timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0440773,965829,40052
2,SimYear,2007,2,0.0125935,889745,10706.2
3,SimYear,2007,3,0.0651715,843289,51175.7
4,SimYear,2007,4,0.0783947,756255,54851.1
5,SimYear,2007,5,0.0192051,667657,12211.8
6,SimYear,2007,6,0.0500593,624002,29302.7
7,SimYear,2007,7,0.0459664,564353,24383.6
8,SimYear,2007,8,0.00314838,511568,1546.09
9,SimYear,2007,9,0.0510038,483204,23108.4
10,SimYear,2007,10,0.0396696,434425,16248.7
11,SimYear,2007,11,0.0459664,394472,17043.7
12,SimYear,2007,12,0.00724128,355487,2466.07
13,SimYear,2007,13,0.0453367,332609,14178.3
14,SimYear,2007,14,0.01952,299242,5562.17
15,SimYear,2007,15,0.0469109,275982,12163.6
16,SimYear,2007,16,0.011649,247418,2755.15
17,SimYear,2007,17,0.00125935,229569,277.785
18,SimYear,2007,18,0.0607638,215055,12194.4
19,SimYear,2007,19,0.0478554,189675,8524.05
20,SimYear,2007,20,0.0362064,169341,5790.71
21,SimYear,2007,21,0.023298,152856,3384.83
22,SimYear,2007,22,0.0151122,139679,2014.4
23,SimYear,2007,23,0.0321135,128611,3908.6
24,SimYear,2007,24,0.0402993,116359,4419.85
25,SimYear,2007,25,0.0802837,104360,7744.49
26,SimYear,2007,26,0.0513186,89885.2,4324.46
27,SimYear,2007,27,0.0317986,79655.9,2397.45
28,SimYear,2007,28,0.0472257,71950.3,3191.91
29,SimYear,2007,29,0.0289651,63968.3,1756.17
30,SimYear,2007,30,0.021409,57896.9,1179.21
31,SimYear,2007,31,0.064227,52779.4,3158
32,SimYear,2007,32,0.0538373,46081,2322.95
33,SimYear,2007,33,0.0122787,40639.3,476.856
34,SimYear,2007,34,0.0179458,37349,638.733
35,SimYear,2007,35,0.0270761,34120.9,876.467
36,SimYear,2007,36,0.0437625,30883.2,1271.74
37,SimYear,2007,37,0.0355767,27533.6,925.435
38,SimYear,2007,38,0.0787095,25266.6,1839.66
39,SimYear,2007,39,0.0110193,25969.4,273.638
40,SimYear,2007,40,0.0336877,45864.6,1461.06
41,SimYear,2007,41,0.0321135,117873,3582.26
42,SimYear,2007,42,0.0229832,284683,6219.78
43,SimYear,2007,43,0.0270761,535787,13762.8
44,SimYear,2007,44,0.0147974,774241,10934.8
45,SimYear,2007,45,0.0406141,922016,35290.7
46,SimYear,2007,46,0.0469109,945278,41661.9
47,SimYear,2007,47,0.00881547,907167,7655.31
48,SimYear,2007,48,0.0462812,883873,38444.5
49,SimYear,2007,49,0.0264464,822390,20639.9
50,SimYear,2007,50,0.0774502,776651,55677.4
51,SimYear,2007,51,0.0340025,694245,22319.1
52,SimYear,2007,52,0.0418735,645921,25473.9
53,SimYear,2008,1,0.0497444,594440,27743.2
54,SimYear,2008,2,0.0355767,541303,18193.8
55,SimYear,2008,3,0.0519483,498733,24281.5
56,SimYear,2008,4,0.021409,451058,9186.87
57,SimYear,2008,5,0.0620231,419755,24279.9
58,SimYear,2008,6,0.068005,374399,23675.9
59,SimYear,2008,7,0.0510038,331405,15848.8
60,SimYear,2008,8,0.0635973,297927,17656.8
61,SimYear,2008,9,0.0248722,264112,6238.82
62,SimYear,2008,10,0.0503741,243069,11484.3
63,SimYear,2008,11,0.0138529,217812,2881.21
64,SimYear,2008,12,0.0286503,202218,5492.14
65,SimYear,2008,13,0.0774502,184795,13247.7
