"","x"
"Week1.1956",0.000395918601142798
"Week2.1956",0.000398463606669122
"Week3.1956",0.0003726672207611
"Week4.1956",0.000369416063773633
"Week5.1956",0.000358071017200024
"Week6.1956",0.00034068580202436
"Week7.1956",0.00031991795191656
"Week8.1956",0.000304480702589665
"Week9.1956",0.00029317088984255
"Week10.1956",0.000279785341403922
"Week11.1956",0.000254745239709936
"Week12.1956",0.000231967407925662
"Week13.1956",0.000216649635888368
"Week14.1956",0.000198734549657929
"Week15.1956",0.000179722082645089
"Week16.1956",0.000164079077198744
"Week17.1956",0.000148977746370573
"Week18.1956",0.000131643521048671
"Week19.1956",0.000117440410588988
"Week20.1956",0.000107841983138529
"Week21.1956",9.68279079373926e-05
"Week22.1956",9.05201830933136e-05
"Week23.1956",8.07809252799858e-05
"Week24.1956",7.5596871225298e-05
"Week25.1956",7.03940484753154e-05
"Week26.1956",5.95253788833607e-05
"Week27.1956",5.21941984180136e-05
"Week28.1956",4.84542486937378e-05
"Week29.1956",4.21764551946665e-05
"Week30.1956",3.88352999429566e-05
"Week31.1956",3.44123832475223e-05
"Week32.1956",3.24554460561112e-05
"Week33.1956",5.30089966539964e-05
"Week34.1956",0.000865564834234772
"Week35.1956",0.0236070286674034
"Week36.1956",0.517037376711442
"Week37.1956",8.49437883207293
"Week38.1956",100.56286805848
"Week39.1956",836.494268351321
"Week40.1956",4820.39521812211
"Week41.1956",19107.0634448341
"Week42.1956",51876.3030376868
"Week43.1956",98920.6150013768
"Week44.1956",145943.171949468
"Week45.1956",167180.053652549
"Week46.1956",174398.542763051
"Week47.1956",166606.184199408
"Week48.1956",158983.043804179
"Week49.1956",153238.75251915
"Week50.1956",138627.942656713
"Week51.1956",133052.631845191
"Week52.1956",121539.078959729
"Week1.1957",114781.842248838
"Week2.1957",105883.046820957
"Week3.1957",98820.6560791135
"Week4.1957",89170.9271728138
"Week5.1957",85185.0965920733
"Week6.1957",79411.9826034705
"Week7.1957",73578.7748445333
"Week8.1957",67067.3889203518
"Week9.1957",62167.7156361717
"Week10.1957",56327.1240597749
"Week11.1957",53296.0112821506
"Week12.1957",48736.2433364746
"Week13.1957",45540.3655511597
"Week14.1957",39989.2216646112
"Week15.1957",36505.3253975987
"Week16.1957",34288.5678154538
"Week17.1957",31055.2144817657
"Week18.1957",28053.8434326991
"Week19.1957",25751.5846459287
"Week20.1957",23825.9829006066
"Week21.1957",21426.9295692751
"Week22.1957",19853.7693801882
"Week23.1957",17481.3946219663
"Week24.1957",15996.0579626786
"Week25.1957",14887.4723121403
"Week26.1957",13534.5865114404
"Week27.1957",12571.7079303155
"Week28.1957",11073.6225338741
"Week29.1957",10278.0425972612
"Week30.1957",9553.98084603723
"Week31.1957",8917.43679172087
"Week32.1957",7634.12691324348
"Week33.1957",6912.54935034846
"Week34.1957",6165.23422290538
"Week35.1957",5707.24063867406
"Week36.1957",5150.77330161043
"Week37.1957",4345.07466084329
"Week38.1957",3882.12562831451
"Week39.1957",4368.27505465623
"Week40.1957",7957.79698252567
"Week41.1957",22025.9707191947
"Week42.1957",54482.0331829212
"Week43.1957",101752.865256149
"Week44.1957",144770.766951135
"Week45.1957",166460.693034829
"Week46.1957",172463.026070236
"Week47.1957",172336.332702407
"Week48.1957",168246.566626722
"Week49.1957",164471.148843863
"Week50.1957",145578.04840577
"Week51.1957",127737.155539696
"Week52.1957",115708.218030992
"Week1.1958",106887.051135454
"Week2.1958",97962.1781223939
"Week3.1958",87140.3440946428
"Week4.1958",81864.539677493
"Week5.1958",76728.7216060216
"Week6.1958",69737.8695564995
"Week7.1958",64225.5039102062
"Week8.1958",58492.3826201934
"Week9.1958",51603.2941717848
"Week10.1958",48124.0253267957
"Week11.1958",42148.653819649
"Week12.1958",37343.0501551477
"Week13.1958",34904.8225833711
"Week14.1958",31972.3799004601
"Week15.1958",28606.1501577692
"Week16.1958",25001.3416928582
"Week17.1958",22491.8401073532
