"","x"
"Week1.1956",7.56943000000051e-12
"Week2.1956",6.94121677147818e-12
"Week3.1956",6.36517693303164e-12
"Week4.1956",5.83095396459369e-12
"Week5.1956",5.36518102007063e-12
"Week6.1956",4.88869361896136e-12
"Week7.1956",4.48138037332151e-12
"Week8.1956",7.64515529940151e-12
"Week9.1956",3.79558188650988e-10
"Week10.1956",3.56180511468686e-08
"Week11.1956",2.87313645858065e-06
"Week12.1956",0.000185440292063019
"Week13.1956",0.0090314116820079
"Week14.1956",0.315032287327396
"Week15.1956",7.51341579030143
"Week16.1956",117.809308005356
"Week17.1956",1181.76205010199
"Week18.1956",7450.42212626694
"Week19.1956",29563.2112610583
"Week20.1956",75039.4512189439
"Week21.1956",129802.843151536
"Week22.1956",168477.2520842
"Week23.1956",179580.579156202
"Week24.1956",178575.597221344
"Week25.1956",171673.866758198
"Week26.1956",164388.81700802
"Week27.1956",157946.218152329
"Week28.1956",151458.782661718
"Week29.1956",145457.79159581
"Week30.1956",139850.685116893
"Week31.1956",134912.811637498
"Week32.1956",130311.645550661
"Week33.1956",125615.278568306
"Week34.1956",121232.362506695
"Week35.1956",117099.545668414
"Week36.1956",113218.079987155
"Week37.1956",109588.068842677
"Week38.1956",105750.447401644
"Week39.1956",102465.437458239
"Week40.1956",99295.7077687533
"Week41.1956",96270.8903149852
"Week42.1956",93089.1142062702
"Week43.1956",90046.5277008237
"Week44.1956",87143.3150082555
"Week45.1956",84082.1518805692
"Week46.1956",80562.7173819993
"Week47.1956",76861.5179164191
"Week48.1956",72764.9520367623
"Week49.1956",68582.2276628853
"Week50.1956",63838.5356112923
"Week51.1956",59711.4928865112
"Week52.1956",55640.0391120414
"Week1.1957",51889.2752691967
"Week2.1957",48042.6794314998
"Week3.1957",44449.2195504239
"Week4.1957",41051.2512926736
"Week5.1957",38051.5831108402
"Week6.1957",34897.8858173843
"Week7.1957",31933.8323014066
"Week8.1957",29164.0162461785
"Week9.1957",27155.4011105303
"Week10.1957",25018.5876992992
"Week11.1957",22869.5755686273
"Week12.1957",20973.2366749687
"Week13.1957",18904.6828948739
"Week14.1957",17040.6867519379
"Week15.1957",15421.9596743028
"Week16.1957",13949.4527860037
"Week17.1957",13694.623133999
"Week18.1957",18789.3039060123
"Week19.1957",39911.5422395622
"Week20.1957",84378.0180687465
"Week21.1957",138294.877934235
"Week22.1957",176303.076942366
"Week23.1957",186656.151568299
"Week24.1957",185036.141257773
"Week25.1957",177522.820794242
"Week26.1957",169707.650608917
"Week27.1957",162822.929542014
"Week28.1957",155939.20215616
"Week29.1957",149594.784318332
"Week30.1957",143686.658932153
"Week31.1957",138491.423352935
"Week32.1957",133662.427805211
"Week33.1957",128753.249818997
"Week34.1957",124180.30848382
"Week35.1957",119876.187145907
"Week36.1957",115840.15705669
"Week37.1957",112070.645336338
"Week38.1957",108096.955368299
"Week39.1957",104695.179459062
"Week40.1957",101417.191958572
"Week41.1957",98292.4940441537
"Week42.1957",95012.2827226487
"Week43.1957",91878.3811201345
"Week44.1957",88890.4100348491
"Week45.1957",85744.7178108274
"Week46.1957",82134.9781805493
"Week47.1957",78343.0855472785
"Week48.1957",74151.1840609869
"Week49.1957",69874.2774145677
"Week50.1957",65028.516911662
"Week51.1957",60813.3568578162
"Week52.1957",56656.9574094784
"Week1.1958",52829.023331754
"Week2.1958",48905.2325631899
"Week3.1958",45240.6635220317
"Week4.1958",41776.4305486286
"Week5.1958",38718.7182846415
"Week6.1958",35505.3331292978
"Week7.1958",32485.8666292244
"Week8.1958",29664.8614527351
"Week9.1958",27618.8398561022
"Week10.1958",25443.0230047163
"Week11.1958",23255.3487816217
"Week12.1958",21325.0905729555
"Week13.1958",19220.1725678153
"Week14.1958",17323.6381741284
"Week15.1958",15676.6839854447
"Week16.1958",14176.9701426887
"Week17.1958",13899.5435463112
"Week18.1958",18974.2180458858
"Week19.1958",40079.6222601182
"Week20.1958",84529.1099541872
"Week21.1958",138431.763319355
"Week22.1958",176428.775134756
"Week23.1958",186769.411510484
"Week24.1958",185139.216529088
"Week25.1958",177615.843649802
"Week26.1958",169791.98724871
"Week27.1958",162900.033162603
"Week28.1958",156009.843994991
"Week29.1958",149659.837471699
"Week30.1958",143746.824272261
"Week31.1958",138547.41454395
"Week32.1958",133714.731274239
"Week33.1958",128802.120527474
"Week34.1958",124226.118961953
"Week35.1958",119919.244647604
"Week36.1958",115880.736346791
"Week37.1958",112108.992477936
"Week38.1958",108133.134428648
"Week39.1958",104729.497831864
"Week40.1958",101449.788969133
"Week41.1958",98323.5055653677
"Week42.1958",95041.7374083163
"Week43.1958",91906.3945869928
"Week44.1958",88917.0886325819
"Week45.1958",85770.0700597215
"Week46.1958",82158.9200363438
"Week47.1958",78365.6087865268
"Week48.1958",74172.1536237339
"Week49.1958",69893.3234638139
"Week50.1958",65044.338131034
"Week51.1958",60824.3475819247
"Week52.1958",56662.5764991444
"Week1.1959",52830.9872673345
"Week2.1959",48905.6686601098
"Week3.1959",45240.7249652177
"Week4.1959",41776.4359934993
"Week5.1959",38718.7185945071
"Week6.1959",35505.3331408756
"Week7.1959",32485.8666295217
"Week8.1959",29664.8614527406
"Week9.1959",27618.8398561023
"Week10.1959",25443.0230047163
"Week11.1959",23255.3487816217
"Week12.1959",21325.0905729555
"Week13.1959",19220.1725678153
"Week14.1959",17323.6381741284
"Week15.1959",15676.6839854447
"Week16.1959",14176.9701426887
"Week17.1959",13899.5435463112
"Week18.1959",18974.2180458858
"Week19.1959",40079.6222601182
"Week20.1959",84529.1099541872
"Week21.1959",138431.763319355
"Week22.1959",176428.775134756
"Week23.1959",186769.411510484
"Week24.1959",185139.216529088
"Week25.1959",177615.843649802
"Week26.1959",169791.98724871
"Week27.1959",162900.033162603
"Week28.1959",156009.843994991
"Week29.1959",149659.837471699
"Week30.1959",143746.824272261
"Week31.1959",138547.41454395
"Week32.1959",133714.731274239
"Week33.1959",128802.120527474
"Week34.1959",124226.118961953
"Week35.1959",119919.244647604
"Week36.1959",115880.736346791
"Week37.1959",112108.992477936
"Week38.1959",108133.134428648
"Week39.1959",104729.497831864
"Week40.1959",101449.788969133
"Week41.1959",98323.5055653677
"Week42.1959",95041.7374083163
"Week43.1959",91906.3945869928
"Week44.1959",88917.0886325819
"Week45.1959",85770.0700597215
"Week46.1959",82158.9200363438
"Week47.1959",78365.6087865268
"Week48.1959",74172.1536237339
"Week49.1959",69893.3234638139
"Week50.1959",65044.338131034
"Week51.1959",60824.3475819247
"Week52.1959",56662.5764991444
"Week1.1960",52830.9872673345
"Week2.1960",48905.6686601098
"Week3.1960",45240.7249652177
"Week4.1960",41776.4359934993
"Week5.1960",38718.7185945071
"Week6.1960",35505.3331408756
"Week7.1960",32485.8666295217
"Week8.1960",29664.8614527406
"Week9.1960",27618.8398561023
"Week10.1960",25443.0230047163
"Week11.1960",23255.3487816217
"Week12.1960",21325.0905729555
"Week13.1960",19220.1725678153
"Week14.1960",17323.6381741284
"Week15.1960",15676.6839854447
"Week16.1960",14176.9701426887
"Week17.1960",13899.5435463112
"Week18.1960",18974.2180458858
"Week19.1960",40079.6222601182
"Week20.1960",84529.1099541872
"Week21.1960",138431.763319355
"Week22.1960",176428.775134756
"Week23.1960",186769.411510484
"Week24.1960",185139.216529088
"Week25.1960",177615.843649802
"Week26.1960",169791.98724871
"Week27.1960",162900.033162603
"Week28.1960",156009.843994991
"Week29.1960",149659.837471699
"Week30.1960",143746.824272261
"Week31.1960",138547.41454395
"Week32.1960",133714.731274239
"Week33.1960",128802.120527474
"Week34.1960",124226.118961953
"Week35.1960",119919.244647604
"Week36.1960",115880.736346791
"Week37.1960",112108.992477936
"Week38.1960",108133.134428648
"Week39.1960",104729.497831864
"Week40.1960",101449.788969133
"Week41.1960",98323.5055653677
"Week42.1960",95041.7374083163
"Week43.1960",91906.3945869928
"Week44.1960",88917.0886325819
"Week45.1960",85770.0700597215
"Week46.1960",82158.9200363438
"Week47.1960",78365.6087865268
"Week48.1960",74172.1536237339
"Week49.1960",69893.3234638139
"Week50.1960",65044.338131034
"Week51.1960",60824.3475819247
"Week52.1960",56662.5764991444
"Week1.1961",52830.9872673345
"Week2.1961",48905.6686601098
"Week3.1961",45240.7249652177
"Week4.1961",41776.4359934993
"Week5.1961",38718.7185945071
"Week6.1961",35505.3331408756
"Week7.1961",32485.8666295217
"Week8.1961",29664.8614527406
"Week9.1961",27618.8398561023
"Week10.1961",25443.0230047163
"Week11.1961",23255.3487816217
"Week12.1961",21325.0905729555
"Week13.1961",19220.1725678153
"Week14.1961",17323.6381741284
"Week15.1961",15676.6839854447
"Week16.1961",14176.9701426887
"Week17.1961",13899.5435463112
"Week18.1961",18974.2180458858
"Week19.1961",40079.6222601182
"Week20.1961",84529.1099541872
"Week21.1961",138431.763319355
"Week22.1961",176428.775134756
"Week23.1961",186769.411510484
"Week24.1961",185139.216529088
"Week25.1961",177615.843649802
"Week26.1961",169791.98724871
"Week27.1961",162900.033162603
"Week28.1961",156009.843994991
"Week29.1961",149659.837471699
"Week30.1961",143746.824272261
"Week31.1961",138547.41454395
"Week32.1961",133714.731274239
"Week33.1961",128802.120527474
"Week34.1961",124226.118961953
"Week35.1961",119919.244647604
"Week36.1961",115880.736346791
"Week37.1961",112108.992477936
"Week38.1961",108133.134428648
"Week39.1961",104729.497831864
"Week40.1961",101449.788969133
"Week41.1961",98323.5055653677
"Week42.1961",95041.7374083163
"Week43.1961",91906.3945869928
"Week44.1961",88917.0886325819
"Week45.1961",85770.0700597215
"Week46.1961",82158.9200363438
"Week47.1961",78365.6087865268
"Week48.1961",74172.1536237339
"Week49.1961",69893.3234638139
"Week50.1961",65044.338131034
"Week51.1961",60824.3475819247
"Week52.1961",56662.5764991444
"Week1.1962",52830.9872673345
"Week2.1962",48905.6686601098
"Week3.1962",45240.7249652177
"Week4.1962",41776.4359934993
"Week5.1962",38718.7185945071
"Week6.1962",35505.3331408756
"Week7.1962",32485.8666295217
"Week8.1962",29664.8614527406
"Week9.1962",27618.8398561023
"Week10.1962",25443.0230047163
"Week11.1962",23255.3487816217
"Week12.1962",21325.0905729555
"Week13.1962",19220.1725678153
"Week14.1962",17323.6381741284
"Week15.1962",15676.6839854447
"Week16.1962",14176.9701426887
"Week17.1962",13899.5435463112
"Week18.1962",18974.2180458858
"Week19.1962",40079.6222601182
"Week20.1962",84529.1099541872
"Week21.1962",138431.763319355
"Week22.1962",176428.775134756
"Week23.1962",186769.411510484
"Week24.1962",185139.216529088
"Week25.1962",177615.843649802
"Week26.1962",169791.98724871
"Week27.1962",162900.033162603
"Week28.1962",156009.843994991
"Week29.1962",149659.837471699
"Week30.1962",143746.824272261
"Week31.1962",138547.41454395
"Week32.1962",133714.731274239
"Week33.1962",128802.120527474
"Week34.1962",124226.118961953
"Week35.1962",119919.244647604
"Week36.1962",115880.736346791
"Week37.1962",112108.992477936
"Week38.1962",108133.134428648
"Week39.1962",104729.497831864
"Week40.1962",101449.788969133
"Week41.1962",98323.5055653677
"Week42.1962",95041.7374083163
"Week43.1962",91906.3945869928
"Week44.1962",88917.0886325819
"Week45.1962",85770.0700597215
"Week46.1962",82158.9200363438
"Week47.1962",78365.6087865268
"Week48.1962",74172.1536237339
"Week49.1962",69893.3234638139
"Week50.1962",65044.338131034
"Week51.1962",60824.3475819247
"Week52.1962",56662.5764991444
"Week1.1963",52830.9872673345
"Week2.1963",48905.6686601098
"Week3.1963",45240.7249652177
"Week4.1963",41776.4359934993
"Week5.1963",38718.7185945071
"Week6.1963",35505.3331408756
"Week7.1963",32485.8666295217
"Week8.1963",29664.8614527406
"Week9.1963",27618.8398561023
"Week10.1963",25443.0230047163
"Week11.1963",23255.3487816217
"Week12.1963",21325.0905729555
"Week13.1963",19220.1725678153
"Week14.1963",17323.6381741284
"Week15.1963",15676.6839854447
"Week16.1963",14176.9701426887
"Week17.1963",13899.5435463112
"Week18.1963",18974.2180458858
"Week19.1963",40079.6222601182
"Week20.1963",84529.1099541872
"Week21.1963",138431.763319355
"Week22.1963",176428.775134756
