timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,131695,7743.43
2,SimYear,2007,2,0.0624,122029,7219.97
3,SimYear,2007,3,0.0644,112802,6881.19
4,SimYear,2007,4,0.0584,103875,5763.21
5,SimYear,2007,5,0.0736,96070.8,6667.61
6,SimYear,2007,6,0.0764,87379.6,6286.49
7,SimYear,2007,7,0.0788,79141.9,5865.8
8,SimYear,2007,8,0.0496,71417.2,3379.9
9,SimYear,2007,9,0.0648,66277.3,4067.38
10,SimYear,2007,10,0.076,60513,4331.64
11,SimYear,2007,11,0.0708,54579.8,3648.91
12,SimYear,2007,12,0.096,49443.8,4427.16
13,SimYear,2007,13,0.0956,43675.3,3895.11
14,SimYear,2007,14,0.09,38775.8,3264.51
15,SimYear,2007,15,0.1016,35608.4,3365.12
16,SimYear,2007,16,0.0892,36264.5,3027.13
17,SimYear,2007,17,0.0864,49157.4,3979.99
18,SimYear,2007,18,0.0756,89349.4,6363.39
19,SimYear,2007,19,0.092,177352,15248
20,SimYear,2007,20,0.0804,318776,24087.7
21,SimYear,2007,21,0.0604,497231,28504.2
22,SimYear,2007,22,0.0884,673051,55700
23,SimYear,2007,23,0.0736,778215,54010.5
24,SimYear,2007,24,0.086,825708,66556.3
25,SimYear,2007,25,0.0792,811425,60434.2
26,SimYear,2007,26,0.0668,774327,48938.4
27,SimYear,2007,27,0.0636,734873,44289.5
28,SimYear,2007,28,0.056,693566,36942.7
29,SimYear,2007,29,0.0496,656208,31055.8
30,SimYear,2007,30,0.0404,622497,24105
31,SimYear,2007,31,0.0348,594092,19871
32,SimYear,2007,32,0.0344,568577,18802.7
33,SimYear,2007,33,0.0296,543018,15488.4
34,SimYear,2007,34,0.0256,519933,12851.3
35,SimYear,2007,35,0.0216,498808,10423.3
36,SimYear,2007,36,0.0176,479572,8181.72
37,SimYear,2007,37,0.02,462146,8948.93
38,SimYear,2007,38,0.012,443600,5174.34
39,SimYear,2007,39,0.01,428611,4170.37
40,SimYear,2007,40,0.0076,414416,3068.16
41,SimYear,2007,41,0.01,401171,3903.39
42,SimYear,2007,42,0.008,386987,3015.29
43,SimYear,2007,43,0.006,373666,2185.78
44,SimYear,2007,44,0.0092,361179,3234.4
45,SimYear,2007,45,0.0184,347682,6198.78
46,SimYear,2007,46,0.0236,331349,7557.64
47,SimYear,2007,47,0.034,313900,10261.9
48,SimYear,2007,48,0.0396,294080,11166.6
49,SimYear,2007,49,0.0572,273785,14886.8
50,SimYear,2007,50,0.0492,250284,11751.8
51,SimYear,2007,51,0.054,230499,11850.6
52,SimYear,2007,52,0.052,211141,10463.7
53,SimYear,2008,1,0.062,193694,11388.8
54,SimYear,2008,2,0.0624,175831,10403.2
55,SimYear,2008,3,0.0644,159477,9728.45
56,SimYear,2008,4,0.0584,144289,8005.49
57,SimYear,2008,5,0.0736,131279,9111.13
58,SimYear,2008,6,0.0764,117592,8460.11
59,SimYear,2008,7,0.0788,104998,7782.18
60,SimYear,2008,8,0.0496,93494.2,4424.72
61,SimYear,2008,9,0.0648,85688.4,5258.63
62,SimYear,2008,10,0.076,77324.7,5535.05
63,SimYear,2008,11,0.0708,68980.1,4611.62
64,SimYear,2008,12,0.096,61847.1,5537.74
65,SimYear,2008,13,0.0956,54112.2,4825.92
66,SimYear,2008,14,0.09,47667.3,4013.08
67,SimYear,2008,15,0.1016,43727,4132.37
68,SimYear,2008,16,0.0892,45536.4,3801.09
69,SimYear,2008,17,0.0864,65359,5291.74
70,SimYear,2008,18,0.0756,125625,8946.9
71,SimYear,2008,19,0.092,256711,22071.1
72,SimYear,2008,20,0.0804,467115,35296.7
73,SimYear,2008,21,0.0604,732347,41982.4
74,SimYear,2008,22,0.0884,993539,82222.7
75,SimYear,2008,23,0.0736,1.15003e+06,79815.3
76,SimYear,2008,24,0.086,1.22086e+06,98407.7
77,SimYear,2008,25,0.0792,1.20008e+06,89380.6
78,SimYear,2008,26,0.0668,1.14539e+06,72389.9
79,SimYear,2008,27,0.0636,1.08714e+06,65519.9
80,SimYear,2008,28,0.056,1.02611e+06,54655.7
81,SimYear,2008,29,0.0496,970906,45949.3
82,SimYear,2008,30,0.0404,921083,35667.1
83,SimYear,2008,31,0.0348,879098,29403.8
84,SimYear,2008,32,0.0344,841382,27824.3
85,SimYear,2008,33,0.0296,803594,22920.8
86,SimYear,2008,34,0.0256,769460,19018.9
87,SimYear,2008,35,0.0216,738222,15426.2
88,SimYear,2008,36,0.0176,709776,12109.1
89,SimYear,2008,37,0.02,684004,13245
90,SimYear,2008,38,0.012,656572,7658.52
91,SimYear,2008,39,0.01,634402,6172.71
92,SimYear,2008,40,0.0076,613405,4541.39
93,SimYear,2008,41,0.01,593812,5777.78
94,SimYear,2008,42,0.008,572828,4463.3
95,SimYear,2008,43,0.006,553119,3235.51
96,SimYear,2008,44,0.0092,534643,4787.8
97,SimYear,2008,45,0.0184,514673,9176.03
98,SimYear,2008,46,0.0236,490502,11187.7
99,SimYear,2008,47,0.034,464679,15191.1
100,SimYear,2008,48,0.0396,435343,16530.5
101,SimYear,2008,49,0.0572,405304,22038.1
102,SimYear,2008,50,0.0492,370517,17397.2
103,SimYear,2008,51,0.054,341231,17543.7
