timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0282148,99605.8,2727.82
2,SimYear,2007,2,0.0282148,94778.9,2595.63
3,SimYear,2007,3,0.178067,90143.2,14479.7
4,SimYear,2007,4,0.0677156,73770,4755.08
5,SimYear,2007,5,0.0150479,67385.6,990.674
6,SimYear,2007,6,0.0978114,64856.5,5950.08
7,SimYear,2007,7,0.0300958,57442.3,1676.44
8,SimYear,2007,8,0.0144209,54420.4,766.968
9,SimYear,2007,9,0.110351,52354.2,5385.76
10,SimYear,2007,10,0.0238258,45744.4,1060.19
11,SimYear,2007,11,0.0714775,43568.1,2958.87
12,SimYear,2007,12,0.119129,39552.8,4373.76
13,SimYear,2007,13,0.0984384,34227.2,3159.23
14,SimYear,2007,14,0.0984384,30229.8,2790.27
15,SimYear,2007,15,0.0877794,26693.1,2208.54
16,SimYear,2007,16,0.0752395,23827.8,1700.26
17,SimYear,2007,17,0.0558026,21663,1157.47
18,SimYear,2007,18,0.112232,21035.5,2198.83
19,SimYear,2007,19,0.0463977,23494.1,1048.59
20,SimYear,2007,20,0.0953034,36806.8,3294.19
21,SimYear,2007,21,0.1022,58446.3,5590.58
22,SimYear,2007,22,0.132296,78549,9584.35
23,SimYear,2007,23,0.0238258,85205.9,1974.77
24,SimYear,2007,24,0.104081,90643.7,8821.84
25,SimYear,2007,25,0.124145,84840.3,9752.81
26,SimYear,2007,26,0.0188099,76664.4,1406.23
27,SimYear,2007,27,0.0833905,76515.6,6027.17
28,SimYear,2007,28,0.0802555,71303.9,5413.81
29,SimYear,2007,29,0.0188099,66426.9,1218.45
30,SimYear,2007,30,0.0708505,65605,4417.75
31,SimYear,2007,31,0.127907,61340.7,7251.79
32,SimYear,2007,32,0.119756,54040.7,6005.44
33,SimYear,2007,33,0.0445167,47893.6,2052.84
34,SimYear,2007,34,0.132296,45671.4,5572.71
35,SimYear,2007,35,0.136685,39820.1,5009.24
36,SimYear,2007,36,0.0294688,34509.3,986.468
37,SimYear,2007,37,0.0758665,33241,2390.98
38,SimYear,2007,38,0.0595646,30525.2,1737.72
39,SimYear,2007,39,0.0677156,28455.5,1834.19
40,SimYear,2007,40,0.0200639,26279.6,513.855
41,SimYear,2007,41,0.0545486,25426.7,1328.86
