"","x"
"Week1.1956",7.56943000000063e-12
"Week2.1956",6.94773472584718e-12
"Week3.1956",6.10534257876038e-12
"Week4.1956",5.15733794434078e-12
"Week5.1956",4.57825248413321e-12
"Week6.1956",4.02344650011546e-12
"Week7.1956",3.91355519109169e-12
"Week8.1956",4.43145083583855e-12
"Week9.1956",6.22263033178736e-11
"Week10.1956",5.14548977162996e-09
"Week11.1956",4.00303742953382e-07
"Week12.1956",2.61288775253399e-05
"Week13.1956",0.00134785945838376
"Week14.1956",0.0520565495392918
"Week15.1956",1.42606852392941
"Week16.1956",26.7870692846367
"Week17.1956",333.107910639646
"Week18.1956",2653.31746461342
"Week19.1956",13473.5355896596
"Week20.1956",43795.7415128107
"Week21.1956",97518.6318958571
"Week22.1956",143106.600154514
"Week23.1956",162092.955117923
"Week24.1956",167149.93838333
"Week25.1956",173277.32967407
"Week26.1956",167820.753920817
"Week27.1956",157162.914317066
"Week28.1956",147060.851922465
"Week29.1956",145524.647354088
"Week30.1956",143046.442639676
"Week31.1956",140803.774901052
"Week32.1956",127635.750679514
"Week33.1956",117493.193544853
"Week34.1956",107028.906893638
"Week35.1956",102716.453824854
"Week36.1956",93747.6264723548
"Week37.1956",87455.6983191678
"Week38.1956",77216.0985063904
"Week39.1956",65777.9167059994
"Week40.1956",60177.8068512789
"Week41.1956",57643.5716920974
"Week42.1956",52214.2194570362
"Week43.1956",47914.6415567414
"Week44.1956",41111.3311629813
"Week45.1956",36944.5904919844
"Week46.1956",34378.0646311221
"Week47.1956",28212.7488812604
"Week48.1956",25342.5607487265
"Week49.1956",23231.8373146776
"Week50.1956",22268.3250757238
"Week51.1956",19191.6372639687
"Week52.1956",18504.0741028694
"Week1.1957",16435.1762997321
"Week2.1957",15829.8013555203
"Week3.1957",15152.4436338402
"Week4.1957",13235.2537365737
"Week5.1957",11914.5698582982
"Week6.1957",11383.0932410806
"Week7.1957",10377.3491819452
"Week8.1957",9554.0370034896
"Week9.1957",8821.01786825218
"Week10.1957",8507.29950443195
"Week11.1957",7769.76996656661
"Week12.1957",7148.62908174375
"Week13.1957",6897.24743890247
"Week14.1957",6326.49845230435
"Week15.1957",5620.97541574078
"Week16.1957",5084.44320500959
"Week17.1957",4932.35331675134
"Week18.1957",6758.35732445682
"Week19.1957",16868.0899268387
"Week20.1957",46791.3230784765
"Week21.1957",96184.9126050246
"Week22.1957",145785.88289564
"Week23.1957",168545.978740858
"Week24.1957",182035.264893832
"Week25.1957",186001.151395722
"Week26.1957",178746.797793645
"Week27.1957",165391.430437131
"Week28.1957",165174.394438682
"Week29.1957",160386.899869622
"Week30.1957",148908.337170671
"Week31.1957",142654.554264063
"Week32.1957",133458.211752202
"Week33.1957",116419.273141348
"Week34.1957",111213.017612298
"Week35.1957",105089.02751247
"Week36.1957",96383.184392361
"Week37.1957",90414.3716007268
"Week38.1957",84632.2718019295
"Week39.1957",80585.7308609395
"Week40.1957",69032.4979118724
"Week41.1957",62711.0758101965
"Week42.1957",58152.100176351
"Week43.1957",54352.2074221226
"Week44.1957",49570.6580795706
"Week45.1957",42301.7927915817
"Week46.1957",35909.3358220979
"Week47.1957",32256.8408568984
"Week48.1957",29288.2771289001
"Week49.1957",27557.2802578763
"Week50.1957",27008.0048308798
"Week51.1957",25756.0764363316
"Week52.1957",24579.9446287454
"Week1.1958",22096.1950872303
"Week2.1958",21253.9785974289
"Week3.1958",20473.4509308107
"Week4.1958",18065.3133321168
"Week5.1958",16724.1388963183
"Week6.1958",14915.0465556765
"Week7.1958",13103.4133785037
"Week8.1958",11603.5323057443
"Week9.1958",9761.35419709917
"Week10.1958",8638.02734537737
"Week11.1958",8201.48613614666
"Week12.1958",7421.62686763715
"Week13.1958",6582.90424119996
"Week14.1958",5950.15579904455
"Week15.1958",5065.6778284965
"Week16.1958",4838.24838356914
"Week17.1958",4562.12031746572
"Week18.1958",6380.25376624282
"Week19.1958",16770.9776494149
"Week20.1958",46802.0954973022
"Week21.1958",93824.6400170903
"Week22.1958",144334.823738982
