"","x"
"Month1.1956",1.7825700000001e-12
"Month2.1956",1.40697423881574e-12
"Month3.1956",1.10998247953289e-12
"Month4.1956",8.1653308034401e-13
"Month5.1956",6.60110322184804e-13
"Month6.1956",0.000164660517211804
"Month7.1956",445.479354967593
"Month8.1956",135463.207185451
"Month9.1956",153862.70411694
"Month10.1956",108090.161364208
"Month11.1956",73907.8279663046
"Month12.1956",53610.009886741
"Month1.1957",41916.9923288397
"Month2.1957",35531.1222535037
"Month3.1957",29515.7980450138
"Month4.1957",22411.8925829222
"Month5.1957",14599.9047407258
"Month6.1957",9371.84203187132
"Month7.1957",6044.24286546105
"Month8.1957",138699.823931959
"Month9.1957",155641.912379256
"Month10.1957",109087.713649509
"Month11.1957",74492.1729460207
"Month12.1957",53988.6358919232
"Month1.1958",42188.7966791509
"Month2.1958",35746.7230376289
"Month3.1958",29685.7250900068
"Month4.1958",22535.5756352008
"Month5.1958",14677.7616284242
"Month6.1958",9420.43274746007
"Month7.1958",6072.60515971436
"Month8.1958",138715.906953902
"Month9.1958",155650.61248282
"Month10.1958",109092.526441866
"Month11.1958",74494.9604687635
"Month12.1958",53990.4250925482
"Month1.1959",42190.0709985165
"Month2.1959",35747.7270102681
"Month3.1959",29686.5109966053
"Month4.1959",22535.8192491752
"Month5.1959",14677.7616725178
"Month6.1959",9420.43274746007
"Month7.1959",6072.60515971436
"Month8.1959",138715.906953902
"Month9.1959",155650.61248282
"Month10.1959",109092.526441866
"Month11.1959",74494.9604687635
"Month12.1959",53990.4250925482
"Month1.1960",42190.0709985165
"Month2.1960",35747.7270102681
"Month3.1960",29686.5109966053
"Month4.1960",22535.8192491752
"Month5.1960",14677.7616725178
"Month6.1960",9420.43274746007
"Month7.1960",6072.60515971436
"Month8.1960",138715.906953902
"Month9.1960",155650.61248282
"Month10.1960",109092.526441866
"Month11.1960",74494.9604687635
"Month12.1960",53990.4250925482
"Month1.1961",42190.0709985165
"Month2.1961",35747.7270102681
"Month3.1961",29686.5109966053
"Month4.1961",22535.8192491752
"Month5.1961",14677.7616725178
"Month6.1961",9420.43274746007
"Month7.1961",6072.60515971436
"Month8.1961",138715.906953902
"Month9.1961",155650.61248282
"Month10.1961",109092.526441866
"Month11.1961",74494.9604687635
"Month12.1961",53990.4250925482
"Month1.1962",42190.0709985165
"Month2.1962",35747.7270102681
"Month3.1962",29686.5109966053
"Month4.1962",22535.8192491752
"Month5.1962",14677.7616725178
"Month6.1962",9420.43274746007
"Month7.1962",6072.60515971436
"Month8.1962",138715.906953902
"Month9.1962",155650.61248282
"Month10.1962",109092.526441866
"Month11.1962",74494.9604687635
"Month12.1962",53990.4250925482
"Month1.1963",42190.0709985165
"Month2.1963",35747.7270102681
"Month3.1963",29686.5109966053
"Month4.1963",22535.8192491752
"Month5.1963",14677.7616725178
"Month6.1963",9420.43274746007
"Month7.1963",6072.60515971436
"Month8.1963",138715.906953902
"Month9.1963",155650.61248282
"Month10.1963",109092.526441866
"Month11.1963",74494.9604687635
"Month12.1963",53990.4250925482
"Month1.1964",42190.0709985165
"Month2.1964",35747.7270102681
"Month3.1964",29686.5109966053
"Month4.1964",22535.8192491752
"Month5.1964",14677.7616725178
"Month6.1964",9420.43274746007
"Month7.1964",6072.60515971436
"Month8.1964",138715.906953902
"Month9.1964",155650.61248282
"Month10.1964",109092.526441866
"Month11.1964",74494.9604687635
"Month12.1964",53990.4250925482
"Month1.1965",42190.0709985165
"Month2.1965",35747.7270102681
"Month3.1965",29686.5109966053
"Month4.1965",22535.8192491752
"Month5.1965",14677.7616725178
"Month6.1965",9420.43274746007
"Month7.1965",6072.60515971436
"Month8.1965",138715.906953902
"Month9.1965",155650.61248282
"Month10.1965",109092.526441866
"Month11.1965",74494.9604687635
"Month12.1965",53990.4250925482
"Month1.1966",42190.0709985165
"Month2.1966",35747.7270102681
"Month3.1966",29686.5109966053
"Month4.1966",22535.8192491752
"Month5.1966",14677.7616725178
"Month6.1966",9420.43274746007
"Month7.1966",6072.60515971436
"Month8.1966",138715.906953902
"Month9.1966",155650.61248282
"Month10.1966",109092.526441866
"Month11.1966",74494.9604687635
"Month12.1966",53990.4250925482
"Month1.1967",42190.0709985165
"Month2.1967",35747.7270102681
"Month3.1967",29686.5109966053
"Month4.1967",22535.8192491752
"Month5.1967",14677.7616725178
"Month6.1967",9420.43274746007
"Month7.1967",6072.60515971436
"Month8.1967",138715.906953902
"Month9.1967",155650.61248282
"Month10.1967",109092.526441866
"Month11.1967",74494.9604687635
"Month12.1967",53990.4250925482
"Month1.1968",42190.0709985165
"Month2.1968",35747.7270102681
"Month3.1968",29686.5109966053
"Month4.1968",22535.8192491752
"Month5.1968",14677.7616725178
"Month6.1968",9420.43274746007
"Month7.1968",6072.60515971436
"Month8.1968",138715.906953902
"Month9.1968",155650.61248282
"Month10.1968",109092.526441866
"Month11.1968",74494.9604687635
"Month12.1968",53990.4250925482
"Month1.1969",42190.0709985165
"Month2.1969",35747.7270102681
"Month3.1969",29686.5109966053
"Month4.1969",22535.8192491752
"Month5.1969",14677.7616725178
"Month6.1969",9420.43274746007
"Month7.1969",6072.60515971436
"Month8.1969",138715.906953902
"Month9.1969",155650.61248282
"Month10.1969",109092.526441866
"Month11.1969",74494.9604687635
"Month12.1969",53990.4250925482
"Month1.1970",42190.0709985165
"Month2.1970",35747.7270102681
"Month3.1970",29686.5109966053
"Month4.1970",22535.8192491752
"Month5.1970",14677.7616725178
"Month6.1970",9420.43274746007
"Month7.1970",6072.60515971436
"Month8.1970",138715.906953902
"Month9.1970",155650.61248282
"Month10.1970",109092.526441866
"Month11.1970",74494.9604687635
"Month12.1970",53990.4250925482
"Month1.1971",42190.0709985165
"Month2.1971",35747.7270102681
"Month3.1971",29686.5109966053
"Month4.1971",22535.8192491752
"Month5.1971",14677.7616725178
