timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,5073.23,184.394
2,SimYear,2007,2,0.0456,4421.02,179.18
3,SimYear,2007,3,0.1176,3752.9,379.019
4,SimYear,2007,4,0.25,2918.43,588.893
5,SimYear,2007,5,0.2572,1964.79,406.524
6,SimYear,2007,6,0.318,1301.38,323.733
7,SimYear,2007,7,0.344,1687.1,448.643
8,SimYear,2007,8,0.3868,463273,135861
9,SimYear,2007,9,0.366,523070,146522
10,SimYear,2007,10,0.3236,378738,95629.1
11,SimYear,2007,11,0.2292,266236,49730.1
12,SimYear,2007,12,0.1336,196942,22425.5
13,SimYear,2008,1,0.0408,155753,5661.06
14,SimYear,2008,2,0.0456,132447,5367.95
15,SimYear,2008,3,0.1176,110436,11153.3
16,SimYear,2008,4,0.25,84727,17096.6
17,SimYear,2008,5,0.2572,56448.1,11679.4
18,SimYear,2008,6,0.318,37082.2,9224.61
19,SimYear,2008,7,0.344,23561,6265.49
20,SimYear,2008,8,0.3868,414231,121479
21,SimYear,2008,9,0.366,460320,128944
22,SimYear,2008,10,0.3236,332218,83883.1
23,SimYear,2008,11,0.2292,233101,43540.7
24,SimYear,2008,12,0.1336,172225,19611.1
25,SimYear,2009,1,0.0408,136094,4946.54
26,SimYear,2009,2,0.0456,115662,4687.65
27,SimYear,2009,3,0.1176,96397.3,9735.51
28,SimYear,2009,4,0.25,73931.6,14918.2
29,SimYear,2009,5,0.2572,49242.7,10188.6
30,SimYear,2009,6,0.318,32342,8045.43
31,SimYear,2009,7,0.344,21560.6,5733.53
32,SimYear,2009,8,0.3868,893873,262140
33,SimYear,2009,9,0.366,1.00313e+06,280994
34,SimYear,2009,10,0.3236,725429,183167
35,SimYear,2009,11,0.2292,509585,95185
36,SimYear,2009,12,0.1336,376783,42903.7
37,SimYear,2010,1,0.0408,297888,10827.2
38,SimYear,2010,2,0.0456,253258,10264.3
39,SimYear,2010,3,0.1176,211134,21323.2
40,SimYear,2010,4,0.25,161962,32681.4
41,SimYear,2010,5,0.2572,107894,22323.8
42,SimYear,2010,6,0.318,70872.8,17630.4
43,SimYear,2010,7,0.344,44186.5,11750.3
44,SimYear,2010,8,0.3868,350106,102673
45,SimYear,2010,9,0.366,380940,106708
46,SimYear,2010,10,0.3236,273716,69111.7
47,SimYear,2010,11,0.2292,191566,35782.4
48,SimYear,2010,12,0.1336,141307,16090.4
