"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.9113204228087e-12
"Week3.1956",6.31038649234217e-12
"Week4.1956",5.75510352748672e-12
"Week5.1956",5.27420953917015e-12
"Week6.1956",4.78134412053146e-12
"Week7.1956",4.32790524245795e-12
"Week8.1956",3.91297384378834e-12
"Week9.1956",3.61784342518464e-12
"Week10.1956",3.3097181915397e-12
"Week11.1956",3.00526545526651e-12
"Week12.1956",2.74197405249813e-12
"Week13.1956",2.45810130221659e-12
"Week14.1956",2.20718355643187e-12
"Week15.1956",1.99301809867347e-12
"Week16.1956",1.79664724544308e-12
"Week17.1956",2.41223345773068e-11
"Week18.1956",3.0651724184663e-08
"Week19.1956",2.17510378206296e-05
"Week20.1956",0.00735508940769358
"Week21.1956",1.09920453866207
"Week22.1956",68.5029913759535
"Week23.1956",1715.39316858553
"Week24.1956",17210.6366317052
"Week25.1956",72224.6446861525
"Week26.1956",145420.907483687
"Week27.1956",181069.115946592
"Week28.1956",184788.514070789
"Week29.1956",181459.095187959
"Week30.1956",177417.338555113
"Week31.1956",173717.944539016
"Week32.1956",170031.0932559
"Week33.1956",165799.985162503
"Week34.1956",161677.730565685
"Week35.1956",157631.903874742
"Week36.1956",153712.74252867
"Week37.1956",149966.795632298
"Week38.1956",145722.964240943
"Week39.1956",142159.444692973
"Week40.1956",138635.49766456
"Week41.1956",135207.594280105
"Week42.1956",131423.226124519
"Week43.1956",127754.372628353
"Week44.1956",124213.498656705
"Week45.1956",120337.963578191
"Week46.1956",115656.045795131
"Week47.1956",110611.784755965
"Week48.1956",104868.993873597
"Week49.1956",98923.5760067522
"Week50.1956",92025.2099264678
"Week51.1956",86053.3472934748
"Week52.1956",80119.7938183125
"Week1.1957",74652.4137507609
"Week2.1957",68998.2805510696
"Week3.1957",63717.3346728761
"Week4.1957",58720.7110661658
"Week5.1957",54328.0937143819
"Week6.1957",49671.6584886285
"Week7.1957",45299.0347064567
"Week8.1957",41219.3056397007
"Week9.1957",38315.1021570408
"Week10.1957",35200.2178976167
"Week11.1957",32058.3043344212
"Week12.1957",29300.0734810052
"Week13.1957",26271.9012937408
"Week14.1957",23555.1251649157
"Week15.1957",21200.3595696984
"Week16.1957",18911.5880897777
