timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0401159,5986.28,228.305
2,SimYear,2007,2,0.0909293,3543.11,298.766
3,SimYear,2007,3,0.0392244,1501.06,55.9998
4,SimYear,2007,4,0.0205037,17.7064,0.348496
5,SimYear,2007,5,0.00624025,0,0
6,SimYear,2007,6,0.114107,222.96,23.3285
7,SimYear,2007,7,0.154223,2138.63,296.624
8,SimYear,2007,8,0.180076,12596.3,2014.73
9,SimYear,2007,9,0.0588366,52221.5,2894.34
10,SimYear,2007,10,0.00267439,161268,417.671
11,SimYear,2007,11,0.123913,367168,41520.8
12,SimYear,2007,12,0.00356586,582536,2010.74
13,SimYear,2007,13,0.159572,801311,114699
14,SimYear,2007,14,0.0338756,811484,26214.6
15,SimYear,2007,15,0.0525964,836118,41553.2
16,SimYear,2007,16,0.156006,806146,113006
17,SimYear,2007,17,0.110542,688542,69912.5
18,SimYear,2007,18,0.00713171,610637,4208.04
19,SimYear,2007,19,0.178293,597679,94731.5
20,SimYear,2007,20,0.0846891,491082,38685.2
21,SimYear,2007,21,0.0998439,441611,40711.7
22,SimYear,2007,22,0.209494,389992,71553.8
23,SimYear,2007,23,0.239804,307822,63722.6
24,SimYear,2007,24,0.175618,235151,36759.2
25,SimYear,2007,25,0.0276354,191133,5052.54
26,SimYear,2007,26,0.0098061,179781,1701.26
27,SimYear,2007,27,0.0401159,171841,6553.69
28,SimYear,2007,28,0.0998439,159090,14666.3
29,SimYear,2007,29,0.0294183,138539,3895.1
30,SimYear,2007,30,0.0971696,129270,11613.1
31,SimYear,2007,31,0.173835,112577,17434.5
32,SimYear,2007,32,0.130154,90698.8,10740.6
33,SimYear,2007,33,0.161355,76252.9,11027.3
34,SimYear,2007,34,0.106976,62076.5,6110.32
35,SimYear,2007,35,0.128371,53310.2,6231.91
36,SimYear,2007,36,0.0659683,44774,2772.66
37,SimYear,2007,37,0.135502,39993.6,4917.95
38,SimYear,2007,38,0.0285268,33298.9,908.243
39,SimYear,2007,39,0.0231781,30833.3,685.109
40,SimYear,2007,40,0.114107,28684.3,3001.27
41,SimYear,2007,41,0.157789,24350.5,3449.53
42,SimYear,2007,42,0.0169378,19776.4,322.11
43,SimYear,2007,43,0.117673,18480.7,1990.63
44,SimYear,2007,44,0.124805,15606.8,1776.81
45,SimYear,2007,45,0.0312012,13079.7,389.689
46,SimYear,2007,46,0.03655,12031.9,418.82
47,SimYear,2007,47,0.0882549,11004.2,901.793
48,SimYear,2007,48,0.0641854,9553.18,576.102
49,SimYear,2007,49,0.117673,8492.2,914.732
50,SimYear,2007,50,0.212168,7153.22,1327.5
51,SimYear,2007,51,0.03655,5480.14,190.758
52,SimYear,2007,52,0.1462,5002.73,660.323
53,SimYear,2008,1,0.138177,4091.33,512.371
54,SimYear,2008,2,0.0900378,3371.91,281.665
55,SimYear,2008,3,0.142634,2915.25,376.053
56,SimYear,2008,4,0.0757744,2391.27,169.28
57,SimYear,2008,5,0.0757744,2104.75,148.997
58,SimYear,2008,6,0.0445732,1934.53,81.7975
59,SimYear,2008,7,0.0882549,2435.18,199.562
60,SimYear,2008,8,0.0258524,5882.3,145.593
61,SimYear,2008,9,0.0570537,20119.3,1082.25
62,SimYear,2008,10,0.189882,57758.5,9695.69
63,SimYear,2008,11,0.213951,119037,22257.6
64,SimYear,2008,12,0.0909293,185287,15624
65,SimYear,2008,13,0.102518,245353,23194.6
66,SimYear,2008,14,0.0722086,265953,17972.3
67,SimYear,2008,15,0.135502,265379,32633.3
68,SimYear,2008,16,0.134611,236368,28887
69,SimYear,2008,17,0.136394,206502,25549.3
70,SimYear,2008,18,0.0169378,178587,2908.75
71,SimYear,2008,19,0.155115,173182,24148.5
72,SimYear,2008,20,0.0998439,145697,13431.7
73,SimYear,2008,21,0.11589,129101,13707.2
74,SimYear,2008,22,0.0552708,112236,5853.82
75,SimYear,2008,23,0.130154,103394,12243.9
76,SimYear,2008,24,0.0597281,88162.9,4958.24
77,SimYear,2008,25,0.0320927,80485.5,2465.36
78,SimYear,2008,26,0.138177,75386.7,9440.93
79,SimYear,2008,27,0.0178293,63390,1086.33
80,SimYear,2008,28,0.0704256,60020.6,3959.32
81,SimYear,2008,29,0.0231781,53837.7,1196.26
82,SimYear,2008,30,0.0882549,50558.2,4143.24
83,SimYear,2008,31,0.124805,44430.7,5058.36
84,SimYear,2008,32,0.0811232,37600.2,2842.21
85,SimYear,2008,33,0.21306,33204.5,6185.37
86,SimYear,2008,34,0.0205037,25672.3,505.281
87,SimYear,2008,35,0.130154,24041,2846.95
88,SimYear,2008,36,0.0124805,20157.6,242.453
89,SimYear,2008,37,0.0989525,18996.7,1736.4
90,SimYear,2008,38,0.205928,16407,2964.09
91,SimYear,2008,39,0.136394,12723.7,1574.23
92,SimYear,2008,40,0.0392244,10570.7,394.361
93,SimYear,2008,41,0.0918208,9672.16,823.225
94,SimYear,2008,42,0.17027,8391.57,1275.11
95,SimYear,2008,43,0.0936037,6727.47,583.206
