"","x"
"Week1.1956",7.56943000000001e-12
"Week2.1956",6.91234193132562e-12
"Week3.1956",6.31225465805616e-12
"Week4.1956",5.75768416192044e-12
"Week5.1956",5.27729843915754e-12
"Week6.1956",4.78496923733225e-12
"Week7.1956",4.33195632200411e-12
"Week8.1956",3.91734877567495e-12
"Week9.1956",3.62230940125094e-12
"Week10.1956",3.31560057435731e-12
"Week11.1956",3.10465864242632e-12
"Week12.1956",9.92708279511501e-12
"Week13.1956",5.48013239258492e-10
"Week14.1956",3.90432243308995e-08
"Week15.1956",2.47416568331044e-06
"Week16.1956",0.000130859273173586
"Week17.1956",0.00546688121765222
"Week18.1956",0.171331615942066
"Week19.1956",3.84993889029248
"Week20.1956",59.5866040548816
"Week21.1956",617.321923800593
"Week22.1956",4196.26018855034
"Week23.1956",18449.6198836146
"Week24.1956",53568.3464173719
"Week25.1956",105260.881787093
"Week26.1956",150906.588895914
"Week27.1956",174446.077630257
"Week28.1956",179340.792152186
"Week29.1956",176994.563980393
"Week30.1956",172934.554847477
"Week31.1956",169061.147151216
"Week32.1956",165222.575668505
"Week33.1956",160899.530910126
"Week34.1956",156716.920644608
"Week35.1956",152637.109501066
"Week36.1956",148707.160983702
"Week37.1956",144962.391674175
"Week38.1956",140756.843705341
"Week39.1956",137219.817552274
"Week40.1956",133730.793705686
"Week41.1956",130348.045776622
"Week42.1956",126634.045999627
"Week43.1956",123040.144142299
"Week44.1956",119575.20910482
"Week45.1956",115796.094553518
"Week46.1956",111251.396741929
"Week47.1956",106365.623787058
"Week48.1956",100818.03670121
"Week49.1956",95081.7143003039
"Week50.1956",88436.0860660458
"Week51.1956",82681.4010142767
"Week52.1956",76969.1920418178
"Week1.1957",71709.3241107832
"Week2.1957",66273.727210581
"Week3.1957",61196.9998926682
"Week4.1957",56394.1145389472
"Week5.1957",52172.4271335299
"Week6.1957",47701.1154800019
"Week7.1957",43502.3222870267
"Week8.1957",39585.0067001872
"Week9.1957",36794.8470271934
"Week10.1957",33804.2779760051
"Week11.1957",30788.3655432919
"Week12.1957",28140.1954648455
"Week13.1957",25233.9886619166
"Week14.1957",22626.9054581935
"Week15.1957",20367.4323837977
"Week16.1957",18171.3281470168
"Week17.1957",16357.8240534449
"Week18.1957",14752.3292115199
"Week19.1957",13411.797197611
"Week20.1957",12095.4427955726
"Week21.1957",11512.4774720785
"Week22.1957",14204.2346827505
"Week23.1957",27451.6577100171
"Week24.1957",61753.5595165358
"Week25.1957",112633.783988797
"Week26.1957",157580.19003592
"Week27.1957",180541.523172065
"Week28.1957",184920.52870391
"Week29.1957",182130.400307318
"Week30.1957",177683.642753491
"Week31.1957",173482.054794809
"Week32.1957",169354.555010837
"Week33.1957",164762.117040992
"Week34.1957",160340.126945666
"Week35.1957",156045.481423161
"Week36.1957",151922.607284223
"Week37.1957",148004.52087678
"Week38.1957",143629.587657034
"Week39.1957",139948.517290458
"Week40.1957",136326.249368153
"Week41.1957",132820.910192201
"Week42.1957",128985.711648804
"Week43.1957",125279.705140684
"Week44.1957",121711.014015354
"Week45.1957",117827.957239053
"Week46.1957",113171.070404075
"Week47.1957",108172.175419414
"Week48.1957",102504.913592614
"Week49.1957",96650.1983780065
"Week50.1957",89875.4756838192
"Week51.1957",84010.1323214
"Week52.1957",78191.3272408794
"Week1.1958",72835.0055954928
"Week2.1958",67302.8374058529
"Week3.1958",62137.5026085082
"Week4.1958",57252.3216454045
"Week5.1958",52958.9999244113
"Week6.1958",48413.9094013356
"Week7.1958",44146.8857457092
"Week8.1958",40166.801568024
"Week9.1958",37331.4765555331
"Week10.1958",34293.673810943
"Week11.1958",31230.9713710763
"Week12.1958",28542.0190299881
"Week13.1958",25592.0102457358
"Week14.1958",22945.9856686953
"Week15.1958",20652.9842795098
"Week16.1958",18424.6737256197
"Week17.1958",16584.6674143319
"Week18.1958",14955.8587351486
"Week19.1958",13595.8748007874
"Week20.1958",12259.9074784345
"Week21.1958",11660.6866328108
"Week22.1958",14339.79129807
"Week23.1958",27573.0879672023
"Week24.1958",61863.5357972491
"Week25.1958",112732.470882832
"Week26.1958",157669.192625753
"Week27.1958",180622.532529128
"Week28.1958",184994.436253315
"Week29.1958",182198.209125923
"Week30.1958",177746.151977517
"Week31.1958",173540.073220826
"Week32.1958",169408.62878062
"Week33.1958",164812.528117493
"Week34.1958",160387.290437027
"Week35.1958",156089.737434217
"Week36.1958",151964.258243645
"Week37.1958",148043.836076802
"Week38.1958",143666.631102227
"Week39.1958",139983.627657667
"Week40.1958",136359.576758656
"Week41.1958",132852.601535551
"Week42.1958",129015.793562955
"Week43.1958",125308.301759355
"Week44.1958",121738.23889272
"Week45.1958",117853.814192418
"Week46.1958",113195.460331715
"Week47.1958",108195.092452226
"Week48.1958",102526.280776937
"Week49.1958",96670.0376749031
"Week50.1958",89893.6567266021
"Week51.1958",84026.8902614498
"Week52.1958",78206.6926116657
"Week1.1959",72848.9577258642
"Week2.1959",67314.8276087288
"Week3.1959",62146.581901284
"Week4.1959",57257.7497428802
"Week5.1959",52961.3389102336
"Week6.1959",48414.5828967109
"Week7.1959",44147.0123660366
"Week8.1959",40166.8170241862
