timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,8889.49,522.686
2,SimYear,2007,2,0.0624,43247.5,2558.78
3,SimYear,2007,3,0.0644,69349.9,4230.51
4,SimYear,2007,4,0.0584,88504.3,4910.41
5,SimYear,2007,5,0.0736,102691,7127.1
6,SimYear,2007,6,0.0764,110783,7970.22
7,SimYear,2007,7,0.0788,114819,8510.13
8,SimYear,2007,8,0.0496,115664,5473.95
9,SimYear,2007,9,0.0648,117681,7221.98
10,SimYear,2007,10,0.076,116195,8317.49
11,SimYear,2007,11,0.0708,112130,7496.36
12,SimYear,2007,12,0.096,107742,9647.09
13,SimYear,2007,13,0.0956,100159,8932.52
14,SimYear,2007,14,0.09,92534.2,7790.4
15,SimYear,2007,15,0.1016,85488.1,8078.94
16,SimYear,2007,16,0.0892,77690.6,6485.12
17,SimYear,2007,17,0.0864,71184.9,5763.43
18,SimYear,2007,18,0.0756,65165.8,4641.05
19,SimYear,2007,19,0.092,60106.9,5167.76
20,SimYear,2007,20,0.0804,54380.9,4109.19
21,SimYear,2007,21,0.0604,49645.3,2845.96
22,SimYear,2007,22,0.0884,46129.8,3817.58
23,SimYear,2007,23,0.0736,41591.9,2886.61
24,SimYear,2007,24,0.086,37986.7,3061.93
25,SimYear,2007,25,0.0792,34206.8,2547.69
26,SimYear,2007,26,0.0668,30963.8,1956.95
27,SimYear,2007,27,0.0636,28336.5,1707.79
28,SimYear,2007,28,0.056,25980.3,1383.84
29,SimYear,2007,29,0.0496,23972,1134.5
30,SimYear,2007,30,0.0404,22235.5,861.024
31,SimYear,2007,31,0.0348,20793.3,695.487
32,SimYear,2007,32,0.0344,19534.5,646.002
33,SimYear,2007,33,0.0296,18342.5,523.181
34,SimYear,2007,34,0.0256,17291.3,427.393
35,SimYear,2007,35,0.0216,16352.6,341.711
36,SimYear,2007,36,0.0176,15515.3,264.697
37,SimYear,2007,37,0.02,14769.5,285.994
38,SimYear,2007,38,0.012,14016.6,163.496
39,SimYear,2007,39,0.01,13400.7,130.389
40,SimYear,2007,40,0.0076,12830.1,94.989
41,SimYear,2007,41,0.01,12306.6,119.743
42,SimYear,2007,42,0.008,11770.2,91.7095
43,SimYear,2007,43,0.006,11274.1,65.9488
44,SimYear,2007,44,0.0092,10815.7,96.8557
45,SimYear,2007,45,0.0184,10338.2,184.319
46,SimYear,2007,46,0.0236,9787.37,223.237
47,SimYear,2007,47,0.034,9214.23,301.229
48,SimYear,2007,48,0.0396,8581.76,325.859
49,SimYear,2007,49,0.0572,7945.29,432.019
50,SimYear,2007,50,0.0492,7225.31,339.256
51,SimYear,2007,51,0.054,6621.27,340.42
52,SimYear,2007,52,0.052,6036.88,299.173
53,SimYear,2008,1,0.062,5513.52,324.185
54,SimYear,2008,2,0.0624,4984.08,294.888
55,SimYear,2008,3,0.0644,4502.53,274.665
56,SimYear,2008,4,0.0584,4058.39,225.168
57,SimYear,2008,5,0.0736,3679.21,255.349
58,SimYear,2008,6,0.0764,3284.42,236.297
59,SimYear,2008,7,0.0788,2923.18,216.659
60,SimYear,2008,8,0.0496,2594.91,122.807
61,SimYear,2008,9,0.0648,2371.3,145.525
62,SimYear,2008,10,0.076,2133.88,152.747
