timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0879027,360503,29843
2,SimYear,2007,2,0.00471673,328925,1522.27
3,SimYear,2007,3,0.041593,325529,13044.7
4,SimYear,2007,4,0.0360187,309970,10786.1
5,SimYear,2007,5,0.0433082,296336,12354
6,SimYear,2007,6,0.0806132,280837,21396.6
7,SimYear,2007,7,0.0767541,256063,18610.3
8,SimYear,2007,8,0.0668918,234089,14899.2
9,SimYear,2007,9,0.0557432,215876,11513
10,SimYear,2007,10,0.00257276,201101,508.196
11,SimYear,2007,11,0.0754677,197374,14113.4
12,SimYear,2007,12,0.0557432,179934,9596.16
13,SimYear,2007,13,0.0728949,167161,11560.1
14,SimYear,2007,14,0.0874739,152533,12568
15,SimYear,2007,15,0.0711798,137069,9263.81
16,SimYear,2007,16,0.0390202,125109,4709.27
17,SimYear,2007,17,0.0566008,117848,6379.04
18,SimYear,2007,18,0.0222973,109008,2364.16
19,SimYear,2007,19,0.0505977,104289,5061.32
20,SimYear,2007,20,0.100767,96938.5,9141.34
21,SimYear,2007,21,0.0351611,85653,2910.77
22,SimYear,2007,22,0.0793268,80774.2,6059.68
23,SimYear,2007,23,0.00514552,72849,367.719
24,SimYear,2007,24,0.0587447,70730.2,3969.4
25,SimYear,2007,25,0.0994801,65062.7,6060.92
26,SimYear,2007,26,0.0428794,57438.1,2371.35
27,SimYear,2007,27,0.0192957,53640.4,1008.24
28,SimYear,2007,28,0.0750389,51271.4,3646.14
29,SimYear,2007,29,0.100767,46334.8,4369.39
30,SimYear,2007,30,0.1102,40797.2,4188.02
31,SimYear,2007,31,0.0514552,35573.7,1754.96
32,SimYear,2007,32,0.0368763,32886.4,1171.11
33,SimYear,2007,33,0.0767541,30840.4,2241.44
34,SimYear,2007,34,0.043737,27785.6,1169.58
35,SimYear,2007,35,0.0548856,25909.6,1361.12
36,SimYear,2007,36,0.0265852,24524.6,632.829
37,SimYear,2007,37,0.0711798,29067.7,1964.54
38,SimYear,2007,38,0.0583159,53799.1,2997.81
39,SimYear,2007,39,0.138072,118863,15081.8
40,SimYear,2007,40,0.0904755,195275,16617.3
41,SimYear,2007,41,0.107198,246163,24617.5
42,SimYear,2007,42,0.0557432,251356,13405.2
43,SimYear,2007,43,0.0450233,249414,10800.6
44,SimYear,2007,44,0.0531704,244895,12473.6
45,SimYear,2007,45,0.0252988,236868,5820.08
46,SimYear,2007,46,0.0613175,234500,13719.2
47,SimYear,2007,47,0.0716085,223066,15163.6
48,SimYear,2007,48,0.0690358,209293,13733.5
49,SimYear,2007,49,0.0523128,196275,9840.08
50,SimYear,2007,50,0.0343035,186659,6191.2
51,SimYear,2007,51,0.122206,180298,20405.1
52,SimYear,2007,52,0.00900467,159147,1403.13
53,SimYear,2008,1,0.0424506,157000,6418.32
54,SimYear,2008,2,0.0308731,149515,4470.83
55,SimYear,2008,3,0.027014,143805,3769.79
56,SimYear,2008,4,0.0844724,138638,11047.3
57,SimYear,2008,5,0.0244412,126017,2992.66
58,SimYear,2008,6,0.0480249,121475,5602.71
59,SimYear,2008,7,0.0364475,114232,4021.44
60,SimYear,2008,8,0.103339,108552,10484.7
61,SimYear,2008,9,0.0630327,96382.1,5791.57
62,SimYear,2008,10,0.078898,89011.7,6642.96
63,SimYear,2008,11,0.029158,80839.5,2284.93
64,SimYear,2008,12,0.010291,77098.3,776.349
65,SimYear,2008,13,0.0591735,74873,4231.66
66,SimYear,2008,14,0.0823284,69193.1,5379.36
67,SimYear,2008,15,0.0390202,62438.4,2350.26
68,SimYear,2008,16,0.0557432,58799.4,3135.86
69,SimYear,2008,17,0.0244412,54421.9,1292.42
70,SimYear,2008,18,0.066463,51942.7,3285.53
71,SimYear,2008,19,0.0201533,47511.3,932.334
72,SimYear,2008,20,0.0403066,45495.1,1767.83
