"","x"
"Week1.1956",7.5701919786291e-12
"Week2.1956",7.00875823950366e-12
"Week3.1956",6.4983215188477e-12
"Week4.1956",6.00744045333851e-12
"Week5.1956",5.42368507791529e-12
"Week6.1956",5.19558700598771e-12
"Week7.1956",4.71302759406274e-12
"Week8.1956",4.44140370814767e-12
"Week9.1956",4.13563003851502e-12
"Week10.1956",3.82225430777182e-12
"Week11.1956",3.63934778429446e-12
"Week12.1956",3.36731254373275e-12
"Week13.1956",2.95439067508346e-12
"Week14.1956",2.77500148952975e-12
"Week15.1956",2.56833876103923e-12
"Week16.1956",2.36994414114887e-12
"Week17.1956",2.15214484659396e-12
"Week18.1956",1.96641872721344e-12
"Week19.1956",1.83396354804399e-12
"Week20.1956",1.76234909912545e-12
"Week21.1956",1.58974208324688e-12
"Week22.1956",1.54063431494202e-12
"Week23.1956",1.49816196777412e-12
"Week24.1956",1.39121133032004e-12
"Week25.1956",1.36354330516597e-12
"Week26.1956",1.27824751404243e-12
"Week27.1956",1.18978950711361e-12
"Week28.1956",1.58775247761666e-12
"Week29.1956",1.09058725563951e-10
"Week30.1956",2.12437792606699e-08
"Week31.1956",3.20010463373972e-06
"Week32.1956",0.000344301737273605
"Week33.1956",0.0247630440693994
"Week34.1956",1.12773441436036
"Week35.1956",31.0190088931218
"Week36.1956",496.069076678397
"Week37.1956",4505.08781732616
"Week38.1956",23278.6558312636
"Week39.1956",70754.7348626554
"Week40.1956",134323.045836499
"Week41.1956",170378.698717614
"Week42.1956",190598.875180489
"Week43.1956",184215.988175684
"Week44.1956",181205.758435025
"Week45.1956",164648.998346117
"Week46.1956",159021.519623546
"Week47.1956",146526.47504939
"Week48.1956",142530.29664763
"Week49.1956",132441.827125448
"Week50.1956",127590.292305542
"Week51.1956",124539.225028787
"Week52.1956",115999.75814611
"Week1.1957",109657.561443362
"Week2.1957",103095.364300042
"Week3.1957",96487.2924151424
"Week4.1957",89295.0736380673
"Week5.1957",87924.1373941411
"Week6.1957",85976.1015458174
"Week7.1957",79539.4998359879
"Week8.1957",78063.2745251384
"Week9.1957",70856.312827234
"Week10.1957",64149.2279854788
"Week11.1957",59654.7704765852
"Week12.1957",56033.7858154126
"Week13.1957",54025.0322022006
"Week14.1957",50242.0075280088
"Week15.1957",46484.4551605651
"Week16.1957",42722.0221468001
"Week17.1957",39844.422453078
"Week18.1957",38583.7159736601
"Week19.1957",36644.4118468577
"Week20.1957",33281.7906178977
"Week21.1957",29684.3084763379
"Week22.1957",28803.158191887
"Week23.1957",26462.3030373175
"Week24.1957",23656.8910995824
"Week25.1957",22716.1249962211
"Week26.1957",20663.1840410927
"Week27.1957",20035.6428075374
"Week28.1957",19326.985873149
"Week29.1957",17910.9709093846
"Week30.1957",15928.1467878819
"Week31.1957",14830.2944279187
"Week32.1957",13738.2139200384
"Week33.1957",12415.5118737339
"Week34.1957",11753.2832724973
"Week35.1957",11305.5985521625
"Week36.1957",10813.0430999449
"Week37.1957",13529.3542013687
"Week38.1957",32007.8120574371
"Week39.1957",78889.3910890498
"Week40.1957",142783.812478654
"Week41.1957",189250.936718944
"Week42.1957",197661.251731482
"Week43.1957",197166.568989138
"Week44.1957",200258.397802643
"Week45.1957",190088.726004552
"Week46.1957",191222.192056663
"Week47.1957",189465.626731235
"Week48.1957",187299.89665268
"Week49.1957",173105.287285029
"Week50.1957",165019.450328677
"Week51.1957",155422.600896475
"Week52.1957",149502.979017179
"Week1.1958",142490.622925007
"Week2.1958",135779.111163415
"Week3.1958",129634.243789389
"Week4.1958",127252.425194623
"Week5.1958",114609.062520824
"Week6.1958",106754.490916453
"Week7.1958",96335.8476800846
"Week8.1958",92079.5633876079
"Week9.1958",88416.5934755363
"Week10.1958",79701.7590427087
"Week11.1958",76483.9590474826
"Week12.1958",70479.6317261937
"Week13.1958",65367.5987932492
"Week14.1958",60144.820103592
"Week15.1958",57380.8814230357
"Week16.1958",50549.3675301047
"Week17.1958",45099.2386148794
"Week18.1958",42030.3817950211
"Week19.1958",37744.8414542143
"Week20.1958",36432.2004696321
"Week21.1958",34895.785137212
"Week22.1958",33705.8079287827
"Week23.1958",32204.5912711832
"Week24.1958",28856.079062594
"Week25.1958",26423.3680182887
"Week26.1958",25127.6605055881
"Week27.1958",22509.4113683135
"Week28.1958",21667.3894821196
"Week29.1958",19592.1925461043
"Week30.1958",18532.6536106022
"Week31.1958",16561.5179724759
"Week32.1958",15981.8156120389
"Week33.1958",14529.1155499731
"Week34.1958",13479.628937485
"Week35.1958",11853.5307494175
"Week36.1958",11936.2492983065
"Week37.1958",15160.8903635865
"Week38.1958",32788.7703818091
"Week39.1958",78923.6241600493
"Week40.1958",141541.739896468
"Week41.1958",182232.093937184
"Week42.1958",200896.448290194
"Week43.1958",196187.698967814
"Week44.1958",176691.587816342
"Week45.1958",163532.158713046
"Week46.1958",155017.564872519
"Week47.1958",152916.970382427
"Week48.1958",147511.794243912
"Week49.1958",141234.625597912
"Week50.1958",139590.85368981
"Week51.1958",131472.335003357
"Week52.1958",123158.23821781
"Week1.1959",110300.040741889
"Week2.1959",103057.376729745
"Week3.1959",96631.9704652989
"Week4.1959",90831.6353334214
"Week5.1959",84952.9079383096
"Week6.1959",78277.6044070907
"Week7.1959",71781.5818633382
"Week8.1959",65016.9055722116
"Week9.1959",63034.8143472803
"Week10.1959",58935.9195587043
"Week11.1959",55077.5862818517
"Week12.1959",49665.3578918078
"Week13.1959",44499.8778729332
"Week14.1959",43433.3735124406
"Week15.1959",41537.3001429432
"Week16.1959",38167.2105199421
"Week17.1959",35064.0281685013
"Week18.1959",32052.6677029871
"Week19.1959",29937.2971527076
"Week20.1959",27260.6492024533
"Week21.1959",24832.5623422066
"Week22.1959",22367.45411276
"Week23.1959",20065.8820144743
"Week24.1959",18806.3628744652
"Week25.1959",16973.8218447661
"Week26.1959",16455.5696128597
"Week27.1959",15737.7903537083
"Week28.1959",13918.7684547533
"Week29.1959",13038.2717043168
"Week30.1959",11659.1393346563
"Week31.1959",11146.0048032862
"Week32.1959",10311.9243356378
"Week33.1959",9431.24376134783
"Week34.1959",9134.39025616535
"Week35.1959",8407.24341081537
"Week36.1959",8269.00454673782
"Week37.1959",11596.6625634807
"Week38.1959",30297.0190630043
"Week39.1959",76753.913319578
"Week40.1959",137903.474253895
"Week41.1959",176749.745599756
"Week42.1959",182077.336396902
"Week43.1959",171893.440368754
"Week44.1959",160338.104086573
"Week45.1959",157269.454379892
"Week46.1959",152987.372053161
"Week47.1959",145690.910719142
"Week48.1959",134692.322313775
"Week49.1959",130417.871544482
"Week50.1959",120729.718773865
"Week51.1959",109356.532272644
"Week52.1959",101936.989187744
"Week1.1960",100191.455886643
"Week2.1960",93936.0207065552
"Week3.1960",89309.184582504
"Week4.1960",85427.2697970342
"Week5.1960",83019.4208056374
"Week6.1960",76141.2842352768
"Week7.1960",72489.8969280698
"Week8.1960",66170.7700251572
"Week9.1960",63140.1169523968
"Week10.1960",56355.3623498388
"Week11.1960",52167.0882217954
"Week12.1960",48115.5264670334
"Week13.1960",43376.0364691554
"Week14.1960",41985.1001914436
"Week15.1960",39373.7280043483
"Week16.1960",35052.7798853221
"Week17.1960",31768.8921642837
"Week18.1960",30845.6303574986
"Week19.1960",29764.7709905764
"Week20.1960",28869.185964267
"Week21.1960",26682.4462634136
"Week22.1960",24819.5506642038
"Week23.1960",22929.100326675
"Week24.1960",21742.6432282458
"Week25.1960",20734.5042590138
"Week26.1960",18373.5859685513
"Week27.1960",16901.7999500847
"Week28.1960",14942.8861186008
"Week29.1960",13201.3222544725
"Week30.1960",11829.1101979641
"Week31.1960",11313.4321453702
"Week32.1960",10329.4339002054
"Week33.1960",9755.90608948582
"Week34.1960",9048.21993340939
"Week35.1960",8449.26682576223
"Week36.1960",8626.22922120383
"Week37.1960",12148.4007482923
"Week38.1960",30575.923327085
"Week39.1960",77336.6016442888
"Week40.1960",139074.324810459
"Week41.1960",185151.480890172
"Week42.1960",205029.877250666
"Week43.1960",211388.025367116
"Week44.1960",212431.508796129
"Week45.1960",198162.012181632
"Week46.1960",185935.497417796
"Week47.1960",185376.253452924
"Week48.1960",173828.587421601
"Week49.1960",164002.969893118
"Week50.1960",158830.696589865
"Week51.1960",149912.487031238
"Week52.1960",141012.76659957
"Week1.1961",124691.120062685
"Week2.1961",122805.691417038
"Week3.1961",118297.951489463
"Week4.1961",109039.635348604
"Week5.1961",107066.017658089
"Week6.1961",95196.9258467077
"Week7.1961",89179.5129361769
"Week8.1961",83181.9997372871
"Week9.1961",75998.2574715847
"Week10.1961",71920.7423861532
"Week11.1961",69436.9916482914
"Week12.1961",66209.7048211568
"Week13.1961",62755.5847988523
"Week14.1961",59413.1693132433
"Week15.1961",54519.8575991651
"Week16.1961",49877.4331957086
"Week17.1961",45184.6453911826
"Week18.1961",42093.0154490136
"Week19.1961",40178.9297934701
"Week20.1961",37661.3849552799
"Week21.1961",33802.2394831896
"Week22.1961",32130.1714091282
"Week23.1961",29468.1387496072
"Week24.1961",27026.7056571476
"Week25.1961",24276.3957486788
"Week26.1961",22819.2094048469
"Week27.1961",20873.0866799523
"Week28.1961",19387.4319847168
"Week29.1961",18536.9045566189
"Week30.1961",16260.0342967662
"Week31.1961",14837.352837609
"Week32.1961",13584.6946810735
"Week33.1961",12830.1426048645
"Week34.1961",11841.6949404214
"Week35.1961",11357.8490573584
"Week36.1961",10952.4267329032
"Week37.1961",14017.6945075553
"Week38.1961",31803.5174529472
"Week39.1961",78401.6286633693
"Week40.1961",138281.128794199
"Week41.1961",178760.192392606
"Week42.1961",192901.202195349
"Week43.1961",198745.942484941
"Week44.1961",184436.275073603
"Week45.1961",176245.41839758
"Week46.1961",166906.430296831
"Week47.1961",161276.151025407
"Week48.1961",155166.728498697
"Week49.1961",147992.426233369
"Week50.1961",144423.408933011
"Week51.1961",132697.182405993
"Week52.1961",131612.658946317
"Week1.1962",127790.417207023
"Week2.1962",114436.156221985
"Week3.1962",106880.767699193
"Week4.1962",103752.515504797
"Week5.1962",99211.1365493734
"Week6.1962",93462.6435980274
"Week7.1962",87239.3289166924
"Week8.1962",79435.9595685893
"Week9.1962",74047.3601889934
"Week10.1962",70923.6965413236
"Week11.1962",66979.1504398927
"Week12.1962",63814.8923890064
"Week13.1962",60777.8914875043
"Week14.1962",56624.3991832244
"Week15.1962",52506.0895580907
"Week16.1962",49166.6885833343
"Week17.1962",43568.0043144341
"Week18.1962",39844.1122077209
"Week19.1962",37925.2215703335
"Week20.1962",34245.9340726532
"Week21.1962",30959.548259507
"Week22.1962",28122.9798125905
"Week23.1962",26032.2472569313
"Week24.1962",23363.4997404833
"Week25.1962",22181.3806200586
"Week26.1962",21298.3258293703
"Week27.1962",20255.5228407782
"Week28.1962",18836.541019389
"Week29.1962",17830.3679217126
"Week30.1962",17057.0073882216
"Week31.1962",15151.5334147782
"Week32.1962",14394.2814944701
"Week33.1962",12703.0523898127
"Week34.1962",11358.4484736791
"Week35.1962",10401.1936828649
"Week36.1962",10228.6568036423
"Week37.1962",13855.7273728442
"Week38.1962",31555.5717295279
"Week39.1962",78867.5262231419
"Week40.1962",138925.353303575
"Week41.1962",183793.680177423
"Week42.1962",203588.726681608
"Week43.1962",204878.112483466
"Week44.1962",201782.03905232
"Week45.1962",191095.646671798
"Week46.1962",180004.97775155
"Week47.1962",169978.915482162
"Week48.1962",168995.837831296
"Week49.1962",166094.258796272
"Week50.1962",157394.957372453
"Week51.1962",151924.823085127
"Week52.1962",140282.631196342
"Week1.1963",132479.736765116
"Week2.1963",121228.963101458
"Week3.1963",117149.478396766
"Week4.1963",111009.305262164
"Week5.1963",102956.411185178
"Week6.1963",98438.6055208853
"Week7.1963",91109.477583189
"Week8.1963",82957.1803328349
"Week9.1963",75426.5508363773
"Week10.1963",71808.9574296387
"Week11.1963",66332.5908581598
"Week12.1963",63681.2527266824
"Week13.1963",61211.8077580191
"Week14.1963",57233.8091063867
"Week15.1963",53027.4693883586
"Week16.1963",51130.6246993101
"Week17.1963",49451.1244689026
"Week18.1963",45642.7766518731
"Week19.1963",42785.7912501223
"Week20.1963",38711.781498926
"Week21.1963",35391.9377979199
"Week22.1963",33198.0922730468
"Week23.1963",32168.6778071787
"Week24.1963",29079.8769117614
"Week25.1963",26897.1622768302
"Week26.1963",25898.7803164686
"Week27.1963",23670.796803733
"Week28.1963",21775.0351002648
"Week29.1963",20226.44876124
"Week30.1963",18225.5874633598
"Week31.1963",16504.4340309691
"Week32.1963",15491.7495925456
"Week33.1963",14168.7583097714
"Week34.1963",13503.72585039
"Week35.1963",12921.7925390338
"Week36.1963",12691.9625511385
"Week37.1963",15708.3553439873
"Week38.1963",32988.5192312297
"Week39.1963",80128.5265897334
"Week40.1963",141466.494436292
"Week41.1963",183084.114399084
"Week42.1963",190650.237905658
"Week43.1963",196073.262731293
"Week44.1963",198744.436422033
"Week45.1963",189556.639388668
"Week46.1963",189917.68464855
"Week47.1963",181200.759292415
"Week48.1963",175918.928885433
"Week49.1963",173578.541028051
"Week50.1963",164408.528945107
"Week51.1963",157540.900652995
"Week52.1963",144469.593317195
"Week1.1964",136535.591570326
"Week2.1964",134511.195208931
"Week3.1964",130763.568567267
"Week4.1964",128308.314279386
"Week5.1964",119858.619305472
"Week6.1964",107250.238387753
"Week7.1964",102090.413469942
"Week8.1964",98603.0417953235
"Week9.1964",90735.6207921026
"Week10.1964",81007.4860748324
"Week11.1964",79217.1283823725
"Week12.1964",76385.4584498817
"Week13.1964",69297.6864546198
"Week14.1964",62795.4507668281
"Week15.1964",59287.4240653991
"Week16.1964",52924.9743243693
"Week17.1964",51412.0006116104
"Week18.1964",48862.6739418984
"Week19.1964",45436.6526863624
"Week20.1964",43942.1073029324
"Week21.1964",40205.2671736495
"Week22.1964",37636.8853008018
"Week23.1964",34531.68736958
"Week24.1964",32690.5293415258
"Week25.1964",29982.6273059327
"Week26.1964",26291.5257460054
"Week27.1964",24644.9919044455
"Week28.1964",21989.763887302
"Week29.1964",20278.6904301219
"Week30.1964",18501.3299792002
"Week31.1964",16794.3917333176
"Week32.1964",15271.6972921541
"Week33.1964",14029.219218385
"Week34.1964",13026.3139336814
"Week35.1964",11566.5280351978
"Week36.1964",11046.7955348332
"Week37.1964",14254.4432265561
"Week38.1964",32108.8902745674
"Week39.1964",78183.0952861434
"Week40.1964",136541.755251238
"Week41.1964",179559.838222611
"Week42.1964",191213.133212535
"Week43.1964",181858.410865383
"Week44.1964",176549.861534052
"Week45.1964",166164.794450218
"Week46.1964",160816.057246197
"Week47.1964",160920.506567064
"Week48.1964",154085.942139933
"Week49.1964",151641.108808075
"Week50.1964",142050.759050677
"Week51.1964",134132.656768223
"Week52.1964",129768.95006161
"Week1.1965",124194.911330953
"Week2.1965",113701.543897593
"Week3.1965",108654.420967413
"Week4.1965",101203.641219154
"Week5.1965",98776.9612684606
"Week6.1965",87792.8823717443
"Week7.1965",83912.2504522553
"Week8.1965",78270.0369913467
"Week9.1965",71712.7179335135
"Week10.1965",64414.992350878
"Week11.1965",59123.6002689128
"Week12.1965",54114.3617996573
"Week13.1965",50494.9907709094
"Week14.1965",45943.4233803457
"Week15.1965",43658.3477538415
"Week16.1965",40816.3088291436
"Week17.1965",39302.4470538643
"Week18.1965",34834.8071633347
"Week19.1965",31369.7465080273
"Week20.1965",29450.9471936476
"Week21.1965",27383.5525625616
"Week22.1965",24547.3862957797
"Week23.1965",22595.231367121
"Week24.1965",20565.8660857535
"Week25.1965",19060.7100386861
"Week26.1965",18111.9293630018
"Week27.1965",17183.775943259
"Week28.1965",15719.18199609
"Week29.1965",14915.4576009732
"Week30.1965",13734.661410768
"Week31.1965",12146.6181297641
"Week32.1965",11351.2084679106
"Week33.1965",10336.1834985252
"Week34.1965",9605.43672488928
"Week35.1965",8609.04914779313
"Week36.1965",8763.71401027589
"Week37.1965",12407.7411271368
"Week38.1965",30491.9653866661
"Week39.1965",74368.4156036319
"Week40.1965",132901.452235873
"Week41.1965",168108.53824296
"Week42.1965",186632.001957922
"Week43.1965",187579.526393296
"Week44.1965",176739.747005073
"Week45.1965",170624.852985035
"Week46.1965",161017.087763923
"Week47.1965",159705.242726781
"Week48.1965",144732.363524872
"Week49.1965",127588.261982176
"Week50.1965",126008.461406693
