timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0809416,88703.2,6830.94
2,SimYear,2007,2,0.012021,223887,2649.36
3,SimYear,2007,3,0.230804,426216,87026.3
4,SimYear,2007,4,0.104182,581719,57006.4
5,SimYear,2007,5,0.020035,771075,15147
6,SimYear,2007,6,0.130628,972165,117919
7,SimYear,2007,7,0.081743,1.01446e+06,78865.2
8,SimYear,2007,8,0.0889556,1.04485e+06,88082.2
9,SimYear,2007,9,0.0320561,1.02739e+06,32099.3
10,SimYear,2007,10,0.0416729,1.04424e+06,42211.9
11,SimYear,2007,11,0.0456799,1.038e+06,45903.3
12,SimYear,2007,12,0.143451,1.02035e+06,135065
13,SimYear,2007,13,0.0841472,905373,72368.9
14,SimYear,2007,14,0.0536939,849400,43978.2
15,SimYear,2007,15,0.161082,819080,120711
16,SimYear,2007,16,0.0993738,707569,66295
17,SimYear,2007,17,0.129827,648628,78223.3
18,SimYear,2007,18,0.0320561,575549,17982.2
19,SimYear,2007,19,0.097771,562083,51855.1
20,SimYear,2007,20,0.0504883,513125,25020.8
21,SimYear,2007,21,0.0761331,490331,35600.8
22,SimYear,2007,22,0.209166,456020,85263.6
23,SimYear,2007,23,0.106586,370784,37130.3
24,SimYear,2007,24,0.0248434,333634,8107.48
25,SimYear,2007,25,0.125019,325404,37878.4
26,SimYear,2007,26,0.0793387,286820,21667.4
27,SimYear,2007,27,0.138642,264367,33901.1
28,SimYear,2007,28,0.0544953,229431,12051.5
29,SimYear,2007,29,0.0112196,216407,2391.08
30,SimYear,2007,30,0.0256448,212980,5340.35
31,SimYear,2007,31,0.204357,206451,37800.8
32,SimYear,2007,32,0.0256448,167255,4193.82
33,SimYear,2007,33,0.0729275,161908,11278.3
34,SimYear,2007,34,0.0504883,149402,7285.12
35,SimYear,2007,35,0.0577009,140910,7824.64
36,SimYear,2007,36,0.00881542,131873,1146.2
37,SimYear,2007,37,0.103381,129532,12601
38,SimYear,2007,38,0.097771,115696,10673.6
39,SimYear,2007,39,0.0929626,103872,9132.98
40,SimYear,2007,40,0.0328575,93665.5,2998.41
41,SimYear,2007,41,0.113799,89657.5,9552.09
42,SimYear,2007,42,0.129827,79117.6,9541.42
43,SimYear,2007,43,0.0256448,68681.8,1722.16
44,SimYear,2007,44,0.0745303,66147.8,4705.3
45,SimYear,2007,45,0.129827,60655,7314.87
46,SimYear,2007,46,0.112998,52641.8,5571.13
47,SimYear,2007,47,0.0729275,46579.2,3244.63
48,SimYear,2007,48,0.00721261,43370.5,308.672
49,SimYear,2007,49,0.163486,44692.7,6677.06
50,SimYear,2007,50,0.0753317,44235.4,3179.19
51,SimYear,2007,51,0.0232406,58888.6,1339.77
52,SimYear,2007,52,0.0536939,99969.6,5175.99
53,SimYear,2008,1,0.0785373,178991,13390.3
54,SimYear,2008,2,0.133033,308149,38020.3
55,SimYear,2008,3,0.12021,472592,53020.2
56,SimYear,2008,4,0.0689205,662022,43667.6
57,SimYear,2008,5,0.0729275,865046,60257.7
58,SimYear,2008,6,0.0128224,1.01859e+06,12851.8
59,SimYear,2008,7,0.0689205,1.17065e+06,77217.1
60,SimYear,2008,8,0.0344603,1.2066e+06,40477.5
61,SimYear,2008,9,0.0320561,1.24295e+06,38834.1
62,SimYear,2008,10,0.109792,1.2581e+06,129572
63,SimYear,2008,11,0.0208364,1.16568e+06,23805.1
64,SimYear,2008,12,0.0544953,1.17274e+06,61601.3
65,SimYear,2008,13,0.0841472,1.13584e+06,90790.8
66,SimYear,2008,14,0.190734,1.06438e+06,183092
67,SimYear,2008,15,0.104182,894028,87611.6
68,SimYear,2008,16,0.0248434,816783,19848.3
69,SimYear,2008,17,0.175507,806015,128522
70,SimYear,2008,18,0.0617079,682757,40466
71,SimYear,2008,19,0.0841472,646861,51705.4
72,SimYear,2008,20,0.0232406,598247,13610.6
73,SimYear,2008,21,0.0504883,587128,28629.4
74,SimYear,2008,22,0.144252,559935,74504.9
75,SimYear,2008,23,0.0256448,485576,12175.5
76,SimYear,2008,24,0.117806,473549,52126.1
77,SimYear,2008,25,0.172301,420693,65958.1
78,SimYear,2008,26,0.0384673,353551,13213.4
79,SimYear,2008,27,0.12021,339348,38071.5
