"","x"
"Week1.1956",11741.4913747762
"Week2.1956",30871.2398821431
"Week3.1956",55845.133592377
"Week4.1956",82751.0753054376
"Week5.1956",104742.530402878
"Week6.1956",125150.747982749
"Week7.1956",126136.446133956
"Week8.1956",120361.984701414
"Week9.1956",124662.880878872
"Week10.1956",110652.626121826
"Week11.1956",106033.263828526
"Week12.1956",96101.6256201828
"Week13.1956",94120.2460682591
"Week14.1956",93897.7984604415
"Week15.1956",91174.6098642828
"Week16.1956",77958.5084587179
"Week17.1956",71848.5255817655
"Week18.1956",71962.5701764223
"Week19.1956",62911.8023745261
"Week20.1956",53988.8064413073
"Week21.1956",49937.8368113272
"Week22.1956",42721.0576036946
"Week23.1956",42200.6165434484
"Week24.1956",38533.2225765752
"Week25.1956",33102.0308021922
"Week26.1956",30789.4817695725
"Week27.1956",27315.9629719257
"Week28.1956",23639.0773404833
"Week29.1956",23333.83234973
"Week30.1956",22849.1083737393
"Week31.1956",22144.339365261
"Week32.1956",21224.6653979845
"Week33.1956",17483.896745612
"Week34.1956",16978.1135064273
"Week35.1956",16126.1308582932
"Week36.1956",15418.7540868469
"Week37.1956",14057.1291313335
"Week38.1956",12347.8549920327
"Week39.1956",10475.7129953902
"Week40.1956",9560.12954316811
"Week41.1956",8818.93524485183
"Week42.1956",8395.73069674749
"Week43.1956",8015.43778065954
"Week44.1956",7552.86819820905
"Week45.1956",6308.21327299047
"Week46.1956",5618.96528498303
"Week47.1956",4873.85638461177
"Week48.1956",4857.04048385193
"Week49.1956",4752.21606962883
"Week50.1956",4825.94976185854
"Week51.1956",7393.64662904421
"Week52.1956",13049.8816618662
"Week1.1957",24875.6586422782
"Week2.1957",43803.7608283315
"Week3.1957",71565.2637053363
"Week4.1957",99903.3698522972
"Week5.1957",135318.178107829
"Week6.1957",163690.342568118
"Week7.1957",172930.083769204
"Week8.1957",176417.166428681
"Week9.1957",182925.569322621
"Week10.1957",190466.462365435
"Week11.1957",169315.006639729
"Week12.1957",160383.016269996
"Week13.1957",154047.15357457
"Week14.1957",149711.546372942
"Week15.1957",144277.005218432
"Week16.1957",140699.612648215
"Week17.1957",135168.276226059
"Week18.1957",125823.356734431
"Week19.1957",120508.314728054
"Week20.1957",107841.333960332
"Week21.1957",97129.7022388278
"Week22.1957",83942.4909713263
"Week23.1957",79795.0066694842
"Week24.1957",79286.5407978584
"Week25.1957",71224.6637977969
"Week26.1957",64686.3772960115
"Week27.1957",62461.0387164646
"Week28.1957",60935.7082228743
"Week29.1957",54668.6851674874
"Week30.1957",53205.5787296192
"Week31.1957",52576.0629433122
"Week32.1957",47329.090864341
"Week33.1957",42139.230090746
"Week34.1957",39618.0998559176
"Week35.1957",31990.4874755236
"Week36.1957",26975.8046655688
"Week37.1957",25140.2716456301
"Week38.1957",23757.2979117774
"Week39.1957",21962.1105042099
"Week40.1957",20197.0934431275
"Week41.1957",18141.9134825266
"Week42.1957",15942.561045713
"Week43.1957",14609.7543537701
"Week44.1957",13675.4458189709
"Week45.1957",13318.5915794602
"Week46.1957",12951.1272009863
"Week47.1957",10416.2072284145
"Week48.1957",9216.28452601974
"Week49.1957",8756.4809658575
"Week50.1957",9514.83214188173
"Week51.1957",11907.8021116813
"Week52.1957",17140.9020630636
"Week1.1958",27629.0008631003
"Week2.1958",46557.1991301131
"Week3.1958",67505.6627189365
"Week4.1958",89759.1001205854
"Week5.1958",123199.104204125
"Week6.1958",147127.935593933
"Week7.1958",159538.055242511
"Week8.1958",160243.451791647
"Week9.1958",158293.60247779
"Week10.1958",143721.640097742
"Week11.1958",136858.777707733
"Week12.1958",129771.445821024
"Week13.1958",129393.514868453
"Week14.1958",127337.007835526
"Week15.1958",114268.058334052
"Week16.1958",93536.0851727281
"Week17.1958",87279.3514316333
"Week18.1958",78033.5690192961
"Week19.1958",75903.515723887
"Week20.1958",65236.0279586696
"Week21.1958",62446.1911259121
"Week22.1958",57310.2444087992
"Week23.1958",55235.2853773131
"Week24.1958",51132.1901606602
"Week25.1958",47130.1705312036
"Week26.1958",46813.2083076564
"Week27.1958",45210.3789917758
"Week28.1958",40697.9605073492
"Week29.1958",37164.4648725922
"Week30.1958",31086.5061647101
"Week31.1958",28892.0732165059
"Week32.1958",27309.0944594383
"Week33.1958",24297.8268579854
"Week34.1958",23251.0805453335
"Week35.1958",20995.3390188119
"Week36.1958",18033.6964909777
"Week37.1958",17730.9850097621
"Week38.1958",15509.0193101816
"Week39.1958",13657.0917850675
"Week40.1958",11954.2393907169
"Week41.1958",11025.0710765357
"Week42.1958",10730.9548118941
"Week43.1958",9397.29660683436
"Week44.1958",8902.90663993159
"Week45.1958",8582.12571684194
"Week46.1958",7520.10239510798
"Week47.1958",7148.32258077776
"Week48.1958",6527.19001548221
"Week49.1958",6113.83961812176
"Week50.1958",5794.22136183025
"Week51.1958",8342.09679284831
"Week52.1958",14306.6768079147
"Week1.1959",25467.4755653986
"Week2.1959",43114.2908708374
"Week3.1959",72349.4181545887
"Week4.1959",102943.548182184
"Week5.1959",129597.033801155
"Week6.1959",143684.758916921
"Week7.1959",146067.784971587
"Week8.1959",154898.775818346
"Week9.1959",135741.401968054
"Week10.1959",137498.628134939
"Week11.1959",130790.930783589
"Week12.1959",125248.176255161
"Week13.1959",120221.200662941
"Week14.1959",105998.58396797
"Week15.1959",99960.6788387542
"Week16.1959",95689.6732527501
"Week17.1959",93904.2835510556
"Week18.1959",91596.1217839114
"Week19.1959",78364.3516897986
"Week20.1959",68060.3129402062
"Week21.1959",61078.4461117606
"Week22.1959",60909.8214861972
"Week23.1959",56143.8809811109
"Week24.1959",51072.7032626147
"Week25.1959",50704.6686974908
"Week26.1959",43803.400582485
"Week27.1959",35608.9413403898
"Week28.1959",29978.6004331723
"Week29.1959",27246.2885688876
"Week30.1959",23436.8465257872
"Week31.1959",22507.775398017
"Week32.1959",20410.9327335997
"Week33.1959",19450.876911647
"Week34.1959",16448.31153496
"Week35.1959",15831.9780390784
"Week36.1959",13620.8720243548
"Week37.1959",12102.103024632
"Week38.1959",10713.276367654
"Week39.1959",10498.8050222614
"Week40.1959",9594.60801196027
"Week41.1959",8820.87170485107
"Week42.1959",8572.06442251548
"Week43.1959",7694.85346416233
"Week44.1959",7083.82658892047
"Week45.1959",6694.19611788453
"Week46.1959",5881.3288924699
"Week47.1959",5640.76703510699
"Week48.1959",4803.83199195329
"Week49.1959",4657.70053082957
"Week50.1959",4998.35471994201
"Week51.1959",7243.75881993645
"Week52.1959",13103.7177288567
"Week1.1960",23986.4464346421
"Week2.1960",41644.6665848405
"Week3.1960",70746.4377548551
"Week4.1960",99964.3882993763
"Week5.1960",129135.072066222
"Week6.1960",152482.146565685
"Week7.1960",165281.705223322
"Week8.1960",180846.09226166
"Week9.1960",174948.788045671
"Week10.1960",175401.000862686
"Week11.1960",180015.086074008
"Week12.1960",166921.461635312
"Week13.1960",150692.026427271
"Week14.1960",133855.690379755
"Week15.1960",133312.279599692
"Week16.1960",120249.977056684
"Week17.1960",114166.154849073
"Week18.1960",106543.08975034
"Week19.1960",99008.0303822692
"Week20.1960",88682.3632300774
"Week21.1960",86035.2462023601
"Week22.1960",80924.1870735645
"Week23.1960",74754.6652480927
"Week24.1960",71779.3719525072
"Week25.1960",69841.7461873331
"Week26.1960",62033.6579753032
"Week27.1960",53104.5218700024
"Week28.1960",45311.602867827
"Week29.1960",39882.7759574108
"Week30.1960",34853.8377230806
"Week31.1960",33043.5360051061
"Week32.1960",32320.938896759
"Week33.1960",26297.0160229114
"Week34.1960",23512.6214651425
"Week35.1960",19508.5875204257
"Week36.1960",16229.4825188171
"Week37.1960",14568.9714352667
"Week38.1960",12834.4485305056
"Week39.1960",10824.8024074272
"Week40.1960",9742.99780062982
"Week41.1960",8913.91886448804
"Week42.1960",8152.31297679444
"Week43.1960",7837.34149530755
"Week44.1960",7015.90531850346
"Week45.1960",6904.91858551253
"Week46.1960",6148.6947274271
"Week47.1960",5462.85671029875
"Week48.1960",4944.14223808614
"Week49.1960",4399.03185319072
"Week50.1960",5121.41911092687
"Week51.1960",7512.71938998422
"Week52.1960",12751.4274634644
"Week1.1961",23620.7276559792
"Week2.1961",40901.8535920099
"Week3.1961",65339.0547906986
"Week4.1961",90718.6680449333
"Week5.1961",119764.161824845
"Week6.1961",140153.398115553
"Week7.1961",151639.383520622
"Week8.1961",157912.047285321
"Week9.1961",163455.395573705
"Week10.1961",157817.98287839
"Week11.1961",146502.31914764
"Week12.1961",139058.11967179
"Week13.1961",127245.728592053
"Week14.1961",114643.142940563
"Week15.1961",115891.437921323
"Week16.1961",98826.1089511162
"Week17.1961",79640.2179694901
"Week18.1961",71329.9563066098
"Week19.1961",70061.7069918175
"Week20.1961",61781.5436091601
"Week21.1961",60725.497192405
"Week22.1961",54203.0051852782
"Week23.1961",53214.109633256
"Week24.1961",45379.6084531803
"Week25.1961",44624.6162828238
"Week26.1961",44187.3246272032
"Week27.1961",43226.327322015
"Week28.1961",42859.1745966625
"Week29.1961",37400.6867084669
"Week30.1961",33830.6679114073
"Week31.1961",33065.5311667279
"Week32.1961",27664.0798958261
"Week33.1961",25090.9673506394
"Week34.1961",22329.7875359736
"Week35.1961",18603.3176292439
"Week36.1961",17529.4903691061
"Week37.1961",14918.36831877
"Week38.1961",12914.7900932586
"Week39.1961",12093.7230971203
