"","x"
"Week1.1956",7.56943e-12
"Week2.1956",7.15040497635861e-12
"Week3.1956",6.75468716666062e-12
"Week4.1956",6.3771216708425e-12
"Week5.1956",6.03617590829188e-12
"Week6.1956",5.68088930025423e-12
"Week7.1956",5.34218446420159e-12
"Week8.1956",5.02056263539393e-12
"Week9.1956",4.77424871512604e-12
"Week10.1956",4.51458623550775e-12
"Week11.1956",4.25202020888776e-12
"Week12.1956",4.01464675202747e-12
"Week13.1956",3.7551048021244e-12
"Week14.1956",3.51600445781363e-12
"Week15.1956",3.40152635513482e-12
"Week16.1956",1.2373181487773e-11
"Week17.1956",8.27388677696835e-10
"Week18.1956",6.70987875545671e-08
"Week19.1956",4.70026937259782e-06
"Week20.1956",0.000266831887567099
"Week21.1956",0.0116085759972317
"Week22.1956",0.36770990099549
"Week23.1956",8.10051060243865
"Week24.1956",119.704228762387
"Week25.1956",1151.99406490243
"Week26.1956",7111.88211480567
"Week27.1956",28154.1444021397
"Week28.1956",72919.5266502286
"Week29.1956",130216.807726891
"Week30.1956",174842.15787244
"Week31.1956",197384.31537513
"Week32.1956",206239.000127759
"Week33.1956",209936.401160308
"Week34.1956",212220.89964996
"Week35.1956",213786.384936283
"Week36.1956",214814.15051049
"Week37.1956",215405.29178931
"Week38.1956",215103.820534634
"Week39.1956",214866.409890799
"Week40.1956",214253.857996716
"Week41.1956",213358.926566624
"Week42.1956",211832.053462416
"Week43.1956",210087.917519565
"Week44.1956",208162.791600812
"Week45.1956",205670.687505716
"Week46.1956",202183.900654521
"Week47.1956",198089.854526315
"Week48.1956",193051.733943519
"Week49.1956",187515.311238498
"Week50.1956",180691.719866805
"Week51.1956",174495.190553623
"Week52.1956",168043.327427201
"Week1.1957",161823.506791756
"Week2.1957",155100.601992084
"Week3.1957",148520.842310583
"Week4.1957",142006.829463452
"Week5.1957",136010.949726381
"Week6.1957",129415.873761706
"Week7.1957",122936.284543785
"Week8.1957",116607.271469167
"Week9.1957",111822.895587848
"Week10.1957",106544.987299918
"Week11.1957",101024.759837657
"Week12.1957",95945.0589271552
"Week13.1957",90186.0407247812
"Week14.1957",84754.4687652851
"Week15.1957",79797.3847700937
"Week16.1957",74762.2663018485
"Week17.1957",70362.5174781447
"Week18.1957",66272.7159744276
"Week19.1957",62667.9791558173
"Week20.1957",58863.0951922563
