timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0256077,1.58444e+06,39436.7
2,SimYear,2007,2,0.0257729,1.52087e+06,38095.7
3,SimYear,2007,3,0.026599,1.45839e+06,37686.1
4,SimYear,2007,4,0.0241208,1.39623e+06,32758.5
5,SimYear,2007,5,0.0303988,1.33906e+06,39471.3
6,SimYear,2007,6,0.0315553,1.27531e+06,39000.1
7,SimYear,2007,7,0.0325466,1.21242e+06,38222.7
8,SimYear,2007,8,0.0204862,1.15079e+06,22972.7
9,SimYear,2007,9,0.0267642,1.10491e+06,28726.9
10,SimYear,2007,10,0.0313901,1.05366e+06,32055.8
11,SimYear,2007,11,0.0292423,999651,28361.8
12,SimYear,2007,12,0.0396506,949992,36358.7
13,SimYear,2007,13,0.0394854,893051,34039.8
14,SimYear,2007,14,0.0371725,839304,30151.6
15,SimYear,2007,15,0.0419636,790300,31974.7
16,SimYear,2007,16,0.036842,740318,26363.5
17,SimYear,2007,17,0.0356856,696806,24048.8
18,SimYear,2007,18,0.0312249,656386,19865.9
19,SimYear,2007,19,0.0379985,620872,22790.9
20,SimYear,2007,20,0.0332074,583136,18751.1
21,SimYear,2007,21,0.0249468,550161,13344.5
22,SimYear,2007,22,0.0365116,523211,18468
23,SimYear,2007,23,0.0303988,491729,14494.7
24,SimYear,2007,24,0.0355203,464858,15970.6
25,SimYear,2007,25,0.0327118,437105,13849
26,SimYear,2007,26,0.0275902,412070,11039.7
27,SimYear,2007,27,0.0262685,390379,9964.03
28,SimYear,2007,28,0.0231295,370241,8333.74
29,SimYear,2007,29,0.0204862,352177,7030.37
30,SimYear,2007,30,0.0166863,335828,5470.82
31,SimYear,2007,31,0.0143733,321558,4517.43
32,SimYear,2007,32,0.0142081,310016,4305.57
33,SimYear,2007,33,0.0122256,307054,3673.01
34,SimYear,2007,34,0.0105735,330960,3426.79
35,SimYear,2007,35,0.00892139,399464,3492.68
36,SimYear,2007,36,0.00726928,496755,3541.92
37,SimYear,2007,37,0.00826055,577073,4673.38
38,SimYear,2007,38,0.00495633,616478,3000.42
39,SimYear,2007,39,0.00413027,630523,2558.36
40,SimYear,2007,40,0.00313901,634724,1958.28
41,SimYear,2007,41,0.00413027,636158,2581.23
42,SimYear,2007,42,0.00330422,635150,2062.56
43,SimYear,2007,43,0.00247816,633189,1542.78
44,SimYear,2007,44,0.00379985,630438,2353.77
45,SimYear,2007,45,0.0075997,625683,4663.21
46,SimYear,2007,46,0.00974744,617541,5896.95
47,SimYear,2007,47,0.0140429,607237,8336.06
48,SimYear,2007,48,0.0163559,593685,9481.5
49,SimYear,2007,49,0.0236252,578324,13293.1
50,SimYear,2007,50,0.0203209,558592,11061.9
51,SimYear,2007,51,0.0223035,540704,11740.8
52,SimYear,2007,52,0.0214774,521802,10915.2
53,SimYear,2008,1,0.0256077,503485,12531.8
54,SimYear,2008,2,0.0257729,483368,12107.7
55,SimYear,2008,3,0.026599,463584,11979.4
