"","x"
"Week1.1956",0.000753157279835155
"Week2.1956",0.000894164999632067
"Week3.1956",0.000876149232969611
"Week4.1956",0.000811543324271531
"Week5.1956",0.000745912119429161
"Week6.1956",0.000656728411413904
"Week7.1956",0.000571019080586654
"Week8.1956",0.000491381015521709
"Week9.1956",0.000448134204851641
"Week10.1956",0.000394376665444044
"Week11.1956",0.000337879461946079
"Week12.1956",0.000292203597543197
"Week13.1956",0.000239346631675168
"Week14.1956",0.000196761822592552
"Week15.1956",0.000165633743957376
"Week16.1956",0.000141645527369752
"Week17.1956",0.000141054040897017
"Week18.1956",0.000193821565757134
"Week19.1956",0.000434341337594119
"Week20.1956",0.00139000651845603
"Week21.1956",0.00542004276335465
"Week22.1956",0.0231328443461893
"Week23.1956",0.100719193248053
"Week24.1956",0.450855385004765
"Week25.1956",1.98057941541847
"Week26.1956",8.48297990594516
"Week27.1956",34.6303680474231
"Week28.1956",131.279902261646
"Week29.1956",456.518257821374
"Week30.1956",1432.31279484352
"Week31.1956",4013.72138646965
"Week32.1956",9916.81426035582
"Week33.1956",21393.7186332631
"Week34.1956",40480.2035863626
"Week35.1956",67240.9857732221
"Week36.1956",98835.8742246336
"Week37.1956",130306.852028567
"Week38.1956",155223.174098747
"Week39.1956",174159.53694061
"Week40.1956",185925.952507805
"Week41.1956",192773.092168364
"Week42.1956",194942.708294669
"Week43.1956",195779.469394407
"Week44.1956",196165.724274149
"Week45.1956",194358.122690823
"Week46.1956",188184.904789112
"Week47.1956",179682.776606348
"Week48.1956",167378.581907057
"Week49.1956",153719.020478745
"Week50.1956",135695.325123917
"Week51.1956",121621.835517307
"Week52.1956",107715.328780953
"Week1.1957",95658.8115669853
"Week2.1957",83040.6607341574
"Week3.1957",71931.4891258952
"Week4.1957",61968.5161394926
"Week5.1957",54013.0395080811
"Week6.1957",45529.6272353568
"Week7.1957",38113.553650379
"Week8.1957",31714.2142085619
"Week9.1957",28062.2278299681
"Week10.1957",24019.666899427
"Week11.1957",20059.2879459211
"Week12.1957",16927.1373492181
