timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.14723,288987,38934.5
2,SimYear,2007,2,0.0255045,245092,6071.7
3,SimYear,2007,3,0.0579647,234585,12997.7
4,SimYear,2007,4,0.144332,217197,28726.7
5,SimYear,2007,5,0.068978,184331,12088.1
6,SimYear,2007,6,0.113031,168572,17728.3
7,SimYear,2007,7,0.0428939,147427,6089.82
8,SimYear,2007,8,0.0469514,138223,6237.22
9,SimYear,2007,9,0.11419,128999,13697.9
10,SimYear,2007,10,0.0840488,112505,8923.62
11,SimYear,2007,11,0.0996992,101073,9437.12
12,SimYear,2007,12,0.0370974,89352.9,3201.31
13,SimYear,2007,13,0.0469514,84058.7,3793.09
14,SimYear,2007,14,0.00811505,78270.9,622.303
15,SimYear,2007,15,0.0498496,75738.7,3623.44
16,SimYear,2007,16,0.0788319,70267.2,5240.89
17,SimYear,2007,17,0.126943,63306.8,7426.73
18,SimYear,2007,18,0.14839,54339.1,7374.46
19,SimYear,2007,19,0.0341992,45637.8,1509.51
20,SimYear,2007,20,0.0794116,42953.7,3226.35
21,SimYear,2007,21,0.0765134,38629.5,2799.63
22,SimYear,2007,22,0.110133,34832.2,3574.33
23,SimYear,2007,23,0.0428939,30362,1254.17
24,SimYear,2007,24,0.0341992,28299.4,936.031
25,SimYear,2007,25,0.129261,26601.7,3174.14
26,SimYear,2007,26,0.0527478,22741.6,1149.6
27,SimYear,2007,27,0.0649204,21083.5,1303.89
28,SimYear,2007,28,0.0428939,20161.4,832.814
29,SimYear,2007,29,0.136217,24642.2,3088.1
30,SimYear,2007,30,0.0173894,45504.2,771.699
31,SimYear,2007,31,0.0718762,113092,7717.01
32,SimYear,2007,32,0.00231859,233232,531.34
33,SimYear,2007,33,0.0533275,392013,20028.5
34,SimYear,2007,34,0.0365177,504749,17806.5
35,SimYear,2007,35,0.0881063,565773,46948.7
36,SimYear,2007,36,0.0724558,555661,38211.4
37,SimYear,2007,37,0.037677,535510,19480.3
38,SimYear,2007,38,0.0834691,527632,41573.7
39,SimYear,2007,39,0.068978,493696,32375.9
40,SimYear,2007,40,0.102018,466716,44539.7
41,SimYear,2007,41,0.126363,425344,49684.6
42,SimYear,2007,42,0.0776727,377121,27729.8
