"","x"
"Week1.1956",7.56943059058832e-12
"Week2.1956",6.54550671663703e-12
"Week3.1956",5.93447744061677e-12
"Week4.1956",5.65960358775114e-12
"Week5.1956",5.14894160593068e-12
"Week6.1956",4.63208213875554e-12
"Week7.1956",4.36932432952462e-12
"Week8.1956",3.88259863499762e-12
"Week9.1956",3.54443027844088e-12
"Week10.1956",3.17752431630965e-12
"Week11.1956",2.91227100347463e-12
"Week12.1956",2.53014586853631e-12
"Week13.1956",2.3336161356566e-12
"Week14.1956",2.12280501789791e-12
"Week15.1956",2.00150648513941e-12
"Week16.1956",1.85056553102933e-12
"Week17.1956",1.90910583898649e-12
"Week18.1956",6.76847301660149e-12
"Week19.1956",1.90377852972368e-10
"Week20.1956",7.28190631125133e-09
"Week21.1956",2.7648335874842e-07
"Week22.1956",9.82890293597914e-06
"Week23.1956",0.000311151063638208
"Week24.1956",0.00832310138097316
"Week25.1956",0.180345088437481
"Week26.1956",3.01317911447007
"Week27.1956",37.94275381946
"Week28.1956",345.355261673987
"Week29.1956",2239.20714243545
"Week30.1956",10177.0272480026
"Week31.1956",32753.5967227342
"Week32.1956",73109.916253309
"Week33.1956",118354.02984483
"Week34.1956",149320.981451123
"Week35.1956",173282.607056169
"Week36.1956",179046.695372302
"Week37.1956",171836.264164429
"Week38.1956",157997.279174681
"Week39.1956",157806.088150148
"Week40.1956",144298.214703325
"Week41.1956",143365.548945844
"Week42.1956",141576.623140202
"Week43.1956",141051.496023552
"Week44.1956",132983.410003872
"Week45.1956",131988.586187612
"Week46.1956",120946.004081701
"Week47.1956",114520.833955969
"Week48.1956",111256.35081117
"Week49.1956",98175.8349045555
"Week50.1956",86023.9795040305
"Week51.1956",78677.0787422268
"Week52.1956",73249.1124616626
"Week1.1957",68845.339383802
"Week2.1957",62363.8817283266
"Week3.1957",56721.9736922157
"Week4.1957",49869.9189237972
"Week5.1957",42863.263551672
"Week6.1957",39699.8280662773
"Week7.1957",38337.8900787513
"Week8.1957",33321.0147684884
"Week9.1957",30487.1927123939
"Week10.1957",27722.0478736677
"Week11.1957",24787.9802550301
"Week12.1957",23584.8417667473
"Week13.1957",20855.0266350966
"Week14.1957",19668.0571992665
"Week15.1957",19044.8690624057
"Week16.1957",16620.9345457166
"Week17.1957",15273.9552142058
"Week18.1957",14308.2577350796
"Week19.1957",13413.8261902311
"Week20.1957",11571.9346186038
"Week21.1957",10630.7826789687
"Week22.1957",10107.5174584447
"Week23.1957",9140.47044180248
"Week24.1957",8574.57557566728
"Week25.1957",8283.83261097983
"Week26.1957",7269.57889164486
"Week27.1957",6234.73751687975
"Week28.1957",5538.60758729777
"Week29.1957",6646.09544591439
"Week30.1957",14261.0488888799
"Week31.1957",35609.0924328131
"Week32.1957",75209.8650636992
"Week33.1957",125259.69315002
"Week34.1957",161353.859232477
"Week35.1957",185538.390879992
"Week36.1957",185818.205353359
"Week37.1957",181586.910371852
"Week38.1957",172877.004087187
"Week39.1957",162876.252322955
"Week40.1957",145950.502223222
"Week41.1957",141083.429448797
"Week42.1957",141370.879446918
"Week43.1957",131053.028395693
"Week44.1957",118829.382290792
"Week45.1957",111544.404916238
"Week46.1957",104257.059598845
"Week47.1957",92797.9990565968
"Week48.1957",83058.2868902775
"Week49.1957",73028.7570401918
"Week50.1957",65826.2753495246
"Week51.1957",64479.3580984634
"Week52.1957",59684.049489807
"Week1.1958",54143.0758467347
"Week2.1958",50910.3772168879
"Week3.1958",47504.2301713374
"Week4.1958",41642.8952496378
"Week5.1958",35787.2379579928
"Week6.1958",33683.830716688
"Week7.1958",28310.6249837935
"Week8.1958",25514.2674529087
"Week9.1958",23146.8625996726
"Week10.1958",19911.4517292719
"Week11.1958",17137.8241255154
"Week12.1958",14891.7638919202
"Week13.1958",12718.1258668618
"Week14.1958",11773.9447445165
"Week15.1958",10767.6891727303
"Week16.1958",9843.18860683136
"Week17.1958",8307.51223034083
"Week18.1958",7550.20218843077
"Week19.1958",6952.22202509999
"Week20.1958",6385.061198384
"Week21.1958",5822.92363383722
"Week22.1958",5067.66266669854
"Week23.1958",4423.88743535023
"Week24.1958",4173.10195592161
"Week25.1958",3790.89311113868
"Week26.1958",3393.90921047965
"Week27.1958",3279.35739708254
"Week28.1958",3457.89143997838
"Week29.1958",4979.25520447203
"Week30.1958",12657.9751525762
"Week31.1958",34113.5837367817
"Week32.1958",76268.4610237706
"Week33.1958",123540.349181667
"Week34.1958",160962.222192921
"Week35.1958",185009.925898511
"Week36.1958",176506.384444722
"Week37.1958",167339.424182569
"Week38.1958",159193.199559367
"Week39.1958",159717.748761161
"Week40.1958",148365.510590698
"Week41.1958",141369.787053383
"Week42.1958",136085.324689267
"Week43.1958",119571.827312846
"Week44.1958",113205.120967766
"Week45.1958",110397.401118946
"Week46.1958",95100.5283449587
"Week47.1958",85512.2160017824
"Week48.1958",78056.8246161815
"Week49.1958",74728.4636324522
"Week50.1958",66315.8660904068
"Week51.1958",56578.3805902785
"Week52.1958",49358.0612640138
"Week1.1959",45842.6787926725
"Week2.1959",44754.2808556455
"Week3.1959",41668.5445780486
"Week4.1959",37460.1526746398
"Week5.1959",35565.0433136706
"Week6.1959",32479.6887823868
"Week7.1959",29989.8936909725
"Week8.1959",27655.7010078699
"Week9.1959",26386.0666196984
"Week10.1959",23750.7939708313
"Week11.1959",20580.5161840574
"Week12.1959",18024.2647822813
"Week13.1959",15848.1066697036
"Week14.1959",14435.7306000327
"Week15.1959",12917.3155902285
"Week16.1959",11527.803324738
"Week17.1959",10551.6730539239
"Week18.1959",9367.25183412671
"Week19.1959",9065.86520410014
"Week20.1959",8731.93592840148
"Week21.1959",8337.14891893079
"Week22.1959",7424.2515782958
"Week23.1959",6698.70467044155
"Week24.1959",6217.34265003656
"Week25.1959",5427.94997725988
"Week26.1959",4690.20029183648
"Week27.1959",4281.66673236912
"Week28.1959",4195.88050069564
"Week29.1959",5790.57281828583
"Week30.1959",13450.1619556343
"Week31.1959",35123.6409165046
"Week32.1959",75034.4113782626
"Week33.1959",121045.489723777
"Week34.1959",153628.048345008
"Week35.1959",169257.265207077
"Week36.1959",179905.225294992
"Week37.1959",178303.787936132
"Week38.1959",163497.911021687
"Week39.1959",154876.187340069
"Week40.1959",149467.410038767
"Week41.1959",133263.402940089
"Week42.1959",127365.95464928
"Week43.1959",118959.061159251
"Week44.1959",106327.57196002
"Week45.1959",104806.408282997
"Week46.1959",103555.250145311
"Week47.1959",96191.6520403796
"Week48.1959",87859.6164344332
"Week49.1959",85637.4293250629
"Week50.1959",84099.6752187295
"Week51.1959",78429.6642877262
"Week52.1959",67775.8899285842
"Week1.1960",65282.7010149932
"Week2.1960",63096.4369104299
"Week3.1960",58029.3180412567
"Week4.1960",52140.9579728528
"Week5.1960",48571.7465421776
"Week6.1960",43377.6121370884
"Week7.1960",40391.0506057288
"Week8.1960",38112.5480505557
"Week9.1960",35738.3950438916
"Week10.1960",33063.797508849
"Week11.1960",30572.0876767644
"Week12.1960",26551.6029369864
"Week13.1960",24648.3462511906
"Week14.1960",23361.8802795054
"Week15.1960",19845.0069712882
"Week16.1960",18376.7490421813
"Week17.1960",17758.9860071273
"Week18.1960",15194.2002252312
"Week19.1960",13461.3982155226
"Week20.1960",11489.8589639487
"Week21.1960",11050.6015768031
"Week22.1960",10279.6480783741
"Week23.1960",9327.17175574669
"Week24.1960",8479.63880129255
"Week25.1960",8150.78699832058
"Week26.1960",7073.16272468998
"Week27.1960",6807.76289303279
"Week28.1960",6659.37985001615
"Week29.1960",8066.01764650322
"Week30.1960",15914.0068035846
"Week31.1960",37836.8314508475
"Week32.1960",77364.2658772044
"Week33.1960",122866.040534069
"Week34.1960",160847.39511784
"Week35.1960",173098.700729733
"Week36.1960",173540.929586794
"Week37.1960",176213.127180236
"Week38.1960",177209.513831589
"Week39.1960",167988.345913327
"Week40.1960",160713.996912594
"Week41.1960",152257.115184855
"Week42.1960",144428.001630645
"Week43.1960",134487.316877646
"Week44.1960",133064.912461795
"Week45.1960",119640.277207631
"Week46.1960",114739.139213097
"Week47.1960",106504.628131619
"Week48.1960",97265.6411951746
"Week49.1960",82605.1302290951
"Week50.1960",77215.6457948059
"Week51.1960",75003.6029290613
"Week52.1960",70403.5011485239
"Week1.1961",64046.2024385259
"Week2.1961",61792.3405259302
"Week3.1961",58896.9740668178
"Week4.1961",49619.2989982059
"Week5.1961",44969.6634691056
"Week6.1961",42255.6073241421
"Week7.1961",40324.4254672938
"Week8.1961",36341.4483831131
"Week9.1961",34286.1866759257
"Week10.1961",32673.2503325731
"Week11.1961",29130.6008655717
"Week12.1961",25157.2905709866
"Week13.1961",24380.9014002218
"Week14.1961",22507.7707439186
"Week15.1961",19226.0148473668
"Week16.1961",18565.8249506393
"Week17.1961",16295.1235480935
"Week18.1961",15530.9574892567
"Week19.1961",14863.7369074116
"Week20.1961",13658.8140557239
"Week21.1961",13180.4468958855
"Week22.1961",11273.6611894371
"Week23.1961",10326.5970010752
"Week24.1961",9552.28239147478
"Week25.1961",8652.94396996651
"Week26.1961",7821.4795900559
"Week27.1961",7108.72258293868
