timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0144263,277417,3875.67
2,SimYear,2007,2,0.00327319,261854,834.619
3,SimYear,2007,3,0.0176995,249948,4277.27
4,SimYear,2007,4,0.0267916,235373,6069.62
5,SimYear,2007,5,0.0168508,220404,3592.37
6,SimYear,2007,6,0.00133352,210658,273.812
7,SimYear,2007,7,0.0263067,209995,5318.45
8,SimYear,2007,8,0.0173358,216296,3625.99
9,SimYear,2007,9,0.00133352,246614,320.548
10,SimYear,2007,10,0.0104257,315510,3191.82
11,SimYear,2007,11,0.0230335,427603,9497.59
12,SimYear,2007,12,0.0224274,580574,12559.7
13,SimYear,2007,13,0.00509162,763747,3783.31
14,SimYear,2007,14,0.023276,962549,21601.9
15,SimYear,2007,15,0.00775866,1.12041e+06,8446.09
16,SimYear,2007,16,0.0250944,1.24976e+06,30211.6
17,SimYear,2007,17,0.0160022,1.30999e+06,20284.7
18,SimYear,2007,18,0.00787989,1.34074e+06,10264.4
19,SimYear,2007,19,0.0220637,1.35368e+06,28814.6
20,SimYear,2007,20,0.00897095,1.32991e+06,11584.9
21,SimYear,2007,21,0.0233972,1.31319e+06,29622.7
22,SimYear,2007,22,0.00521285,1.2716e+06,6448.63
23,SimYear,2007,23,0.00884973,1.24937e+06,10736.9
24,SimYear,2007,24,0.0135777,1.21956e+06,16042.4
25,SimYear,2007,25,0.0189117,1.18194e+06,21598.5
26,SimYear,2007,26,0.0141838,1.13692e+06,15618.3
27,SimYear,2007,27,0.00775866,1.09666e+06,8267.04
28,SimYear,2007,28,0.00545531,1.06275e+06,5639.47
29,SimYear,2007,29,0.0233972,1.0306e+06,23248.1
30,SimYear,2007,30,0.0186693,980189,17684.2
31,SimYear,2007,31,0.00193967,935391,1767.93
32,SimYear,2007,32,0.0238821,906559,20868.9
33,SimYear,2007,33,0.00230335,858549,1926.6
34,SimYear,2007,34,0.0261855,829925,20923.6
35,SimYear,2007,35,0.0195179,782542,14753.9
36,SimYear,2007,36,0.0250944,742110,17939.7
37,SimYear,2007,37,0.0181844,699249,12290.9
38,SimYear,2007,38,0.0117592,662896,7558.87
39,SimYear,2007,39,0.00472794,632007,2907.62
40,SimYear,2007,40,0.00897095,606379,5282.21
41,SimYear,2007,41,0.0287313,578944,15994.9
42,SimYear,2007,42,0.0387933,541598,20103.4
43,SimYear,2007,43,0.00703129,501295,3425.92
44,SimYear,2007,44,0.0338229,478701,15530.1
45,SimYear,2007,45,0.027519,444810,11777.6
46,SimYear,2007,46,0.00642514,415728,2597
47,SimYear,2007,47,0.00363687,396648,1404.47
48,SimYear,2007,48,0.00266704,379334,985.462
49,SimYear,2007,49,0.0166084,362979,5831.76
50,SimYear,2007,50,0.039157,342386,12825.8
51,SimYear,2007,51,0.0107894,315644,3303.96
52,SimYear,2007,52,0.0243671,299260,7027.13
53,SimYear,2008,1,0.00497039,279806,1353.13
54,SimYear,2008,2,0.0297011,266657,7612.18
55,SimYear,2008,3,0.0166084,247849,3982.04
56,SimYear,2008,4,0.0123654,233352,2797.18
57,SimYear,2008,5,0.0145475,220623,3107.95
58,SimYear,2008,6,0.0123654,208209,2495.8
59,SimYear,2008,7,0.0172145,197193,3282.82
60,SimYear,2008,8,0.0267916,186518,4809.78
61,SimYear,2008,9,0.00836481,176058,1430.45
62,SimYear,2008,10,0.0276402,171413,4558.38
63,SimYear,2008,11,0.00800112,166650,1295.38
64,SimYear,2008,12,0.0187905,168233,3054.73
65,SimYear,2008,13,0.00460671,170273,763.319
66,SimYear,2008,14,0.00800112,175306,1362.67
67,SimYear,2008,15,0.00787989,178726,1368.28
68,SimYear,2008,16,0.00460671,180022,807.023
69,SimYear,2008,17,0.020609,179483,3571.17
70,SimYear,2008,18,0.0169721,174154,2858.79
71,SimYear,2008,19,0.00618269,168226,1011.35
72,SimYear,2008,20,0.0250944,163392,3949.83
73,SimYear,2008,21,0.0118805,155220,1788.08
74,SimYear,2008,22,0.0172145,149102,2482.22
75,SimYear,2008,23,0.0180631,142247,2483.8
76,SimYear,2008,24,0.0255793,135427,3336.26
77,SimYear,2008,25,0.0185481,127831,2291.44
78,SimYear,2008,26,0.0184268,121394,2161.97
79,SimYear,2008,27,0.00497039,115193,557.068
80,SimYear,2008,28,0.0104257,110696,1119.84
81,SimYear,2008,29,0.0310347,105714,3151.21
82,SimYear,2008,30,0.0146687,98825.3,1403.68
83,SimYear,2008,31,0.0139413,93845.6,1267.31
84,SimYear,2008,32,0.00703129,89124.6,609.09
85,SimYear,2008,33,0.0161235,85176.7,1328.85
86,SimYear,2008,34,0.0111531,80621.2,872.182
87,SimYear,2008,35,0.0105469,76648.8,784.377
88,SimYear,2008,36,0.00400056,72879.7,283.81
89,SimYear,2008,37,0.00169721,69717.9,115.312
90,SimYear,2008,38,0.00169721,66817.2,110.515
91,SimYear,2008,39,0.0197603,64010,1221.68
92,SimYear,2008,40,0.0186693,60199,1086.09
93,SimYear,2008,41,0.00727375,56655.1,400.492
94,SimYear,2008,42,0.0120017,53911.6,627.342
95,SimYear,2008,43,0.0217,51041.5,1068.76
96,SimYear,2008,44,0.00254581,47842.3,118.646
97,SimYear,2008,45,0.00121229,45696.8,54
98,SimYear,2008,46,0.0153961,43693,651.139
99,SimYear,2008,47,0.000484916,41177.2,19.4707
100,SimYear,2008,48,0.00739498,39378.9,282.99
101,SimYear,2008,49,0.0326106,37390.3,1170.25
102,SimYear,2008,50,0.000848604,34609.9,28.6342
103,SimYear,2008,51,0.019033,33062.6,608.015
104,SimYear,2008,52,0.00751621,31008.7,226.478
105,SimYear,2009,1,0.0261855,29419.3,741.701
106,SimYear,2009,2,0.00400056,27406.6,106.728
107,SimYear,2009,3,0.0155173,26157.1,392.854
108,SimYear,2009,4,0.00169721,24861.6,41.1207
109,SimYear,2009,5,0.0163659,24516.7,388.192
110,SimYear,2009,6,0.0066676,25366.7,164.423
111,SimYear,2009,7,0.00230335,30174.4,67.712
112,SimYear,2009,8,0.00533408,43142.8,223.863
113,SimYear,2009,9,0.00775866,71116.8,536.108
114,SimYear,2009,10,0.00642514,122963,768.131
115,SimYear,2009,11,0.0020609,206332,414.326
116,SimYear,2009,12,0.00836481,322688,2621.81
117,SimYear,2009,13,0.0104257,459697,4650.46
118,SimYear,2009,14,0.0288525,598950,16616.5
119,SimYear,2009,15,0.00181844,709911,1257.98
120,SimYear,2009,16,0.00763743,807404,5991.8
121,SimYear,2009,17,0.0213363,867512,17863.7
122,SimYear,2009,18,0.0150324,887671,12918.4
123,SimYear,2009,19,0.00315196,893208,2741.68
124,SimYear,2009,20,0.0110318,896715,9596.04
125,SimYear,2009,21,0.0289738,885631,24671.5
126,SimYear,2009,22,0.0242458,854501,19966.5
127,SimYear,2009,23,0.0227911,825169,18137.3
128,SimYear,2009,24,0.00715252,795558,5530.37
129,SimYear,2009,25,0.015881,777066,11942.2
130,SimYear,2009,26,0.0231548,750677,16760.2
131,SimYear,2009,27,0.0202453,718441,14045.1
132,SimYear,2009,28,0.00363687,688302,2437.17
133,SimYear,2009,29,0.01479,669326,9584.87
134,SimYear,2009,30,0.0313983,642651,19377.6
135,SimYear,2009,31,0.0208514,606006,12198.1
136,SimYear,2009,32,0.0181844,576749,10137.7
137,SimYear,2009,33,0.0172145,549701,9151.29
138,SimYear,2009,34,0.0104257,523840,5299.36
139,SimYear,2009,35,0.0178207,502072,8650.1
140,SimYear,2009,36,0.00351564,477201,1633.47
141,SimYear,2009,37,0.00533408,459681,2385.23
142,SimYear,2009,38,0.00533408,441629,2291.56
143,SimYear,2009,39,0.0329743,423952,13414.5
144,SimYear,2009,40,0.00351564,395597,1354.14
145,SimYear,2009,41,0.0138201,379913,5086.11
146,SimYear,2009,42,0.0129715,360877,4536.51
147,SimYear,2009,43,0.00181844,342878,607.587
148,SimYear,2009,44,0.0278827,329242,8831.25
149,SimYear,2009,45,0.014305,307849,4264.93
150,SimYear,2009,46,0.00193967,291633,551.2
151,SimYear,2009,47,0.0095771,279575,2599.17
152,SimYear,2009,48,0.0299436,265857,7650.37
153,SimYear,2009,49,0.0139413,247609,3343.76
154,SimYear,2009,50,0.0136989,234239,3108.57
155,SimYear,2009,51,0.0166084,221561,3559.68
156,SimYear,2009,52,0.0200028,208885,4035.15
157,SimYear,2010,1,0.0123654,196208,2351.93
158,SimYear,2010,2,0.010062,185677,1813.18
159,SimYear,2010,3,0.0146687,176150,2501.98
160,SimYear,2010,4,0.0176995,166577,2850.57
161,SimYear,2010,5,0.025943,157859,3943.46
162,SimYear,2010,6,0.00497039,150699,728.776
163,SimYear,2010,7,0.0233972,152668,3443.86
164,SimYear,2010,8,0.0202453,164330,3212.55
165,SimYear,2010,9,0.0164872,199388,3180.26
166,SimYear,2010,10,0.0144263,271229,3789.22
167,SimYear,2010,11,0.00763743,390593,2898.61
168,SimYear,2010,12,0.00448548,560282,2445.75
169,SimYear,2010,13,0.0173358,765252,12828.7
170,SimYear,2010,14,0.000484916,966225,456.881
171,SimYear,2010,15,0.0183056,1.15628e+06,20458.4
172,SimYear,2010,16,0.00460671,1.28153e+06,5745
173,SimYear,2010,17,0.0198816,1.37292e+06,26362.4
174,SimYear,2010,18,0.00436425,1.4014e+06,5952.43
175,SimYear,2010,19,0.00133352,1.42121e+06,1847.28
176,SimYear,2010,20,0.0252157,1.42642e+06,34646.7
177,SimYear,2010,21,0.0156386,1.38676e+06,20989.2
178,SimYear,2010,22,0.00533408,1.35414e+06,7026.47
179,SimYear,2010,23,0.0193967,1.33105e+06,24941
180,SimYear,2010,24,0.0155173,1.28631e+06,19319.1
181,SimYear,2010,25,0.0254581,1.24478e+06,30521.9
182,SimYear,2010,26,0.0144263,1.19005e+06,16625.6
183,SimYear,2010,27,0.0220637,1.14805e+06,24437.6
184,SimYear,2010,28,0.0150324,1.09713e+06,15966.7
185,SimYear,2010,29,0.00363687,1.05412e+06,3732.49
186,SimYear,2010,30,0.0181844,1.02287e+06,17979.2
187,SimYear,2010,31,0.0196391,976850,18530.6
188,SimYear,2010,32,0.0186693,930358,16785.2
189,SimYear,2010,33,0.0134564,885892,11549.9
190,SimYear,2010,34,0.0173358,847036,14199.7
191,SimYear,2010,35,0.0144263,805931,11259.3
192,SimYear,2010,36,0.014305,768331,10644.5
193,SimYear,2010,37,0.0176995,731932,12525.3
194,SimYear,2010,38,0.015881,694326,10670.6
195,SimYear,2010,39,0.025943,659346,16471.1
196,SimYear,2010,40,0.00460671,619417,2776.8
197,SimYear,2010,41,0.00193967,594055,1122.79
198,SimYear,2010,42,0.0208514,570893,11491.3
199,SimYear,2010,43,0.017457,538038,9082.2
200,SimYear,2010,44,0.0127291,508514,6273.69
201,SimYear,2010,45,0.0213363,482634,9938.34
202,SimYear,2010,46,0.00654637,453921,2888.91
203,SimYear,2010,47,0.0242458,433074,10119.3
204,SimYear,2010,48,0.00472794,405757,1866.73
205,SimYear,2010,49,0.0157598,387494,5910.02
206,SimYear,2010,50,0.00109106,365849,389.115
207,SimYear,2010,51,0.0176995,350386,5996.02
208,SimYear,2010,52,0.00363687,329934,1168.25
