"","x"
"Week1.1956",4.38787075495986e-08
"Week2.1956",6.80868961569529e-08
"Week3.1956",8.41929213036995e-08
"Week4.1956",9.69521405807696e-08
"Week5.1956",1.09604841147412e-07
"Week6.1956",1.23811411324551e-07
"Week7.1956",1.45321112820182e-07
"Week8.1956",1.86191454382113e-07
"Week9.1956",2.84101454189328e-07
"Week10.1956",5.47364438270693e-07
"Week11.1956",1.38880539564596e-06
"Week12.1956",4.51863399415841e-06
"Week13.1956",1.76416641283249e-05
"Week14.1956",7.91887983315125e-05
"Week15.1956",0.000393156102102294
"Week16.1956",0.00208885746550118
"Week17.1956",0.0116005044497007
"Week18.1956",0.06539325309699
"Week19.1956",0.365162193733429
"Week20.1956",1.9636776795052
"Week21.1956",9.98205523023467
"Week22.1956",46.8787031746129
"Week23.1956",197.875005567818
"Week24.1956",744.679173276459
"Week25.1956",2443.20248344192
"Week26.1956",6942.92222908696
"Week27.1956",16958.4438422142
"Week28.1956",35389.5862259315
"Week29.1956",63381.3944912611
"Week30.1956",98240.6999136129
"Week31.1956",134049.751505207
"Week32.1956",164374.13781569
"Week33.1956",185529.341823263
"Week34.1956",198439.284167154
"Week35.1956",205600.862368905
"Week36.1956",209566.144986172
"Week37.1956",211982.749578059
"Week38.1956",212898.208201529
"Week39.1956",213927.245376288
"Week40.1956",214508.181086086
"Week41.1956",214781.187323922
"Week42.1956",214227.17925821
"Week43.1956",213439.961449083
"Week44.1956",212467.311562843
"Week45.1956",210726.034609015
"Week46.1956",207558.707943196
"Week47.1956",203521.35506309
"Week48.1956",198105.383322396
"Week49.1956",191970.526461371
"Week50.1956",183951.95813553
"Week51.1956",176875.452678954
"Week52.1956",169433.050537771
"Week1.1957",162333.499757074
"Week2.1957",154512.223224702
"Week3.1957",146912.303396409
"Week4.1957",139418.551926533
"Week5.1957",132661.884623802
"Week6.1957",125060.262863498
"Week7.1957",117631.287357192
"Week8.1957",110426.580836821
"Week9.1957",105339.59915532
"Week10.1957",99568.9999670232
"Week11.1957",93469.8745719686
"Week12.1957",87962.4097283452
"Week13.1957",81565.0386096713
"Week14.1957",75618.2240460451
"Week15.1957",70300.6165897458
"Week16.1957",64902.7225144359
"Week17.1957",60321.5797217965
"Week18.1957",56133.7054724255
"Week19.1957",52541.0361846121
"Week20.1957",48706.6282920168
"Week21.1957",45437.9057361183
"Week22.1957",42862.9864915602
"Week23.1957",39791.249847989
"Week24.1957",37271.2255732133
"Week25.1957",34772.2951720704
"Week26.1957",32960.4282257319
"Week27.1957",32641.0614368783
"Week28.1957",35240.589654899
"Week29.1957",43507.7963703262
"Week30.1957",60390.2804655681
"Week31.1957",87228.7400211806
"Week32.1957",121427.44997972
"Week33.1957",156633.026928576
"Week34.1957",186673.340017741
"Week35.1957",208102.768901989
"Week36.1957",221340.93622245
"Week37.1957",228887.539718436
"Week38.1957",232438.600662919
"Week39.1957",235002.163723821
"Week40.1957",236621.284901235
"Week41.1957",237708.251517017
"Week42.1957",237774.096968633
"Week43.1957",237504.058068633
"Week44.1957",236964.988422527
"Week45.1957",235514.036444455
"Week46.1957",232417.449344055
"Week47.1957",228295.907004141
"Week48.1957",222578.010729777
"Week49.1957",216004.112568706
"Week50.1957",207263.824040804
"Week51.1957",199541.877877463
"Week52.1957",191369.066046839
"Week1.1958",183548.771381811
"Week2.1958",174880.775772229
"Week3.1958",166434.922390477
"Week4.1958",158084.815065337
"Week5.1958",150549.026441735
"Week6.1958",142033.79448681
"Week7.1958",133694.247115763
"Week8.1958",125591.078191833
"Week9.1958",119881.832993017
"Week10.1958",113382.834880719
"Week11.1958",106498.336796915
"Week12.1958",100277.351858157
"Week13.1958",93031.6714061503
"Week14.1958",86290.1336394308
"Week15.1958",80258.1857846065
"Week16.1958",74127.2604713513
"Week17.1958",68923.1193361883
"Week18.1958",64163.9079313035
"Week19.1958",60083.4735146388
"Week20.1958",55735.2382057244
"Week21.1958",52084.8280690604
"Week22.1958",49430.7011433663
"Week23.1958",46856.5458771327
"Week24.1958",46665.5735644818
"Week25.1958",50269.1847985747
"Week26.1958",61093.9077535381
"Week27.1958",81635.7043806585
"Week28.1958",111022.897850464
"Week29.1958",144864.953724212
"Week30.1958",176399.077100927
"Week31.1958",200772.237360395
"Week32.1958",216363.004309749
"Week33.1958",224346.093728533
"Week34.1958",228011.592436697
"Week35.1958",229439.827027296
"Week36.1958",229858.842006814
"Week37.1958",229832.495175341
"Week38.1958",228767.705196394
"Week39.1958",228138.312196873
"Week40.1958",227235.627703127
"Week41.1958",226168.587047046
"Week42.1958",224370.922410797
"Week43.1958",222453.520568152
"Week44.1958",220451.974431305
"Week45.1958",217752.357003906
"Week46.1958",213675.69548726
"Week47.1958",208797.233032371
"Week48.1958",202594.782267789
"Week49.1958",195743.642669974
"Week50.1958",187056.255898746
"Week51.1958",179405.320067821
"Week52.1958",171452.273574108
"Week1.1959",163907.873932522
"Week2.1959",155690.372727742
"Week3.1959",147746.659619138
"Week4.1959",139954.717971449
"Week5.1959",132940.879774361
"Week6.1959",125112.14756902
"Week7.1959",117482.328156219
"Week8.1959",110098.420619235
"Week9.1959",104846.130245347
"Week10.1959",98938.0248341624
"Week11.1959",92735.9639659326
"Week12.1959",87154.1804602194
"Week13.1959",80720.4628922451
"Week14.1959",74757.021233926
"Week15.1959",69433.6429136387
"Week16.1959",64045.0353304842
"Week17.1959",59473.9960374008
"Week18.1959",55300.5123317455
"Week19.1959",51722.1663063382
"Week20.1959",47914.7981854648
"Week21.1959",44676.792807341
"Week22.1959",42153.5101201292
"Week23.1959",39254.060649598
"Week24.1959",37266.6832128071
"Week25.1959",36341.1531524362
"Week26.1959",38506.7809560366
"Week27.1959",46530.6919458594
"Week28.1959",63122.4165606599
"Week29.1959",89494.724916908
"Week30.1959",122937.039897172
"Week31.1959",157562.973233345
"Week32.1959",186861.083893322
"Week33.1959",207048.148645617
"Week34.1959",219078.617675949
"Week35.1959",225426.43105711
"Week36.1959",228640.726349267
"Week37.1959",230368.653459122
"Week38.1959",230591.582797342
"Week39.1959",231028.935622123
"Week40.1959",231054.599771888
"Week41.1959",230810.346108018
"Week42.1959",229732.354932826
"Week43.1959",228453.753053681
"Week44.1959",227020.337500666
"Week45.1959",224805.403572492
"Week46.1959",221107.503101216
"Week47.1959",216519.940453472
"Week48.1959",210501.53234261
"Week49.1959",203753.623031639
"Week50.1959",195039.90185206
"Week51.1959",187356.029775788
"Week52.1959",179311.803379935
"Week1.1960",171654.948597088
"Week2.1960",163257.368217493
"Week3.1960",155114.371669015
"Week4.1960",147101.912314662
"Week5.1960",139883.007464033
"Week6.1960",131786.691714234
"Week7.1960",123883.039596654
"Week8.1960",116221.943253519
"Week9.1960",110790.666655736
"Week10.1960",104639.315448874
"Week11.1960",98146.3762837849
"Week12.1960",92285.7628268338
"Week13.1960",85509.7024728077
"Week14.1960",79226.515442661
"Week15.1960",73619.5128122054
"Week16.1960",67940.4102979171
"Week17.1960",63124.0660858677
"Week18.1960",58724.3268832549
"Week19.1960",54951.0590154457
"Week20.1960",50929.0570291773
"Week21.1960",47506.8224097004
"Week22.1960",44837.6554044733
"Week23.1960",41752.3368573511
"Week24.1960",39592.2037804506
"Week25.1960",38443.0986634907
"Week26.1960",40318.8593683282
"Week27.1960",47956.5153427948
"Week28.1960",64077.51193613
"Week29.1960",90012.7957511557
"Week30.1960",123211.099919357
"Week31.1960",157871.3847982
"Week32.1960",187417.18298248
"Week33.1960",207909.407185677
"Week34.1960",220178.961256031
"Week35.1960",226663.088036827
"Week36.1960",229935.242251423
"Week37.1960",231679.247152481
"Week38.1960",231896.552025075
"Week39.1960",232325.949316249
"Week40.1960",232341.187590854
"Week41.1960",232085.740126651
"Week42.1960",230992.852511125
"Week43.1960",229699.166872453
"Week44.1960",228250.678651537
"Week45.1960",226017.205240282
"Week46.1960",222293.469483008
"Week47.1960",217675.951678556
"Week48.1960",211620.593422281
"Week49.1960",204832.504591141
"Week50.1960",196068.843025197
"Week51.1960",188341.040201062
"Week52.1960",180251.412390188
"Week1.1961",172551.361512115
"Week2.1961",164106.330558596
"Week3.1961",155915.529271781
"Week4.1961",147851.742727015
"Week5.1961",140578.101919302
"Week6.1961",132413.890043033
"Week7.1961",124438.372593024
"Week8.1961",116711.607642818
"Week9.1961",111240.547787702
"Week10.1961",105069.089103891
"Week11.1961",98573.0241861543
"Week12.1961",92718.4957804677
"Week13.1961",85938.6366950416
"Week14.1961",79642.6984830823
"Week15.1961",74016.1285431424
"Week16.1961",68310.4507964212
"Week17.1961",63469.0217322069
"Week18.1961",59045.2327331646
"Week19.1961",55250.7751419478
"Week20.1961",51204.9779268193
"Week21.1961",47756.2782270224
"Week22.1961",45037.8155094785
"Week23.1961",41794.0775002649
"Week24.1961",39109.1103473953
"Week25.1961",36361.0705027494
"Week26.1961",34049.2082504849
"Week27.1961",32517.6521422642
"Week28.1961",32323.2610757124
"Week29.1961",35184.4985396268
"Week30.1961",43785.5836524687
"Week31.1961",61170.0297785248
"Week32.1961",88461.1931961645
"Week33.1961",122800.87220385
"Week34.1961",158260.012913284
"Week35.1961",188427.689235113
"Week36.1961",210018.147419708
"Week37.1961",223524.135948986
"Week38.1961",230628.751882907
"Week39.1961",235156.191806087
"Week40.1961",237952.149935227
"Week41.1961",239873.061121745
"Week42.1961",240610.545596859
"Week43.1961",240920.426763919
"Week44.1961",240893.505010236
"Week45.1961",239885.38304148
"Week46.1961",237150.578546087
"Week47.1961",233321.892273363
"Week48.1961",227815.379108088
"Week49.1961",221387.778400265
"Week50.1961",212695.59390553
"Week51.1961",205007.641441176
"Week52.1961",196820.894625041
"Week1.1962",188964.675535906
"Week2.1962",180206.156542158
"Week3.1962",171648.793052804
"Week4.1962",163164.591982555
"Week5.1962",155496.719436355
"Week6.1962",146792.037978555
"Week7.1962",138241.665641042
"Week8.1962",129909.595361848
"Week9.1962",124034.455350624
"Week10.1962",117333.341761358
"Week11.1962",110233.374584664
"Week12.1962",103824.181267961
"Week13.1962",96356.3414549138
"Week14.1962",89408.9154122825
"Week15.1962",83192.2999100275
"Week16.1962",76867.3245758127
"Week17.1962",71497.5024588692
"Week18.1962",66583.7575428443
"Week19.1962",62368.0307914751
"Week20.1962",57860.6576672692
"Week21.1962",54033.6339476307
"Week22.1962",51092.6342723845
"Week23.1962",47799.2921340333
"Week24.1962",45914.8339941943
"Week25.1962",45968.0744843473
"Week26.1962",50755.1002381438
"Week27.1962",63396.7721929623
"Week28.1962",85665.8307294176
"Week29.1962",116521.447130847
"Week30.1962",150816.910457361
"Week31.1962",182100.13060719
"Week32.1962",205510.493425997
"Week33.1962",219725.019041788
"Week34.1962",227315.062487664
"Week35.1962",230922.411581957
"Week36.1962",232559.659611088
"Week37.1962",233315.668048464
"Week38.1962",232830.922905053
"Week39.1962",232695.240003017
"Week40.1962",232220.212302004
"Week41.1962",231529.193140412
"Week42.1962",230048.644102711
"Week43.1962",228408.484703928
"Week44.1962",226649.543732308
"Week45.1962",224143.070903828
"Week46.1962",220189.841566667
"Week47.1962",215381.766343091
"Week48.1962",209180.423446631
"Week49.1962",202282.902590887
"Week50.1962",193461.830604348
"Week51.1962",185688.433139803
"Week52.1962",177581.007138233
"Week1.1963",169877.92518134
"Week2.1963",161460.312220925
"Week3.1963",153311.034050926
"Week4.1963",145304.874453999
"Week5.1963",138093.58335719
"Week6.1963",130024.061527161
"Week7.1963",122150.63108773
"Week8.1963",114523.481367262
"Week9.1963",109105.606732119
"Week10.1963",102997.911770303
"Week11.1963",96576.7014215683
"Week12.1963",90794.6919120565
"Week13.1963",84119.0472349383
"Week14.1963",77927.9360977371
"Week15.1963",72399.4619526394
"Week16.1963",66799.0157703016
"Week17.1963",62047.7518358021
"Week18.1963",57708.047584238
"Week19.1963",53986.3564066444
"Week20.1963",50022.1391035765
"Week21.1963",46645.7347743631
"Week22.1963",43994.7604365266
"Week23.1963",40876.9518648524
"Week24.1963",38474.9129294849
"Week25.1963",36555.7178587261
"Week26.1963",36531.5045581727
"Week27.1963",40482.4230237264
"Week28.1963",51128.2953203145
"Week29.1963",71158.8419116992
"Week30.1963",100560.478648933
"Week31.1963",135496.91374878
"Week32.1963",169225.226023492
"Week33.1963",195671.269535327
"Week34.1963",213272.900590172
"Week35.1963",223406.802900993
"Week36.1963",228797.69093764
"Week37.1963",231723.078374182
"Week38.1963",232668.195939603
"Week39.1963",233629.523561067
"Week40.1963",234083.735692583
"Week41.1963",234210.785250933
"Week42.1963",233450.684501249
"Week43.1963",232451.564320993
"Week44.1963",231264.681334711
"Week45.1963",229254.52357444
"Week46.1963",225705.744218254
"Week47.1963",221222.92822177
"Week48.1963",215252.979364576
"Week49.1963",208512.919776063
"Week50.1963",199737.706868978
"Week51.1963",191995.428588194
"Week52.1963",183864.603002189
"Week1.1964",176113.516712981
"Week2.1964",167586.68529008
"Week3.1964",159307.010476862
"Week4.1964",151148.956791689
"Week5.1964",143795.378317876
"Week6.1964",135530.039617689
"Week7.1964",127454.509710893
"Week8.1964",119622.540222298
"Week9.1964",114081.700526184
"Week10.1964",107794.205382516
"Week11.1964",101144.77604894
"Week12.1964",95133.6422826434
"Week13.1964",88166.375166756
"Week14.1964",81699.6355173552
"Week15.1964",75927.7142900075
"Week16.1964",70081.3951205068
"Week17.1964",65124.9920321722
"Week18.1964",60597.5314632953
"Week19.1964",56714.7400437727
"Week20.1964",52572.0238585586
"Week21.1964",49040.3399120501
"Week22.1964",46257.0194349145
"Week23.1964",42933.5036372824
"Week24.1964",40186.0088801185
"Week25.1964",37386.0217668222
"Week26.1964",35080.3857870117
"Week27.1964",33714.5148024455
"Week28.1964",34049.3830090618
"Week29.1964",38114.6917663138
"Week30.1964",48804.4671191382
"Week31.1964",68905.3105100653
"Week32.1964",98597.4500578937
"Week33.1964",133835.930139693
"Week34.1964",168236.674601524
"Week35.1964",195996.788431882
"Week36.1964",214967.353649422
"Week37.1964",226446.622025654
"Week38.1964",232277.284836258
"Week39.1964",236090.926311709
"Week40.1964",238466.929584651
