"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.95797165050808e-12
"Week3.1956",6.39598746323332e-12
"Week4.1956",5.87375627139855e-12
"Week5.1956",5.41667323035487e-12
"Week6.1956",4.94919377528304e-12
"Week7.1956",4.5162397500941e-12
"Week8.1956",4.11719716603561e-12
"Week9.1956",3.82587902413663e-12
"Week10.1956",3.52321564256969e-12
"Week11.1956",3.22387631762963e-12
"Week12.1956",2.96214733031403e-12
"Week13.1956",2.68105943099958e-12
"Week14.1956",2.42997432592408e-12
"Week15.1956",2.21293193555019e-12
"Week16.1956",2.0033238523452e-12
"Week17.1956",1.86759477532315e-12
"Week18.1956",1.66884165006173e-11
"Week19.1956",4.79938481326045e-09
"Week20.1956",1.11744037660274e-06
"Week21.1956",0.000175718044552327
"Week22.1956",0.0174073074080686
"Week23.1956",1.02193486591072
"Week24.1956",33.8389382054336
"Week25.1956",608.322577180249
"Week26.1956",5823.6178060968
"Week27.1956",29806.3679980968
"Week28.1956",84728.7931317896
"Week29.1956",147061.484229564
"Week30.1956",181980.627285654
"Week31.1956",191756.167005534
"Week32.1956",192652.017526756
"Week33.1956",191181.502600336
"Week34.1956",189219.549183105
"Week35.1956",186906.969626792
"Week36.1956",184358.896670177
"Week37.1956",181671.076128686
"Week38.1956",178194.350190917
"Week39.1956",175191.057362584
"Week40.1956",172034.357501828
"Week41.1956",168818.631930758
"Week42.1956",165080.44855779
"Week43.1956",161335.489933892
"Week44.1956",157608.902955545
"Week45.1956",153417.890011766
"Week46.1956",148258.758185599
"Week47.1956",142616.975403191
"Week48.1956",136121.971661456
"Week49.1956",129316.331774967
"Week50.1956",121357.41384585
"Week51.1956",114360.464417269
"Week52.1956",107344.730524613
"Week1.1957",100806.460413218
"Week2.1957",93992.902531611
"Week3.1957",87551.0189531505
"Week4.1957",81389.3445532569
"Week5.1957",75903.25714879
"Week6.1957",70065.5738821285
"Week7.1957",64526.0107332572
"Week8.1957",59301.1500717228
"Week9.1957",55493.0849395808
"Week10.1957",51405.9007116811
"Week11.1957",47260.5505785667
"Week12.1957",43574.6476837584
"Week13.1957",39521.3676708685
"Week14.1957",35841.3121222599
"Week15.1957",32608.6647396164
"Week16.1957",29439.0767717336
"Week17.1957",26778.6107895535
"Week18.1957",24394.0331120395
"Week19.1957",22368.9141145598
"Week20.1957",20293.8608313076
"Week21.1957",18542.8725571847
"Week22.1957",17155.5729328864
"Week23.1957",15588.1700673034
"Week24.1957",14294.7008335643
"Week25.1957",13002.4637483697
"Week26.1957",11875.9741427816
"Week27.1957",10931.0592115822
"Week28.1957",10079.9776194394
"Week29.1957",9338.64929881581
"Week30.1957",8693.03823352935
"Week31.1957",8308.39282973588
"Week32.1957",9962.46705682502
"Week33.1957",22899.4444752894
"Week34.1957",64435.2984019419
"Week35.1957",129598.537860869
"Week36.1957",180830.707795546
"Week37.1957",202137.612055493
"Week38.1957",207239.609365845
"Week39.1957",209030.835580804
"Week40.1957",209659.670141436
"Week41.1957",209627.422855552
"Week42.1957",208430.25598636
"Week43.1957",206762.558081374
"Week44.1957",204720.046008513
"Week45.1957",201714.897273438
"Week46.1957",197098.537265754
"Week47.1957",191520.079815829
"Week48.1957",184496.653508022
"Week49.1957",176772.154071396
"Week50.1957",167198.193449169
"Week51.1957",158699.960900021
"Week52.1957",149960.003089815
"Week1.1958",141697.700244779
"Week2.1958",132881.225292646
"Week3.1958",124441.156830941
"Week4.1958",116267.393209021
"Week5.1958",108940.494480367
"Week6.1958",101002.870337353
"Week7.1958",93400.8013286735
"Week8.1958",86172.5877516954
"Week9.1958",80933.8043263726
"Week10.1958",75227.3471883024
"Week11.1958",69381.5857673442
"Week12.1958",64165.038662163
"Week13.1958",58364.6412130959
"Week14.1958",53073.2168457481
"Week15.1958",48408.3778041794
"Week16.1958",43808.0313267437
"Week17.1958",39941.3416879151
"Week18.1958",36465.0730966997
"Week19.1958",33507.2975035151
"Week20.1958",30458.5421053379
"Week21.1958",27882.6956356725
"Week22.1958",25842.8002848582
"Week23.1958",23520.8633706282
"Week24.1958",21602.7916458311
"Week25.1958",19679.7547081685
"Week26.1958",18013.5967859248
"Week27.1958",16872.5801045355
"Week28.1958",18556.7737412043
"Week29.1958",34037.7557245082
"Week30.1958",79703.9638727554
"Week31.1958",144216.474155431
"Week32.1958",189266.741293034
"Week33.1958",204699.992351602
"Week34.1958",207154.433217445
"Week35.1958",206611.833468376
"Week36.1958",205340.560139853
"Week37.1958",203693.601909242
"Week38.1958",200973.759377862
"Week39.1958",198621.893276757
"Week40.1958",195951.886021535
"Week41.1958",193089.104101667
"Week42.1958",189520.396956916
"Week43.1958",185851.037884637
"Week44.1958",182127.692585344
"Week45.1958",177798.088476193
"Week46.1958",172271.914823997
"Week47.1958",166112.800464864
"Week48.1958",158897.606282952
"Week49.1958",151264.350894932
"Week50.1958",142226.970398366
"Week51.1958",134264.625926305
"Week52.1958",126233.160763808
"Week1.1959",118721.291124962
"Week2.1959",110852.330281333
"Week3.1959",103396.478564282
"Week4.1959",96246.5474097257
"Week5.1959",89866.494663016
"Week6.1959",83040.9310020368
"Week7.1959",76545.5193213583
"Week8.1959",70409.6745936633
"Week9.1959",65947.5207939213
"Week10.1959",61143.1717278154
"Week11.1959",56258.1173229644
"Week12.1959",51911.1343866459
"Week13.1959",47117.5353852468
"Week14.1959",42759.2205548247
"Week15.1959",38927.1093205455
"Week16.1959",35165.1549950914
"Week17.1959",32007.5401269552
"Week18.1959",29175.5192667077
"Week19.1959",26768.1901243096
"Week20.1959",24296.4507046443
"Week21.1959",22210.0997107895
"Week22.1959",20557.9011638433
"Week23.1959",18687.8728381301
"Week24.1959",17146.3010634626
"Week25.1959",15661.7711029781
"Week26.1959",15228.5104626376
"Week27.1959",21411.4690253291
"Week28.1959",49934.4783483056
"Week29.1959",108519.673028362
"Week30.1959",167081.2776129
"Week31.1959",196170.124754927
"Week32.1959",203163.444128207
"Week33.1959",202824.42637068
"Week34.1959",201180.301660229
"Week35.1959",199054.487729381
"Week36.1959",196633.402776775
"Week37.1959",194021.780244693
"Week38.1959",190531.884213328
"Week39.1959",187515.588147755
"Week40.1959",184305.694017963
"Week41.1959",181010.21475789
"Week42.1959",177133.297929467
"Week43.1959",173234.095321127
"Week44.1959",169342.756850043
"Week45.1959",164936.77720086
"Week46.1959",159474.073870804
"Week47.1959",153478.89860156
"Week48.1959",146555.79282224
"Week49.1959",139287.787781811
"Week50.1959",130766.556681379
"Week51.1959",123271.705287971
"Week52.1959",115746.533976166
"Week1.1960",108728.746057056
"Week2.1960",101409.85475317
"Week3.1960",94488.4659680757
"Week4.1960",87863.0815013678
"Week5.1960",81959.610541916
"Week6.1960",75671.6374676726
"Week7.1960",69703.3458731764
"Week8.1960",64073.2569858146
"Week9.1960",59970.730020208
"Week10.1960",55563.2225818433
"Week11.1960",51091.0932764665
"Week12.1960",47113.1186498184
"Week13.1960",42733.0311875408
"Week14.1960",38753.0362524901
"Week15.1960",35258.0059961623
"Week16.1960",31833.8651377176
"Week17.1960",28961.1593183925
"Week18.1960",26385.7684980074
"Week19.1960",24197.6906656855
"Week20.1960",21954.9324971101
"Week21.1960",20062.7108535113
"Week22.1960",18563.619518553
"Week23.1960",16868.9991732292
"Week24.1960",15470.7089777577
"Week25.1960",14073.5633213114
"Week26.1960",12855.3524469825
"Week27.1960",11839.5538540196
"Week28.1960",11069.6735711183
"Week29.1960",12170.1430806286
"Week30.1960",23762.0024289369
"Week31.1960",63140.3953070485
"Week32.1960",127390.404641539
"Week33.1960",179115.197822773
"Week34.1960",200365.86229866
"Week35.1960",205131.547148763
"Week36.1960",205697.510961155
"Week37.1960",205319.841007633
"Week38.1960",203670.473651005
"Week39.1960",202246.538655542
"Week40.1960",200370.41428475
"Week41.1960",198186.857506779
"Week42.1960",195176.18837996
"Week43.1960",191973.783504872
"Week44.1960",188639.572084373
"Week45.1960",184610.67356992
"Week46.1960",179282.471646964
"Week47.1960",173236.62681406
"Week48.1960",166028.894373881
"Week49.1960",158328.706137457
