"","x"
"Week1.1956",1.58526434856007e-11
"Week2.1956",2.25749279959584e-11
"Week3.1956",3.08614302793382e-11
"Week4.1956",4.45379225782764e-11
"Week5.1956",7.44302395005809e-11
"Week6.1956",1.54939557857855e-10
"Week7.1956",4.3037828126549e-10
"Week8.1956",1.58584424391273e-09
"Week9.1956",7.48004286406554e-09
"Week10.1956",4.24442661607358e-08
"Week11.1956",2.81427486710658e-07
"Week12.1956",2.11245399442965e-06
"Week13.1956",1.72520894789246e-05
"Week14.1956",0.000149327267057307
"Week15.1956",0.0013229485761995
"Week16.1956",0.0115829257253649
"Week17.1956",0.0975606030416665
"Week18.1956",0.764386966447365
"Week19.1956",5.42493821895789
"Week20.1956",33.7965750468533
"Week21.1956",181.93133538627
"Week22.1956",828.73840321968
"Week23.1956",3099.10768739938
"Week24.1956",9584.89319227625
"Week25.1956",23996.9555364191
"Week26.1956",49225.6249472845
"Week27.1956",83607.7828960825
"Week28.1956",118988.034391298
"Week29.1956",146716.038168213
"Week30.1956",162475.056597947
"Week31.1956",168522.527887614
"Week32.1956",168566.578748931
"Week33.1956",165209.8693697
"Week34.1956",161154.864158991
"Week35.1956",157007.946469533
"Week36.1956",153027.178550185
"Week37.1956",149306.910962409
"Week38.1956",144872.901528131
"Week39.1956",141442.671105425
"Week40.1956",138076.27693507
"Week41.1956",134862.473550988
"Week42.1956",131127.519614669
"Week43.1956",127553.715971026
"Week44.1956",124151.736174147
"Week45.1956",120241.763292861
"Week46.1956",115132.041860123
"Week47.1956",109477.561038199
"Week48.1956",102803.06642565
"Week49.1956",95843.0892050276
"Week50.1956",87560.8981674642
"Week51.1956",80625.7332711749
"Week52.1956",73787.6776141126
"Week1.1957",67623.8568689409
"Week2.1957",61253.0803439162
"Week3.1957",55418.9586010423
"Week4.1957",49997.8250067488
"Week5.1957",45376.9469283746
"Week6.1957",40479.3744064899
"Week7.1957",35980.1657028725
"Week8.1957",31880.5644192102
"Week9.1957",29152.7648250479
"Week10.1957",26205.8364529108
"Week11.1957",23259.3008711848
"Week12.1957",20753.654548089
"Week13.1957",18006.4742764992
"Week14.1957",15624.098189935
"Week15.1957",13635.6134209267
"Week16.1957",11745.8548228537
"Week17.1957",10253.2571106433
"Week18.1957",8975.76748215624
"Week19.1957",7952.96786103357
"Week20.1957",6944.2937538281
"Week21.1957",6266.0691832162
"Week22.1957",6302.74458250604
"Week23.1957",7874.17498925211
"Week24.1957",13817.4536200188
"Week25.1957",27697.213069668
"Week26.1957",52484.0838363451
"Week27.1957",86515.9141057942
"Week28.1957",121592.145393452
"Week29.1957",149067.003659093
"Week30.1957",164612.068957256
