timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,227462,13374.3
2,SimYear,2007,2,0.0624,205352,12149.8
3,SimYear,2007,3,0.0644,185281,11302.6
4,SimYear,2007,4,0.0584,166807,9254.79
5,SimYear,2007,5,0.0736,151051,10483.4
6,SimYear,2007,6,0.0764,134698,9690.76
7,SimYear,2007,7,0.0788,119759,8876.25
8,SimYear,2007,8,0.0496,106206,5026.31
9,SimYear,2007,9,0.0648,96962.5,5950.51
10,SimYear,2007,10,0.076,87176,6240.23
11,SimYear,2007,11,0.0708,77493.8,5180.81
12,SimYear,2007,12,0.096,69237.1,6199.43
13,SimYear,2007,13,0.0956,60313.2,5378.94
14,SimYear,2007,14,0.09,52554.2,4424.51
15,SimYear,2007,15,0.1016,46045.3,4351.45
16,SimYear,2007,16,0.0892,39873,3328.34
17,SimYear,2007,17,0.0864,34955.3,2830.13
18,SimYear,2007,18,0.0756,30729,2188.49
19,SimYear,2007,19,0.092,27320.5,2348.91
20,SimYear,2007,20,0.0804,24010.9,1814.34
21,SimYear,2007,21,0.0604,22054,1264.26
22,SimYear,2007,22,0.0884,24040.1,1989.5
23,SimYear,2007,23,0.0736,37661,2613.79
24,SimYear,2007,24,0.086,85338.4,6878.71
25,SimYear,2007,25,0.0792,199824,14882.7
26,SimYear,2007,26,0.0668,406647,25700.6
27,SimYear,2007,27,0.0636,687029,41406
28,SimYear,2007,28,0.056,965022,51401.8
29,SimYear,2007,29,0.0496,1.16783e+06,55268.8
30,SimYear,2007,30,0.0404,1.27023e+06,49187.1
31,SimYear,2007,31,0.0348,1.30103e+06,43516.3
32,SimYear,2007,32,0.0344,1.29349e+06,42775.5
33,SimYear,2007,33,0.0296,1.26614e+06,36113.9
34,SimYear,2007,34,0.0256,1.23585e+06,30546.8
35,SimYear,2007,35,0.0216,1.20544e+06,25189.4
36,SimYear,2007,36,0.0176,1.17617e+06,20066
37,SimYear,2007,37,0.02,1.14857e+06,22240.7
38,SimYear,2007,38,0.012,1.1158e+06,13015.1
39,SimYear,2007,39,0.01,1.08992e+06,10604.9
40,SimYear,2007,40,0.0076,1.06437e+06,7880.16
41,SimYear,2007,41,0.01,1.03979e+06,10117.1
42,SimYear,2007,42,0.008,1.01145e+06,7880.94
43,SimYear,2007,43,0.006,984192,5757.1
44,SimYear,2007,44,0.0092,958095,8579.86
45,SimYear,2007,45,0.0184,928388,16552.1
46,SimYear,2007,46,0.0236,890196,20304.2
47,SimYear,2007,47,0.034,848122,27726.5
48,SimYear,2007,48,0.0396,798782,30330.7
