"","x"
"Week1.1956",15.3387431594791
"Week2.1956",256.9367427494
"Week3.1956",2489.26809973306
"Week4.1956",14225.8773401943
"Week5.1956",48698.4969542917
"Week6.1956",102791.432354417
"Week7.1956",146633.367498049
"Week8.1956",159825.3710077
"Week9.1956",158997.229420167
"Week10.1956",147846.773476988
"Week11.1956",133471.069463082
"Week12.1956",120753.782590962
"Week13.1956",104672.903191745
"Week14.1956",90437.7685580767
"Week15.1956",78538.0732694901
"Week16.1956",66807.7055775194
"Week17.1956",57755.6939164515
"Week18.1956",50022.7227075351
"Week19.1956",43947.6610577778
"Week20.1956",37585.0105455722
"Week21.1956",32657.0598364202
"Week22.1956",29203.4682256216
"Week23.1956",24987.9510147446
"Week24.1956",21837.8394534246
"Week25.1956",18704.4619297095
"Week26.1956",16168.2277336822
"Week27.1956",14226.4866038407
"Week28.1956",12566.2717916152
"Week29.1956",11218.4061423479
"Week30.1956",10104.4416689203
"Week31.1956",9222.00343935698
"Week32.1956",8482.09074882492
"Week33.1956",7800.46708074574
"Week34.1956",7221.23031266047
"Week35.1956",6721.67895596484
"Week36.1956",6291.30626383711
"Week37.1956",5921.16362557193
"Week38.1956",5549.48514009501
"Week39.1956",5262.19591542658
"Week40.1956",5002.68497937381
"Week41.1956",4771.26482989835
"Week42.1956",4532.04040999533
"Week43.1956",4316.25207904426
"Week44.1956",4121.78661695562
"Week45.1956",3915.60120627058
"Week46.1956",3666.73261748117
"Week47.1956",3405.43519770237
"Week48.1956",3112.12104359037
"Week49.1956",2819.17440707052
"Week50.1956",2485.68690397228
"Week51.1956",2217.92781823179
"Week52.1956",1964.69599146537
"Week1.1957",1760.13525426254
"Week2.1957",1782.69073226686
"Week3.1957",3822.36468815895
"Week4.1957",15386.8749942602
"Week5.1957",49718.7006172719
"Week6.1957",103667.256728795
"Week7.1957",147381.908080334
"Week8.1957",160462.678925504
"Week9.1957",159564.393877419
"Week10.1957",148339.904518038
"Week11.1957",133892.525289717
"Week12.1957",121116.785809321
"Week13.1957",104973.755836568
"Week14.1957",90687.2315425279
"Week15.1957",78746.6687839597
"Week16.1957",66979.0564845256
"Week17.1957",57899.1146894359
"Week18.1957",50143.2646644216
"Week19.1957",44050.6423616517
"Week20.1957",37670.8132874008
"Week21.1957",32729.8148387437
"Week22.1957",29267.0588477521
"Week23.1957",25041.2087957245
"Week24.1957",21883.4558462727
"Week25.1957",18742.8000317811
"Week26.1957",16200.781356479
"Week27.1957",14254.6529763981
"Week28.1957",12590.7593295074
"Week29.1957",11239.9411706239
"Week30.1957",10123.5641076423
"Week31.1957",9239.22216131788
"Week32.1957",8497.72730396593
"Week33.1957",7814.67456291073
"Week34.1957",7234.23295507152
"Week35.1957",6733.65091032602
"Week36.1957",6302.39607101774
"Week37.1957",5931.49850096042
"Week38.1957",5559.08087824565
"Week39.1957",5271.21413552792
"Week40.1957",5011.18589165064
"Week41.1957",4779.30696845953
"Week42.1957",4539.62044535066
"Week43.1957",4323.41809770317
"Week44.1957",4128.58163804697
"Week45.1957",3922.0128935237
"Week46.1957",3672.69828223259
"Week47.1957",3410.94197025414
"Week48.1957",3117.12428305499
"Week49.1957",2823.6814342078
"Week50.1957",2489.63949719397
"Week51.1957",2221.43651194311
"Week52.1957",1967.7878887003
"Week1.1958",1762.86810203218
"Week2.1958",1785.06968292405
"Week3.1958",3824.4342660098
"Week4.1958",15388.6699377761
"Week5.1958",49720.2716188379
"Week6.1958",103668.600253785
"Week7.1958",147383.052153045
"Week8.1958",160463.649580302
"Week9.1958",159565.254792293
"Week10.1958",148340.650626953
"Week11.1958",133893.160971019
"Week12.1958",121117.331705068
"Week13.1958",104974.206985365
"Week14.1958",90687.6046060147
"Week15.1958",78746.9799110015
"Week16.1958",66979.3114160004
"Week17.1958",57899.327552614
"Week18.1958",50143.443157051
"Week19.1958",44050.7945094961
"Week20.1958",37670.9397799893
"Week21.1958",32729.9218740221
"Week22.1958",29267.1522171688
"Week23.1958",25041.2868468208
"Week24.1958",21883.5225781168
"Week25.1958",18742.8560192111
"Week26.1958",16200.8288171953
"Week27.1958",14254.6939742318
"Week28.1958",12590.7949166983
"Week29.1958",11239.9724202818
"Week30.1958",10123.5918168186
"Week31.1958",9239.24707721208
"Week32.1958",8497.74989884031
"Week33.1958",7814.69505279694
"Week34.1958",7234.25155379047
"Week35.1958",6733.66728130173
"Week36.1958",6302.40892119125
"Week37.1958",5931.50636276631
"Week38.1958",5559.0841381215
"Week39.1958",5271.21497622994
"Week40.1958",5011.18603227578
"Week41.1958",4779.30699090905
"Week42.1958",4539.62045556379
"Week43.1958",4323.41810671748
"Week44.1958",4128.58164656903
"Week45.1958",3922.01290156199
"Week46.1958",3672.69828971081
"Week47.1958",3410.94197715543
"Week48.1958",3117.12428932387
"Week49.1958",2823.6814398539
"Week50.1958",2489.63950214479
"Week51.1958",2221.43651633741
"Week52.1958",1967.78789257168
"Week1.1959",1762.86810545377
"Week2.1959",1785.069685902
"Week3.1959",3824.43426860004
"Week4.1959",15388.6699400222
"Week5.1959",49720.2716208035
"Week6.1959",103668.600255466
"Week7.1959",147383.052154476
"Week8.1959",160463.649581516
"Week9.1959",159565.25479337
"Week10.1959",148340.650627886
"Week11.1959",133893.160971814
"Week12.1959",121117.331705751
"Week13.1959",104974.206985929
"Week14.1959",90687.604606481
"Week15.1959",78746.9799113904
"Week16.1959",66979.311416319
"Week17.1959",57899.32755288
"Week18.1959",50143.4431572741
"Week19.1959",44050.7945096862
"Week20.1959",37670.9397801474
"Week21.1959",32729.9218741558
"Week22.1959",29267.1522172854
"Week23.1959",25041.2868469183
"Week24.1959",21883.5225782001
"Week25.1959",18742.8560192811
"Week26.1959",16200.8288172546
"Week27.1959",14254.693974283
"Week28.1959",12590.7949167427
"Week29.1959",11239.9724203208
"Week30.1959",10123.5918168525
"Week31.1959",9239.24707721208
"Week32.1959",8497.74989884031
"Week33.1959",7814.69505279694
"Week34.1959",7234.25155379047
"Week35.1959",6733.66728130173
"Week36.1959",6302.40892119125
"Week37.1959",5931.50636276631
"Week38.1959",5559.0841381215
"Week39.1959",5271.21497622994
"Week40.1959",5011.18603227578
"Week41.1959",4779.30699090905
"Week42.1959",4539.62045556379
"Week43.1959",4323.41810671748
"Week44.1959",4128.58164656903
"Week45.1959",3922.01290156199
"Week46.1959",3672.69828971081
"Week47.1959",3410.94197715543
"Week48.1959",3117.12428932387
"Week49.1959",2823.6814398539
"Week50.1959",2489.63950214479
"Week51.1959",2221.43651633741
"Week52.1959",1967.78789257168
"Week1.1960",1762.86810545377
"Week2.1960",1785.069685902
"Week3.1960",3824.43426860004
"Week4.1960",15388.6699400222
"Week5.1960",49720.2716208035
"Week6.1960",103668.600255466
"Week7.1960",147383.052154476
"Week8.1960",160463.649581516
"Week9.1960",159565.25479337
"Week10.1960",148340.650627886
"Week11.1960",133893.160971814
"Week12.1960",121117.331705751
"Week13.1960",104974.206985929
"Week14.1960",90687.604606481
"Week15.1960",78746.9799113904
"Week16.1960",66979.311416319
"Week17.1960",57899.32755288
"Week18.1960",50143.4431572741
"Week19.1960",44050.7945096862
"Week20.1960",37670.9397801474
"Week21.1960",32729.9218741558
"Week22.1960",29267.1522172854
"Week23.1960",25041.2868469183
"Week24.1960",21883.5225782001
"Week25.1960",18742.8560192811
"Week26.1960",16200.8288172546
"Week27.1960",14254.693974283
"Week28.1960",12590.7949167427
"Week29.1960",11239.9724203208
"Week30.1960",10123.5918168525
"Week31.1960",9239.24707721208
"Week32.1960",8497.74989884031
"Week33.1960",7814.69505279694
"Week34.1960",7234.25155379047
"Week35.1960",6733.66728130173
"Week36.1960",6302.40892119125
"Week37.1960",5931.50636276631
"Week38.1960",5559.0841381215
"Week39.1960",5271.21497622994
"Week40.1960",5011.18603227578
"Week41.1960",4779.30699090905
"Week42.1960",4539.62045556379
"Week43.1960",4323.41810671748
"Week44.1960",4128.58164656903
"Week45.1960",3922.01290156199
"Week46.1960",3672.69828971081
"Week47.1960",3410.94197715543
"Week48.1960",3117.12428932387
"Week49.1960",2823.6814398539
"Week50.1960",2489.63950214479
"Week51.1960",2221.43651633741
"Week52.1960",1967.78789257168
"Week1.1961",1762.86810545377
"Week2.1961",1785.069685902
"Week3.1961",3824.43426860004
"Week4.1961",15388.6699400222
"Week5.1961",49720.2716208035
"Week6.1961",103668.600255466
"Week7.1961",147383.052154476
"Week8.1961",160463.649581516
"Week9.1961",159565.25479337
"Week10.1961",148340.650627886
"Week11.1961",133893.160971814
"Week12.1961",121117.331705751
"Week13.1961",104974.206985929
"Week14.1961",90687.604606481
"Week15.1961",78746.9799113904
"Week16.1961",66979.311416319
"Week17.1961",57899.32755288
"Week18.1961",50143.4431572741
"Week19.1961",44050.7945096862
"Week20.1961",37670.9397801474
"Week21.1961",32729.9218741558
"Week22.1961",29267.1522172854
"Week23.1961",25041.2868469183
"Week24.1961",21883.5225782001
"Week25.1961",18742.8560192811
"Week26.1961",16200.8288172546
"Week27.1961",14254.693974283
"Week28.1961",12590.7949167427
"Week29.1961",11239.9724203208
"Week30.1961",10123.5918168525
"Week31.1961",9239.24707721208
"Week32.1961",8497.74989884031
"Week33.1961",7814.69505279694
"Week34.1961",7234.25155379047
"Week35.1961",6733.66728130173
"Week36.1961",6302.40892119125
"Week37.1961",5931.50636276631
"Week38.1961",5559.0841381215
"Week39.1961",5271.21497622994
"Week40.1961",5011.18603227578
"Week41.1961",4779.30699090905
"Week42.1961",4539.62045556379
"Week43.1961",4323.41810671748
"Week44.1961",4128.58164656903
"Week45.1961",3922.01290156199
"Week46.1961",3672.69828971081
"Week47.1961",3410.94197715543
"Week48.1961",3117.12428932387
"Week49.1961",2823.6814398539
"Week50.1961",2489.63950214479
"Week51.1961",2221.43651633741
"Week52.1961",1967.78789257168
"Week1.1962",1762.86810545377
"Week2.1962",1785.069685902
"Week3.1962",3824.43426860004
"Week4.1962",15388.6699400222
"Week5.1962",49720.2716208035
