timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.09343,33019.6,2881.01
2,SimYear,2007,2,0.0940328,23214.6,2037.97
3,SimYear,2007,3,0.0970466,16864.6,1525.72
4,SimYear,2007,4,0.088005,19249.1,1586.2
5,SimYear,2007,5,0.11091,40798.8,4189.91
6,SimYear,2007,6,0.11513,77299.9,8223.54
7,SimYear,2007,7,0.118747,103598,11347.5
8,SimYear,2007,8,0.074744,107400,7565.51
9,SimYear,2007,9,0.0976494,103736,9440.38
10,SimYear,2007,10,0.114527,94995.3,10056.1
11,SimYear,2007,11,0.106691,84896.7,8404.19
12,SimYear,2007,12,0.144666,76168.1,10037
13,SimYear,2007,13,0.144063,65574.6,8607.57
14,SimYear,2007,14,0.135624,56324.1,6988.75
15,SimYear,2007,15,0.153105,48661.4,6758.73
16,SimYear,2007,16,0.134419,41215.9,5071.62
17,SimYear,2007,17,0.130199,35492.8,4238.97
18,SimYear,2007,18,0.113924,30634.8,3226.84
19,SimYear,2007,19,0.138638,26828.5,3397.91
20,SimYear,2007,20,0.121158,22885,2554.58
21,SimYear,2007,21,0.0910189,19836.2,1688.07
22,SimYear,2007,22,0.133213,17695.8,2159.21
23,SimYear,2007,23,0.11091,15115.4,1552.3
24,SimYear,2007,24,0.129596,13187.2,1568.14
25,SimYear,2007,25,0.119349,11280,1241.45
26,SimYear,2007,26,0.100663,9738.37,912.244
27,SimYear,2007,27,0.0958411,8558.14,765.08
28,SimYear,2007,28,0.0843884,7550.82,597.7
29,SimYear,2007,29,0.074744,6733.41,474.317
30,SimYear,2007,30,0.0608802,6058.15,349.967
31,SimYear,2007,31,0.0524414,5522.82,275.961
32,SimYear,2007,32,0.0518386,5074.12,250.701
33,SimYear,2007,33,0.0446053,4661.82,198.897
34,SimYear,2007,34,0.0385775,4311.6,159.57
35,SimYear,2007,35,0.0325498,4009.61,125.58
36,SimYear,2007,36,0.0265221,3749.39,95.9686
37,SimYear,2007,37,0.0301387,3525.53,102.361
38,SimYear,2007,38,0.0180832,3301.56,57.8588
39,SimYear,2007,39,0.0150694,3127.97,45.7486
40,SimYear,2007,40,0.0114527,2971.22,33.0858
41,SimYear,2007,41,0.0150694,2831.46,41.412
42,SimYear,2007,42,0.0120555,2687.54,31.4926
43,SimYear,2007,43,0.00904161,2557.74,22.5123
44,SimYear,2007,44,0.0138638,2440.75,32.8614
45,SimYear,2007,45,0.0277276,2317.18,61.9692
46,SimYear,2007,46,0.0355637,2168.93,74.1098
47,SimYear,2007,47,0.0512358,2013.75,98.3669
48,SimYear,2007,48,0.0596746,1840.1,104.256
49,SimYear,2007,49,0.0861967,1666.86,134.652
50,SimYear,2007,50,0.0741412,1470.06,102.75
51,SimYear,2007,51,0.0813745,1311.91,100.286
52,SimYear,2007,52,0.0783606,1162.23,85.6799
53,SimYear,2008,1,0.09343,1075.9,93.8738
54,SimYear,2008,2,0.0940328,1867.35,163.932
55,SimYear,2008,3,0.0970466,12317.5,1114.36
56,SimYear,2008,4,0.088005,75916.6,6255.8
57,SimYear,2008,5,0.11091,273890,28127.6
58,SimYear,2008,6,0.11513,577501,61437.4
59,SimYear,2008,7,0.118747,796062,87195.8
60,SimYear,2008,8,0.074744,837717,59010.8
61,SimYear,2008,9,0.0976494,819464,74574.7
62,SimYear,2008,10,0.114527,758944,80341.1
63,SimYear,2008,11,0.106691,684985,67808.8
64,SimYear,2008,12,0.144666,619874,81683.5
65,SimYear,2008,13,0.144063,537717,70582.8
66,SimYear,2008,14,0.135624,464969,57693.9
67,SimYear,2008,15,0.153105,404120,56129.4
68,SimYear,2008,16,0.134419,344126,42344.6
69,SimYear,2008,17,0.130199,297775,35563.8
70,SimYear,2008,18,0.113924,258142,27190.8
71,SimYear,2008,19,0.138638,226967,28746.1
72,SimYear,2008,20,0.121158,194307,21689.9
73,SimYear,2008,21,0.0910189,168980,14380.2
74,SimYear,2008,22,0.133213,151205,18449.7
75,SimYear,2008,23,0.11091,129518,13301.1
76,SimYear,2008,24,0.129596,113288,13471.5
77,SimYear,2008,25,0.119349,97135.8,10690.5
78,SimYear,2008,26,0.100663,84046.3,7873.05
79,SimYear,2008,27,0.0958411,74012.6,6616.57
80,SimYear,2008,28,0.0843884,65426.4,5178.96
81,SimYear,2008,29,0.074744,58448.1,4117.22
82,SimYear,2008,30,0.0608802,52674.5,3042.9
83,SimYear,2008,31,0.0524414,48095,2403.18
84,SimYear,2008,32,0.0518386,44252.3,2186.41
85,SimYear,2008,33,0.0446053,40712.4,1737.01
86,SimYear,2008,34,0.0385775,37702.6,1395.35
87,SimYear,2008,35,0.0325498,35104.5,1099.46
88,SimYear,2008,36,0.0265221,32863.7,841.174
89,SimYear,2008,37,0.0301387,30935,898.175
90,SimYear,2008,38,0.0180832,28999.3,508.202
91,SimYear,2008,39,0.0150694,27500.9,402.219
92,SimYear,2008,40,0.0114527,26146.5,291.153
93,SimYear,2008,41,0.0150694,24938.1,364.736
94,SimYear,2008,42,0.0120555,23689.8,277.597
95,SimYear,2008,43,0.00904161,22563.1,198.592
96,SimYear,2008,44,0.0138638,21546.8,290.099
97,SimYear,2008,45,0.0277276,20470.2,547.441
98,SimYear,2008,46,0.0355637,19173.2,655.124
99,SimYear,2008,47,0.0512358,17812.5,870.101
100,SimYear,2008,48,0.0596746,16286.2,922.739
101,SimYear,2008,49,0.0861967,14761.3,1192.45
102,SimYear,2008,50,0.0741412,13025.5,910.418
103,SimYear,2008,51,0.0813745,11630.2,889.045
104,SimYear,2008,52,0.0783606,10308.2,759.919
105,SimYear,2009,1,0.09343,9210.46,803.628
106,SimYear,2009,2,0.0940328,9117.14,800.381
107,SimYear,2009,3,0.0970466,20156.7,1823.56
108,SimYear,2009,4,0.088005,91894,7572.39
109,SimYear,2009,5,0.11091,316998,32554.6
110,SimYear,2009,6,0.11513,662542,70484.5
111,SimYear,2009,7,0.118747,911183,99805.5
112,SimYear,2009,8,0.074744,958173,67495.9
113,SimYear,2009,9,0.0976494,937037,85274.4
114,SimYear,2009,10,0.114527,867688,91852.6
115,SimYear,2009,11,0.106691,783026,77514.2
116,SimYear,2009,12,0.144666,708511,93363.7
117,SimYear,2009,13,0.144063,614544,80667.4
118,SimYear,2009,14,0.135624,531354,65931
119,SimYear,2009,15,0.153105,461781,64138.1
120,SimYear,2009,16,0.134419,393198,48383
121,SimYear,2009,17,0.130199,340216,40632.6
122,SimYear,2009,18,0.113924,294917,31064.4
123,SimYear,2009,19,0.138638,259288,32839.6
124,SimYear,2009,20,0.121158,221966,24777.4
125,SimYear,2009,21,0.0910189,193026,16426.5
126,SimYear,2009,22,0.133213,172715,21074.3
127,SimYear,2009,23,0.11091,147937,15192.7
128,SimYear,2009,24,0.129596,129395,15386.8
129,SimYear,2009,25,0.119349,110943,12210.1
130,SimYear,2009,26,0.100663,95990,8991.88
131,SimYear,2009,27,0.0958411,84528.2,7556.64
132,SimYear,2009,28,0.0843884,74720.2,5914.63
133,SimYear,2009,29,0.074744,66749.1,4701.96
134,SimYear,2009,30,0.0608802,60154.2,3474.99
135,SimYear,2009,31,0.0524414,54923.4,2744.38
136,SimYear,2009,32,0.0518386,50534.2,2496.78
137,SimYear,2009,33,0.0446053,46491,1983.55
138,SimYear,2009,34,0.0385775,43053.2,1593.38
139,SimYear,2009,35,0.0325498,40085.8,1255.47
140,SimYear,2009,36,0.0265221,37526.6,960.523
141,SimYear,2009,37,0.0301387,35323.7,1025.6
142,SimYear,2009,38,0.0180832,33112.9,580.292
143,SimYear,2009,39,0.0150694,31401.6,459.269
144,SimYear,2009,40,0.0114527,29854.8,332.446
145,SimYear,2009,41,0.0150694,28474.6,416.461
146,SimYear,2009,42,0.0120555,27049,316.961
147,SimYear,2009,43,0.00904161,25762.3,226.751
148,SimYear,2009,44,0.0138638,24601.7,331.23
149,SimYear,2009,45,0.0277276,23372.2,625.052
150,SimYear,2009,46,0.0355637,21891.2,747.996
151,SimYear,2009,47,0.0512358,20337.5,993.439
152,SimYear,2009,48,0.0596746,18594.7,1053.53
153,SimYear,2009,49,0.0861967,16853.6,1361.46
154,SimYear,2009,50,0.0741412,14871.6,1039.45
155,SimYear,2009,51,0.0813745,13278.5,1015.04
156,SimYear,2009,52,0.0783606,11769,867.609
157,SimYear,2010,1,0.09343,10541.6,919.77
158,SimYear,2010,2,0.0940328,10983.8,964.249
159,SimYear,2010,3,0.0970466,29884.4,2703.62
160,SimYear,2010,4,0.088005,149757,12340.5
161,SimYear,2010,5,0.11091,524813,53896.6
162,SimYear,2010,6,0.11513,1.10034e+06,117060
163,SimYear,2010,7,0.118747,1.51454e+06,165894
164,SimYear,2010,8,0.074744,1.59306e+06,112219
165,SimYear,2010,9,0.0976494,1.55807e+06,141791
166,SimYear,2010,10,0.114527,1.44285e+06,152738
167,SimYear,2010,11,0.106691,1.30213e+06,128902
168,SimYear,2010,12,0.144666,1.17827e+06,155265
169,SimYear,2010,13,0.144063,1.02203e+06,134156
170,SimYear,2010,14,0.135624,883712,109652
171,SimYear,2010,15,0.153105,768024,106673
172,SimYear,2010,16,0.134419,653976,80471.7
173,SimYear,2010,17,0.130199,565868,67582.6
174,SimYear,2010,18,0.113924,490534,51669.3
175,SimYear,2010,19,0.138638,431280,54623
176,SimYear,2010,20,0.121158,369209,41213.7
177,SimYear,2010,21,0.0910189,321075,27323.5
178,SimYear,2010,22,0.133213,287295,35055
179,SimYear,2010,23,0.11091,246082,25271.8
180,SimYear,2010,24,0.129596,215242,25595.2
181,SimYear,2010,25,0.119349,184549,20311.1
182,SimYear,2010,26,0.100663,159677,14957.8
183,SimYear,2010,27,0.0958411,140612,12570.4
184,SimYear,2010,28,0.0843884,124298,9839.04
185,SimYear,2010,29,0.074744,111039,7821.83
186,SimYear,2010,30,0.0608802,100069,5780.77
187,SimYear,2010,31,0.0524414,91367.7,4565.41
188,SimYear,2010,32,0.0518386,84066.7,4153.54
189,SimYear,2010,33,0.0446053,77341,3299.77
190,SimYear,2010,34,0.0385775,71622.5,2650.71
191,SimYear,2010,35,0.0325498,66686.3,2088.59
192,SimYear,2010,36,0.0265221,62429.1,1597.92
193,SimYear,2010,37,0.0301387,58764.7,1706.19
194,SimYear,2010,38,0.0180832,55087.1,965.382
195,SimYear,2010,39,0.0150694,52240.3,764.05
