timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0438188,937254,39349.7
2,SimYear,2007,2,0.0441015,876258,37021
3,SimYear,2007,3,0.045515,818161,35649.5
4,SimYear,2007,4,0.0412745,762112,30176.5
5,SimYear,2007,5,0.0520171,712288,35356.7
6,SimYear,2007,6,0.053996,658064,33874.8
7,SimYear,2007,7,0.0556922,606298,32163.7
8,SimYear,2007,8,0.035055,557253,18797.7
9,SimYear,2007,9,0.0457977,522502,22905.1
10,SimYear,2007,10,0.0537133,484375,24806.8
11,SimYear,2007,11,0.0500382,445224,21280.1
12,SimYear,2007,12,0.0678484,410513,26372.9
13,SimYear,2007,13,0.0675657,371630,23778.7
14,SimYear,2007,14,0.0636079,336356,20300.5
15,SimYear,2007,15,0.0718062,305494,20730.7
16,SimYear,2007,16,0.0630425,275076,16459
17,SimYear,2007,17,0.0610636,249762,14489.3
18,SimYear,2007,18,0.0534306,227136,11572.9
19,SimYear,2007,19,0.0650214,208064,12827.6
20,SimYear,2007,20,0.056823,188329,10187.9
21,SimYear,2007,21,0.042688,171812,7031.1
22,SimYear,2007,22,0.0624771,158923,9426.34
23,SimYear,2007,23,0.0520171,144076,7151.69
24,SimYear,2007,24,0.0607809,131952,7620.45
25,SimYear,2007,25,0.0559749,119761,6384.62
26,SimYear,2007,26,0.0472112,109214,4931.98
27,SimYear,2007,27,0.0449496,100730,4335.76
28,SimYear,2007,28,0.0395782,95433.7,3626.52
29,SimYear,2007,29,0.035055,102917,3471.67
30,SimYear,2007,30,0.0285529,146507,4038.34
31,SimYear,2007,31,0.0245951,247871,5896.82
32,SimYear,2007,32,0.0243123,383982,9031.16
33,SimYear,2007,33,0.0209199,493475,10003.7
34,SimYear,2007,34,0.0180929,547623,9614.61
35,SimYear,2007,35,0.0152659,563618,8360.97
36,SimYear,2007,36,0.0124389,565327,6842.87
37,SimYear,2007,37,0.0141351,563314,7741.79
38,SimYear,2007,38,0.00848105,557701,4611.69
39,SimYear,2007,39,0.00706754,553223,3814.89
40,SimYear,2007,40,0.00537133,547783,2873.23
41,SimYear,2007,41,0.00706754,541758,3735.83
42,SimYear,2007,42,0.00565403,533516,2945.26
43,SimYear,2007,43,0.00424053,524926,2174.91
44,SimYear,2007,44,0.00650214,516124,3275.26
45,SimYear,2007,45,0.0130043,505363,6393.31
46,SimYear,2007,46,0.0166794,490769,7948.82
47,SimYear,2007,47,0.0240296,474097,11022.5
48,SimYear,2007,48,0.0279875,453978,12269.2
49,SimYear,2007,49,0.0404263,432419,16777.2
50,SimYear,2007,50,0.0347723,406291,13596.6
51,SimYear,2007,51,0.0381647,383469,14061.3
52,SimYear,2007,52,0.0367512,360323,12732.1
