"","x"
"Week1.1956",7.56943005738432e-12
"Week2.1956",6.94705960606978e-12
"Week3.1956",6.37579244115048e-12
"Week4.1956",5.84508445571395e-12
"Week5.1956",5.38329910463781e-12
"Week6.1956",4.90701341826641e-12
"Week7.1956",4.46627872530932e-12
"Week8.1956",4.06060046525873e-12
"Week9.1956",3.77109529159965e-12
"Week10.1956",3.46699084451268e-12
"Week11.1956",3.16467216139888e-12
"Week12.1956",2.90183244060393e-12
"Week13.1956",2.6164657491192e-12
"Week14.1956",2.36261787303975e-12
"Week15.1956",2.14461941320039e-12
"Week16.1956",1.93365991949599e-12
"Week17.1956",1.76157140738465e-12
"Week18.1956",1.61067888042774e-12
"Week19.1956",1.48754006482035e-12
"Week20.1956",1.41994644543003e-12
"Week21.1956",5.2528745500291e-12
"Week22.1956",2.6974121282768e-10
"Week23.1956",1.74300094837125e-08
"Week24.1956",1.02976909997063e-06
"Week25.1956",5.22161083704884e-05
"Week26.1956",0.0021512309679743
"Week27.1956",0.0683985620970276
"Week28.1956",1.60180849145633
"Week29.1956",26.5474481043183
"Week30.1956",301.287129639191
"Week31.1956",2287.60261195031
"Week32.1956",11479.4847791936
"Week33.1956",38186.7981552191
"Week34.1956",86477.864537526
"Week35.1956",140630.937937598
"Week36.1956",178778.497374369
"Week37.1956",196529.257826227
"Week38.1956",202076.778250564
"Week39.1956",204414.07216457
"Week40.1956",205419.990216666
"Week41.1956",205780.629572115
"Week42.1956",204967.141256741
"Week43.1956",203727.250384847
"Week44.1956",202149.83673659
"Week45.1956",199574.96760746
"Week46.1956",195267.459445591
"Week47.1956",189926.90633133
"Week48.1956",183006.625813383
"Week49.1956",175317.002632372
"Week50.1956",165586.958977387
"Week51.1956",157043.347369337
"Week52.1956",148225.38094814
"Week1.1957",139920.173652143
"Week2.1957",130989.91069756
"Week3.1957",122458.161491728
"Week4.1957",114201.722945974
"Week5.1957",106854.020667909
"Week6.1957",98820.4504821391
"Week7.1957",91135.1108341193
"Week8.1957",83839.1178277562
"Week9.1957",78681.8177982855
"Week10.1957",72998.9905569053
"Week11.1957",67148.2384539874
"Week12.1957",61958.5039062579
"Week13.1957",56126.0634582637
"Week14.1957",50829.5740026473
"Week15.1957",46192.4911462575
"Week16.1957",41614.926371282
"Week17.1957",37805.2206373493
"Week18.1957",34397.8598167447
"Week19.1957",31525.684865089
"Week20.1957",28548.767885045
"Week21.1957",26057.3158197771
"Week22.1957",24114.5534053256
"Week23.1957",21870.3355031219
"Week24.1957",20037.7942482429
"Week25.1957",18193.0400076561
"Week26.1957",16596.1588129029
"Week27.1957",15306.8114934408
"Week28.1957",14519.0355709185
"Week29.1957",16197.0145870899
"Week30.1957",26822.4554603223
"Week31.1957",56811.407121615
"Week32.1957",107026.878868508
"Week33.1957",158277.613003164
"Week34.1957",190898.605014183
"Week35.1957",204137.421319137
"Week36.1957",207797.383660884
"Week37.1957",208508.010497267
"Week38.1957",207471.500908652
"Week39.1957",206702.657482578
"Week40.1957",205462.539647163
"Week41.1957",203906.15882922
"Week42.1957",201427.795894482
"Week43.1957",198743.390983441
"Week44.1957",195915.950919352
