timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0201074,113992,2185.19
2,SimYear,2007,2,0.0808972,105025,7862.57
3,SimYear,2007,3,0.0939904,90991.2,7864.22
4,SimYear,2007,4,0.0687392,77754.8,4975.58
5,SimYear,2007,5,0.0949256,68099.8,5941.62
6,SimYear,2007,6,0.0126256,58067.6,701.528
7,SimYear,2007,7,0.0187046,53730.6,958.802
8,SimYear,2007,8,0.0996018,49390.1,4511.25
9,SimYear,2007,9,0.0668688,41851.4,2607.6
10,SimYear,2007,10,0.00748182,36626.1,262.881
11,SimYear,2007,11,0.0346034,33999.4,1113.67
12,SimYear,2007,12,0.0537756,30703.7,1548.33
13,SimYear,2007,13,0.0528404,27190.2,1347.92
14,SimYear,2007,14,0.0201074,24092.2,461.84
15,SimYear,2007,15,0.0696745,22049.6,1429.51
16,SimYear,2007,16,0.0523728,19197.8,943.501
17,SimYear,2007,17,0.0827677,17001.1,1301.01
18,SimYear,2007,18,0.0509699,14600.6,698.825
19,SimYear,2007,19,0.0916523,12940.4,1091.84
20,SimYear,2007,20,0.0561137,11008.8,578.625
21,SimYear,2007,21,0.0135608,9701.71,125.833
22,SimYear,2007,22,0.0921199,8919.34,756.23
23,SimYear,2007,23,0.0972637,7579.28,676.801
24,SimYear,2007,24,0.119709,6412.92,697.175
25,SimYear,2007,25,0.0528404,5370.38,266.23
26,SimYear,2007,26,0.0500347,5285.4,248.445
27,SimYear,2007,27,0.0551784,7743.64,400.409
28,SimYear,2007,28,0.0967961,19501.4,1733.42
29,SimYear,2007,29,0.0219779,54249.7,1135.65
30,SimYear,2007,30,0.112227,129810,13278.2
31,SimYear,2007,31,0.0682716,228637,14534.4
32,SimYear,2007,32,0.0921199,328543,27855.7
33,SimYear,2007,33,0.0664012,380808,23566.2
34,SimYear,2007,34,0.0341358,394944,12764.8
35,SimYear,2007,35,0.0771563,391798,28026.1
36,SimYear,2007,36,0.0776239,360349,25926.9
37,SimYear,2007,37,0.0523728,326925,16067.1
38,SimYear,2007,38,0.0168341,302261,4858.83
39,SimYear,2007,39,0.0289921,288317,7934.36
40,SimYear,2007,40,0.0528404,270715,13420.3
41,SimYear,2007,41,0.0453585,247413,10567.2
42,SimYear,2007,42,0.0528404,227173,11261.8
43,SimYear,2007,43,0.0561137,206513,10854.4
44,SimYear,2007,44,0.0453585,186693,7973.75
45,SimYear,2007,45,0.0187046,170249,3038.03
46,SimYear,2007,46,0.0392796,159150,5903.97
47,SimYear,2007,47,0.0462938,145497,6339.49
48,SimYear,2007,48,0.0360063,131880,4491.84
49,SimYear,2007,49,0.0303949,120600,3477.07
50,SimYear,2007,50,0.0579841,110760,6010.18
51,SimYear,2007,51,0.088379,98835.2,8054.12
52,SimYear,2007,52,0.0439557,85457.5,3539.49
53,SimYear,2008,1,0.0804296,77166.6,5744.9
54,SimYear,2008,2,0.0907171,67119.4,5607.91
55,SimYear,2008,3,0.0673364,57730.8,3621.32
56,SimYear,2008,4,0.00374091,50787.5,182.598
57,SimYear,2008,5,0.111292,47575.6,4828.1
58,SimYear,2008,6,0.132802,39993,4792.93
59,SimYear,2008,7,0.00888466,32880.9,280.056
60,SimYear,2008,8,0.0808972,30580.1,2289.34
61,SimYear,2008,9,0.0649983,26448.3,1603.26
62,SimYear,2008,10,0.0537756,23228,1171.34
63,SimYear,2008,11,0.0654659,20619,1258.61
64,SimYear,2008,12,0.0780915,18081.2,1308.47
65,SimYear,2008,13,0.0289921,15649.4,430.664
66,SimYear,2008,14,0.13327,14219.8,1709.77
67,SimYear,2008,15,0.10194,11636.3,1086.57
68,SimYear,2008,16,0.00841705,9821.36,79.2669
69,SimYear,2008,17,0.0547108,9098.66,466.594
70,SimYear,2008,18,0.0785591,8044.9,585.531
71,SimYear,2008,19,0.00140284,6943.16,9.37193
72,SimYear,2008,20,0.00794944,6470.85,49.3354
73,SimYear,2008,21,0.13327,5989.46,720.167
74,SimYear,2008,22,0.0032733,4889.49,15.3855
75,SimYear,2008,23,0.0476966,4544.84,203.885
76,SimYear,2008,24,0.116436,4045.41,428.445
77,SimYear,2008,25,0.0257188,3414.42,83.4889
78,SimYear,2008,26,0.0706097,3542.26,232.627
79,SimYear,2008,27,0.0851057,5567.47,437.588
80,SimYear,2008,28,0.0556461,15075.6,785.959
81,SimYear,2008,29,0.0729478,44049.6,2985.21
82,SimYear,2008,30,0.0523728,103447,5084.05
83,SimYear,2008,31,0.0158989,189871,2883.93
84,SimYear,2008,32,0.0458262,280478,12100.1
85,SimYear,2008,33,0.0841705,333855,25963.6
86,SimYear,2008,34,0.047229,338084,15021.5
87,SimYear,2008,35,0.0706097,330448,21701.2
88,SimYear,2008,36,0.0649983,305680,18529.9
89,SimYear,2008,37,0.0453585,280728,11990
90,SimYear,2008,38,0.0654659,261296,15949.7
91,SimYear,2008,39,0.0299273,237350,6739.4
92,SimYear,2008,40,0.059387,222602,12362.8
93,SimYear,2008,41,0.0724802,202074,13609.7
94,SimYear,2008,42,0.0785591,180547,13140.8
95,SimYear,2008,43,0.0981989,159934,14412.3
96,SimYear,2008,44,0.0210426,138606,2779.35
97,SimYear,2008,45,0.0808972,129492,9694.29
98,SimYear,2008,46,0.0285244,113738,3080.25
99,SimYear,2008,47,0.0766887,105094,7473.71
100,SimYear,2008,48,0.0981989,92396.8,8326.23
101,SimYear,2008,49,0.0182369,79392.2,1381.62
102,SimYear,2008,50,0.0542432,73800.3,3753.11
103,SimYear,2008,51,0.0280568,66096.1,1761.07
104,SimYear,2008,52,0.0032733,60698.9,190.998
105,SimYear,2009,1,0.061725,57082,3291.24
106,SimYear,2009,2,0.0177693,50584.1,857.917
107,SimYear,2009,3,0.0715449,46798.3,3112.62
108,SimYear,2009,4,0.0981989,40994.7,3694.19
109,SimYear,2009,5,0.0682716,34939,2221.07
110,SimYear,2009,6,0.053308,30660.1,1533.03
111,SimYear,2009,7,0.0804296,27292.1,2031.85
112,SimYear,2009,8,0.020575,23628.9,463.387
113,SimYear,2009,9,0.0706097,21706.1,1425.49
114,SimYear,2009,10,0.0837029,18955.9,1466.33
115,SimYear,2009,11,0.0210426,16330.1,327.453
116,SimYear,2009,12,0.0467614,14970.2,658.707
117,SimYear,2009,13,0.0958608,13368.7,1177.36
118,SimYear,2009,14,0.0575165,11361.4,611.669
119,SimYear,2009,15,0.00981989,10028.6,94.3646
120,SimYear,2009,16,0.109422,9280.97,926.868
121,SimYear,2009,17,0.0715449,7771.82,516.915
122,SimYear,2009,18,0.00935228,6756.86,60.5651
123,SimYear,2009,19,0.0378767,6249.25,223.702
124,SimYear,2009,20,0.061725,5615.42,323.775
125,SimYear,2009,21,0.0126256,4925.45,59.5054
126,SimYear,2009,22,0.0556461,4536.36,236.5
127,SimYear,2009,23,0.100069,4001.22,367.1
128,SimYear,2009,24,0.0397472,3378.22,126.784
