"","x"
"Week1.1956",7.56943000000002e-12
"Week2.1956",6.97236068408132e-12
"Week3.1956",6.42218185314999e-12
"Week4.1956",5.90858951137713e-12
"Week5.1956",5.46175515509086e-12
"Week6.1956",4.99509549271557e-12
"Week7.1956",4.5611897385873e-12
"Week8.1956",4.15999518183912e-12
"Week9.1956",3.87783553271153e-12
"Week10.1956",3.57715154474696e-12
"Week11.1956",3.27531545298889e-12
"Week12.1956",3.01272494215448e-12
"Week13.1956",2.7233782387287e-12
"Week14.1956",2.46526572799987e-12
"Week15.1956",2.24343059280442e-12
"Week16.1956",2.02716072569875e-12
"Week17.1956",1.85106349941855e-12
"Week18.1956",1.69634242644687e-12
"Week19.1956",1.56932489335527e-12
"Week20.1956",1.43717974790269e-12
"Week21.1956",1.32981959749298e-12
"Week22.1956",1.25075002196583e-12
"Week23.1956",1.15505479938315e-12
"Week24.1956",1.08051013619014e-12
"Week25.1956",1.00400936956177e-12
"Week26.1956",9.39765267025345e-13
"Week27.1956",8.89606520755724e-13
"Week28.1956",8.45959201177599e-13
"Week29.1956",8.10623294045354e-13
"Week30.1956",7.81937010401846e-13
"Week31.1956",7.60687947278381e-13
"Week32.1956",7.44240516638561e-13
"Week33.1956",7.78415530428466e-13
"Week34.1956",3.15830520017249e-10
"Week35.1956",8.72274657591273e-07
"Week36.1956",0.000931875375440224
"Week37.1956",0.350968456273796
"Week38.1956",43.505516723709
"Week39.1956",1706.19145537829
"Week40.1956",21264.8882872389
"Week41.1956",91550.2098357946
"Week42.1956",170327.734083651
"Week43.1956",201158.042823276
"Week44.1956",209569.790461949
"Week45.1956",213828.92994893
"Week46.1956",215342.441278184
"Week47.1956",214958.515077152
"Week48.1956",212023.891767606
"Week49.1956",207462.48631816
"Week50.1956",199726.91548838
"Week51.1956",192816.766702863
"Week52.1956",184992.736112935
"Week1.1957",177322.138905488
"Week2.1957",168364.197429105
"Week3.1957",159503.293922594
"Week4.1957",150616.833025498
"Week5.1957",142608.9453796
"Week6.1957",133335.115436231
"Week7.1957",124238.928489515
"Week8.1957",115416.631147595
"Week9.1957",109400.457959946
"Week10.1957",102441.015343057
"Week11.1957",95046.8009196196
"Week12.1957",88437.717855758
"Week13.1957",80719.9191815658
"Week14.1957",73639.1245325689
"Week15.1957",67402.9016655573
"Week16.1957",61127.1471283577
"Week17.1957",55900.6400556557
"Week18.1957",51194.9537685209
"Week19.1957",47230.3835881741
"Week20.1957",43030.6764043841
"Week21.1957",39515.4965296827
"Week22.1957",36802.4835352398
"Week23.1957",33567.6371312664
"Week24.1957",30935.864825189
"Week25.1957",28241.066400838
"Week26.1957",25899.3847650085
"Week27.1957",23959.4801867319
"Week28.1957",22209.1116542067
"Week29.1957",20693.9622803125
"Week30.1957",19365.2595219614
"Week31.1957",18238.0663807552
"Week32.1957",17242.5120026217
"Week33.1957",16302.1843561591
"Week34.1957",15462.9876500575
"Week35.1957",14705.9677972774
"Week36.1957",14024.0952111861
"Week37.1957",13410.0545130196
"Week38.1957",12840.0512525217
"Week39.1957",13987.0182347266
"Week40.1957",33065.9320004401
"Week41.1957",102907.949970757
"Week42.1957",181237.624875976
"Week43.1957",211651.107665143
"Week44.1957",219674.993301207
"Week45.1957",223536.683636871
"Week46.1957",224604.766956258
"Week47.1957",223760.737712082
"Week48.1957",220324.438983821
"Week49.1957",215257.159643408
"Week50.1957",206952.097732301
"Week51.1957",199552.537876077
"Week52.1957",191249.606155191
"Week1.1958",183141.886957808
"Week2.1958",173737.457966605
"Week3.1958",164462.573928309
"Week4.1958",155186.781981036
"Week5.1958",146838.046698721
"Week6.1958",137205.346201383
"Week7.1958",127773.277984547
"Week8.1958",118638.323590828
"Week9.1958",112400.181792695
"Week10.1958",105203.037980777
"Week11.1958",97569.1159211429
"Week12.1958",90749.645711494
"Week13.1958",82800.2013331024
"Week14.1958",75511.4650832187
"Week15.1958",69094.9537728269
"Week16.1958",62643.2673780463
"Week17.1958",57271.3273434832
"Week18.1958",52436.6368706792
"Week19.1958",48364.0851772361
"Week20.1958",44053.4078498263
"Week21.1958",40445.9077298856
"Week22.1958",37661.3335927173
