timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,540470,31778.7
2,SimYear,2007,2,0.0624,542703,32109.5
3,SimYear,2007,3,0.0644,535361,32658.3
4,SimYear,2007,4,0.0584,520139,28858.4
5,SimYear,2007,5,0.0736,503146,34919.9
6,SimYear,2007,6,0.0764,475513,34210.6
7,SimYear,2007,7,0.0788,445230,32999.3
8,SimYear,2007,8,0.0496,413656,19576.7
9,SimYear,2007,9,0.0648,393901,24173.4
10,SimYear,2007,10,0.076,368023,26343.8
11,SimYear,2007,11,0.0708,338911,22657.7
12,SimYear,2007,12,0.096,312840,28011.4
13,SimYear,2007,13,0.0956,280898,25051.5
14,SimYear,2007,14,0.09,251772,21196.5
15,SimYear,2007,15,0.1016,226495,21404.6
16,SimYear,2007,16,0.0892,201064,16783.5
17,SimYear,2007,17,0.0864,180441,14609.3
18,SimYear,2007,18,0.0756,162172,11549.7
19,SimYear,2007,19,0.092,147164,12652.6
20,SimYear,2007,20,0.0804,131251,9917.72
21,SimYear,2007,21,0.0604,118338,6783.86
22,SimYear,2007,22,0.0884,108800,9003.97
23,SimYear,2007,23,0.0736,97263.9,6750.41
24,SimYear,2007,24,0.086,88288.6,7116.52
25,SimYear,2007,25,0.0792,79260,5903.22
26,SimYear,2007,26,0.0668,71825.1,4539.43
27,SimYear,2007,27,0.0636,66189.7,3989.13
28,SimYear,2007,28,0.056,61637,3283.08
29,SimYear,2007,29,0.0496,58496.7,2768.42
30,SimYear,2007,30,0.0404,56839.7,2201
31,SimYear,2007,31,0.0348,57116.2,1910.41
32,SimYear,2007,32,0.0344,59628.2,1971.89
33,SimYear,2007,33,0.0296,64847.3,1849.63
34,SimYear,2007,34,0.0256,74086.2,1831.2
35,SimYear,2007,35,0.0216,88701,1853.53
36,SimYear,2007,36,0.0176,110444,1884.22
37,SimYear,2007,37,0.02,141349,2737.06
38,SimYear,2007,38,0.012,182667,2130.7
39,SimYear,2007,39,0.01,237749,2313.29
40,SimYear,2007,40,0.0076,306977,2272.73
41,SimYear,2007,41,0.01,390686,3801.37
42,SimYear,2007,42,0.008,485936,3786.26
43,SimYear,2007,43,0.006,591465,3459.82
44,SimYear,2007,44,0.0092,703406,6299.09
45,SimYear,2007,45,0.0184,813419,14502.3
46,SimYear,2007,46,0.0236,910695,20771.8
47,SimYear,2007,47,0.034,992522,32447.2
48,SimYear,2007,48,0.0396,1.0498e+06,39862.2
49,SimYear,2007,49,0.0572,1.08486e+06,58988.3
50,SimYear,2007,50,0.0492,1.08511e+06,50950
51,SimYear,2007,51,0.054,1.07912e+06,55481.1
52,SimYear,2007,52,0.052,1.05557e+06,52311.4
53,SimYear,2008,1,0.062,1.03057e+06,60595.5
54,SimYear,2008,2,0.0624,986634,58375.1
55,SimYear,2008,3,0.0644,936785,57146.1
56,SimYear,2008,4,0.0584,882002,48935.3
57,SimYear,2008,5,0.0736,831003,57674.2
58,SimYear,2008,6,0.0764,767880,55244.8
59,SimYear,2008,7,0.0788,705085,52259.1
60,SimYear,2008,8,0.0496,643968,30476.6
61,SimYear,2008,9,0.0648,604005,37067.3
62,SimYear,2008,10,0.076,556755,39853.6
63,SimYear,2008,11,0.0708,506530,33863.8
64,SimYear,2008,12,0.096,462464,41408.7
65,SimYear,2008,13,0.0956,411127,36665.8
66,SimYear,2008,14,0.09,365160,30742.6
67,SimYear,2008,15,0.1016,325772,30786.7
68,SimYear,2008,16,0.0892,286985,23955.7
69,SimYear,2008,17,0.0864,255733,20705.3
70,SimYear,2008,18,0.0756,228340,16262.2
71,SimYear,2008,19,0.092,205953,17707
72,SimYear,2008,20,0.0804,182643,13801.1
73,SimYear,2008,21,0.0604,163803,9390.16
74,SimYear,2008,22,0.0884,149850,12401.2
75,SimYear,2008,23,0.0736,133330,9253.53
