"","x"
"Week1.1956",7.56943006994259e-12
"Week2.1956",6.2839815460657e-12
"Week3.1956",5.35385075965271e-12
"Week4.1956",4.49093224654297e-12
"Week5.1956",4.05428817335451e-12
"Week6.1956",3.49915303736717e-12
"Week7.1956",3.02345499338565e-12
"Week8.1956",2.6741260424728e-12
"Week9.1956",2.37958905701854e-12
"Week10.1956",2.22281060215276e-12
"Week11.1956",2.05213682576476e-12
"Week12.1956",2.12188951880945e-12
"Week13.1956",1.07636490595144e-11
"Week14.1956",2.40465690021706e-10
"Week15.1956",6.65173308218188e-09
"Week16.1956",1.89180510958783e-07
"Week17.1956",5.25770987442978e-06
"Week18.1956",0.000136013971808565
"Week19.1956",0.00312588303507595
"Week20.1956",0.0608080448111911
"Week21.1956",0.972030251595359
"Week22.1956",12.1428604785308
"Week23.1956",116.599873807347
"Week24.1956",819.55077598876
"Week25.1956",4241.07935081259
"Week26.1956",15968.7233268364
"Week27.1956",43171.7396183489
"Week28.1956",83557.0841374337
"Week29.1956",125257.187778586
"Week30.1956",159226.032890255
"Week31.1956",174250.503522202
"Week32.1956",174501.835082095
"Week33.1956",170916.599584126
"Week34.1956",150226.825089593
"Week35.1956",143356.593582111
"Week36.1956",132742.470554272
"Week37.1956",118966.636881982
"Week38.1956",108893.741754863
"Week39.1956",100658.999131928
"Week40.1956",94843.2476810221
"Week41.1956",86518.327402484
"Week42.1956",78472.3121797596
"Week43.1956",70705.2035415969
"Week44.1956",60775.0580340984
"Week45.1956",53580.9120835126
"Week46.1956",49885.4154072466
"Week47.1956",42537.2528028823
"Week48.1956",36747.5075912047
"Week49.1956",33819.3699568684
"Week50.1956",29948.292842899
"Week51.1956",26677.1002988197
"Week52.1956",23880.311705777
"Week1.1957",21780.2906069048
"Week2.1957",19098.9940128817
"Week3.1957",17810.7713948092
"Week4.1957",16800.4550542309
"Week5.1957",15457.2820756828
"Week6.1957",13697.4409805728
"Week7.1957",12266.3743161667
"Week8.1957",10602.9477936583
"Week9.1957",9450.16769962538
"Week10.1957",8087.6337046123
"Week11.1957",7270.390647249
"Week12.1957",6567.50083056786
"Week13.1957",5699.98604009043
"Week14.1957",5058.74885859854
"Week15.1957",4644.71660394097
"Week16.1957",4301.51109402616
"Week17.1957",3942.55162100594
"Week18.1957",3496.06071599341
"Week19.1957",3170.38916083894
"Week20.1957",2771.53687786976
"Week21.1957",2554.40122162503
"Week22.1957",2300.42191206437
"Week23.1957",2017.26273691967
"Week24.1957",2460.99399766626
"Week25.1957",5707.44684835469
"Week26.1957",17357.0342782733
"Week27.1957",42820.2202749461
"Week28.1957",84542.9007695546
"Week29.1957",120969.256279807
"Week30.1957",151736.512120973
"Week31.1957",168058.333303968
"Week32.1957",164538.591277212
"Week33.1957",151603.933237584
"Week34.1957",141402.098914266
"Week35.1957",132835.125137448
"Week36.1957",122238.256960339
"Week37.1957",110785.005931842
"Week38.1957",101521.652314499
"Week39.1957",93604.6230287731
"Week40.1957",89610.7931891292
"Week41.1957",81449.1559266114
"Week42.1957",72910.2423915175
"Week43.1957",66219.6536774834
"Week44.1957",63093.9748816284
"Week45.1957",56070.1203087319
"Week46.1957",53460.1201974232
"Week47.1957",47729.5503746251
"Week48.1957",42945.231294077
"Week49.1957",39524.5170781475
"Week50.1957",34798.8686534405
"Week51.1957",30933.3372704711
"Week52.1957",28326.7992844562
"Week1.1958",23432.5383735485
"Week2.1958",21468.6559013203
"Week3.1958",18663.6434482937
"Week4.1958",15510.3743009165
"Week5.1958",12881.5031203879
"Week6.1958",10948.8689697782
"Week7.1958",9758.65177177333
"Week8.1958",9149.83842119008
"Week9.1958",8462.1503767681
"Week10.1958",8010.44496905143
"Week11.1958",7567.44028171327
"Week12.1958",6668.40840096022
"Week13.1958",6238.1373191719
"Week14.1958",5377.99119637793
"Week15.1958",4834.71191170638
"Week16.1958",4014.03502971827
"Week17.1958",3638.54850424564
"Week18.1958",3276.28940874352
"Week19.1958",2802.02449235049
"Week20.1958",2495.21594482816
"Week21.1958",2175.88183693129
"Week22.1958",1945.84817411283
"Week23.1958",1839.31983439205
"Week24.1958",2303.91606408941
"Week25.1958",5460.51638943582
"Week26.1958",17147.6156806011
"Week27.1958",43142.8809425308
"Week28.1958",84360.6790217759
"Week29.1958",130659.147530922
"Week30.1958",156679.925269461
"Week31.1958",165376.019204828
"Week32.1958",166991.844722406
"Week33.1958",166808.881586983
"Week34.1958",147544.775579365
"Week35.1958",140939.34430719
"Week36.1958",130913.159195774
"Week37.1958",124929.573873106
"Week38.1958",109446.125492831
"Week39.1958",101380.992209039
"Week40.1958",90370.4815059921
"Week41.1958",84106.7036319495
"Week42.1958",73129.034163355
"Week43.1958",69022.3933382608
"Week44.1958",64692.6983162576
"Week45.1958",55577.5824423843
"Week46.1958",48567.6050983006
"Week47.1958",45854.6015967798
"Week48.1958",40844.4015511755
"Week49.1958",35978.0453662052
"Week50.1958",31392.0610560946
"Week51.1958",29823.0425847376
"Week52.1958",26894.2171966476
"Week1.1959",22071.2880863598
"Week2.1959",19819.2328000049
"Week3.1959",18540.9211202321
"Week4.1959",16286.1288699931
"Week5.1959",13799.5004923276
"Week6.1959",12535.503385205
"Week7.1959",11154.8600080067
"Week8.1959",9631.9239591458
"Week9.1959",8611.92101667146
"Week10.1959",8002.82999356551
"Week11.1959",7339.88195858423
"Week12.1959",6757.45237889119
"Week13.1959",5964.73952379865
"Week14.1959",5249.17142692196
"Week15.1959",4562.07784411048
"Week16.1959",4052.38985048368
"Week17.1959",3673.26062846696
"Week18.1959",3461.12469258961
"Week19.1959",3133.73405495543
"Week20.1959",2719.3125263301
"Week21.1959",2421.76785786282
"Week22.1959",2270.40260123764
"Week23.1959",2081.03926680768
"Week24.1959",2506.62087757862
"Week25.1959",5708.52883669279
"Week26.1959",16929.3500520194
"Week27.1959",42889.2590893949
"Week28.1959",85970.2525634632
"Week29.1959",132641.659734926
"Week30.1959",159697.681360003
"Week31.1959",163494.61957725
"Week32.1959",167342.817329223
"Week33.1959",154441.207432068
"Week34.1959",145074.015139313
"Week35.1959",129589.22746354
"Week36.1959",115023.463806714
"Week37.1959",102807.413226122
"Week38.1959",98103.6282612169
"Week39.1959",94342.0733195991
"Week40.1959",89168.6030659467
"Week41.1959",74947.8484637336
"Week42.1959",64582.0280899072
"Week43.1959",57667.5145965659
"Week44.1959",51188.7970071021
"Week45.1959",43011.4236533591
"Week46.1959",36452.5050023077
"Week47.1959",32992.6416143723
"Week48.1959",29124.8531401887
"Week49.1959",25940.4627309153
"Week50.1959",22885.9948830492
"Week51.1959",20182.37192557
"Week52.1959",18895.2541831176
"Week1.1960",17287.9749402988
"Week2.1960",15199.4932878223
"Week3.1960",12950.6484260169
"Week4.1960",11496.3574682245
"Week5.1960",10751.6244243105
"Week6.1960",9802.89836038841
"Week7.1960",9210.58557803376
"Week8.1960",8388.5818945728
"Week9.1960",7492.29262153853
"Week10.1960",6111.24721541845
"Week11.1960",5490.75385836582
"Week12.1960",4795.1084293123
"Week13.1960",4183.70896714638
"Week14.1960",3895.73707597276
"Week15.1960",3410.90190788997
"Week16.1960",3209.25928875088
"Week17.1960",2837.71362349393
"Week18.1960",2564.61223042786
"Week19.1960",2398.00622526404
"Week20.1960",2128.66039738382
"Week21.1960",1917.0622017668
"Week22.1960",1590.11568577486
"Week23.1960",1480.23267720118
"Week24.1960",1977.38212159573
"Week25.1960",5211.10380093423
"Week26.1960",16503.5505065972
"Week27.1960",42848.352907112
"Week28.1960",82991.1682984488
"Week29.1960",129982.470606265
"Week30.1960",158010.122472393
"Week31.1960",165155.889306968
"Week32.1960",147932.724042138
"Week33.1960",130577.002566566
"Week34.1960",126134.135165808
"Week35.1960",116327.168034596
"Week36.1960",112375.069210985
"Week37.1960",98880.3818911946
"Week38.1960",90087.9613651086
"Week39.1960",85510.4470308936
"Week40.1960",74994.2138523507
"Week41.1960",68416.488167207
"Week42.1960",58125.9016258134
"Week43.1960",54605.9809729787
"Week44.1960",46692.3176707139
"Week45.1960",44653.6486897307
"Week46.1960",38289.254282672
"Week47.1960",34347.8406203851
"Week48.1960",31249.3592003402
"Week49.1960",29795.7961007008
"Week50.1960",26497.7719172228
"Week51.1960",23037.9677010517
"Week52.1960",19583.5193890051
"Week1.1961",17433.3354866868
"Week2.1961",15913.3224448682
"Week3.1961",14423.249762901
"Week4.1961",13056.591278042
"Week5.1961",12121.2919964654
