timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,1.1275e+06,66294.8
2,SimYear,2007,2,0.0624,1.36784e+06,80929.7
3,SimYear,2007,3,0.0644,1.45854e+06,88974.7
4,SimYear,2007,4,0.0584,1.49566e+06,82982.3
5,SimYear,2007,5,0.0736,1.51181e+06,104924
6,SimYear,2007,6,0.0764,1.48225e+06,106640
7,SimYear,2007,7,0.0788,1.43183e+06,106123
8,SimYear,2007,8,0.0496,1.36641e+06,64666.7
9,SimYear,2007,9,0.0648,1.33185e+06,81734.3
10,SimYear,2007,10,0.076,1.26998e+06,90907.5
11,SimYear,2007,11,0.0708,1.19064e+06,79599.7
12,SimYear,2007,12,0.096,1.11656e+06,99975.8
13,SimYear,2007,13,0.0956,1.01666e+06,90669.4
14,SimYear,2007,14,0.09,922598,77673
15,SimYear,2007,15,0.1016,839154,79303.1
16,SimYear,2007,16,0.0892,752233,62791.7
17,SimYear,2007,17,0.0864,680934,55131.3
18,SimYear,2007,18,0.0756,616659,43918
19,SimYear,2007,19,0.092,563310,48431.2
20,SimYear,2007,20,0.0804,505225,38176.4
21,SimYear,2007,21,0.0604,457608,26232.8
22,SimYear,2007,22,0.0884,422171,34937.8
23,SimYear,2007,23,0.0736,378164,26245.8
24,SimYear,2007,24,0.086,343329,27674
25,SimYear,2007,25,0.0792,307475,22900.5
26,SimYear,2007,26,0.0668,276924,17501.9
27,SimYear,2007,27,0.0636,252250,15202.6
28,SimYear,2007,28,0.056,230281,12265.9
29,SimYear,2007,29,0.0496,211633,10015.8
30,SimYear,2007,30,0.0404,195576,7573.28
31,SimYear,2007,31,0.0348,182260,6096.17
32,SimYear,2007,32,0.0344,170676,5644.21
33,SimYear,2007,33,0.0296,159780,4557.37
34,SimYear,2007,34,0.0256,150199,3712.5
35,SimYear,2007,35,0.0216,141671,2960.42
36,SimYear,2007,36,0.0176,134084,2287.54
37,SimYear,2007,37,0.02,127343,2465.84
38,SimYear,2007,38,0.012,120587,1406.58
39,SimYear,2007,39,0.01,115052,1119.45
40,SimYear,2007,40,0.0076,109939,813.942
41,SimYear,2007,41,0.01,105260,1024.18
42,SimYear,2007,42,0.008,100497,783.045
43,SimYear,2007,43,0.006,96104.6,562.171
44,SimYear,2007,44,0.0092,92053.9,824.354
45,SimYear,2007,45,0.0184,87861.4,1566.47
46,SimYear,2007,46,0.0236,83064.2,1894.59
47,SimYear,2007,47,0.034,78097,2553.12
48,SimYear,2007,48,0.0396,72654.2,2758.77
49,SimYear,2007,49,0.0572,67771.4,3685.02
50,SimYear,2007,50,0.0492,75487.2,3544.41
51,SimYear,2007,51,0.054,185439,9533.97
52,SimYear,2007,52,0.052,510458,25297.1
53,SimYear,2008,1,0.062,897245,52756.4
54,SimYear,2008,2,0.0624,1.0058e+06,59508.9
55,SimYear,2008,3,0.0644,983658,60005.4
56,SimYear,2008,4,0.0584,938638,52077.6
57,SimYear,2008,5,0.0736,895326,62138.4
58,SimYear,2008,6,0.0764,837018,60219
59,SimYear,2008,7,0.0788,777012,57590.2
60,SimYear,2008,8,0.0496,716903,33928.3
61,SimYear,2008,9,0.0648,678806,41657.8
62,SimYear,2008,10,0.076,631190,45181.8
63,SimYear,2008,11,0.0708,578861,38699.4
64,SimYear,2008,12,0.096,532385,47669.3
65,SimYear,2008,13,0.0956,476442,42490.8
66,SimYear,2008,14,0.09,425728,35841.7
67,SimYear,2008,15,0.1016,381877,36088.8
68,SimYear,2008,16,0.0892,338050,28218.3
69,SimYear,2008,17,0.0864,302542,24495.1
70,SimYear,2008,18,0.0756,271156,19311.5
71,SimYear,2008,19,0.092,245359,21095
72,SimYear,2008,20,0.0804,218153,16484.3
73,SimYear,2008,21,0.0604,196018,11236.9
74,SimYear,2008,22,0.0884,179509,14855.7
75,SimYear,2008,23,0.0736,159704,11083.9
76,SimYear,2008,24,0.086,144078,11613.4
77,SimYear,2008,25,0.0792,128277,9553.96
78,SimYear,2008,26,0.0668,114902,7261.93
79,SimYear,2008,27,0.0636,104132,6275.86
80,SimYear,2008,28,0.056,94612.1,5039.5
81,SimYear,2008,29,0.0496,86564.6,4096.77
82,SimYear,2008,30,0.0404,79663.8,3084.82
83,SimYear,2008,31,0.0348,73950.3,2473.47
84,SimYear,2008,32,0.0344,68996.4,2281.69
85,SimYear,2008,33,0.0296,64368.8,1835.98
86,SimYear,2008,34,0.0256,60312.8,1490.76
87,SimYear,2008,35,0.0216,56714.2,1185.12
88,SimYear,2008,36,0.0176,53522.1,913.111
89,SimYear,2008,37,0.02,50692.4,981.601
90,SimYear,2008,38,0.012,47879.6,558.487
91,SimYear,2008,39,0.01,45570.2,443.397
92,SimYear,2008,40,0.0076,43444.6,321.645
93,SimYear,2008,41,0.01,41504.6,403.838
94,SimYear,2008,42,0.008,39544.3,308.117
95,SimYear,2008,43,0.006,37741.4,220.771
96,SimYear,2008,44,0.0092,36083,323.127
97,SimYear,2008,45,0.0184,34378.4,612.927
98,SimYear,2008,46,0.0236,32446.4,740.061
99,SimYear,2008,47,0.034,30457.1,995.695
100,SimYear,2008,48,0.0396,28298.3,1074.52
101,SimYear,2008,49,0.0572,26833.5,1459.05
102,SimYear,2008,50,0.0492,41067.8,1928.29
103,SimYear,2008,51,0.054,177290,9115.03
104,SimYear,2008,52,0.052,571678,28331
105,SimYear,2009,1,0.062,891362,52410.5
106,SimYear,2009,2,0.0624,977435,57830.8
107,SimYear,2009,3,0.0644,954023,58197.7
108,SimYear,2009,4,0.0584,910604,50522.3
