"","x"
"Week1.1956",7.56943e-12
"Week2.1956",1.99122038308045
"Week3.1956",92.0513958181141
"Week4.1956",1864.69902070748
"Week5.1956",16632.033054926
"Week6.1956",67884.7201496979
"Week7.1956",141970.141106364
"Week8.1956",187479.118031594
"Week9.1956",202237.04629515
"Week10.1956",205963.186428347
"Week11.1956",206853.707154587
"Week12.1956",206870.079493508
"Week13.1956",204607.042570097
"Week14.1956",201568.664241345
"Week15.1956",198150.879075877
"Week16.1956",193596.849948037
"Week17.1956",189215.725874372
"Week18.1956",184605.57981126
"Week19.1956",180202.050213404
"Week20.1956",174808.493347601
"Week21.1956",169769.742162442
"Week22.1956",165440.719007604
"Week23.1956",159813.738786702
"Week24.1956",154746.687493652
"Week25.1956",149170.151999661
"Week26.1956",143872.314822419
"Week27.1956",139048.302741623
"Week28.1956",134356.673538769
"Week29.1956",129951.036424346
"Week30.1956",125785.864287961
"Week31.1956",121943.904497019
"Week32.1956",118298.000707982
"Week33.1956",114684.585451861
"Week34.1956",111238.007721854
"Week35.1956",107937.441699144
"Week36.1956",104782.874288398
"Week37.1956",101769.17353383
"Week38.1956",98726.2658339374
"Week39.1956",95920.8839481402
"Week40.1956",93200.1091305774
"Week41.1956",90572.378896393
"Week42.1956",87925.5558879915
"Week43.1956",85365.4658514686
"Week44.1956",82892.612994496
"Week45.1956",80397.3601780348
"Week46.1956",77766.0443326923
"Week47.1956",75093.164312299
"Week48.1956",72293.7421994443
"Week49.1956",69479.1404436822
"Week50.1956",66456.3280608166
"Week51.1956",63679.3959726038
"Week52.1956",60926.8489458021
"Week1.1957",58310.0314977226
"Week2.1957",55651.7609585885
"Week3.1957",53184.2612589121
"Week4.1957",52480.5600614142
"Week5.1957",64953.1593969254
"Week6.1957",113826.682873509
"Week7.1957",185610.387855818
"Week8.1957",228899.665881521
"Week9.1957",241840.26933611
"Week10.1957",243675.692203198
"Week11.1957",242657.887157414
"Week12.1957",240902.498806017
"Week13.1957",236741.304246439
"Week14.1957",231910.119786499
"Week15.1957",226837.172563723
"Week16.1957",220634.169464481
"Week17.1957",214777.442983636
"Week18.1957",208786.73048583
"Week19.1957",203138.263246395
"Week20.1957",196470.651765242
"Week21.1957",190287.705877764
"Week22.1957",184972.629901697
"Week23.1957",178271.844339508
"Week24.1957",172255.41899043
"Week25.1957",165724.141085429
"Week26.1957",159549.75044388
"Week27.1957",153941.87316419
"Week28.1957",148516.349011025
"Week29.1957",143438.18421776
"Week30.1957",138652.393864405
"Week31.1957",134246.838954767
"Week32.1957",130078.687723988
"Week33.1957",125965.757259238
"Week34.1957",122053.192961504
"Week35.1957",118315.834054708
"Week36.1957",114752.072507532
"Week37.1957",111354.742651665
"Week38.1957",107936.727064157
"Week39.1957",104788.773391314
"Week40.1957",101742.314936701
"Week41.1957",98805.4247294568
"Week42.1957",95855.2566663911
"Week43.1957",93006.726672759
"Week44.1957",90259.4576881905
"Week45.1957",87493.5249867429
"Week46.1957",84585.0547960799
"Week47.1957",81636.8762132665
"Week48.1957",78556.3852879185
"Week49.1957",75463.9606210891
"Week50.1957",72149.6006091273
"Week51.1957",69106.270158607
"Week52.1957",66093.2430231173
"Week1.1958",63230.893933444
"Week2.1958",60326.5719192426
"Week3.1958",57624.740017959
"Week4.1958",56696.2421985247
"Week5.1958",68961.5628450534
"Week6.1958",117623.015235451
"Week7.1958",189203.170825455
"Week8.1958",232297.65758957
"Week9.1958",245078.155354756
"Week10.1958",246748.891362559
"Week11.1958",245566.360589211
"Week12.1958",243658.753417055
"Week13.1958",239336.406765985
"Week14.1958",234353.671980273
"Week15.1958",229141.27388879
"Week16.1958",222800.290003167
"Week17.1958",216820.343815488
"Week18.1958",210714.792623847
"Week19.1958",204962.948340953
"Week20.1958",198190.185958342
"Week21.1958",191912.97694555
"Week22.1958",186516.726062865
"Week23.1958",179728.293147913
"Week24.1958",173634.434648564
"Week25.1958",167025.681180772
"Week26.1958",160780.306339074
"Week27.1958",155108.998665606
"Week28.1958",149624.193098962
"Week29.1958",144491.807883875
"Week30.1958",139656.098387028
"Week31.1958",135205.247666485
"Week32.1958",130995.144690654
"Week33.1958",126842.182136219
"Week34.1958",122892.069533568
"Week35.1958",119113.599896488
"Week36.1958",115464.77857826
"Week37.1958",111854.554187315
"Week38.1958",108149.416823991
"Week39.1958",104833.873956152
"Week40.1958",101746.664589445
"Week41.1958",98805.6104257297
"Week42.1958",95855.2607680935
"Week43.1958",93006.7272861332
"Week44.1958",90259.4582499292
"Week45.1958",87493.525527628
"Week46.1958",84585.0553156955
"Week47.1958",81636.876711859
"Week48.1958",78556.3857649861
"Week49.1958",75463.9610769039
"Week50.1958",72149.6010426689
"Week51.1958",69106.270571813
"Week52.1958",66093.2434164552
"Week1.1959",63230.894308004
"Week2.1959",60326.5722750595
