timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0994856,515984,48207.7
2,SimYear,2007,2,0.100127,464081,43624.5
3,SimYear,2007,3,0.103337,416640,40356.8
4,SimYear,2007,4,0.093709,372444,32869.4
5,SimYear,2007,5,0.118099,335818,36908
6,SimYear,2007,6,0.122592,295221,33606.8
7,SimYear,2007,7,0.126443,258141,30252.1
8,SimYear,2007,8,0.0795885,224668,16957
9,SimYear,2007,9,0.103978,204759,19950.4
10,SimYear,2007,10,0.12195,181987,20614.7
11,SimYear,2007,11,0.113606,158761,16821.6
12,SimYear,2007,12,0.154042,139571,19661.3
13,SimYear,2007,13,0.1534,117769,16526.1
14,SimYear,2007,14,0.144415,99380.7,13186.2
15,SimYear,2007,15,0.163028,84576.3,12554.5
16,SimYear,2007,16,0.143131,70615,9291.97
17,SimYear,2007,17,0.138638,60115.2,7678.78
18,SimYear,2007,18,0.121308,51384.4,5791.77
19,SimYear,2007,19,0.147624,44670.7,6049.36
20,SimYear,2007,20,0.12901,37810.7,4515.43
21,SimYear,2007,21,0.0969182,32593.3,2970.29
22,SimYear,2007,22,0.141847,29001.8,3784.37
23,SimYear,2007,23,0.118099,24664,2710.69
24,SimYear,2007,24,0.137996,21472.2,2730.89
25,SimYear,2007,25,0.127085,18319.7,2157.15
26,SimYear,2007,26,0.107188,15797.6,1584.24
27,SimYear,2007,27,0.102053,13901.3,1330.63
28,SimYear,2007,28,0.0898579,12378.6,1049.54
29,SimYear,2007,29,0.0795885,11804.5,890.952
30,SimYear,2007,30,0.0648261,14882.1,921.556
31,SimYear,2007,31,0.0558403,31140.9,1668.44
32,SimYear,2007,32,0.0551984,80327.6,4255.6
33,SimYear,2007,33,0.0474963,180876,8276.76
34,SimYear,2007,34,0.0410779,323134,12828.8
35,SimYear,2007,35,0.0346595,462222,15532.7
36,SimYear,2007,36,0.0282411,557678,15318.6
37,SimYear,2007,37,0.0320921,606030,18880.7
38,SimYear,2007,38,0.0192553,621113,11684.5
39,SimYear,2007,39,0.0160461,630638,9902.16
40,SimYear,2007,40,0.012195,636647,7611.9
41,SimYear,2007,41,0.0160461,641950,10079.8
42,SimYear,2007,42,0.0128368,642291,8080.97
43,SimYear,2007,43,0.00962764,642519,6072.55
44,SimYear,2007,44,0.0147624,642882,9292.77
45,SimYear,2007,45,0.0295248,638238,18316.7
46,SimYear,2007,46,0.0378687,622843,22832
47,SimYear,2007,47,0.0545566,601462,31503.7
48,SimYear,2007,48,0.0635424,570081,34624.5
49,SimYear,2007,49,0.0917835,534545,46249.5
50,SimYear,2007,50,0.0789466,486471,36432.1
51,SimYear,2007,51,0.0866487,447770,36666.4
52,SimYear,2007,52,0.0834395,408423,32256.5
53,SimYear,2008,1,0.0994856,373257,34872.9
54,SimYear,2008,2,0.100127,335296,31518.4
55,SimYear,2008,3,0.103337,300676,29124.3
56,SimYear,2008,4,0.093709,268496,23695.6
57,SimYear,2008,5,0.118099,241854,26580.9
58,SimYear,2008,6,0.122592,212420,24181.1
59,SimYear,2008,7,0.126443,185581,21748.6
60,SimYear,2008,8,0.0795885,161387,12180.8
61,SimYear,2008,9,0.103978,146975,14320.3
62,SimYear,2008,10,0.12195,130538,14786.8
63,SimYear,2008,11,0.113606,113803,12058
64,SimYear,2008,12,0.154042,99985,14084.9
65,SimYear,2008,13,0.1534,84317.2,11831.9
66,SimYear,2008,14,0.144415,71112.9,9435.53
67,SimYear,2008,15,0.163028,60488.1,8978.81
68,SimYear,2008,16,0.143131,50478.4,6642.27
69,SimYear,2008,17,0.138638,42952.8,5486.55
70,SimYear,2008,18,0.121308,36698.5,4136.45
71,SimYear,2008,19,0.147624,31890.4,4318.63
72,SimYear,2008,20,0.12901,26982.4,3222.3
73,SimYear,2008,21,0.0969182,23250.6,2118.88
74,SimYear,2008,22,0.141847,20682.6,2698.83
75,SimYear,2008,23,0.118099,17599.1,1934.22
76,SimYear,2008,24,0.137996,15459.5,1966.18
77,SimYear,2008,25,0.127085,14147.7,1665.9
78,SimYear,2008,26,0.107188,16928.3,1697.63
79,SimYear,2008,27,0.102053,31540.9,3019.07
80,SimYear,2008,28,0.0898579,69219.2,5868.83
81,SimYear,2008,29,0.0795885,133809,10099.3
82,SimYear,2008,30,0.0648261,208748,12926.5
83,SimYear,2008,31,0.0558403,268551,14388.2
84,SimYear,2008,32,0.0551984,300299,15909.3
85,SimYear,2008,33,0.0474963,308682,14125.1
86,SimYear,2008,34,0.0410779,307735,12217.5
87,SimYear,2008,35,0.0346595,304224,10223.3
88,SimYear,2008,36,0.0282411,300682,8259.3
89,SimYear,2008,37,0.0320921,297783,9277.37
90,SimYear,2008,38,0.0192553,292712,5506.55
91,SimYear,2008,39,0.0160461,290516,4561.63
92,SimYear,2008,40,0.012195,288443,3448.68
93,SimYear,2008,41,0.0160461,286759,4502.63
94,SimYear,2008,42,0.0128368,283340,3564.83
95,SimYear,2008,43,0.00962764,280280,2648.97
96,SimYear,2008,44,0.0147624,277622,4013
97,SimYear,2008,45,0.0295248,273113,7838.05
98,SimYear,2008,46,0.0378687,264325,9689.57
99,SimYear,2008,47,0.0545566,253330,13269.1
100,SimYear,2008,48,0.0635424,238458,14483
101,SimYear,2008,49,0.0917835,222180,19223.3
102,SimYear,2008,50,0.0789466,201021,15054.6
103,SimYear,2008,51,0.0866487,184035,15070
104,SimYear,2008,52,0.0834395,167028,13191.6
105,SimYear,2009,1,0.0994856,151943,14195.9
106,SimYear,2009,2,0.100127,135906,12775.4
107,SimYear,2009,3,0.103337,121387,11757.9
108,SimYear,2009,4,0.093709,107993,9530.67
109,SimYear,2009,5,0.118099,96938.4,10654
