"","x"
"Week1.1956",7.5694309761471e-12
"Week2.1956",6.67079328084309e-12
"Week3.1956",5.87761712456082e-12
"Week4.1956",5.16504657050568e-12
"Week5.1956",4.58497129916243e-12
"Week6.1956",3.97619309509896e-12
"Week7.1956",3.43629143216353e-12
"Week8.1956",2.96188488395817e-12
"Week9.1956",2.67688537986833e-12
"Week10.1956",2.36509999049656e-12
"Week11.1956",2.0593940346084e-12
"Week12.1956",1.85574673240693e-12
"Week13.1956",2.39136584018197e-12
"Week14.1956",1.89305528051219e-11
"Week15.1956",4.09357717988174e-10
"Week16.1956",1.0210688643011e-08
"Week17.1956",2.63552232917084e-07
"Week18.1956",6.68290932192646e-06
"Week19.1956",0.000159012030138807
"Week20.1956",0.0033858149028233
"Week21.1956",0.0620219844212597
"Week22.1956",0.938647586816714
"Week23.1956",11.2510510368906
"Week24.1956",104.483110479121
"Week25.1956",726.299172376824
"Week26.1956",3734.18146214936
"Week27.1956",14058.9234340059
"Week28.1956",38603.6300285302
"Week29.1956",78830.3492664261
"Week30.1956",123673.291272078
"Week31.1956",157956.79493181
"Week32.1956",175277.522851829
"Week33.1956",179375.591468903
"Week34.1956",178520.947851511
"Week35.1956",176390.806744499
"Week36.1956",174290.945756376
"Week37.1956",172559.344197901
"Week38.1956",169572.619372578
"Week39.1956",168223.287651237
"Week40.1956",166936.095250055
"Week41.1956",165866.592373828
"Week42.1956",163801.616999653
"Week43.1956",161941.266663055
"Week44.1956",160308.669189455
"Week45.1956",157615.778893487
"Week46.1956",152479.86074421
"Week47.1956",146087.311437066
"Week48.1956",137489.015198382
"Week49.1956",128094.858691437
"Week50.1956",115922.950772055
"Week51.1956",106136.278579995
"Week52.1956",96344.3130466591
"Week1.1957",87654.9420874016
"Week2.1957",78427.8672356022
"Week3.1957",70072.1062362719
"Week4.1957",62361.0236141178
"Week5.1957",55989.7789227733
"Week6.1957",49039.1627385835
"Week7.1957",42735.3091968942
"Week8.1957",37079.2224767766
"Week9.1957",33679.5912238623
"Week10.1957",29847.0037708388
"Week11.1957",25971.944963461
"Week12.1957",22776.9523011445
"Week13.1957",19183.528665685
"Week14.1957",16160.7453977419
"Week15.1957",13730.6396414437
"Week16.1957",11449.0191468276
"Week17.1957",9732.87653252206
"Week18.1957",8307.96556654198
"Week19.1957",7211.92951692143
"Week20.1957",6097.82741894662
"Week21.1957",5250.22573365172
"Week22.1957",4665.04115621154
"Week23.1957",3963.97422910957
"Week24.1957",3448.62848624016
"Week25.1957",2953.95782171948
"Week26.1957",2666.4559997923
"Week27.1957",3129.05247687924
"Week28.1957",6447.02189065498
"Week29.1957",18005.1148229181
"Week30.1957",44746.3745062625
"Week31.1957",87195.3592535405
"Week32.1957",133155.397568415
"Week33.1957",166330.550744741
"Week34.1957",182814.003405266
"Week35.1957",188116.408170579
"Week36.1957",188963.73543308
"Week37.1957",188801.825391747
"Week38.1957",186839.750711509
"Week39.1957",186479.765164074
"Week40.1957",186048.286416989
"Week41.1957",185741.195661762
"Week42.1957",184213.862290743
"Week43.1957",182823.156928464
"Week44.1957",181612.611847272
"Week45.1957",179132.748689576
"Week46.1957",173803.735038582
"Week47.1957",166963.653118874
"Week48.1957",157521.858640742
"Week49.1957",147089.995715144
"Week50.1957",133391.403554471
"Week51.1957",122366.990181716
"Week52.1957",111277.196829958
"Week1.1958",101408.927192042
"Week2.1958",90873.3867322972
"Week3.1958",81308.7508538928
"Week4.1958",72460.4698556563
"Week5.1958",65142.0194106556
"Week6.1958",57124.1029779036
"Week7.1958",49836.0863323983
"Week8.1958",43284.8262230229
"Week9.1958",39354.9411096377
"Week10.1958",34909.3548785069
"Week11.1958",30403.9662183512
"Week12.1958",26685.90150375
"Week13.1958",22493.4180454658
"Week14.1958",18963.1248928308
"Week15.1958",16122.77780113
"Week16.1958",13452.4193777772
"Week17.1958",11443.1849290788
"Week18.1958",9773.92897141085
"Week19.1958",8489.54921713663
"Week20.1958",7182.02364938103
"Week21.1958",6186.80281549941
"Week22.1958",5499.79697621339
"Week23.1958",4675.30561765072
"Week24.1958",4067.83944569033
"Week25.1958",3469.45630532178
"Week26.1958",2990.49126335403
"Week27.1958",2628.28762713591
"Week28.1958",2321.40820172849
"Week29.1958",2077.5682602589
"Week30.1958",1906.16157540862
"Week31.1958",1989.21838043077
"Week32.1958",3249.42862996522
"Week33.1958",8874.01236234658
"Week34.1958",25493.2116572321
"Week35.1958",59213.4139050619
"Week36.1958",106377.72316114
