"","x"
"Week1.1956",3523.67949483479
"Week2.1956",6658.32308407308
"Week3.1956",9517.81648718806
"Week4.1956",12093.9647480935
"Week5.1956",14285.3168782581
"Week6.1956",15501.3688466513
"Week7.1956",16761.3689121778
"Week8.1956",18105.5264214292
"Week9.1956",18407.2886612493
"Week10.1956",18500.4682205155
"Week11.1956",17857.7738625775
"Week12.1956",17618.6541238182
"Week13.1956",17701.0181081389
"Week14.1956",18185.6754825545
"Week15.1956",18848.1197824115
"Week16.1956",18832.0672349187
"Week17.1956",19463.7778893866
"Week18.1956",19383.2258106682
"Week19.1956",19935.7020313002
"Week20.1956",19580.1515976345
"Week21.1956",19725.2538535506
"Week22.1956",19481.6498564092
"Week23.1956",20494.8978470599
"Week24.1956",19958.150239232
"Week25.1956",20937.0435427125
"Week26.1956",21729.9588248124
"Week27.1956",23007.2127505094
"Week28.1956",24462.7981734183
"Week29.1956",25842.7045358527
"Week30.1956",28657.3361408083
"Week31.1956",30297.0008766803
"Week32.1956",33238.9945979104
"Week33.1956",35223.1365788466
"Week34.1956",38426.5396730222
"Week35.1956",43699.7432546999
"Week36.1956",47873.2955299891
"Week37.1956",52534.8078638275
"Week38.1956",57919.7031562916
"Week39.1956",63077.7927822976
"Week40.1956",69477.2735577094
"Week41.1956",71845.0892667649
"Week42.1956",75631.0836728024
"Week43.1956",83122.9483872576
"Week44.1956",87862.9228256002
"Week45.1956",92162.9572233062
"Week46.1956",98242.8400066758
"Week47.1956",99629.6563989615
"Week48.1956",96993.1597102956
"Week49.1956",99566.229779734
"Week50.1956",103181.690922626
"Week51.1956",105631.306267658
"Week52.1956",103025.838939452
"Week1.1957",95850.8152051049
"Week2.1957",94755.0461254559
"Week3.1957",91616.0158906341
"Week4.1957",85293.9287435742
"Week5.1957",77456.4914751217
"Week6.1957",77599.1100001435
"Week7.1957",76026.7150217059
"Week8.1957",72764.7674374884
"Week9.1957",70158.2700723054
"Week10.1957",64800.7136181392
"Week11.1957",63623.930418913
"Week12.1957",59767.1750298452
"Week13.1957",57432.3207422962
"Week14.1957",52678.586760393
"Week15.1957",46999.0245721924
"Week16.1957",43570.8712926579
"Week17.1957",41439.8274646657
"Week18.1957",40417.7235574405
"Week19.1957",38766.1234298155
"Week20.1957",36391.7354779831
"Week21.1957",36303.1727345823
"Week22.1957",36296.0502887772
"Week23.1957",34681.5076438925
"Week24.1957",34769.5857919552
"Week25.1957",34439.3932212299
"Week26.1957",34059.4808403977
"Week27.1957",34753.984779629
"Week28.1957",35744.2550931018
"Week29.1957",38019.3307347122
"Week30.1957",38169.7462479172
