timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0770792,218167,15875.5
2,SimYear,2007,2,0.0775765,198359,14523.8
3,SimYear,2007,3,0.0800629,180047,13588.9
4,SimYear,2007,4,0.0726036,162841,11186.1
5,SimYear,2007,5,0.0915004,148231,12714.5
6,SimYear,2007,6,0.0949814,132281,11758
7,SimYear,2007,7,0.0979651,117533,10759.6
8,SimYear,2007,8,0.0616633,104033,6102.25
9,SimYear,2007,9,0.0805602,95414.9,7244.34
10,SimYear,2007,10,0.0944841,85810.5,7589.3
11,SimYear,2007,11,0.0880194,76054.5,6286.07
12,SimYear,2007,12,0.119348,67802,7483.31
13,SimYear,2007,13,0.118851,58545.9,6436.34
14,SimYear,2007,14,0.111889,50550.2,5249.56
15,SimYear,2007,15,0.12631,43928.3,5113.83
16,SimYear,2007,16,0.110895,37608.5,3872.75
17,SimYear,2007,17,0.107414,32682.9,3265.43
18,SimYear,2007,18,0.0939869,28488.8,2506.97
19,SimYear,2007,19,0.114376,25158,2667.45
20,SimYear,2007,20,0.0999543,21759.6,2030.46
21,SimYear,2007,21,0.07509,19086.6,1354.37
22,SimYear,2007,22,0.1099,17157.5,1751.8
23,SimYear,2007,23,0.0915004,14891.4,1277.31
24,SimYear,2007,24,0.106916,13163.9,1309.46
25,SimYear,2007,25,0.0984624,11469.8,1055.08
26,SimYear,2007,26,0.0830466,10133.6,792.167
27,SimYear,2007,27,0.0790683,9299.11,693.463
28,SimYear,2007,28,0.0696199,9243.49,609.764
29,SimYear,2007,29,0.0616633,11145.7,653.77
30,SimYear,2007,30,0.0502258,17552.6,843.34
31,SimYear,2007,31,0.0432638,33129.3,1375.82
32,SimYear,2007,32,0.0427665,64021.8,2628.83
33,SimYear,2007,33,0.0367991,114970,4074.11
34,SimYear,2007,34,0.0318262,185868,5710.4
35,SimYear,2007,35,0.0268534,268428,6975.43
36,SimYear,2007,36,0.0218805,349081,7409.63
37,SimYear,2007,37,0.0248642,415557,10008.7
38,SimYear,2007,38,0.0149185,459115,6667.41
39,SimYear,2007,39,0.0124321,486886,5899.53
40,SimYear,2007,40,0.00944841,501295,4623.16
41,SimYear,2007,41,0.0124321,508171,6157.43
42,SimYear,2007,42,0.0099457,508322,4933.49
43,SimYear,2007,43,0.00745927,506611,3692.22
44,SimYear,2007,44,0.0114376,504043,5621.59
45,SimYear,2007,45,0.0228751,497860,11042.5
46,SimYear,2007,46,0.0293398,484807,13747.9
47,SimYear,2007,47,0.0422692,467899,18993.9
48,SimYear,2007,48,0.0492312,444794,20957.8
49,SimYear,2007,49,0.0711117,419057,28215.6
50,SimYear,2007,50,0.061166,385562,22438.9
51,SimYear,2007,51,0.0671335,357695,22781.1
52,SimYear,2007,52,0.064647,329368,20224.7
53,SimYear,2008,1,0.0770792,303614,22093.4
54,SimYear,2008,2,0.0775765,276061,20213.1
55,SimYear,2008,3,0.0800629,250586,18912.8
56,SimYear,2008,4,0.0726036,226647,15569.2
57,SimYear,2008,5,0.0915004,206320,17697
58,SimYear,2008,6,0.0949814,184125,16366.2
59,SimYear,2008,7,0.0979651,163603,14977
60,SimYear,2008,8,0.0616633,144815,8494.36
61,SimYear,2008,9,0.0805602,132822,10084.4
62,SimYear,2008,10,0.0944841,119455,10564.9
63,SimYear,2008,11,0.0880194,105876,8750.9
64,SimYear,2008,12,0.119348,94389.9,10417.8
65,SimYear,2008,13,0.118851,81505.7,8960.47
66,SimYear,2008,14,0.111889,70375.7,7308.41
