timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.077242,28507.6,2077.19
2,SimYear,2007,2,0.131766,25305.5,3062.85
3,SimYear,2007,3,0.146695,21272,2845.69
4,SimYear,2007,4,0.0129819,17617.3,222.686
5,SimYear,2007,5,0.0655584,16678.5,1037.38
6,SimYear,2007,6,0.194079,14981.7,2591.65
7,SimYear,2007,7,0.0915221,11835,1014.66
8,SimYear,2007,8,0.0863293,10359.3,839.883
9,SimYear,2007,9,0.101908,9115.18,865.754
10,SimYear,2007,10,0.0785402,7896.78,584.693
11,SimYear,2007,11,0.0428401,7003.22,287.843
12,SimYear,2007,12,0.0285601,6436.73,177.621
13,SimYear,2007,13,0.111644,6001.56,621.526
14,SimYear,2007,14,0.084382,5159.84,409.288
15,SimYear,2007,15,0.0344019,4832.89,160.179
16,SimYear,2007,16,0.111644,8905.22,922.231
17,SimYear,2007,17,0.0324546,45322,1418.47
18,SimYear,2007,18,0.0733475,213506,14800.9
19,SimYear,2007,19,0.0473838,601717,27293.3
20,SimYear,2007,20,0.0811366,1.07828e+06,82372.1
21,SimYear,2007,21,0.0785402,1.33398e+06,98770.5
22,SimYear,2007,22,0.0434892,1.37136e+06,57200.6
23,SimYear,2007,23,0.0512783,1.36336e+06,66795.4
24,SimYear,2007,24,0.00259637,1.3217e+06,3358.57
25,SimYear,2007,25,0.0259637,1.33656e+06,33572.2
26,SimYear,2007,26,0.0967148,1.31417e+06,118760
27,SimYear,2007,27,0.146046,1.19903e+06,159743
28,SimYear,2007,28,0.0889257,1.03762e+06,86545.3
29,SimYear,2007,29,0.0967148,947731,85645
30,SimYear,2007,30,0.0168764,856504,14047.2
31,SimYear,2007,31,0.0830839,836285,65356.7
32,SimYear,2007,32,0.0305074,762502,22454.2
33,SimYear,2007,33,0.0915221,731260,62693.7
34,SimYear,2007,34,0.083733,658559,51852.9
35,SimYear,2007,35,0.0785402,596710,44181.6
36,SimYear,2007,36,0.119433,542640,59889.3
37,SimYear,2007,37,0.112293,473023,49255.9
38,SimYear,2007,38,0.00714002,414747,2891.73
39,SimYear,2007,39,0.0830839,403483,31532.7
40,SimYear,2007,40,0.0168764,363412,5960.16
41,SimYear,2007,41,0.114889,349361,37173.1
42,SimYear,2007,42,0.084382,304204,24130.1
43,SimYear,2007,43,0.114889,272844,29031.4
44,SimYear,2007,44,0.142151,237165,30812.1
45,SimYear,2007,45,0.0415419,200450,7994.27
46,SimYear,2007,46,0.00584183,187214,1068.67
47,SimYear,2007,47,0.0084382,181083,1491.16
48,SimYear,2007,48,0.0694529,174586,11482.1
49,SimYear,2007,49,0.0882766,158263,13108.2
50,SimYear,2007,50,0.0175255,140711,2395.74
51,SimYear,2007,51,0.0305074,134206,3952.09
52,SimYear,2007,52,0.116188,126286,13580.5
53,SimYear,2008,1,0.0882766,109025,9029.95
54,SimYear,2008,2,0.0331037,96742.7,3087.37
55,SimYear,2008,3,0.0616638,90675.2,5314.98
56,SimYear,2008,4,0.0324546,82562,2583.99
57,SimYear,2008,5,0.138906,77373.4,9838.22
58,SimYear,2008,6,0.136959,65165.1,8177.47
59,SimYear,2008,7,0.0318055,54971.3,1686.6
60,SimYear,2008,8,0.0739966,51497,3600.37
61,SimYear,2008,9,0.136959,46235,5801.96
62,SimYear,2008,10,0.13566,38966.2,4846.51
63,SimYear,2008,11,0.131117,32873.7,3960.52
64,SimYear,2008,12,0.00584183,27852.6,158.99
65,SimYear,2008,13,0.0778911,26741.2,1964.24
66,SimYear,2008,14,0.110346,23886.6,2446.5
67,SimYear,2008,15,0.00259637,20729.6,52.6759
68,SimYear,2008,16,0.0954166,21229,1893.88
69,SimYear,2008,17,0.077242,29478.2,2147.91
70,SimYear,2008,18,0.111644,75646.1,7833.97
71,SimYear,2008,19,0.123977,183380,20962.6
72,SimYear,2008,20,0.131766,306493,37096.4
73,SimYear,2008,21,0.084382,365383,28982.9
74,SimYear,2008,22,0.0240164,374632,8712.8
75,SimYear,2008,23,0.127871,379633,44675.3
76,SimYear,2008,24,0.0149291,340716,4947.95
77,SimYear,2008,25,0.0129819,340130,4299.3
78,SimYear,2008,26,0.143449,338634,44368.7
79,SimYear,2008,27,0.132415,294729,35837
80,SimYear,2008,28,0.0714002,258454,17457.8
81,SimYear,2008,29,0.141502,240155,31068
82,SimYear,2008,30,0.062962,207469,12409
83,SimYear,2008,31,0.109048,193394,19587
84,SimYear,2008,32,0.125924,171770,19924.9
85,SimYear,2008,33,0.0337528,149706,4869.73
86,SimYear,2008,34,0.166168,142811,21438
87,SimYear,2008,35,0.0863293,119138,9659.1
88,SimYear,2008,36,0.105802,107483,10578.7
89,SimYear,2008,37,0.00259637,94964.6,241.314
90,SimYear,2008,38,0.147344,92905.2,12479.6
91,SimYear,2008,39,0.0402437,78547.8,3036.66
92,SimYear,2008,40,0.0947675,73834.4,6544.18
93,SimYear,2008,41,0.0571202,65653.3,3572.72
94,SimYear,2008,42,0.0967148,60560.4,5472.75
95,SimYear,2008,43,0.0752947,53646.2,3814
96,SimYear,2008,44,0.0292092,48509.8,1368.61
97,SimYear,2008,45,0.113591,45898.5,4831.6
98,SimYear,2008,46,0.0181746,39884.5,703.995
99,SimYear,2008,47,0.0168764,38102.5,624.904
100,SimYear,2008,48,0.104504,36424.2,3543.19
101,SimYear,2008,49,0.0551729,31879.3,1677.27
102,SimYear,2008,50,0.0506292,29295.8,1417.58
103,SimYear,2008,51,0.0194728,27030,510.851
104,SimYear,2008,52,0.0720493,25715.7,1752.25
105,SimYear,2009,1,0.112942,23201.3,2429.14
106,SimYear,2009,2,0.116188,20085,2159.88
107,SimYear,2009,3,0.0181746,17323.6,305.776
108,SimYear,2009,4,0.00584183,16473.9,94.0375
109,SimYear,2009,5,0.0473838,15854.3,719.138
110,SimYear,2009,6,0.190833,14631.9,2492.7
111,SimYear,2009,7,0.101258,11695.2,1104.08
112,SimYear,2009,8,0.0227182,10220.6,224.995
113,SimYear,2009,9,0.0175255,9658.69,164.448
114,SimYear,2009,10,0.084382,9172.56,727.585
115,SimYear,2009,11,0.118135,8145.29,889.758
116,SimYear,2009,12,0.0292092,6991.17,197.242
117,SimYear,2009,13,0.0655584,6557.15,407.845
118,SimYear,2009,14,0.0428401,5937.39,244.036
119,SimYear,2009,15,0.0817857,5725,440.705
120,SimYear,2009,16,0.161624,8753.29,1280.87
121,SimYear,2009,17,0.0817857,38356.2,2952.63
122,SimYear,2009,18,0.0947675,175732,15575.7
123,SimYear,2009,19,0.0889257,493626,41172.1
124,SimYear,2009,20,0.0694529,868427,57114.4
125,SimYear,2009,21,0.00454365,1.09117e+06,4847.63
126,SimYear,2009,22,0.0467347,1.20281e+06,53828.2
127,SimYear,2009,23,0.0616638,1.19118e+06,69821.7
128,SimYear,2009,24,0.0778911,1.14281e+06,83943.6
