"","x"
"Week1.1956",5.31805074667047e-06
"Week2.1956",5.64856464066136e-06
"Week3.1956",5.79256722807248e-06
"Week4.1956",5.92419858812261e-06
"Week5.1956",5.86850731568154e-06
"Week6.1956",5.88901994165229e-06
"Week7.1956",6.01130839759497e-06
"Week8.1956",5.84859960427974e-06
"Week9.1956",5.89665677549877e-06
"Week10.1956",5.75324633161831e-06
"Week11.1956",5.67153954802023e-06
"Week12.1956",5.68237168290703e-06
"Week13.1956",5.49178657747604e-06
"Week14.1956",5.39478847310041e-06
"Week15.1956",5.20054332612356e-06
"Week16.1956",5.0640848118158e-06
"Week17.1956",4.86512515734358e-06
"Week18.1956",4.68218212485989e-06
"Week19.1956",4.53040326819884e-06
"Week20.1956",4.29425521743491e-06
"Week21.1956",4.15315458233653e-06
"Week22.1956",3.94560958718775e-06
"Week23.1956",3.767322409184e-06
"Week24.1956",3.63023289227952e-06
"Week25.1956",3.52909311990052e-06
"Week26.1956",3.45563932440216e-06
"Week27.1956",3.28138395237326e-06
"Week28.1956",3.18846850663028e-06
"Week29.1956",3.1032121113852e-06
"Week30.1956",2.97735110392601e-06
"Week31.1956",2.88771582478717e-06
"Week32.1956",2.76940954398084e-06
"Week33.1956",2.94061008322294e-06
"Week34.1956",2.51799593108041e-05
"Week35.1956",0.00131737706547217
"Week36.1956",0.055795251130796
"Week37.1956",1.64868975845991
"Week38.1956",32.4116233524646
"Week39.1956",411.296573865855
"Week40.1956",3289.1081436455
"Week41.1956",16389.138019972
"Week42.1956",52134.3962636469
"Week43.1956",108768.462410681
"Week44.1956",160322.91758673
"Week45.1956",187753.958593371
"Week46.1956",196658.255184451
"Week47.1956",197772.539720623
"Week48.1956",203124.130561935
"Week49.1956",201546.870863356
"Week50.1956",204884.120427528
"Week51.1956",202786.505300943
"Week52.1956",205348.453423332
"Week1.1957",200889.778803834
"Week2.1957",198428.358940693
"Week3.1957",197405.04346441
"Week4.1957",192691.487431047
"Week5.1957",190324.425986884
"Week6.1957",185327.968998621
"Week7.1957",177252.321805528
"Week8.1957",173007.882252065
"Week9.1957",166547.083501259
"Week10.1957",161305.021336485
"Week11.1957",155133.349726243
"Week12.1957",152573.579680762
"Week13.1957",150593.944760151
"Week14.1957",145192.599274454
"Week15.1957",142009.880101861
"Week16.1957",139627.997317563
"Week17.1957",135233.359560571
"Week18.1957",130162.930411898
"Week19.1957",124146.866642715
"Week20.1957",122193.576725586
"Week21.1957",119434.228774982
"Week22.1957",115799.410851837
"Week23.1957",113123.882542091
"Week24.1957",109608.549748558
"Week25.1957",106739.042506968
"Week26.1957",100288.225860608
"Week27.1957",97364.6618885167
"Week28.1957",94161.548409852
"Week29.1957",91198.2007030867
"Week30.1957",87299.6574769473
"Week31.1957",84741.1958974366
"Week32.1957",80958.5437393815
"Week33.1957",75736.1569962552
"Week34.1957",72154.8701229028
"Week35.1957",68838.7337026748
"Week36.1957",65862.9931746219
"Week37.1957",63418.9230625071
"Week38.1957",61755.6991640555
"Week39.1957",58789.6160431114
"Week40.1957",59455.0187536707
"Week41.1957",69797.9268842305
"Week42.1957",102686.646951411
"Week43.1957",159466.147285022
"Week44.1957",211434.890314012
"Week45.1957",236693.718910267
"Week46.1957",248986.378073626
"Week47.1957",256775.712417747
"Week48.1957",258536.609344215
"Week49.1957",260298.936612602
"Week50.1957",262998.10603411
"Week51.1957",258209.451004767
"Week52.1957",253191.368682342
"Week1.1958",253313.397491702
"Week2.1958",248836.359799304
"Week3.1958",239483.075577597
"Week4.1958",238484.808902707
"Week5.1958",229031.066495369
"Week6.1958",223681.771441012
"Week7.1958",216280.88662249
"Week8.1958",213071.453440361
"Week9.1958",209587.385835479
"Week10.1958",206617.261304217
"Week11.1958",201294.471270051
"Week12.1958",198234.841853687
