timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0224075,1.20189e+06,26294.8
2,SimYear,2007,2,0.00791988,1.17914e+06,9183.75
3,SimYear,2007,3,0.0119764,1.17155e+06,13770.5
4,SimYear,2007,4,0.00251118,1.15737e+06,2865.85
5,SimYear,2007,5,0.0200894,1.15246e+06,22631.1
6,SimYear,2007,6,0.0256913,1.126e+06,28198.8
7,SimYear,2007,7,0.0169988,1.09259e+06,18182.4
8,SimYear,2007,8,0.00289752,1.06814e+06,3051.25
9,SimYear,2007,9,0.0239528,1.05791e+06,24722
10,SimYear,2007,10,0.0142944,1.02489e+06,14361.6
11,SimYear,2007,11,0.0169988,1.00158e+06,16667.9
12,SimYear,2007,12,0.0341907,975296,32368.4
13,SimYear,2007,13,0.0338044,932740,30612.1
14,SimYear,2007,14,0.0254981,891695,22165.2
15,SimYear,2007,15,0.0256913,858946,21510.8
16,SimYear,2007,16,0.0376677,826678,30174.1
17,SimYear,2007,17,0.0316795,785650,24189.4
18,SimYear,2007,18,0.00618137,750695,4567.31
19,SimYear,2007,19,0.0303273,735405,21690.4
20,SimYear,2007,20,0.0168056,702867,11565
21,SimYear,2007,21,0.0436559,680573,28705.2
22,SimYear,2007,22,0.0258845,641226,16177.6
23,SimYear,2007,23,0.0268503,614712,16079.7
24,SimYear,2007,24,0.0160329,588477,9241.2
25,SimYear,2007,25,0.0146807,569262,8191.03
26,SimYear,2007,26,0.0341907,551212,18293.8
27,SimYear,2007,27,0.0113969,523234,5854.22
28,SimYear,2007,28,0.00965839,507955,4820.5
29,SimYear,2007,29,0.00869255,493822,4219.76
30,SimYear,2007,30,0.0195099,480398,9164.18
31,SimYear,2007,31,0.0339975,462176,15253.6
32,SimYear,2007,32,0.0154534,438130,6633.43
33,SimYear,2007,33,0.0100447,422996,4174
34,SimYear,2007,34,0.0355429,410498,14153
35,SimYear,2007,35,0.0169988,388247,6461.05
36,SimYear,2007,36,0.0247255,373990,9018.15
37,SimYear,2007,37,0.0127491,357410,4470.33
38,SimYear,2007,38,0.0295547,345695,9940.15
