timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,30921.3,1123.88
2,SimYear,2007,2,0.0456,195088,7906.74
3,SimYear,2007,3,0.1176,1.42432e+06,143847
4,SimYear,2007,4,0.25,1.36068e+06,274564
5,SimYear,2007,5,0.2572,1.04616e+06,216456
6,SimYear,2007,6,0.318,760137,189093
7,SimYear,2007,7,0.344,503374,133860
8,SimYear,2007,8,0.3868,317658,93157.5
9,SimYear,2007,9,0.366,188990,52939.5
10,SimYear,2007,10,0.3236,113420,28637.9
11,SimYear,2007,11,0.2292,70356.1,13141.8
12,SimYear,2007,12,0.1336,47613.7,5421.7
13,SimYear,2008,1,0.0408,35249,1281.18
14,SimYear,2008,2,0.0456,167144,6774.18
15,SimYear,2008,3,0.1176,624649,63085.6
16,SimYear,2008,4,0.25,600752,121222
17,SimYear,2008,5,0.2572,463570,95915
18,SimYear,2008,6,0.318,337589,83979.1
19,SimYear,2008,7,0.344,223897,59539.9
20,SimYear,2008,8,0.3868,141445,41480.6
21,SimYear,2008,9,0.366,84219.6,23591.5
22,SimYear,2008,10,0.3236,50574.2,12769.7
23,SimYear,2008,11,0.2292,31386.9,5862.73
24,SimYear,2008,12,0.1336,21249.1,2419.61
25,SimYear,2009,1,0.0408,15735.8,571.94
26,SimYear,2009,2,0.0456,281010,11389.1
27,SimYear,2009,3,0.1176,1.17472e+06,118639
28,SimYear,2009,4,0.25,1.1372e+06,229469
29,SimYear,2009,5,0.2572,880607,182202
30,SimYear,2009,6,0.318,642682,159874
31,SimYear,2009,7,0.344,426861,113513
32,SimYear,2009,8,0.3868,269944,79164.9
33,SimYear,2009,9,0.366,160854,45058.2
34,SimYear,2009,10,0.3236,96649.5,24403.4
35,SimYear,2009,11,0.2292,60008.7,11209
36,SimYear,2009,12,0.1336,40640.8,4627.71
37,SimYear,2010,1,0.0408,30104.6,1094.2
38,SimYear,2010,2,0.0456,423357,17158.3
39,SimYear,2010,3,0.1176,1.75146e+06,176886
40,SimYear,2010,4,0.25,1.69454e+06,341932
41,SimYear,2010,5,0.2572,1.31179e+06,271416
42,SimYear,2010,6,0.318,957185,238110
43,SimYear,2010,7,0.344,635669,169041
44,SimYear,2010,8,0.3868,401958,117880
45,SimYear,2010,9,0.366,239502,67088.9
46,SimYear,2010,10,0.3236,143898,36333.5
47,SimYear,2010,11,0.2292,89341.4,16688
48,SimYear,2010,12,0.1336,60504.4,6889.55
