"","x"
"Week1.1956",389.579760466569
"Week2.1956",507.348125245854
"Week3.1956",535.887031834025
"Week4.1956",557.998975388899
"Week5.1956",562.796896352398
"Week6.1956",572.241412273132
"Week7.1956",570.19720031855
"Week8.1956",562.939010437351
"Week9.1956",552.97146116759
"Week10.1956",527.571457901071
"Week11.1956",530.362961617725
"Week12.1956",511.966816620865
"Week13.1956",496.775120437735
"Week14.1956",467.884211902361
"Week15.1956",453.167700754972
"Week16.1956",440.419226049661
"Week17.1956",435.202029621966
"Week18.1956",415.867185179614
"Week19.1956",409.941073146202
"Week20.1956",399.969645659156
"Week21.1956",385.103253221207
"Week22.1956",372.973013783604
"Week23.1956",362.907523817442
"Week24.1956",348.981138699403
"Week25.1956",342.779316948649
"Week26.1956",334.645721691478
"Week27.1956",321.827657432269
"Week28.1956",309.63436095106
"Week29.1956",297.466970840553
"Week30.1956",289.469915523142
"Week31.1956",271.325051125927
"Week32.1956",257.409303006321
"Week33.1956",251.80428838155
"Week34.1956",243.258453394455
"Week35.1956",236.165333556261
"Week36.1956",226.969981837615
"Week37.1956",244.156856866383
"Week38.1956",321.93723550606
"Week39.1956",643.578200921958
"Week40.1956",1683.8234462226
"Week41.1956",4606.68172861669
"Week42.1956",11651.2608096771
"Week43.1956",25612.5134270763
"Week44.1956",48249.1831111447
"Week45.1956",80016.9429915678
"Week46.1956",112876.220906073
"Week47.1956",145137.009116094
"Week48.1956",170324.010804427
"Week49.1956",185998.54517719
"Week50.1956",197336.414055469
"Week51.1956",205210.827637671
"Week52.1956",201443.017976845
"Week1.1957",199310.303668235
"Week2.1957",193902.671239554
"Week3.1957",190358.054746014
"Week4.1957",187654.627794131
"Week5.1957",182149.669283285
"Week6.1957",174971.222271978
"Week7.1957",174313.500182163
"Week8.1957",168003.079163427
"Week9.1957",162402.699205299
"Week10.1957",152239.457290543
"Week11.1957",150727.259968864
"Week12.1957",148872.474412688
"Week13.1957",145888.990286588
"Week14.1957",139680.393023921
"Week15.1957",137763.57729686
"Week16.1957",133652.723053335
"Week17.1957",131185.422446768
"Week18.1957",125143.640458259
"Week19.1957",120595.321845501
"Week20.1957",113705.19415531
"Week21.1957",111278.191900508
"Week22.1957",108740.473026792
"Week23.1957",105343.183945123
"Week24.1957",99806.2318180511
"Week25.1957",97138.1118215198
"Week26.1957",91498.5532385579
"Week27.1957",89127.7071175973
"Week28.1957",83183.5234037307
"Week29.1957",79514.6824804969
"Week30.1957",74286.4114817262
"Week31.1957",72447.4168795929
"Week32.1957",67716.2102128074
"Week33.1957",63546.3781881324
"Week34.1957",60780.9068948347
"Week35.1957",58057.8948293477
"Week36.1957",55684.8079182284
"Week37.1957",53224.2303394826
"Week38.1957",49593.9465559449
"Week39.1957",48236.6537430494
"Week40.1957",45994.8876312782
"Week41.1957",47630.312409447
"Week42.1957",53196.5501219965
"Week43.1957",64693.2344161706
"Week44.1957",84766.7854606847
"Week45.1957",113511.813067992
"Week46.1957",147107.503419234
"Week47.1957",180022.570159707
"Week48.1957",207933.854544801
"Week49.1957",223439.318658124
"Week50.1957",233000.969197868
"Week51.1957",239893.635263288
"Week52.1957",241010.047250587
"Week1.1958",238500.333326911
"Week2.1958",231775.450742862
"Week3.1958",228588.931471751
"Week4.1958",225034.663860863
"Week5.1958",217761.072202685
"Week6.1958",205267.149930222
"Week7.1958",199896.300557194
"Week8.1958",195255.493272747
"Week9.1958",189911.459196471
"Week10.1958",181800.808208218
"Week11.1958",170853.147581486
"Week12.1958",164558.081442891
"Week13.1958",157175.766728269
"Week14.1958",151960.425642555
"Week15.1958",143273.258358772
"Week16.1958",135714.182703756
"Week17.1958",130907.191787235
"Week18.1958",124464.104843449
"Week19.1958",117157.395881543
"Week20.1958",112314.809927913
"Week21.1958",108314.557937567
"Week22.1958",104327.986603597
"Week23.1958",96489.2193361688
"Week24.1958",93719.8610322619
"Week25.1958",89383.1483178364
"Week26.1958",87270.2396454165
"Week27.1958",84503.1500939197
"Week28.1958",81856.0985159956
"Week29.1958",75866.9456117016
"Week30.1958",72858.7462093701
"Week31.1958",68770.8335546612
"Week32.1958",66406.405667984
"Week33.1958",64248.2237502651
"Week34.1958",61706.2740459149
"Week35.1958",59542.0343710221
"Week36.1958",56001.8795589344
"Week37.1958",54465.9706669841
"Week38.1958",52985.5712737055
"Week39.1958",50595.9605446951
"Week40.1958",48002.2287017532
"Week41.1958",48714.4049472639
"Week42.1958",52202.4231763746
"Week43.1958",63956.9497715555
"Week44.1958",84620.4891175231
"Week45.1958",113457.086999272
"Week46.1958",144039.104745998
"Week47.1958",173968.120637666
"Week48.1958",197970.515778119
"Week49.1958",212662.161075201
"Week50.1958",219411.369010998
"Week51.1958",224454.274914173
"Week52.1958",223047.656397922
"Week1.1959",215447.098142853
"Week2.1959",214174.10335675
"Week3.1959",209301.964866045
"Week4.1959",204032.690350209
"Week5.1959",201939.093505461
"Week6.1959",198010.20144661
"Week7.1959",193148.326847861
"Week8.1959",185304.39968377
"Week9.1959",182774.009641953
"Week10.1959",177615.94014771
"Week11.1959",171166.07169004
"Week12.1959",168076.952813698
"Week13.1959",165263.372598227
"Week14.1959",156663.880334126
"Week15.1959",151302.882611376
"Week16.1959",144731.65254318
"Week17.1959",142088.939194913
"Week18.1959",135609.624550899
"Week19.1959",129541.568404633
"Week20.1959",119984.588238923
"Week21.1959",113274.479681732
"Week22.1959",108171.110117424
"Week23.1959",103094.521863048
"Week24.1959",97120.6054788699
"Week25.1959",92499.5023801515
"Week26.1959",90172.4359747369
"Week27.1959",87260.4239120026
"Week28.1959",82798.0463577225
"Week29.1959",80363.024938835
"Week30.1959",76305.2313623224
"Week31.1959",72324.5224014558
"Week32.1959",69225.3894472357
"Week33.1959",65679.3714939176
"Week34.1959",64015.5703041682
"Week35.1959",62157.3159116049
"Week36.1959",58235.7040698475
"Week37.1959",55016.7137638926
"Week38.1959",52637.1754924186
"Week39.1959",51277.367957247
"Week40.1959",50702.3717309047
"Week41.1959",51417.1316809949
"Week42.1959",55649.6022391165
"Week43.1959",67038.9174297585
"Week44.1959",89024.1381529549
"Week45.1959",118101.776916027
"Week46.1959",152104.2658333
"Week47.1959",183190.95092357
"Week48.1959",209767.05244423
"Week49.1959",225033.576724371
"Week50.1959",231906.799204886
"Week51.1959",233425.323698539
"Week52.1959",232621.178142291
