timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,887041,52156.4
2,SimYear,2007,2,0.0624,779288,46107.3
3,SimYear,2007,3,0.0644,684581,41761
4,SimYear,2007,4,0.0584,600386,33310.7
5,SimYear,2007,5,0.0736,529895,36776.3
6,SimYear,2007,6,0.0764,460783,33150.9
7,SimYear,2007,7,0.0788,399703,29625
8,SimYear,2007,8,0.0496,346008,16375.2
9,SimYear,2007,9,0.0648,308508,18932.9
10,SimYear,2007,10,0.076,271018,19400
11,SimYear,2007,11,0.0708,235514,15745.2
12,SimYear,2007,12,0.096,205800,18427.2
13,SimYear,2007,13,0.0956,175421,15644.7
14,SimYear,2007,14,0.09,149639,12598
15,SimYear,2007,15,0.1016,128407,12135
16,SimYear,2007,16,0.0892,108956,9094.93
17,SimYear,2007,17,0.0864,93636.7,7581.22
18,SimYear,2007,18,0.0756,80725.2,5749.18
19,SimYear,2007,19,0.092,70374.2,6050.5
20,SimYear,2007,20,0.0804,60373.2,4561.99
21,SimYear,2007,21,0.0604,52415.9,3004.78
22,SimYear,2007,22,0.0884,46442.4,3843.45
23,SimYear,2007,23,0.0736,40027.1,2778
24,SimYear,2007,24,0.086,35024.1,2823.12
25,SimYear,2007,25,0.0792,30278.9,2255.15
26,SimYear,2007,26,0.0668,26363.9,1666.23
27,SimYear,2007,27,0.0636,23249.2,1401.19
28,SimYear,2007,28,0.056,20574.9,1095.92
29,SimYear,2007,29,0.0496,18353,868.578
30,SimYear,2007,30,0.0404,16481.4,638.211
31,SimYear,2007,31,0.0348,14942.2,499.783
32,SimYear,2007,32,0.0344,13627.1,450.644
33,SimYear,2007,33,0.0296,12436.5,354.723
34,SimYear,2007,34,0.0256,11407.9,281.973
35,SimYear,2007,35,0.0216,10509.6,219.613
36,SimYear,2007,36,0.0176,9724.89,165.911
37,SimYear,2007,37,0.02,9167.35,177.515
38,SimYear,2007,38,0.012,13419.7,156.533
39,SimYear,2007,39,0.01,77857.7,757.553
40,SimYear,2007,40,0.0076,377303,2793.39
41,SimYear,2007,41,0.01,862512,8392.22
42,SimYear,2007,42,0.008,1.14479e+06,8919.82
43,SimYear,2007,43,0.006,1.21754e+06,7122.06
44,SimYear,2007,44,0.0092,1.23902e+06,11095.5
45,SimYear,2007,45,0.0184,1.24577e+06,22210.6
46,SimYear,2007,46,0.0236,1.23437e+06,28154.5
47,SimYear,2007,47,0.034,1.21112e+06,39593.5
48,SimYear,2007,48,0.0396,1.17127e+06,44474.4
49,SimYear,2007,49,0.0572,1.12241e+06,61030.2
50,SimYear,2007,50,0.0492,1.05351e+06,49466.3
51,SimYear,2007,51,0.054,993993,51104.2
52,SimYear,2007,52,0.052,931006,46138.4
53,SimYear,2008,1,0.062,871783,51259.3
54,SimYear,2008,2,0.0624,806553,47720.5
55,SimYear,2008,3,0.0644,744520,45417.5
56,SimYear,2008,4,0.0584,684723,37989.9
57,SimYear,2008,5,0.0736,632537,43900
58,SimYear,2008,6,0.0764,574695,41346.2
59,SimYear,2008,7,0.0788,520001,38541.1
60,SimYear,2008,8,0.0496,468816,22187.3
61,SimYear,2008,9,0.0648,434707,26677.6
62,SimYear,2008,10,0.076,396588,28388.6
63,SimYear,2008,11,0.0708,357437,23896.3
64,SimYear,2008,12,0.096,323540,28969.5
65,SimYear,2008,13,0.0956,285331,25446.8
66,SimYear,2008,14,0.09,251538,21176.9
67,SimYear,2008,15,0.1016,222830,21058.3
68,SimYear,2008,16,0.0892,194988,16276.4
69,SimYear,2008,17,0.0864,172643,13977.9
70,SimYear,2008,18,0.0756,153194,10910.4
71,SimYear,2008,19,0.092,137334,11807.5
72,SimYear,2008,20,0.0804,121049,9146.87
73,SimYear,2008,21,0.0604,107886,6184.64
74,SimYear,2008,22,0.0884,98049.2,8114.3
75,SimYear,2008,23,0.0736,86610.2,6011.01
76,SimYear,2008,24,0.086,77613.4,6256.04
77,SimYear,2008,25,0.0792,68666.5,5114.22
78,SimYear,2008,26,0.0668,61142.1,3864.26
79,SimYear,2008,27,0.0636,55101.6,3320.88
80,SimYear,2008,28,0.056,49800,2652.59
81,SimYear,2008,29,0.0496,45337.1,2145.63
82,SimYear,2008,30,0.0404,41526.4,1608.03
83,SimYear,2008,31,0.0348,38376.2,1283.6
84,SimYear,2008,32,0.0344,35654.3,1179.08
85,SimYear,2008,33,0.0296,33129.8,944.958
86,SimYear,2008,34,0.0256,30924.4,764.366
87,SimYear,2008,35,0.0216,28974.6,605.465
88,SimYear,2008,36,0.0176,27250.5,464.905
89,SimYear,2008,37,0.02,25749.5,498.609
90,SimYear,2008,38,0.012,25132.7,293.159
91,SimYear,2008,39,0.01,35621.4,346.595
92,SimYear,2008,40,0.0076,88605.3,655.997
93,SimYear,2008,41,0.01,175199,1704.69
94,SimYear,2008,42,0.008,225174,1754.48
95,SimYear,2008,43,0.006,237422,1388.82
96,SimYear,2008,44,0.0092,240492,2153.64
97,SimYear,2008,45,0.0184,240886,4294.73
98,SimYear,2008,46,0.0236,237904,5426.28
99,SimYear,2008,47,0.034,232758,7609.25
100,SimYear,2008,48,0.0396,224537,8525.93
101,SimYear,2008,49,0.0572,214695,11673.9
102,SimYear,2008,50,0.0492,201119,9443.3
103,SimYear,2008,51,0.054,189422,9738.79
104,SimYear,2008,52,0.052,177138,8778.52
105,SimYear,2009,1,0.062,165632,9738.85
106,SimYear,2009,2,0.0624,153039,9054.69
107,SimYear,2009,3,0.0644,141101,8607.47
108,SimYear,2009,4,0.0584,129627,7191.99
109,SimYear,2009,5,0.0736,119628,8302.57
110,SimYear,2009,6,0.0764,108589,7812.41
111,SimYear,2009,7,0.0788,98171.5,7276.23
112,SimYear,2009,8,0.0496,88439.1,4185.49
113,SimYear,2009,9,0.0648,81945.2,5028.91
114,SimYear,2009,10,0.076,74709.1,5347.83
115,SimYear,2009,11,0.0708,67291.7,4498.75
116,SimYear,2009,12,0.096,60874.6,5450.66
117,SimYear,2009,13,0.0956,53656.2,4785.25
118,SimYear,2009,14,0.09,47277.4,3980.25
119,SimYear,2009,15,0.1016,41861.5,3956.07
120,SimYear,2009,16,0.0892,36614.6,3056.35
121,SimYear,2009,17,0.0864,32404.9,2623.64
122,SimYear,2009,18,0.0756,28743.1,2047.06
123,SimYear,2009,19,0.092,25757.8,2214.55
124,SimYear,2009,20,0.0804,22695.4,1714.94
125,SimYear,2009,21,0.0604,20220.6,1159.17
126,SimYear,2009,22,0.0884,18371.3,1520.36
127,SimYear,2009,23,0.0736,16223.2,1125.94
128,SimYear,2009,24,0.086,14533.9,1171.5
129,SimYear,2009,25,0.0792,12855.1,957.433
130,SimYear,2009,26,0.0668,11443.5,723.246
131,SimYear,2009,27,0.0636,10310.5,621.397
132,SimYear,2009,28,0.056,9316.38,496.236
133,SimYear,2009,29,0.0496,8479.66,401.31
134,SimYear,2009,30,0.0404,7765.33,300.697
135,SimYear,2009,31,0.0348,7174.86,239.983
136,SimYear,2009,32,0.0344,6664.73,220.401
137,SimYear,2009,33,0.0296,6191.76,176.607
138,SimYear,2009,34,0.0256,5778.62,142.831
139,SimYear,2009,35,0.0216,5413.4,113.121
140,SimYear,2009,36,0.0176,5092.03,86.8723
141,SimYear,2009,37,0.02,4967.82,96.1962
142,SimYear,2009,38,0.012,10733.7,125.202
143,SimYear,2009,39,0.01,90538.9,880.941
144,SimYear,2009,40,0.0076,459747,3403.77
145,SimYear,2009,41,0.01,1.05771e+06,10291.5
