"","x"
"Week1.1956",7.56943000473753e-12
"Week2.1956",6.46432520618222e-12
"Week3.1956",5.52016908401106e-12
"Week4.1956",4.702489936161e-12
"Week5.1956",4.04990854822899e-12
"Week6.1956",3.54062920664159e-12
"Week7.1956",9.96408234403178e-12
"Week8.1956",3.90585382432054e-10
"Week9.1956",2.09162662324536e-08
"Week10.1956",1.04707539291325e-06
"Week11.1956",4.61118382164574e-05
"Week12.1956",0.00169391001320977
"Week13.1956",0.0492761626274992
"Week14.1956",1.08681005617179
"Week15.1956",17.446513781066
"Week16.1956",196.627733273323
"Week17.1956",1522.79810828632
"Week18.1956",7947.24093670186
"Week19.1956",27966.1802618364
"Week20.1956",66261.1706498152
"Week21.1956",111941.181955888
"Week22.1956",145024.494607349
"Week23.1956",148511.871460788
"Week24.1956",139804.46227682
"Week25.1956",123636.210658284
"Week26.1956",108890.566909485
"Week27.1956",97166.6006195696
"Week28.1956",86754.5312610836
"Week29.1956",78091.805118175
"Week30.1956",70767.127944962
"Week31.1956",64869.9247318351
"Week32.1956",59831.3237452121
"Week33.1956",55088.2548749406
"Week34.1956",50996.4626358238
"Week35.1956",47414.3644878849
"Week36.1956",44283.0169387517
"Week37.1956",41551.423588536
"Week38.1956",38783.8664646678
"Week39.1956",36608.742624211
"Week40.1956",34620.9855705383
"Week41.1956",32826.625719242
"Week42.1956",30974.7082979251
"Week43.1956",29289.8968588775
"Week44.1956",27758.3411243766
"Week45.1956",26152.7190227171
"Week46.1956",24267.0677963387
"Week47.1956",22317.0370175653
"Week48.1956",20176.4176109368
"Week49.1956",18069.2406332635
"Week50.1956",15731.3011849529
"Week51.1956",13861.1493162293
"Week52.1956",12114.9066393389
"Week1.1957",10616.3528646858
"Week2.1957",9153.67295498818
"Week3.1957",7883.92676649904
"Week4.1957",6766.04740447827
"Week5.1957",5859.22917827419
"Week6.1957",4952.34031586561
"Week7.1957",4165.94892722773
"Week8.1957",3490.02211676689
"Week9.1957",3059.91615115434
"Week10.1957",2618.6384491439
"Week11.1957",2201.24836907595
"Week12.1957",1865.05704148072
"Week13.1957",1518.53723525199
"Week14.1957",1237.86647743984
"Week15.1957",1033.43188724138
"Week16.1957",1015.97450790351
"Week17.1957",2196.40481712072
"Week18.1957",8503.3524106681
"Week19.1957",28433.0540795542
"Week20.1957",66643.0879967248
"Week21.1957",112259.287982653
"Week22.1957",145297.856414109
"Week23.1957",148736.635741577
"Week24.1957",139993.58534661
"Week25.1957",123792.252206047
"Week26.1957",109020.676850261
"Week27.1957",97277.205634973
"Week28.1957",86849.0161293587
"Week29.1957",78173.4779823632
"Week30.1957",70838.4307028808
"Week31.1957",64933.0726970334
"Week32.1957",59887.7371896132
"Week33.1957",55138.6781450311
"Week34.1957",51041.8684875215
"Week35.1957",47455.5058276414
"Week36.1957",44320.5252636149
"Week37.1957",41585.8317789275
"Week38.1957",38815.3093334757
"Week39.1957",36637.8367844255
"Week40.1957",34647.9890994598
"Week41.1957",32851.7815441575
"Week42.1957",30998.05299652
"Week43.1957",29311.6273014916
"Week44.1957",27778.630996379
"Week45.1957",26171.5676191197
"Week46.1957",24284.3254591256
"Week47.1957",22332.7087115568
"Week48.1957",20190.4175610701
"Week49.1957",18081.6368028978
"Week50.1957",15741.9774527712
"Week51.1957",13870.4601498185
"Week52.1957",12122.9652932731
"Week1.1958",10623.3493574013
"Week2.1958",9159.65236715687
"Week3.1958",7889.03349019281
"Week4.1958",6770.39490565975
"Week5.1958",5862.96521764965
"Week6.1958",4955.47503111531
"Week7.1958",4168.56746760892
"Week8.1958",3492.20116628422
"Week9.1958",3061.81451601332
"Week10.1958",2620.25322214772
"Week11.1958",2202.59792217832
"Week12.1958",1866.19414846315
"Week13.1958",1519.45812211599
"Week14.1958",1238.61270251879
"Week15.1958",1034.04190432468
"Week16.1958",1016.46416178787
"Week17.1958",2196.80557728131
"Week18.1958",8503.68185453632
"Week19.1958",28433.3295270093
"Week20.1958",66643.3124362632
"Week21.1958",112259.474217904
"Week22.1958",145298.01587608
"Week23.1958",148736.766400838
"Week24.1958",139993.69492096
"Week25.1958",123792.342323983
"Week26.1958",109020.751761694
"Week27.1958",97277.2691299271
"Week28.1958",86849.0702178677
"Week29.1958",78173.5246102087
"Week30.1958",70838.4713046135
"Week31.1958",64933.108565698
"Week32.1958",59887.7691566051
"Week33.1958",55138.7066521051
"Week34.1958",51041.8941009914
"Week35.1958",47455.5289858919
"Week36.1958",44320.5463338165
"Week37.1958",41585.8510701354
"Week38.1958",38815.3269294202
"Week39.1958",36637.8530369918
"Week40.1958",34648.0041583139
"Week41.1958",32851.7955494144
"Week42.1958",30998.0659725915
"Week43.1958",29311.639361645
"Week44.1958",27778.6422404217
