timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0109299,972933,10401.6
2,SimYear,2007,2,0.0267175,964278,25003.6
3,SimYear,2007,3,0.0611264,938431,54734.4
4,SimYear,2007,4,0.0793429,880440,66061.7
5,SimYear,2007,5,0.0562687,809502,43566.5
6,SimYear,2007,6,0.0595072,760270,43202.9
7,SimYear,2007,7,0.0526254,710544,35828.9
8,SimYear,2007,8,0.0376474,667640,24262.5
9,SimYear,2007,9,0.00607216,635907,3786.06
10,SimYear,2007,10,0.0129539,624308,7902.57
11,SimYear,2007,11,0.00647697,607996,3860.43
12,SimYear,2007,12,0.0376474,595303,21633.7
13,SimYear,2007,13,0.00728659,564411,4030.03
14,SimYear,2007,14,0.0404811,551096,21504.5
15,SimYear,2007,15,0.0582927,520067,28967.4
16,SimYear,2007,16,0.0882487,481725,40027
17,SimYear,2007,17,0.0526254,432708,21819.1
18,SimYear,2007,18,0.0161924,402484,6358.14
19,SimYear,2007,19,0.0396714,388000,14843.4
20,SimYear,2007,20,0.0623408,365126,21706.3
21,SimYear,2007,21,0.017002,335700,5566.06
22,SimYear,2007,22,0.0481725,322780,14931.6
23,SimYear,2007,23,0.0789381,300673,22449.7
24,SimYear,2007,24,0.0894632,271460,22852.7
25,SimYear,2007,25,0.0931065,242405,21200
26,SimYear,2007,26,0.00647697,215578,1368.8
27,SimYear,2007,27,0.0421003,208980,8474.09
28,SimYear,2007,28,0.0842006,195418,15523.4
29,SimYear,2007,29,0.0259079,175136,4405.41
30,SimYear,2007,30,0.00283367,166321,462.857
31,SimYear,2007,31,0.0538398,161582,8330.78
32,SimYear,2007,32,0.0894632,149125,12554
33,SimYear,2007,33,0.0153828,132771,1993.34
34,SimYear,2007,34,0.017002,127263,2110.07
35,SimYear,2007,35,0.0611264,121752,7101.26
36,SimYear,2007,36,0.0489821,111423,5238.92
37,SimYear,2007,37,0.0846054,103191,8234.96
38,SimYear,2007,38,0.000809621,92203.3,73.3863
39,SimYear,2007,39,0.0133588,89656.3,1170.11
40,SimYear,2007,40,0.103227,87698.5,8461.52
41,SimYear,2007,41,0.0457436,94156.1,4140.96
42,SimYear,2007,42,0.0854151,180638,14547.6
43,SimYear,2007,43,0.0676034,425689,27372
44,SimYear,2007,44,0.0408859,783350,30866.8
45,SimYear,2007,45,0.0947257,1.05797e+06,94060.9
46,SimYear,2007,46,0.098369,1.10408e+06,101755
47,SimYear,2007,47,0.0165972,1.05367e+06,17057.7
48,SimYear,2007,48,0.0510061,1.06542e+06,52111.8
49,SimYear,2007,49,0.0404811,1.03336e+06,40323.2
50,SimYear,2007,50,0.0522206,1.00814e+06,50454.2
51,SimYear,2007,51,0.0882487,968181,80447.2
52,SimYear,2007,52,0.0323849,893758,28012.3
53,SimYear,2008,1,0.0267175,869748,22552.5
54,SimYear,2008,2,0.00485773,848837,4045.48
55,SimYear,2008,3,0.0433147,844634,35216.5
56,SimYear,2008,4,0.0477677,806934,37022
57,SimYear,2008,5,0.103632,765937,74175.8
58,SimYear,2008,6,0.0165972,686256,11109.7
59,SimYear,2008,7,0.0773188,669649,49012.4
60,SimYear,2008,8,0.0076914,614001,4626.75
61,SimYear,2008,9,0.0655793,602721,37632.4
62,SimYear,2008,10,0.0882487,557646,46335.4
63,SimYear,2008,11,0.0732707,503772,35010.7
64,SimYear,2008,12,0.0477677,461458,21171.6
65,SimYear,2008,13,0.0736755,433170,30264.4
66,SimYear,2008,14,0.00526254,395837,2043.32
67,SimYear,2008,15,0.00445292,386990,1691
68,SimYear,2008,16,0.0493869,378332,17931.9
69,SimYear,2008,17,0.0874391,353341,29101.7
70,SimYear,2008,18,0.0465532,317449,14202.7
71,SimYear,2008,19,0.100798,296902,28005.6
72,SimYear,2008,20,0.0586975,262856,14739.6
73,SimYear,2008,21,0.0554591,242575,12872.4
74,SimYear,2008,22,0.0554591,224457,11911
75,SimYear,2008,23,0.0773188,207583,15193.2
76,SimYear,2008,24,0.0416955,187731,7540.77
77,SimYear,2008,25,0.0425051,175852,7197.89
78,SimYear,2008,26,0.0530302,164518,8357.91
79,SimYear,2008,27,0.0526254,152238,7676.56
80,SimYear,2008,28,0.0922968,140876,12218.2
81,SimYear,2008,29,0.0635553,125243,7586.07
82,SimYear,2008,30,0.0740804,114551,8045.76
83,SimYear,2008,31,0.0117395,103640,1189.61
84,SimYear,2008,32,0.0412907,99766.7,3969.3
85,SimYear,2008,33,0.0202405,93213.4,1836.95
86,SimYear,2008,34,0.0352185,88917.2,3026.47
87,SimYear,2008,35,0.023479,83534.9,1906.56
88,SimYear,2008,36,0.0882487,79384.2,6596.12
89,SimYear,2008,37,0.0801525,70690.7,5356.1
90,SimYear,2008,38,0.00607216,63447.8,377.755
91,SimYear,2008,39,0.0421003,61378.5,2488.88
92,SimYear,2008,40,0.0595072,58468.2,3322.5
93,SimYear,2008,41,0.0348137,66348.8,2232.8
94,SimYear,2008,42,0.0323849,131342,4116.56
95,SimYear,2008,43,0.0206453,319827,6427.58
96,SimYear,2008,44,0.0546494,599505,31361.2
97,SimYear,2008,45,0.0696274,794519,52565.2
98,SimYear,2008,46,0.0174069,846907,14373.6
99,SimYear,2008,47,0.0680082,874227,56538.6
100,SimYear,2008,48,0.0465532,839347,37552.5
101,SimYear,2008,49,0.100798,817532,77114.4
102,SimYear,2008,50,0.0408859,750741,29581.9
103,SimYear,2008,51,0.0627457,729072,43615.2
104,SimYear,2008,52,0.07489,690306,48995.5
105,SimYear,2009,1,0.0477677,643717,29533.6
106,SimYear,2009,2,0.038457,615077,22823.8
107,SimYear,2009,3,0.0174069,591743,10043
108,SimYear,2009,4,0.0781285,580110,42886.5
109,SimYear,2009,5,0.0105251,534121,5499.91
110,SimYear,2009,6,0.0271223,525209,13822.2
111,SimYear,2009,7,0.00607216,507095,3019.14
112,SimYear,2009,8,0.0501965,499256,24041.6
113,SimYear,2009,9,0.0076914,469659,3539.07
114,SimYear,2009,10,0.00283367,460404,1281.26
115,SimYear,2009,11,0.0109299,452987,4842.89
116,SimYear,2009,12,0.0129539,441607,5589.91
117,SimYear,2009,13,0.0174069,429201,7284.32
118,SimYear,2009,14,0.0773188,414894,30366.6
119,SimYear,2009,15,0.0785333,377406,28040
120,SimYear,2009,16,0.0850102,342604,27466.2
121,SimYear,2009,17,0.0817718,308765,23848.2
122,SimYear,2009,18,0.07489,278968,19800.2
123,SimYear,2009,19,0.0153828,253615,3807.62
124,SimYear,2009,20,0.0453388,244546,10662
125,SimYear,2009,21,0.104846,228706,22394.9
126,SimYear,2009,22,0.0473629,201422,9164.72
127,SimYear,2009,23,0.0700322,187789,12493.8
128,SimYear,2009,24,0.03198,171068,5295.69
129,SimYear,2009,25,0.0781285,161805,11961.9
130,SimYear,2009,26,0.0109299,146075,1561.69
131,SimYear,2009,27,0.0178117,140981,2447.86
132,SimYear,2009,28,0.0744852,135078,9537.46
133,SimYear,2009,29,0.0501965,122245,5886.72
134,SimYear,2009,30,0.038457,113311,4204.66
135,SimYear,2009,31,0.0425051,106234,4348.29
136,SimYear,2009,32,0.0522206,99163.9,4962.83
137,SimYear,2009,33,0.0433147,91641.7,3820.95
138,SimYear,2009,34,0.0688178,85422.8,5588.06
139,SimYear,2009,35,0.110109,77599.4,7959.46
140,SimYear,2009,36,0.0963449,67623.3,6110.13
141,SimYear,2009,37,0.0497917,59731.5,2853.74
142,SimYear,2009,38,0.0182165,55268.3,981.238
143,SimYear,2009,39,0.0813669,52976,4072.29
144,SimYear,2009,40,0.0121443,51440.7,610.691
145,SimYear,2009,41,0.0263127,89520.9,2286.56
146,SimYear,2009,42,0.108894,301080,30559.6
147,SimYear,2009,43,0.0829862,875591,68592
148,SimYear,2009,44,0.0315752,1.70207e+06,52033.9
149,SimYear,2009,45,0.0259079,2.36164e+06,59405.3
150,SimYear,2009,46,0.0153828,2.63842e+06,39611.7
151,SimYear,2009,47,0.00445292,2.7348e+06,11950.1
152,SimYear,2009,48,0.0145732,2.80251e+06,39876.8
153,SimYear,2009,49,0.108489,2.82256e+06,285481
154,SimYear,2009,50,0.0773188,2.57543e+06,188499
155,SimYear,2009,51,0.0854151,2.41435e+06,194439
156,SimYear,2009,52,0.0190261,2.23697e+06,41463.8
157,SimYear,2010,1,0.00242886,2.20781e+06,5267.46
158,SimYear,2010,2,0.0558639,2.20918e+06,118064
159,SimYear,2010,3,0.0615312,2.09018e+06,122694
160,SimYear,2010,4,0.0412907,1.96191e+06,78056.1
161,SimYear,2010,5,0.0259079,1.87525e+06,47170.6
162,SimYear,2010,6,0.0510061,1.81678e+06,88862.7
163,SimYear,2010,7,0.0202405,1.71356e+06,33769
164,SimYear,2010,8,0.0141684,1.66407e+06,23024.9
165,SimYear,2010,9,0.0356233,1.62351e+06,55883.4
166,SimYear,2010,10,0.0412907,1.54827e+06,61599.1
167,SimYear,2010,11,0.0125491,1.46637e+06,17985
168,SimYear,2010,12,0.0501965,1.42768e+06,68749.7
169,SimYear,2010,13,0.0109299,1.33724e+06,14296.5
170,SimYear,2010,14,0.0801525,1.30143e+06,98607
171,SimYear,2010,15,0.0303608,1.18079e+06,34730.4
172,SimYear,2010,16,0.102012,1.12508e+06,107339
173,SimYear,2010,17,0.014978,997089,14578.7
174,SimYear,2010,18,0.0356233,963297,33157.9
175,SimYear,2010,19,0.0461484,911004,40412.1
176,SimYear,2010,20,0.0429099,851975,35197.6
177,SimYear,2010,21,0.0943209,798868,70735.5
178,SimYear,2010,22,0.0165972,711126,11512.4
179,SimYear,2010,23,0.0174069,683814,11605.6
180,SimYear,2010,24,0.0591024,656685,37070.1
181,SimYear,2010,25,0.053435,604587,30942.8
182,SimYear,2010,26,0.0582927,559533,31165.6
183,SimYear,2010,27,0.0700322,515105,34270.6
184,SimYear,2010,28,0.0137636,468480,6298.18
185,SimYear,2010,29,0.0263127,450565,11508.4
186,SimYear,2010,30,0.0323849,427775,13407.4
187,SimYear,2010,31,0.021455,403539,8424.62
188,SimYear,2010,32,0.0259079,384734,9677.69
189,SimYear,2010,33,0.0627457,365062,21839.1
190,SimYear,2010,34,0.0441244,333769,14170.8
191,SimYear,2010,35,0.0566735,310807,16844.3
192,SimYear,2010,36,0.0854151,285738,23011.9
193,SimYear,2010,37,0.0109299,255184,2728.18
194,SimYear,2010,38,0.0493869,245464,11634.3
195,SimYear,2010,39,0.00404811,227249,902.903
196,SimYear,2010,40,0.0178117,221807,3851.24
197,SimYear,2010,41,0.0311704,229995,6942.38
198,SimYear,2010,42,0.0453388,314947,13731.4
199,SimYear,2010,43,0.0360282,571678,19897.5
200,SimYear,2010,44,0.0785333,955239,70970.9
201,SimYear,2010,45,0.076914,1.2021e+06,87539.9
202,SimYear,2010,46,0.038457,1.26003e+06,46756.2
203,SimYear,2010,47,0.104846,1.26807e+06,124170
204,SimYear,2010,48,0.0230742,1.16957e+06,26238.5
205,SimYear,2010,49,0.0036433,1.16286e+06,4159.09
206,SimYear,2010,50,0.0765092,1.17385e+06,85049.7
207,SimYear,2010,51,0.0109299,1.09764e+06,11734.9
208,SimYear,2010,52,0.0437196,1.0924e+06,45963.6
