"","x"
"Week1.1956",5.09107076821071e-06
"Week2.1956",5.33901040205464e-06
"Week3.1956",5.61941457314624e-06
"Week4.1956",5.71801115084696e-06
"Week5.1956",5.36801875695896e-06
"Week6.1956",4.93207952069367e-06
"Week7.1956",4.80468657917488e-06
"Week8.1956",4.87763143595845e-06
"Week9.1956",4.72739102755723e-06
"Week10.1956",4.41473991006262e-06
"Week11.1956",4.10940602966744e-06
"Week12.1956",3.95222519300269e-06
"Week13.1956",3.87024517581128e-06
"Week14.1956",3.75435006580306e-06
"Week15.1956",3.6651675841955e-06
"Week16.1956",3.27632120056209e-06
"Week17.1956",3.05243047791098e-06
"Week18.1956",2.8540521016403e-06
"Week19.1956",2.72679467841511e-06
"Week20.1956",2.49897222455332e-06
"Week21.1956",2.34392977720133e-06
"Week22.1956",2.23462848286343e-06
"Week23.1956",2.09057386557474e-06
"Week24.1956",2.00404306767617e-06
"Week25.1956",1.91717381812974e-06
"Week26.1956",1.72832716808664e-06
"Week27.1956",1.68613955896098e-06
"Week28.1956",1.44411294371735e-06
"Week29.1956",1.28351603700199e-06
"Week30.1956",1.20154777543262e-06
"Week31.1956",1.1766755621689e-06
"Week32.1956",1.09535724176718e-06
"Week33.1956",1.08249854406393e-06
"Week34.1956",1.02988038371285e-06
"Week35.1956",2.96849951939103e-06
"Week36.1956",0.000212254806714749
"Week37.1956",0.0153386765338193
"Week38.1956",0.715353599580175
"Week39.1956",20.4661037929434
"Week40.1956",346.458257878411
"Week41.1956",3351.4589967325
"Week42.1956",18647.4601306454
"Week43.1956",59357.2042461784
"Week44.1956",122187.496561217
"Week45.1956",173477.81374293
"Week46.1956",187814.132877061
"Week47.1956",194337.473594495
"Week48.1956",197944.387500199
"Week49.1956",200923.794160967
"Week50.1956",196562.050007789
"Week51.1956",200883.634417811
"Week52.1956",204777.141273994
"Week1.1957",185746.877546273
"Week2.1957",185729.414423601
"Week3.1957",174171.182563142
"Week4.1957",162397.88126724
"Week5.1957",152056.320304475
"Week6.1957",140732.873176849
"Week7.1957",141392.465919221
