"","x"
"Week1.1956",7.56943e-12
"Week2.1956",77751.4916870713
"Week3.1956",139871.97322144
"Week4.1956",156911.982878212
"Week5.1956",158821.843324907
"Week6.1956",157577.563485057
"Week7.1956",155219.608959486
"Week8.1956",152026.233108019
"Week9.1956",149572.739244812
"Week10.1956",145894.408769013
"Week11.1956",141345.394259081
"Week12.1956",136723.727772165
"Week13.1956",130887.973920735
"Week14.1956",125014.040708202
"Week15.1956",119342.714583334
"Week16.1956",113311.537653179
"Week17.1956",107793.706286597
"Week18.1956",102461.486547541
"Week19.1956",97566.0815226917
"Week20.1956",92311.7744288406
"Week21.1956",87544.3397245836
"Week22.1956",83429.6929983902
"Week23.1956",78746.1835275365
"Week24.1956",74584.4218391528
"Week25.1956",70309.2494358122
"Week26.1956",66360.1570706437
"Week27.1956",62823.1937944544
"Week28.1956",59487.2245208381
"Week29.1956",56414.4138087094
"Week30.1956",53568.0304639364
"Week31.1956",50978.6269204225
"Week32.1956",48570.9371821423
"Week33.1956",46258.02301025
"Week34.1956",44093.2445671523
"Week35.1956",42060.9704684653
"Week36.1956",40154.3289248669
"Week37.1956",38363.722782225
"Week38.1956",36609.1885920456
"Week39.1956",35008.0213112926
"Week40.1956",33485.1310977734
"Week41.1956",32041.6768338473
"Week42.1956",30627.2010565643
"Week43.1956",29281.5092173632
"Week44.1956",28003.122856106
"Week45.1956",26747.7478319314
"Week46.1956",25471.0947609805
"Week47.1956",24209.5024652041
"Week48.1956",22930.7290569734
"Week49.1956",21679.190037975
"Week50.1956",20382.8770587281
"Week51.1956",19416.4824243832
"Week52.1956",22865.1533465389
"Week1.1957",54707.9838568845
"Week2.1957",131898.013677255
"Week3.1957",193182.641011225
"Week4.1957",209131.876922525
"Week5.1957",209863.092068725
"Week6.1957",207061.518801176
"Week7.1957",203020.715568352
"Week8.1957",198031.566631072
"Week9.1957",194139.660078962
"Week10.1957",188777.792856672
"Week11.1957",182374.819745308
"Week12.1957",175981.211234188
"Week13.1957",168094.152392317
"Week14.1957",160227.902716438
"Week15.1957",152686.862146262
"Week16.1957",144726.553651471
"Week17.1957",137471.705886863
"Week18.1957",130489.32121174
"Week19.1957",124098.582895642
"Week20.1957",117279.67633227
"Week21.1957",111100.123009656
"Week22.1957",105774.595998787
"Week23.1957",99741.9752069861
"Week24.1957",94390.5580166325
"Week25.1957",88908.885830041
"Week26.1957",83853.5717550136
"Week27.1957",79327.675596566
"Week28.1957",75064.127481297
"Week29.1957",71143.1676536722
"Week30.1957",67515.5931567839
"Week31.1957",64217.9379560107
"Week32.1957",61153.9247163976
"Week33.1957",58212.1726516372
"Week34.1957",55463.613451311
"Week35.1957",52885.0992672432
"Week36.1957",50467.09984364
"Week37.1957",48197.6472131123
"Week38.1957",45977.4586947389
"Week39.1957",43951.4725120064
"Week40.1957",42026.3315912048
"Week41.1957",40201.8448736176
"Week42.1957",38414.9735951306
"Week43.1957",36717.0663366815
"Week44.1957",35105.408914256
"Week45.1957",33523.663209418
"Week46.1957",31915.4283770327
"Week47.1957",30327.6860454476
"Week48.1957",28720.3664919416
"Week49.1957",27146.2430995226
"Week50.1957",25517.3290931369
"Week51.1957",24249.5982383449
"Week52.1957",27407.1896328667
"Week1.1958",58978.400885525
"Week2.1958",135900.088410436
"Week3.1958",196932.193973552
"Week4.1958",212642.185261097
"Week5.1958",213155.354102216
"Week6.1958",210134.401512419
"Week7.1958",205885.671265302
"Week8.1958",200700.927201065
"Week9.1958",196648.485834186
"Week10.1958",191124.700459031
"Week11.1958",184562.449310151
"Week12.1958",178023.539275553
"Week13.1958",169985.716718172
"Week14.1958",161980.219609653
"Week15.1958",154312.723720048
"Week16.1958",146229.513330412
"Week17.1958",138866.187313793
"Week18.1958",131784.378448187
"Week19.1958",125305.00963328
"Week20.1958",118398.001941653
"Week21.1958",112140.23165115
"Week22.1958",106748.00611624
"Week23.1958",100645.04371967
"Week24.1958",95232.0739611828
"Week25.1958",89690.0654801522
"Week26.1958",84580.2548400384
"Week27.1958",80006.2227156314
"Week28.1958",75698.2574150148
"Week29.1958",71737.1108825198
"Week30.1958",68073.045396553
"Week31.1958",64742.5509310449
"Week32.1958",61648.4719351351
"Week33.1958",58648.3084074017
"Week34.1958",55851.5928098219
"Week35.1958",53245.5945471424
"Week36.1958",50807.7200889978
"Week37.1958",48520.4220175317
"Week38.1958",46283.0704288604
"Week39.1958",44241.5438106317
"Week40.1958",42301.8164962939
"Week41.1958",40463.6375695196
"Week42.1958",38663.6013116754
"Week43.1958",36953.3031563241
"Week44.1958",35330.0096839266
"Week45.1958",33736.9879451669
"Week46.1958",32117.4482897054
"Week47.1958",30518.71827951
"Week48.1958",28900.4089806058
"Week49.1958",27315.637016101
"Week50.1958",25675.8468105266
"Week51.1958",24398.3020632805
"Week52.1958",27546.4796387715
"Week1.1959",59108.9373496134
"Week2.1959",136022.061551428
"Week3.1959",197046.135968766
"Week4.1959",212748.559662772
"Week5.1959",213254.846287387
"Week6.1959",210227.024232513
"Week7.1959",205971.82477529
"Week8.1959",200781.003033231
"Week9.1959",196723.572826724
"Week10.1959",191194.790529763
"Week11.1959",184627.64301929
"Week12.1959",178084.282573789
"Week13.1959",170041.87032288
"Week14.1959",162032.136672099
"Week15.1959",154360.806317704
"Week16.1959",146273.88662623
"Week17.1959",138907.293378172
"Week18.1959",131822.490537575
"Week19.1959",125340.46296825
"Week20.1959",118430.816620225
"Week21.1959",112170.711709467
"Week22.1959",106776.488340805
"Week23.1959",100671.434768845
"Week24.1959",95256.6356236124
"Week25.1959",89712.8405421981
"Week26.1959",84601.4144609487
"Week27.1959",80025.9566666015
"Week28.1959",75716.6819753647
"Week29.1959",71754.3494457232
"Week30.1959",68089.1263074852
"Week31.1959",64755.9202726029
"Week32.1959",61648.4719351351
"Week33.1959",58648.3084074017
"Week34.1959",55851.5928098219
"Week35.1959",53245.5945471424
"Week36.1959",50807.7200889978
"Week37.1959",48520.4220175317
"Week38.1959",46283.0704288604
"Week39.1959",44241.5438106317
"Week40.1959",42301.8164962939
"Week41.1959",40463.6375695196
"Week42.1959",38663.6013116754
"Week43.1959",36953.3031563241
"Week44.1959",35330.0096839266
"Week45.1959",33736.9879451669
"Week46.1959",32117.4482897054
"Week47.1959",30518.71827951
"Week48.1959",28900.4089806058
"Week49.1959",27315.637016101
"Week50.1959",25675.8468105266
"Week51.1959",24398.3020632805
"Week52.1959",27546.4796387715
"Week1.1960",59108.9373496134
"Week2.1960",136022.061551428
"Week3.1960",197046.135968766
"Week4.1960",212748.559662772
"Week5.1960",213254.846287387
"Week6.1960",210227.024232513
"Week7.1960",205971.82477529
"Week8.1960",200781.003033231
"Week9.1960",196723.572826724
"Week10.1960",191194.790529763
"Week11.1960",184627.64301929
"Week12.1960",178084.282573789
"Week13.1960",170041.87032288
"Week14.1960",162032.136672099
"Week15.1960",154360.806317704
"Week16.1960",146273.88662623
"Week17.1960",138907.293378172
"Week18.1960",131822.490537575
"Week19.1960",125340.46296825
"Week20.1960",118430.816620225
"Week21.1960",112170.711709467
"Week22.1960",106776.488340805
"Week23.1960",100671.434768845
"Week24.1960",95256.6356236124
"Week25.1960",89712.8405421981
"Week26.1960",84601.4144609487
"Week27.1960",80025.9566666015
"Week28.1960",75716.6819753647
"Week29.1960",71754.3494457232
"Week30.1960",68089.1263074852
"Week31.1960",64755.9202726029
"Week32.1960",61648.4719351351
"Week33.1960",58648.3084074017
"Week34.1960",55851.5928098219
"Week35.1960",53245.5945471424
"Week36.1960",50807.7200889978
"Week37.1960",48520.4220175317
"Week38.1960",46283.0704288604
"Week39.1960",44241.5438106317
"Week40.1960",42301.8164962939
"Week41.1960",40463.6375695196
"Week42.1960",38663.6013116754
"Week43.1960",36953.3031563241
"Week44.1960",35330.0096839266
"Week45.1960",33736.9879451669
"Week46.1960",32117.4482897054
"Week47.1960",30518.71827951
"Week48.1960",28900.4089806058
"Week49.1960",27315.637016101
"Week50.1960",25675.8468105266
"Week51.1960",24398.3020632805
"Week52.1960",27546.4796387715
"Week1.1961",59108.9373496134
"Week2.1961",136022.061551428
"Week3.1961",197046.135968766
"Week4.1961",212748.559662772
"Week5.1961",213254.846287387
"Week6.1961",210227.024232513
"Week7.1961",205971.82477529
"Week8.1961",200781.003033231
"Week9.1961",196723.572826724
"Week10.1961",191194.790529763
"Week11.1961",184627.64301929
"Week12.1961",178084.282573789
"Week13.1961",170041.87032288
"Week14.1961",162032.136672099
"Week15.1961",154360.806317704
"Week16.1961",146273.88662623
"Week17.1961",138907.293378172
"Week18.1961",131822.490537575
"Week19.1961",125340.46296825
"Week20.1961",118430.816620225
"Week21.1961",112170.711709467
"Week22.1961",106776.488340805
"Week23.1961",100671.434768845
"Week24.1961",95256.6356236124
"Week25.1961",89712.8405421981
"Week26.1961",84601.4144609487
"Week27.1961",80025.9566666015
"Week28.1961",75716.6819753647
"Week29.1961",71754.3494457232
"Week30.1961",68089.1263074852
"Week31.1961",64755.9202726029
"Week32.1961",61648.4719351351
"Week33.1961",58648.3084074017
"Week34.1961",55851.5928098219
"Week35.1961",53245.5945471424
"Week36.1961",50807.7200889978
"Week37.1961",48520.4220175317
"Week38.1961",46283.0704288604
"Week39.1961",44241.5438106317
"Week40.1961",42301.8164962939
"Week41.1961",40463.6375695196
"Week42.1961",38663.6013116754
"Week43.1961",36953.3031563241
"Week44.1961",35330.0096839266
"Week45.1961",33736.9879451669
"Week46.1961",32117.4482897054
"Week47.1961",30518.71827951
"Week48.1961",28900.4089806058
"Week49.1961",27315.637016101
"Week50.1961",25675.8468105266
"Week51.1961",24398.3020632805
"Week52.1961",27546.4796387715
"Week1.1962",59108.9373496134
"Week2.1962",136022.061551428
"Week3.1962",197046.135968766
"Week4.1962",212748.559662772
"Week5.1962",213254.846287387
"Week6.1962",210227.024232513
"Week7.1962",205971.82477529
"Week8.1962",200781.003033231
"Week9.1962",196723.572826724
"Week10.1962",191194.790529763
"Week11.1962",184627.64301929
"Week12.1962",178084.282573789
"Week13.1962",170041.87032288
"Week14.1962",162032.136672099
"Week15.1962",154360.806317704
"Week16.1962",146273.88662623
"Week17.1962",138907.293378172
"Week18.1962",131822.490537575
"Week19.1962",125340.46296825
"Week20.1962",118430.816620225
"Week21.1962",112170.711709467
"Week22.1962",106776.488340805
"Week23.1962",100671.434768845
"Week24.1962",95256.6356236124
"Week25.1962",89712.8405421981
"Week26.1962",84601.4144609487
"Week27.1962",80025.9566666015
"Week28.1962",75716.6819753647
"Week29.1962",71754.3494457232
"Week30.1962",68089.1263074852
"Week31.1962",64755.9202726029
"Week32.1962",61648.4719351351
"Week33.1962",58648.3084074017
"Week34.1962",55851.5928098219
"Week35.1962",53245.5945471424
"Week36.1962",50807.7200889978
"Week37.1962",48520.4220175317
"Week38.1962",46283.0704288604
"Week39.1962",44241.5438106317
"Week40.1962",42301.8164962939
"Week41.1962",40463.6375695196
"Week42.1962",38663.6013116754
"Week43.1962",36953.3031563241
"Week44.1962",35330.0096839266
"Week45.1962",33736.9879451669
"Week46.1962",32117.4482897054
"Week47.1962",30518.71827951
"Week48.1962",28900.4089806058
"Week49.1962",27315.637016101
"Week50.1962",25675.8468105266
"Week51.1962",24398.3020632805
"Week52.1962",27546.4796387715
"Week1.1963",59108.9373496134
"Week2.1963",136022.061551428
