timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,98382.5,5784.71
2,SimYear,2007,2,0.0624,87926.6,5202.26
3,SimYear,2007,3,0.0644,78563.9,4792.58
4,SimYear,2007,4,0.0584,70069.5,3887.6
5,SimYear,2007,5,0.0736,62879.9,4364.06
6,SimYear,2007,6,0.0764,55589,3999.33
7,SimYear,2007,7,0.0788,49057.5,3636.02
8,SimYear,2007,8,0.0496,43600.3,2063.44
9,SimYear,2007,9,0.0648,42620.6,2615.59
10,SimYear,2007,10,0.076,53874.9,3856.47
11,SimYear,2007,11,0.0708,104538,6988.83
12,SimYear,2007,12,0.096,236222,21151.1
13,SimYear,2007,13,0.0956,454968,40575.7
14,SimYear,2007,14,0.09,699085,58855.5
15,SimYear,2007,15,0.1016,874073,82603.2
16,SimYear,2007,16,0.0892,927219,77398.4
17,SimYear,2007,17,0.0864,909547,73640.7
18,SimYear,2007,18,0.0756,858551,61145.3
19,SimYear,2007,19,0.092,806275,69320.5
20,SimYear,2007,20,0.0804,739725,55896
21,SimYear,2007,21,0.0604,683516,39183.2
22,SimYear,2007,22,0.0884,641971,53127.8
23,SimYear,2007,23,0.0736,584414,40560.1
24,SimYear,2007,24,0.086,538404,43398.1
25,SimYear,2007,25,0.0792,488647,36394
26,SimYear,2007,26,0.0668,445485,28155.2
27,SimYear,2007,27,0.0636,410345,24730.7
28,SimYear,2007,28,0.056,378470,20159.1
29,SimYear,2007,29,0.0496,351127,16617.5
30,SimYear,2007,30,0.0404,327334,12675.4
31,SimYear,2007,31,0.0348,307528,10286.1
32,SimYear,2007,32,0.0344,290156,9595.38
33,SimYear,2007,33,0.0296,273538,7802.09
34,SimYear,2007,34,0.0256,258818,6397.27
35,SimYear,2007,35,0.0216,245613,5132.44
36,SimYear,2007,36,0.0176,233788,3988.52
37,SimYear,2007,37,0.02,223220,4322.4
38,SimYear,2007,38,0.012,212438,2477.97
39,SimYear,2007,39,0.01,203640,1981.41
40,SimYear,2007,40,0.0076,195452,1447.05
41,SimYear,2007,41,0.01,187914,1828.39
42,SimYear,2007,42,0.008,180115,1403.4
43,SimYear,2007,43,0.006,172880,1011.28
44,SimYear,2007,44,0.0092,166173,1488.1
45,SimYear,2007,45,0.0184,159129,2837.08
46,SimYear,2007,46,0.0236,150911,3442.08
47,SimYear,2007,47,0.034,142306,4652.24
48,SimYear,2007,48,0.0396,132744,5040.44
49,SimYear,2007,49,0.0572,123079,6692.34
50,SimYear,2007,50,0.0492,112082,5262.68
51,SimYear,2007,51,0.054,102848,5287.71
52,SimYear,2007,52,0.052,93887.7,4652.85
53,SimYear,2008,1,0.062,85850.3,5047.84
54,SimYear,2008,2,0.0624,77694.3,4596.86
55,SimYear,2008,3,0.0644,70263.1,4286.21
56,SimYear,2008,4,0.0584,63397,3517.4
57,SimYear,2008,5,0.0736,57530,3992.76
58,SimYear,2008,6,0.0764,51408.7,3698.58
59,SimYear,2008,7,0.0788,45846.4,3398.02
60,SimYear,2008,8,0.0496,41218.3,1950.7
61,SimYear,2008,9,0.0648,41102.1,2522.4
62,SimYear,2008,10,0.076,54274.2,3885.05
63,SimYear,2008,11,0.0708,110360,7378.07
64,SimYear,2008,12,0.096,254722,22807.6
65,SimYear,2008,13,0.0956,494059,44062
