"","x"
"Month1.1956",1.12292497659209e-10
"Month2.1956",1.16011571151196e-10
"Month3.1956",1.07358732290372e-10
"Month4.1956",8.25298077346909e-11
"Month5.1956",1.7406913425763e-08
"Month6.1956",0.00400842985483957
"Month7.1956",122.217826637622
"Month8.1956",44033.8296774956
"Month9.1956",163552.482074123
"Month10.1956",98809.6367557203
"Month11.1956",55037.5309964292
"Month12.1956",34410.0083965381
"Month1.1957",24728.0114641519
"Month2.1957",20548.5357760094
"Month3.1957",16630.6287788919
"Month4.1957",11638.1700337905
"Month5.1957",6323.94553851785
"Month6.1957",3364.1606455793
"Month7.1957",1713.14315391825
"Month8.1957",44747.452995146
"Month9.1957",163847.21240402
"Month10.1957",98935.670216391
"Month11.1957",55095.6328308892
"Month12.1957",34441.7862195483
"Month1.1958",24748.6846310578
"Month2.1958",20564.4550142433
"Month3.1958",16642.7648489037
"Month4.1958",11646.2676348943
"Month5.1958",6328.17903198733
"Month6.1958",3366.34337575437
"Month7.1958",1714.14897074687
"Month8.1958",44747.8946558059
"Month9.1958",163847.391586256
"Month10.1958",98935.7457131066
"Month11.1958",55095.6672037617
"Month12.1958",34441.8048236114
"Month1.1959",24748.6966290311
"Month2.1959",20564.4641856826
"Month3.1959",16642.7717954199
"Month4.1959",11646.2717715901
"Month5.1959",6328.17925456457
"Month6.1959",3366.34337584201
"Month7.1959",1714.14897074687
"Month8.1959",44747.8946558059
"Month9.1959",163847.391586256
"Month10.1959",98935.7457131066
"Month11.1959",55095.6672037617
"Month12.1959",34441.8048236114
"Month1.1960",24748.6966290311
"Month2.1960",20564.4641856826
"Month3.1960",16642.7717954199
"Month4.1960",11646.2717715901
"Month5.1960",6328.17925456457
"Month6.1960",3366.34337584201
"Month7.1960",1714.14897074687
"Month8.1960",44747.8946558059
"Month9.1960",163847.391586256
"Month10.1960",98935.7457131066
"Month11.1960",55095.6672037617
"Month12.1960",34441.8048236114
"Month1.1961",24748.6966290311
"Month2.1961",20564.4641856826
"Month3.1961",16642.7717954199
"Month4.1961",11646.2717715901
"Month5.1961",6328.17925456457
"Month6.1961",3366.34337584201
"Month7.1961",1714.14897074687
"Month8.1961",44747.8946558059
"Month9.1961",163847.391586256
"Month10.1961",98935.7457131066
"Month11.1961",55095.6672037617
"Month12.1961",34441.8048236114
"Month1.1962",24748.6966290311
"Month2.1962",20564.4641856826
"Month3.1962",16642.7717954199
"Month4.1962",11646.2717715901
"Month5.1962",6328.17925456457
"Month6.1962",3366.34337584201
"Month7.1962",1714.14897074687
"Month8.1962",44747.8946558059
"Month9.1962",163847.391586256
"Month10.1962",98935.7457131066
"Month11.1962",55095.6672037617
"Month12.1962",34441.8048236114
"Month1.1963",24748.6966290311
"Month2.1963",20564.4641856826
"Month3.1963",16642.7717954199
"Month4.1963",11646.2717715901
"Month5.1963",6328.17925456457
"Month6.1963",3366.34337584201
"Month7.1963",1714.14897074687
"Month8.1963",44747.8946558059
"Month9.1963",163847.391586256
"Month10.1963",98935.7457131066
"Month11.1963",55095.6672037617
"Month12.1963",34441.8048236114
"Month1.1964",24748.6966290311
"Month2.1964",20564.4641856826
"Month3.1964",16642.7717954199
"Month4.1964",11646.2717715901
"Month5.1964",6328.17925456457
"Month6.1964",3366.34337584201
"Month7.1964",1714.14897074687
"Month8.1964",44747.8946558059
"Month9.1964",163847.391586256
"Month10.1964",98935.7457131066
"Month11.1964",55095.6672037617
"Month12.1964",34441.8048236114
"Month1.1965",24748.6966290311
"Month2.1965",20564.4641856826
"Month3.1965",16642.7717954199
"Month4.1965",11646.2717715901
"Month5.1965",6328.17925456457
"Month6.1965",3366.34337584201
"Month7.1965",1714.14897074687
"Month8.1965",44747.8946558059
"Month9.1965",163847.391586256
"Month10.1965",98935.7457131066
"Month11.1965",55095.6672037617
"Month12.1965",34441.8048236114
"Month1.1966",24748.6966290311
"Month2.1966",20564.4641856826
"Month3.1966",16642.7717954199
"Month4.1966",11646.2717715901
"Month5.1966",6328.17925456457
"Month6.1966",3366.34337584201
"Month7.1966",1714.14897074687
"Month8.1966",44747.8946558059
"Month9.1966",163847.391586256
"Month10.1966",98935.7457131066
"Month11.1966",55095.6672037617
"Month12.1966",34441.8048236114
"Month1.1967",24748.6966290311
"Month2.1967",20564.4641856826
"Month3.1967",16642.7717954199
"Month4.1967",11646.2717715901
"Month5.1967",6328.17925456457
"Month6.1967",3366.34337584201
"Month7.1967",1714.14897074687
"Month8.1967",44747.8946558059
"Month9.1967",163847.391586256
"Month10.1967",98935.7457131066
"Month11.1967",55095.6672037617
"Month12.1967",34441.8048236114
"Month1.1968",24748.6966290311
"Month2.1968",20564.4641856826
"Month3.1968",16642.7717954199
"Month4.1968",11646.2717715901
"Month5.1968",6328.17925456457
"Month6.1968",3366.34337584201
"Month7.1968",1714.14897074687
"Month8.1968",44747.8946558059
"Month9.1968",163847.391586256
"Month10.1968",98935.7457131066
"Month11.1968",55095.6672037617
"Month12.1968",34441.8048236114
"Month1.1969",24748.6966290311
"Month2.1969",20564.4641856826
"Month3.1969",16642.7717954199
"Month4.1969",11646.2717715901
"Month5.1969",6328.17925456457
"Month6.1969",3366.34337584201
"Month7.1969",1714.14897074687
"Month8.1969",44747.8946558059
"Month9.1969",163847.391586256
"Month10.1969",98935.7457131066
"Month11.1969",55095.6672037617
"Month12.1969",34441.8048236114
"Month1.1970",24748.6966290311
"Month2.1970",20564.4641856826
"Month3.1970",16642.7717954199
"Month4.1970",11646.2717715901
"Month5.1970",6328.17925456457
"Month6.1970",3366.34337584201
"Month7.1970",1714.14897074687
"Month8.1970",44747.8946558059
"Month9.1970",163847.391586256
"Month10.1970",98935.7457131066
