"","x"
"Week1.1956",1.09381647388356e-08
"Week2.1956",2.80634979595051e-07
"Week3.1956",6.84111905916685e-06
"Week4.1956",0.000156989786772082
"Week5.1956",0.00324870812503473
"Week6.1956",0.0580373921590826
"Week7.1956",0.861345831541662
"Week8.1956",10.2413143821114
"Week9.1956",94.7858738932405
"Week10.1956",661.775077177653
"Week11.1956",3427.73195475115
"Week12.1956",13064.3943866899
"Week13.1956",36294.9161593726
"Week14.1956",75121.3460568165
"Week15.1956",119355.234009497
"Week16.1956",151306.585093174
"Week17.1956",165691.880741034
"Week18.1956",166191.244393204
"Week19.1956",161317.352225358
"Week20.1956",152137.31390099
"Week21.1956",143766.983128928
"Week22.1956",137374.480343575
"Week23.1956",127937.734250311
"Week24.1956",120143.671670505
"Week25.1956",111408.599263987
"Week26.1956",103591.055543246
"Week27.1956",97036.4654768436
"Week28.1956",90933.7596491907
"Week29.1956",85560.2571216156
"Week30.1956",80767.5743539447
"Week31.1956",76671.81140393
"Week32.1956",72996.7496791644
"Week33.1956",69426.4258947442
"Week34.1956",66197.5587680603
"Week35.1956",63244.3187658237
"Week36.1956",60547.906105176
"Week37.1956",58091.1249649047
"Week38.1956",55578.7286379871
"Week39.1956",53464.1700997492
"Week40.1956",51469.6863393883
"Week41.1956",49605.16563225
"Week42.1956",47684.1892522929
"Week43.1956",45879.1444913921
"Week44.1956",44184.8303325459
"Week45.1956",42422.3560214224
"Week46.1956",40415.5749885724
"Week47.1956",38327.2274377161
"Week48.1956",36034.2432235873
"Week49.1956",33714.6927779421
"Week50.1956",31098.9769375895
"Week51.1956",28854.7770969247
"Week52.1956",26661.8652358806
"Week1.1957",24665.3479275369
"Week2.1957",22632.3010333173
"Week3.1957",20753.1600632229
"Week4.1957",18994.0056703789
"Week5.1957",17460.6473802652
"Week6.1957",15856.781272855
"Week7.1957",14365.7088738857
"Week8.1957",12995.8459322404
"Week9.1957",12102.3013257797
"Week10.1957",11630.8604896035
"Week11.1957",13358.4070463369
"Week12.1957",22089.7493361946
"Week13.1957",44335.5526580959
"Week14.1957",82285.6101796862
"Week15.1957",125765.529415678
"Week16.1957",156989.340167294
"Week17.1957",170777.981846898
"Week18.1957",170752.620738447
"Week19.1957",165442.290965154
"Week20.1957",155819.409369289
"Week21.1957",147083.303507431
"Week22.1957",140408.115714758
"Week23.1957",130652.219626954
"Week24.1957",122600.610505871
"Week25.1957",113610.668137884
"Week26.1957",105575.01067344
"Week27.1957",98841.1684843595
"Week28.1957",92579.3621942655
"Week29.1957",87069.595954878
"Week30.1957",82158.7487428682
"Week31.1957",77963.2232852563
"Week32.1957",74200.7216829891
"Week33.1957",70549.1424241924
"Week34.1957",67248.3667079726
"Week35.1957",64230.8362925337
"Week36.1957",61476.9039076597
"Week37.1957",58968.6361023465
"Week38.1957",56405.988576961
"Week39.1957",54248.9112560071
"Week40.1957",52215.2228877961
"Week41.1957",50314.7505109231
"Week42.1957",48358.24454529
"Week43.1957",46520.4128431721
"Week44.1957",44795.8304771031
"Week45.1957",43003.0313953641
"Week46.1957",40963.4412372446
"Week47.1957",38842.0131672348
"Week48.1957",36513.9989087803
"Week49.1957",34159.8234929753
"Week50.1957",31506.30604167
"Week51.1957",29229.8423295956
"Week52.1957",27005.9130427054
"Week1.1958",24981.4267998935
"Week2.1958",22920.4082430071
"Week3.1958",21015.6802602531
"Week4.1958",19232.829672334
"Week5.1958",17678.9312583459
"Week6.1958",16053.9230755072
"Week7.1958",14543.3600340681
"Week8.1958",13155.62765336
"Week9.1958",12249.3325337769
"Week10.1958",11764.5535374643
"Week11.1958",13478.9070098006
"Week12.1958",22198.7993921393
"Week13.1958",44432.3096638634
"Week14.1958",82371.4849648163
"Week15.1958",125842.079143813
