timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,1.31248e+06,77171.2
2,SimYear,2007,2,0.0624,1.20017e+06,71009.3
3,SimYear,2007,3,0.0644,1.09602e+06,66859.7
4,SimYear,2007,4,0.0584,998038,55373.3
5,SimYear,2007,5,0.0736,913546,63402.9
6,SimYear,2007,6,0.0764,822969,59208.2
7,SimYear,2007,7,0.0788,738777,54756.3
8,SimYear,2007,8,0.0496,661169,31290.6
9,SimYear,2007,9,0.0648,608866,37365.6
10,SimYear,2007,10,0.076,551918,39507.4
11,SimYear,2007,11,0.0708,494452,33056.3
12,SimYear,2007,12,0.096,445047,39849.2
13,SimYear,2007,13,0.0956,390419,34819
14,SimYear,2007,14,0.09,342475,28832.7
15,SimYear,2007,15,0.1016,301973,28537.6
16,SimYear,2007,16,0.0892,263081,21960.4
17,SimYear,2007,17,0.0864,231967,18781
18,SimYear,2007,18,0.0756,205031,14602.1
19,SimYear,2007,19,0.092,183125,15744.4
20,SimYear,2007,20,0.0804,160846,12154
21,SimYear,2007,21,0.0604,142880,8190.73
22,SimYear,2007,22,0.0884,129446,10712.6
23,SimYear,2007,23,0.0736,114004,7912.26
24,SimYear,2007,24,0.086,101874,8211.58
25,SimYear,2007,25,0.0792,89889.4,6694.88
26,SimYear,2007,26,0.0668,79836,5045.73
27,SimYear,2007,27,0.0636,71774.9,4325.74
28,SimYear,2007,28,0.056,64720,3447.3
29,SimYear,2007,29,0.0496,58791.3,2782.37
30,SimYear,2007,30,0.0404,53737.6,2080.88
31,SimYear,2007,31,0.0348,49562.7,1657.76
32,SimYear,2007,32,0.0344,45960.3,1519.9
33,SimYear,2007,33,0.0296,42629.2,1215.91
34,SimYear,2007,34,0.0256,39723.1,981.845
35,SimYear,2007,35,0.0216,37158,776.47
36,SimYear,2007,36,0.0176,34961.6,596.46
37,SimYear,2007,37,0.02,36173.6,700.461
38,SimYear,2007,38,0.012,86804.9,1012.53
39,SimYear,2007,39,0.01,385922,3755.01
40,SimYear,2007,40,0.0076,985400,7295.48
41,SimYear,2007,41,0.01,1.4151e+06,13768.9
42,SimYear,2007,42,0.008,1.53689e+06,11975
43,SimYear,2007,43,0.006,1.5657e+06,9158.66
44,SimYear,2007,44,0.0092,1.58042e+06,14152.8
45,SimYear,2007,45,0.0184,1.58131e+06,28193
46,SimYear,2007,46,0.0236,1.56036e+06,35589.9
47,SimYear,2007,47,0.034,1.52544e+06,49869.1
48,SimYear,2007,48,0.0396,1.47056e+06,55838.9
49,SimYear,2007,49,0.0572,1.40526e+06,76409.8
50,SimYear,2007,50,0.0492,1.31569e+06,61776.7
51,SimYear,2007,51,0.054,1.23858e+06,63679.1
52,SimYear,2007,52,0.052,1.15775e+06,57375.2
53,SimYear,2008,1,0.062,1.08212e+06,63626.7
54,SimYear,2008,2,0.0624,999489,59135.7
55,SimYear,2008,3,0.0644,921220,56196.6
56,SimYear,2008,4,0.0584,846058,46941.1
57,SimYear,2008,5,0.0736,780582,54174.8
58,SimYear,2008,6,0.0764,708372,50963.6
59,SimYear,2008,7,0.0788,640263,47454.7
60,SimYear,2008,8,0.0496,576665,27291.3
61,SimYear,2008,9,0.0648,534214,32784.3
62,SimYear,2008,10,0.076,486950,34856.8
63,SimYear,2008,11,0.0708,438527,29317.5
64,SimYear,2008,12,0.096,396643,35515.1
65,SimYear,2008,13,0.0956,349557,31174.7
66,SimYear,2008,14,0.09,307957,25926.7
67,SimYear,2008,15,0.1016,272643,25765.7
68,SimYear,2008,16,0.0892,238440,19903.4
69,SimYear,2008,17,0.0864,211001,17083.5
70,SimYear,2008,18,0.0756,187136,13327.7
71,SimYear,2008,19,0.092,167683,14416.7
72,SimYear,2008,20,0.0804,147732,11163.1
73,SimYear,2008,21,0.0604,131611,7544.71
74,SimYear,2008,22,0.0884,119563,9894.76
75,SimYear,2008,23,0.0736,105574,7327.18
76,SimYear,2008,24,0.086,94573.7,7623.13
77,SimYear,2008,25,0.0792,83643.2,6229.67
78,SimYear,2008,26,0.0668,74453.7,4705.57
79,SimYear,2008,27,0.0636,67077.6,4042.65
80,SimYear,2008,28,0.056,60606.2,3228.18
81,SimYear,2008,29,0.0496,55159.7,2610.5
82,SimYear,2008,30,0.0404,50510.1,1955.9
83,SimYear,2008,31,0.0348,46666.9,1560.9
84,SimYear,2008,32,0.0344,43346.6,1433.46
85,SimYear,2008,33,0.0296,40268.5,1148.57
86,SimYear,2008,34,0.0256,37579.8,928.868
87,SimYear,2008,35,0.0216,35203.7,735.632
88,SimYear,2008,36,0.0176,33176.4,566.005
89,SimYear,2008,37,0.02,34745.6,672.809
90,SimYear,2008,38,0.012,89006.8,1038.21
91,SimYear,2008,39,0.01,408220,3971.97
92,SimYear,2008,40,0.0076,1.04773e+06,7756.95
93,SimYear,2008,41,0.01,1.50616e+06,14654.9
94,SimYear,2008,42,0.008,1.63623e+06,12749
95,SimYear,2008,43,0.006,1.6671e+06,9751.84
96,SimYear,2008,44,0.0092,1.68295e+06,15071
97,SimYear,2008,45,0.0184,1.68405e+06,30024.6
98,SimYear,2008,46,0.0236,1.66186e+06,37904.8
99,SimYear,2008,47,0.034,1.62477e+06,53116.4
100,SimYear,2008,48,0.0396,1.56641e+06,59478.4
101,SimYear,2008,49,0.0572,1.49693e+06,81394.2
102,SimYear,2008,50,0.0492,1.40158e+06,65809.5
103,SimYear,2008,51,0.054,1.31949e+06,67838.9
104,SimYear,2008,52,0.052,1.23342e+06,61125.5
105,SimYear,2009,1,0.062,1.15289e+06,67787.9
106,SimYear,2009,2,0.0624,1.06489e+06,63005.1
107,SimYear,2009,3,0.0644,981526,59875.4
108,SimYear,2009,4,0.0584,901466,50015.3
109,SimYear,2009,5,0.0736,831722,57724
110,SimYear,2009,6,0.0764,754798,54303.6
111,SimYear,2009,7,0.0788,682239,50565.8
112,SimYear,2009,8,0.0496,614482,29081.1
113,SimYear,2009,9,0.0648,569257,34934.9
114,SimYear,2009,10,0.076,518901,37144
115,SimYear,2009,11,0.0708,467308,31241.6
116,SimYear,2009,12,0.096,422681,37846.5
117,SimYear,2009,13,0.0956,372509,33221.7
118,SimYear,2009,14,0.09,328181,27629.4
119,SimYear,2009,15,0.1016,290551,27458.1
120,SimYear,2009,16,0.0892,254104,21211
121,SimYear,2009,17,0.0864,224865,18206
122,SimYear,2009,18,0.0756,199434,14203.6
123,SimYear,2009,19,0.092,178704,15364.3
124,SimYear,2009,20,0.0804,157444,11896.9
125,SimYear,2009,21,0.0604,140264,8040.73
126,SimYear,2009,22,0.0884,127425,10545.4
127,SimYear,2009,23,0.0736,112517,7809.02
128,SimYear,2009,24,0.086,100794,8124.47
129,SimYear,2009,25,0.0792,89144.7,6639.42
130,SimYear,2009,26,0.0668,79351.3,5015.1
131,SimYear,2009,27,0.0636,71490.4,4308.6
132,SimYear,2009,28,0.056,64593.6,3440.57
133,SimYear,2009,29,0.0496,58789.1,2782.26
134,SimYear,2009,30,0.0404,53833.8,2084.61
135,SimYear,2009,31,0.0348,49737.9,1663.62
136,SimYear,2009,32,0.0344,46199.4,1527.8
137,SimYear,2009,33,0.0296,42918.8,1224.17
138,SimYear,2009,34,0.0256,40053.4,990.007
139,SimYear,2009,35,0.0216,37521.1,784.057
140,SimYear,2009,36,0.0176,35371.7,603.456
141,SimYear,2009,37,0.02,37558.9,727.285
142,SimYear,2009,38,0.012,103816,1210.95
143,SimYear,2009,39,0.01,492209,4789.18
144,SimYear,2009,40,0.0076,1.27007e+06,9403.06
145,SimYear,2009,41,0.01,1.82771e+06,17783.6
146,SimYear,2009,42,0.008,1.98607e+06,15474.8
147,SimYear,2009,43,0.006,2.02379e+06,11838.3
148,SimYear,2009,44,0.0092,2.04321e+06,18297.2
149,SimYear,2009,45,0.0184,2.04471e+06,36454.8
150,SimYear,2009,46,0.0236,2.01791e+06,46025.9
151,SimYear,2009,47,0.034,1.97299e+06,64500.4
152,SimYear,2009,48,0.0396,1.90223e+06,72229.8
153,SimYear,2009,49,0.0572,1.81794e+06,98848.9
154,SimYear,2009,50,0.0492,1.70222e+06,79925.6
155,SimYear,2009,51,0.054,1.60258e+06,82393.3
156,SimYear,2009,52,0.052,1.4981e+06,74242.2
157,SimYear,2010,1,0.062,1.40033e+06,82336.8
158,SimYear,2010,2,0.0624,1.29348e+06,76529.7
159,SimYear,2010,3,0.0644,1.19225e+06,72730
160,SimYear,2010,4,0.0584,1.09503e+06,60754.5
161,SimYear,2010,5,0.0736,1.01033e+06,70120
