timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,51586.4,1874.99
2,SimYear,2007,2,0.0456,18363.1,744.237
3,SimYear,2007,3,0.1176,107425,10849.3
4,SimYear,2007,4,0.25,515950,104111
5,SimYear,2007,5,0.2572,1.00614e+06,208175
6,SimYear,2007,6,0.318,1.09451e+06,272271
7,SimYear,2007,7,0.344,858617,228329
8,SimYear,2007,8,0.3868,593093,173933
9,SimYear,2007,9,0.366,374547,104917
10,SimYear,2007,10,0.3236,234657,59249.7
11,SimYear,2007,11,0.2292,150387,28090.7
12,SimYear,2007,12,0.1336,104566,11906.8
13,SimYear,2008,1,0.0408,79186.6,2878.16
14,SimYear,2008,2,0.0456,67051.3,2717.53
15,SimYear,2008,3,0.1176,69834.2,7052.81
16,SimYear,2008,4,0.25,111310,22460.6
17,SimYear,2008,5,0.2572,161246,33362.6
18,SimYear,2008,6,0.318,162849,40510.6
19,SimYear,2008,7,0.344,124523,33113.9
20,SimYear,2008,8,0.3868,84917.7,24903.3
21,SimYear,2008,9,0.366,53196.4,14901.3
22,SimYear,2008,10,0.3236,33143.2,8368.46
23,SimYear,2008,11,0.2292,21154.6,3951.46
24,SimYear,2008,12,0.1336,14662.4,1669.58
25,SimYear,2009,1,0.0408,12721.2,462.372
26,SimYear,2009,2,0.0456,26944.3,1092.03
27,SimYear,2009,3,0.1176,149142,15062.4
28,SimYear,2009,4,0.25,598594,120787
29,SimYear,2009,5,0.2572,1.12246e+06,232242
30,SimYear,2009,6,0.318,1.20991e+06,300979
31,SimYear,2009,7,0.344,946556,251714
32,SimYear,2009,8,0.3868,653054,191517
33,SimYear,2009,9,0.366,412117,115442
34,SimYear,2009,10,0.3236,258069,65161
35,SimYear,2009,11,0.2292,165331,30882.1
36,SimYear,2009,12,0.1336,114922,13086
37,SimYear,2010,1,0.0408,87129.4,3166.85
38,SimYear,2010,2,0.0456,74936,3037.08
39,SimYear,2010,3,0.1176,86800.1,8766.26
40,SimYear,2010,4,0.25,164466,33186.7
41,SimYear,2010,5,0.2572,256728,53118.4
42,SimYear,2010,6,0.318,264803,65872.7
43,SimYear,2010,7,0.344,204031,54257.1
44,SimYear,2010,8,0.3868,139684,40964.3
45,SimYear,2010,9,0.366,87722.9,24572.8
46,SimYear,2010,10,0.3236,54748.9,13823.8
47,SimYear,2010,11,0.2292,34989.3,6535.63
48,SimYear,2010,12,0.1336,24275.2,2764.18
