"","x"
"Week1.1956",0.000238842090999423
"Week2.1956",0.000364020051226108
"Week3.1956",0.000437851838230554
"Week4.1956",0.000478007934263135
"Week5.1956",0.00051877467908642
"Week6.1956",0.000555367754949513
"Week7.1956",0.00057955625607229
"Week8.1956",0.000592775727559696
"Week9.1956",0.000643966202418514
"Week10.1956",0.000712049748562083
"Week11.1956",0.000845796063294162
"Week12.1956",0.00115948115688692
"Week13.1956",0.00193904080797511
"Week14.1956",0.00407014913626669
"Week15.1956",0.00996569198099999
"Week16.1956",0.0283614025238068
"Week17.1956",0.089646838286406
"Week18.1956",0.29366827546964
"Week19.1956",1.01561171967251
"Week20.1956",3.53040902613088
"Week21.1956",12.1599105977361
"Week22.1956",40.3698678353677
"Week23.1956",130.062456604075
"Week24.1956",396.776383503071
"Week25.1956",1127.71308808385
"Week26.1956",2904.17692984403
"Week27.1956",6879.34660644933
"Week28.1956",14766.3455514071
"Week29.1956",28273.1421157278
"Week30.1956",48416.3920983431
"Week31.1956",76418.148923872
"Week32.1956",107241.777832523
"Week33.1956",138202.97501818
"Week34.1956",164910.185595524
"Week35.1956",181421.806793364
"Week36.1956",195732.002780615
"Week37.1956",203599.932044837
"Week38.1956",204388.485064315
"Week39.1956",203964.387714756
"Week40.1956",205871.200816207
"Week41.1956",204213.631921836
"Week42.1956",205713.387419219
"Week43.1956",200472.665924214
"Week44.1956",198133.018772785
"Week45.1956",190381.787515855
"Week46.1956",179805.205269947
"Week47.1956",172939.830854713
"Week48.1956",166949.967243984
"Week49.1956",164181.46578963
"Week50.1956",153410.11301831
"Week51.1956",143122.377067918
"Week52.1956",139492.948546029
"Week1.1957",135987.582901731
"Week2.1957",131061.154039371
"Week3.1957",122995.426567689
"Week4.1957",116688.927580348
"Week5.1957",114894.911032466
"Week6.1957",109530.029623625
"Week7.1957",105546.439960164
"Week8.1957",103116.810864202
"Week9.1957",93967.8204397823
"Week10.1957",88369.8633342878
"Week11.1957",82285.1094995576
"Week12.1957",77588.6888190586
"Week13.1957",73594.5247400382
"Week14.1957",67950.33902258
"Week15.1957",63947.1913217901
"Week16.1957",60509.5316637355
"Week17.1957",56837.4833170189
"Week18.1957",55064.226874527
"Week19.1957",51906.7734226075
"Week20.1957",48902.3919954037
"Week21.1957",47298.6254663561
"Week22.1957",44452.4430224875
"Week23.1957",42414.471482834
"Week24.1957",39831.5643901759
"Week25.1957",38365.4858466048
"Week26.1957",39003.7978631597
"Week27.1957",41458.6896758109
"Week28.1957",47364.5253136523
"Week29.1957",60150.2633559964
"Week30.1957",78522.3742685504
"Week31.1957",101880.367946393
"Week32.1957",128359.807181407
"Week33.1957",159966.314403015
"Week34.1957",181550.835951396
"Week35.1957",198656.150330656
"Week36.1957",214527.942969337
"Week37.1957",223915.530911792
"Week38.1957",222513.314120976
"Week39.1957",221607.916956808
"Week40.1957",216184.377865783
"Week41.1957",208353.585907266
"Week42.1957",202306.506631565
"Week43.1957",198022.165485714
"Week44.1957",198148.616261166
"Week45.1957",197660.4421127
"Week46.1957",189935.06199775
"Week47.1957",188096.211844943
"Week48.1957",183127.229209595
"Week49.1957",174130.462078368
"Week50.1957",172127.809213332
"Week51.1957",169898.974350654
"Week52.1957",164494.912477876
"Week1.1958",159610.567392856
"Week2.1958",152423.869682592
"Week3.1958",150053.23285004
"Week4.1958",147006.362173842
"Week5.1958",138807.725527902
"Week6.1958",136622.477466565
"Week7.1958",125287.961113982
"Week8.1958",122528.176108136
"Week9.1958",117788.244544331
"Week10.1958",111933.97902222
"Week11.1958",107313.816242732
"Week12.1958",103246.020518847
"Week13.1958",95996.2128742334
"Week14.1958",93940.3195023804
"Week15.1958",88702.951292435
"Week16.1958",84647.0730228704
"Week17.1958",77240.6133268522
"Week18.1958",74367.1749430783
"Week19.1958",70118.1340542895
"Week20.1958",68137.6473441572
"Week21.1958",64040.1808624168
"Week22.1958",61148.9348276194
"Week23.1958",59697.8511488915
"Week24.1958",56898.840846364
"Week25.1958",53589.1735605241
"Week26.1958",52294.6454220653
"Week27.1958",54988.1785317401
"Week28.1958",60455.7688944937
"Week29.1958",71865.2237939277
"Week30.1958",90751.2519400746
"Week31.1958",115414.155906069
"Week32.1958",143013.498099926
"Week33.1958",167925.685234507
"Week34.1958",188689.999572405
"Week35.1958",205154.182461219
"Week36.1958",211408.939391974
"Week37.1958",216673.455068897
"Week38.1958",221084.277247494
"Week39.1958",225663.479233255
"Week40.1958",220181.329277311
"Week41.1958",215303.289101606
"Week42.1958",204612.45967011
"Week43.1958",204227.150036022
"Week44.1958",196602.02025329
"Week45.1958",192766.958201859
"Week46.1958",185468.820717565
"Week47.1958",177871.499216133
"Week48.1958",172854.642871985
"Week49.1958",170507.655414303
"Week50.1958",168204.981673353
"Week51.1958",159053.8591426
"Week52.1958",149837.122587726
"Week1.1959",145455.349910573
"Week2.1959",139308.503798037
"Week3.1959",133733.973758545
"Week4.1959",126981.213891672
"Week5.1959",123840.68140113
"Week6.1959",117378.743307137
"Week7.1959",111889.779490255
"Week8.1959",109441.008291087
"Week9.1959",104511.858770063
"Week10.1959",102005.829161596
"Week11.1959",92794.721628997
"Week12.1959",88250.6480549792
"Week13.1959",83671.4958470745
"Week14.1959",80498.9980929377
"Week15.1959",75400.416853356
"Week16.1959",72206.7126609209
"Week17.1959",70225.5286708122
"Week18.1959",68551.2365353909
"Week19.1959",66042.803821703
"Week20.1959",59798.1939750515
