timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,1.5663e+06,92095.6
2,SimYear,2007,2,0.0624,1.45781e+06,86252.6
3,SimYear,2007,3,0.0644,1.353e+06,82536.3
4,SimYear,2007,4,0.0584,1.25048e+06,69379.3
5,SimYear,2007,5,0.0736,1.16038e+06,80533.7
6,SimYear,2007,6,0.0764,1.05861e+06,76161.4
7,SimYear,2007,7,0.0788,961486,71262.9
8,SimYear,2007,8,0.0496,869865,41167.4
9,SimYear,2007,9,0.0648,809171,49658.1
10,SimYear,2007,10,0.076,740410,53000
11,SimYear,2007,11,0.0708,669158,44736.2
12,SimYear,2007,12,0.096,607252,54372.8
13,SimYear,2007,13,0.0956,536815,47875.1
14,SimYear,2007,14,0.09,474292,39930.3
15,SimYear,2007,15,0.1016,421034,39789.3
16,SimYear,2007,16,0.0892,369144,30813.8
17,SimYear,2007,17,0.0864,327436,26510.6
18,SimYear,2007,18,0.0756,291047,20728.1
19,SimYear,2007,19,0.092,261335,22468.6
20,SimYear,2007,20,0.0804,230694,17432
21,SimYear,2007,21,0.0604,205900,11803.4
22,SimYear,2007,22,0.0884,187378,15507
23,SimYear,2007,23,0.0736,165727,11502
24,SimYear,2007,24,0.086,148690,11985.2
25,SimYear,2007,25,0.0792,131699,9808.8
26,SimYear,2007,26,0.0668,117393,7419.37
27,SimYear,2007,27,0.0636,105902,6382.55
28,SimYear,2007,28,0.056,95805,5103.04
29,SimYear,2007,29,0.0496,87298.9,4131.52
30,SimYear,2007,30,0.0404,80030.3,3099.01
31,SimYear,2007,31,0.0348,74020.1,2475.8
32,SimYear,2007,32,0.0344,68823.7,2275.98
33,SimYear,2007,33,0.0296,63998.2,1825.41
34,SimYear,2007,34,0.0256,59780.2,1477.6
35,SimYear,2007,35,0.0216,56048.6,1171.22
36,SimYear,2007,36,0.0176,52746.8,899.883
37,SimYear,2007,37,0.02,49826,964.824
38,SimYear,2007,38,0.012,46943.1,547.563
39,SimYear,2007,39,0.01,44572.1,433.685
40,SimYear,2007,40,0.0076,42396.5,313.886
41,SimYear,2007,41,0.01,40416.1,393.248
42,SimYear,2007,42,0.008,38447.8,299.574
43,SimYear,2007,43,0.006,37139.6,217.251
44,SimYear,2007,44,0.0092,42772.6,383.034
45,SimYear,2007,45,0.0184,95756.8,1707.23
46,SimYear,2007,46,0.0236,305326,6964.1
47,SimYear,2007,47,0.034,720769,23563.1
48,SimYear,2007,48,0.0396,1.13133e+06,42958.1
49,SimYear,2007,49,0.0572,1.32727e+06,72169.1
50,SimYear,2007,50,0.0492,1.33697e+06,62776
51,SimYear,2007,51,0.054,1.30253e+06,66967
52,SimYear,2007,52,0.052,1.24938e+06,61916.1
53,SimYear,2008,1,0.062,1.19435e+06,70225.5
54,SimYear,2008,2,0.0624,1.12548e+06,66590.4
55,SimYear,2008,3,0.0644,1.05615e+06,64427.6
56,SimYear,2008,4,0.0584,985798,54694.2
57,SimYear,2008,5,0.0736,922919,64053.4
58,SimYear,2008,6,0.0764,848757,61063.5
59,SimYear,2008,7,0.0788,776515,57553.3
60,SimYear,2008,8,0.0496,707192,33468.7
61,SimYear,2008,9,0.0648,661847,40617
62,SimYear,2008,10,0.076,608981,43592.1
63,SimYear,2008,11,0.0708,553198,36983.7
64,SimYear,2008,12,0.096,504392,45162.9
65,SimYear,2008,13,0.0956,447835,39939.5
66,SimYear,2008,14,0.09,397277,33446.5
67,SimYear,2008,15,0.1016,353993,33453.7
68,SimYear,2008,16,0.0892,311451,25998
69,SimYear,2008,17,0.0864,277163,22440.2
70,SimYear,2008,18,0.0756,247110,17599
71,SimYear,2008,19,0.092,222516,19131.1
72,SimYear,2008,20,0.0804,196950,14882.2
73,SimYear,2008,21,0.0604,176222,10102.1
74,SimYear,2008,22,0.0884,160747,13303
75,SimYear,2008,23,0.0736,142487,9889.06
76,SimYear,2008,24,0.086,128105,10325.9
77,SimYear,2008,25,0.0792,113688,8467.4
78,SimYear,2008,26,0.0668,101526,6416.58
79,SimYear,2008,27,0.0636,91748.8,5529.53
80,SimYear,2008,28,0.056,83137.9,4428.33
81,SimYear,2008,29,0.0496,75874.7,3590.86
82,SimYear,2008,30,0.0404,69660.1,2697.45
83,SimYear,2008,31,0.0348,64518.9,2158.01
84,SimYear,2008,32,0.0344,60069.2,1986.47
85,SimYear,2008,33,0.0296,55928,1595.23
86,SimYear,2008,34,0.0256,52304.4,1292.82
87,SimYear,2008,35,0.0216,49095.2,1025.91
88,SimYear,2008,36,0.0176,46252.9,789.095
89,SimYear,2008,37,0.02,43736.7,846.911
90,SimYear,2008,38,0.012,41246.4,481.115
91,SimYear,2008,39,0.01,39199.7,381.412
92,SimYear,2008,40,0.0076,37319.4,276.297
93,SimYear,2008,41,0.01,35606.1,346.446
94,SimYear,2008,42,0.008,33889.5,264.057
95,SimYear,2008,43,0.006,32506.6,190.149
96,SimYear,2008,44,0.0092,33891.3,303.5
97,SimYear,2008,45,0.0184,53653.5,956.581
98,SimYear,2008,46,0.0236,134150,3059.78
99,SimYear,2008,47,0.034,294611,9631.34
100,SimYear,2008,48,0.0396,453093,17204.5
101,SimYear,2008,49,0.0572,528183,28719.5
102,SimYear,2008,50,0.0492,530790,24922.6
103,SimYear,2008,51,0.054,516432,26551.4
104,SimYear,2008,52,0.052,494842,24523.2
105,SimYear,2009,1,0.062,472626,27789.6
106,SimYear,2009,2,0.0624,445028,26330.5
107,SimYear,2009,3,0.0644,417326,25457.9
108,SimYear,2009,4,0.0584,389291,21598.7
109,SimYear,2009,5,0.0736,364262,25280.9
110,SimYear,2009,6,0.0764,334829,24089.1
111,SimYear,2009,7,0.0788,306196,22694.5
112,SimYear,2009,8,0.0496,278750,13192.2
113,SimYear,2009,9,0.0648,260783,16004
114,SimYear,2009,10,0.076,239873,17170.6
115,SimYear,2009,11,0.0708,217835,14563.3
116,SimYear,2009,12,0.096,198562,17779.1
117,SimYear,2009,13,0.0956,176253,15718.8
118,SimYear,2009,14,0.09,156318,13160.3
119,SimYear,2009,15,0.1016,139257,13160.3
120,SimYear,2009,16,0.0892,122497,10225.2
121,SimYear,2009,17,0.0864,108990,8824.31
122,SimYear,2009,18,0.0756,97155.7,6919.35
123,SimYear,2009,19,0.092,87471.7,7520.48
124,SimYear,2009,20,0.0804,77410,5849.35
125,SimYear,2009,21,0.0604,69253.2,3970
126,SimYear,2009,22,0.0884,63163.2,5227.22
127,SimYear,2009,23,0.0736,55981.3,3885.28
128,SimYear,2009,24,0.086,50324.8,4056.44
129,SimYear,2009,25,0.0792,44656.4,3325.97
130,SimYear,2009,26,0.0668,39875.1,2520.15
131,SimYear,2009,27,0.0636,36031.4,2171.55
132,SimYear,2009,28,0.056,32646.7,1738.92
133,SimYear,2009,29,0.0496,29792,1409.94
134,SimYear,2009,30,0.0404,27349.6,1059.06
135,SimYear,2009,31,0.0348,25329.1,847.2
136,SimYear,2009,32,0.0344,23580.5,779.801
137,SimYear,2009,33,0.0296,21953.3,626.17
138,SimYear,2009,34,0.0256,20529.5,507.433
139,SimYear,2009,35,0.0216,19268.7,402.647
140,SimYear,2009,36,0.0176,18152.1,309.683
141,SimYear,2009,37,0.02,17163.6,332.354
142,SimYear,2009,38,0.012,16185.5,188.794
143,SimYear,2009,39,0.01,15381.5,149.662
144,SimYear,2009,40,0.0076,14643,108.411
145,SimYear,2009,41,0.01,13970.1,135.929
146,SimYear,2009,42,0.008,13297.3,103.608
147,SimYear,2009,43,0.006,12785.5,74.7895
148,SimYear,2009,44,0.0092,13772.2,123.332
149,SimYear,2009,45,0.0184,24848.6,443.022
150,SimYear,2009,46,0.0236,69280.2,1580.19
151,SimYear,2009,47,0.034,157597,5152.12
152,SimYear,2009,48,0.0396,244852,9297.3
153,SimYear,2009,49,0.0572,286346,15569.8
154,SimYear,2009,50,0.0492,288102,13527.5
155,SimYear,2009,51,0.054,280496,14421.2
156,SimYear,2009,52,0.052,268911,13326.6
157,SimYear,2010,1,0.062,256965,15109.1
158,SimYear,2010,2,0.0624,242056,14321.5
159,SimYear,2010,3,0.0644,227068,13851.7
160,SimYear,2010,4,0.0584,211879,11755.5
161,SimYear,2010,5,0.0736,198312,13763.5
162,SimYear,2010,6,0.0764,182333,13117.9
163,SimYear,2010,7,0.0788,166778,12361.1
164,SimYear,2010,8,0.0496,151859,7186.92
165,SimYear,2010,9,0.0648,142097,8720.37
166,SimYear,2010,10,0.076,130726,9357.6
167,SimYear,2010,11,0.0708,118733,7937.86
168,SimYear,2010,12,0.096,108244,9692.05
169,SimYear,2010,13,0.0956,96094.4,8570.03
170,SimYear,2010,14,0.09,85236.1,7175.97
171,SimYear,2010,15,0.1016,75941.4,7176.74
172,SimYear,2010,16,0.0892,66808.3,5576.74
173,SimYear,2010,17,0.0864,59447.8,4813.14
174,SimYear,2010,18,0.0756,52997.5,3774.44
175,SimYear,2010,19,0.092,47718.9,4102.69
176,SimYear,2010,20,0.0804,42233.1,3191.27
177,SimYear,2010,21,0.0604,37785.7,2166.1
178,SimYear,2010,22,0.0884,34465.3,2852.25
179,SimYear,2010,23,0.0736,30548.4,2120.15
180,SimYear,2010,24,0.086,27463.3,2213.68
181,SimYear,2010,25,0.0792,24371.3,1815.15
182,SimYear,2010,26,0.0668,21763,1375.45
183,SimYear,2010,27,0.0636,19666.2,1185.25
184,SimYear,2010,28,0.056,17819.7,949.162
185,SimYear,2010,29,0.0496,16262.2,769.628
186,SimYear,2010,30,0.0404,14929.6,578.12
187,SimYear,2010,31,0.0348,13827.2,462.489
188,SimYear,2010,32,0.0344,12873.1,425.711
189,SimYear,2010,33,0.0296,11985.2,341.853
190,SimYear,2010,34,0.0256,11208.3,277.039
