"","x"
"Week1.1956",8.57642650592427
"Week2.1956",8.6200575012323
"Week3.1956",8.31252659602679
"Week4.1956",7.93343642169253
"Week5.1956",7.57068636480271
"Week6.1956",7.06962168222888
"Week7.1956",6.55443672476196
"Week8.1956",6.03494776008178
"Week9.1956",5.71028770921368
"Week10.1956",5.30126242314863
"Week11.1956",4.84784895107741
"Week12.1956",4.44813920992535
"Week13.1956",3.96418789682311
"Week14.1956",3.52717513401591
"Week15.1956",3.15183701888735
"Week16.1956",2.77651350502702
"Week17.1956",2.4746888808759
"Week18.1956",2.20880730775622
"Week19.1956",1.99169435362853
"Week20.1956",1.76299609901707
"Week21.1956",1.57774946809341
"Week22.1956",1.4409741011877
"Week23.1956",1.27611736891376
"Week24.1956",1.14710970681729
"Week25.1956",1.01679305588891
"Week26.1956",0.907185518048219
"Week27.1956",0.819398658540432
"Week28.1956",0.742016834421737
"Week29.1956",0.676972117769748
"Week30.1956",0.62147913900387
"Week31.1956",0.57580487325372
"Week32.1956",0.536377314868547
"Week33.1956",0.499514373239573
"Week34.1956",0.467408504810574
"Week35.1956",0.439013724879528
"Week36.1956",0.413899632852682
"Week37.1956",0.391698969525288
"Week38.1956",0.369651863310628
"Week39.1956",0.351699559618977
"Week40.1956",0.338377747886406
"Week41.1956",0.488510911035874
"Week42.1956",5.90001093949119
"Week43.1956",113.31725611054
"Week44.1956",1347.48185934828
"Week45.1956",9334.19930561718
"Week46.1956",37796.5142267994
"Week47.1956",92968.7220763576
"Week48.1956",149962.30880693
"Week49.1956",180454.574156224
"Week50.1956",184032.110896669
"Week51.1956",179722.566828624
"Week52.1956",172163.646860871
"Week1.1957",164283.771610723
"Week2.1957",154416.246850507
"Week3.1957",144510.709346974
"Week4.1957",134487.33336629
"Week5.1957",125569.023297544
"Week6.1957",115056.6090284
"Week7.1957",104856.462929457
"Week8.1957",95109.3825570805
"Week9.1957",88798.5743853491
"Week10.1957",81435.8815854326
"Week11.1957",73680.1900877532
"Week12.1957",66928.2737385532
"Week13.1957",59113.5144379448
"Week14.1957",52166.7482076458
"Week15.1957",46254.85905931
"Week16.1957",40467.9331134776
"Week17.1957",35835.7691597581
"Week18.1957",31797.8703139044
"Week19.1957",28514.4639697553
"Week20.1957",25110.0563164081
"Week21.1957",22367.7672466395
"Week22.1957",20335.7204966055
"Week23.1957",17936.1715329286
"Week24.1957",16059.3925277694
"Week25.1957",14183.4959580811
"Week26.1957",12610.1707792954
"Week27.1957",11353.2345278533
"Week28.1957",10251.0452247578
"Week29.1957",9326.25575439371
"Week30.1957",8538.74669069555
"Week31.1957",7890.82158979229
"Week32.1957",7332.50649006993
"Week33.1957",6814.1167049164
"Week34.1957",6362.39536092137
"Week35.1957",5963.71926298047
"Week36.1957",5611.76150279645
"Week37.1957",5301.26886320696
"Week38.1957",4993.88522825802
"Week39.1957",4743.0989321106
"Week40.1957",4513.27752533415
"Week41.1957",4304.58424906433
"Week42.1957",4099.45912206776
