"","x"
"Week1.1956",7.56943000000022e-12
"Week2.1956",6.18088292519136e-12
"Week3.1956",5.04621397463504e-12
"Week4.1956",4.10485314389858e-12
"Week5.1956",3.39004578729744e-12
"Week6.1956",2.70720902364565e-12
"Week7.1956",2.15274877200217e-12
"Week8.1956",1.70731480454723e-12
"Week9.1956",1.4531275378764e-12
"Week10.1956",1.19835295524084e-12
"Week11.1956",9.67701522711433e-13
"Week12.1956",7.95552928226492e-13
"Week13.1956",6.22184355160627e-13
"Week14.1956",4.92269377895868e-13
"Week15.1956",3.99434708849235e-13
"Week16.1956",3.20505161527499e-13
"Week17.1956",2.69003535192794e-13
"Week18.1956",2.31976077612119e-13
"Week19.1956",2.939531250781e-13
"Week20.1956",9.24257784068075e-12
"Week21.1956",9.06777843510834e-10
"Week22.1956",8.17148649047276e-08
"Week23.1956",6.21228458864856e-06
"Week24.1956",0.000375503094213485
"Week25.1956",0.0170127160121762
"Week26.1956",0.549524500065617
"Week27.1956",12.0961220065096
"Week28.1956",174.622280528295
"Week29.1956",1610.83709892238
"Week30.1956",9351.09199695831
"Week31.1956",34299.3538111355
"Week32.1956",81404.53852243
"Week33.1956",131828.762909342
"Week34.1956",161451.795999005
"Week35.1956",168037.18156766
"Week36.1956",164077.175782879
"Week37.1956",158044.383616954
"Week38.1956",150194.132366572
"Week39.1956",144705.641628522
"Week40.1956",139497.592568777
"Week41.1956",134745.219813408
"Week42.1956",129020.355848116
"Week43.1956",123764.412938367
"Week44.1956",118976.29382741
"Week45.1956",113270.092269556
"Week46.1956",105341.24273074
"Week47.1956",96610.693810392
"Week48.1956",86339.4270180836
"Week49.1956",76042.8659762844
"Week50.1956",64198.003086319
"Week51.1956",55143.3847519469
"Week52.1956",46783.6704541651
"Week1.1957",39831.2794106702
"Week2.1957",33098.2963052197
"Week3.1957",27451.3448690499
"Week4.1957",22642.1409324612
"Week5.1957",18922.1867305834
"Week6.1957",15252.5106353147
"Week7.1957",12205.5081331505
"Week8.1957",9705.96160990325
"Week9.1957",8255.02467390912
"Week10.1957",6773.30173286127
"Week11.1957",5411.70563518814
"Week12.1957",4374.01388862689
"Week13.1957",3332.4459195706
"Week14.1957",2540.05786315858
"Week15.1957",1960.57069373947
"Week16.1957",1472.39510824453
"Week17.1957",1137.65013957524
"Week18.1957",884.420991578892
"Week19.1957",704.788425470862
"Week20.1957",540.445024419679
"Week21.1957",425.600357837274
"Week22.1957",350.993293757814
"Week23.1957",271.147782594528
"Week24.1957",216.740746677322
"Week25.1957",168.285161467925
"Week26.1957",132.71031589074
"Week27.1957",107.690621031876
"Week28.1957",88.024745186629
"Week29.1957",73.3885095657624
"Week30.1957",66.336053556604
"Week31.1957",129.162520560279
"Week32.1957",862.016600303338
"Week33.1957",5570.8156727598
"Week34.1957",23667.7431926587
"Week35.1957",64743.2087964638
"Week36.1957",119162.5712597
"Week37.1957",160685.674995753
"Week38.1957",175883.254924044
"Week39.1957",178005.695058298
"Week40.1957",175212.736400648
"Week41.1957",171669.880444347
"Week42.1957",166376.247108693
"Week43.1957",161311.136097428
"Week44.1957",156546.692837429
"Week45.1957",150302.728799585
"Week46.1957",140843.112678058
"Week47.1957",130055.277178041
"Week48.1957",116953.344435231
"Week49.1957",103594.077439809
"Week50.1957",87915.1276099266
"Week51.1957",75876.3392285098
"Week52.1957",64655.3361105474
"Week1.1958",55269.3795561261
"Week2.1958",46098.8278368488
"Week3.1958",38366.7507444982
"Week4.1958",31746.9113112686
"Week5.1958",26609.7511862685
"Week6.1958",21508.3465750115
"Week7.1958",17256.4807489303
"Week8.1958",13756.5952353912
"Week9.1958",11727.4145015318
"Week10.1958",9643.11458296059
"Week11.1958",7719.8785527702
"Week12.1958",6251.22445752008
"Week13.1958",4771.13321718855
"Week14.1958",3642.8167205033
"Week15.1958",2816.22498759982
"Week16.1958",2118.15888394516
"Week17.1958",1638.91301429316
"Week18.1958",1275.80025730541
"Week19.1958",1017.93962044113
"Week20.1958",781.497174411279
"Week21.1958",616.138564699201
"Week22.1958",508.703070747286
"Week23.1958",393.399619405798
"Week24.1958",314.768256933714
"Week25.1958",244.615552512499
"Week26.1958",193.06860486654
"Week27.1958",156.798685679937
"Week28.1958",128.272463177492
"Week29.1958",107.181169212996
"Week30.1958",99.7966818353559
"Week31.1958",221.893352647581
"Week32.1958",1448.76293577368
"Week33.1958",8386.34981179316
"Week34.1958",31763.5249775305
"Week35.1958",78104.0510126458
"Week36.1958",131512.631869507
"Week37.1958",166654.197887609
"Week38.1958",176493.097375717
"Week39.1958",176480.598299309
"Week40.1958",173094.037134794
"Week41.1958",169336.496538786
"Week42.1958",163930.878419279
"Week43.1958",158785.873756792
"Week44.1958",153963.915443987
"Week45.1958",147710.506782909
"Week46.1958",138320.400973159
"Week47.1958",127648.68758431
