timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0219461,171604,3613.31
2,SimYear,2007,2,0.0220877,159868,3387.68
3,SimYear,2007,3,0.0227956,148823,3253.59
4,SimYear,2007,4,0.0206718,138365,2745.99
5,SimYear,2007,5,0.0260521,128845,3214.07
6,SimYear,2007,6,0.0270433,119277,3087.06
7,SimYear,2007,7,0.0278928,110256,2942.01
8,SimYear,2007,8,0.0175569,101786,1718.29
9,SimYear,2007,9,0.0229372,94901.7,2087.49
10,SimYear,2007,10,0.0269017,87972.9,2265.11
11,SimYear,2007,11,0.025061,81196.2,1949.35
12,SimYear,2007,12,0.0339811,75052.4,2432.48
13,SimYear,2007,13,0.0338395,68733.8,2218.56
14,SimYear,2007,14,0.0318572,62935.5,1914.28
15,SimYear,2007,15,0.0359633,57722.8,1978.02
16,SimYear,2007,16,0.0315741,52709.4,1589.21
17,SimYear,2007,17,0.0305829,48329.6,1412.1
18,SimYear,2007,18,0.0267601,44345.9,1135.88
19,SimYear,2007,19,0.0325652,40836.1,1269.25
20,SimYear,2007,20,0.0284591,37377.3,1017.32
21,SimYear,2007,21,0.0213797,34344.4,704.696
22,SimYear,2007,22,0.0312909,31774.8,949.562
23,SimYear,2007,23,0.0260521,29101.5,725.942
24,SimYear,2007,24,0.0304414,26788.7,779.146
25,SimYear,2007,25,0.0280344,24574.5,659.013
26,SimYear,2007,26,0.0236451,23084.6,523.266
27,SimYear,2007,27,0.0225124,26658.5,575.651
28,SimYear,2007,28,0.0198223,55561.8,1057.81
29,SimYear,2007,29,0.0175569,148957,2514.61
30,SimYear,2007,30,0.0143004,305840,4212.12
31,SimYear,2007,31,0.0123181,445786,5293.66
32,SimYear,2007,32,0.0121765,511528,6004.94
33,SimYear,2007,33,0.0104775,525079,5308.38
34,SimYear,2007,34,0.00906161,521779,4565.37
35,SimYear,2007,35,0.00764574,514244,3799.06
36,SimYear,2007,36,0.00622986,504930,3041.59
37,SimYear,2007,37,0.00707939,494405,3382.89
38,SimYear,2007,38,0.00424763,481914,1981.22
39,SimYear,2007,39,0.00353969,469543,1609.2
40,SimYear,2007,40,0.00269017,456493,1189.5
41,SimYear,2007,41,0.00353969,443036,1518.36
42,SimYear,2007,42,0.00283175,428612,1175.55
43,SimYear,2007,43,0.00212382,414081,852.07
44,SimYear,2007,44,0.00325652,399563,1259.99
45,SimYear,2007,45,0.00651304,384448,2420.76
46,SimYear,2007,46,0.00835368,368118,2970.3
47,SimYear,2007,47,0.012035,351321,4076.57
48,SimYear,2007,48,0.0140172,333611,4504.25
49,SimYear,2007,49,0.020247,315776,6139.41
50,SimYear,2007,50,0.0174153,296699,4968.67
51,SimYear,2007,51,0.0191143,279270,5128.75
52,SimYear,2007,52,0.0184064,262160,4637.83
53,SimYear,2008,1,0.0219461,246047,5180.81
54,SimYear,2008,2,0.0220877,229913,4871.98
55,SimYear,2008,3,0.0227956,214635,4692.38
56,SimYear,2008,4,0.0206718,200082,3970.83
57,SimYear,2008,5,0.0260521,186782,4659.3
58,SimYear,2008,6,0.0270433,173317,4485.7
