"","x"
"Week1.1956",5.86158320090391e-11
"Week2.1956",1.16002794876219e-10
"Week3.1956",1.99975130303287e-10
"Week4.1956",3.57571397687495e-10
"Week5.1956",7.35924664028196e-10
"Week6.1956",1.85942843102069e-09
"Week7.1956",5.9894627455785e-09
"Week8.1956",2.42654472741537e-08
"Week9.1956",1.19994055013749e-07
"Week10.1956",6.91581310871468e-07
"Week11.1956",4.51565029152587e-06
"Week12.1956",3.24060094013026e-05
"Week13.1956",0.000246639532338828
"Week14.1956",0.00193816822185343
"Week15.1956",0.0152290872460022
"Week16.1956",0.115873190387356
"Week17.1956",0.832041855836146
"Week18.1956",5.47281762917307
"Week19.1956",32.1916156444536
"Week20.1956",164.858795873914
"Week21.1956",724.75831128989
"Week22.1956",2690.31362932839
"Week23.1956",8244.16403484417
"Week24.1956",21003.5608601039
"Week25.1956",43973.9134540678
"Week26.1956",76769.1370151562
"Week27.1956",113625.190399512
"Week28.1956",145428.157749715
"Week29.1956",166704.832625274
"Week30.1956",177226.740461376
"Week31.1956",180745.366285281
"Week32.1956",180486.372362842
"Week33.1956",178105.628338158
"Week34.1956",175176.624147892
"Week35.1956",172008.860968621
"Week36.1956",168764.287458744
"Week37.1956",165526.866705615
"Week38.1956",161665.440585841
"Week39.1956",158359.080496845
"Week40.1956",154995.16952027
"Week41.1956",151650.281039062
"Week42.1956",147879.700112833
"Week43.1956",144160.680648467
"Week44.1956",140513.223813594
"Week45.1956",136481.749357505
"Week46.1956",131594.260701185
"Week47.1956",126298.313791368
"Week48.1956",120252.817114646
"Week49.1956",113958.684921761
"Week50.1956",106642.059357006
"Week51.1956",100240.078707384
"Week52.1956",93847.1655350731
"Week1.1957",87911.6898028235
"Week2.1957",81748.6336165563
"Week3.1957",75946.8305048624
"Week4.1957",70419.605906688
"Week5.1957",65517.0106022577
"Week6.1957",60311.0703014231
"Week7.1957",55386.9300961304
"Week8.1957",50758.9549142996
"Week9.1957",47405.5716546866
"Week10.1957",43810.4354808111
"Week11.1957",40171.7399438866
"Week12.1957",36948.2289020216
"Week13.1957",33407.7173546022
"Week14.1957",30203.7953404059
"Week15.1957",27399.4302862958
"Week16.1957",24657.0005109967
"Week17.1957",22366.1945908793
"Week18.1957",20324.2748229603
"Week19.1957",18619.498126513
"Week20.1957",16979.973503979
"Week21.1957",16050.4123404546
"Week22.1957",16841.6688988712
"Week23.1957",21067.8483844848
"Week24.1957",32736.291615458
"Week25.1957",54618.4314619385
"Week26.1957",86468.1834270309
"Week27.1957",122534.094989607
"Week28.1957",153627.216380045
"Week29.1957",174287.454973355
"Week30.1957",184267.982000954
"Week31.1957",187322.905922644
"Week32.1957",186652.706916162
"Week33.1957",183887.17209106
"Week34.1957",180613.930579951
"Week35.1957",177135.345583554
"Week36.1957",173609.961004842
"Week37.1957",170118.737225299
"Week38.1957",166009.387346809
"Week39.1957",162489.910682203
"Week40.1957",158928.147283838
"Week41.1957",155400.469998392
"Week42.1957",151449.552945179
"Week43.1957",147563.058531339
"Week44.1957",143760.003304773
"Week45.1957",139573.22339082
"Week46.1957",134519.718857264
"Week47.1957",129056.927720942
"Week48.1957",122836.022787378
"Week49.1957",116368.487958958
"Week50.1957",108863.849744651
"Week51.1957",102299.293679332
"Week52.1957",95749.5230504164
"Week1.1958",89671.3702753445
"Week2.1958",83365.4799542772
"Week3.1958",77431.9548885617
"Week4.1958",71781.8558789845
"Week5.1958",66771.4722997717
"Week6.1958",61454.6282119396
"Week7.1958",56427.4061561086
"Week8.1958",51704.0912332097
"Week9.1958",48280.8556235071
"Week10.1958",44612.8606765219
"Week11.1958",40901.8944716844
"Week12.1958",37614.8913459784
"Week13.1958",34006.2958795254
"Week14.1958",30741.3669722359
"Week15.1958",27883.9937325668
"Week16.1958",25090.4209614101
"Week17.1958",22757.0597239484
"Week18.1958",20677.4067850114
"Week19.1958",18940.8230125459
"Week20.1958",17269.183558251
"Week21.1958",16312.7205245709
"Week22.1958",17082.7487338625
"Week23.1958",21285.3352333073
"Week24.1958",32934.4259459058
"Week25.1958",54797.4529546855
"Week26.1958",86630.6635692647
"Week27.1958",122682.776743177
"Week28.1958",153763.557353593
"Week29.1958",174413.108409185
"Week30.1958",184384.275907968
"Week31.1958",187431.194446957
"Week32.1958",186753.914917447
"Week33.1958",183981.786236466
"Week34.1958",180702.661088368
"Week35.1958",177218.777987987
"Week36.1958",173688.618849995
"Week37.1958",170193.089728164
"Week38.1958",166079.557332843
"Week39.1958",162556.484724242
"Week40.1958",158991.392475963
"Week41.1958",155460.647709937
"Week42.1958",151506.720357155
"Week43.1958",147617.438049623
"Week44.1958",143811.799350476
"Week45.1958",139622.45378802
"Week46.1958",134566.22551133
"Week47.1958",129100.709391652
"Week48.1958",122876.955048726
"Week49.1958",116406.613464668
"Week50.1958",108898.946476418
"Week51.1958",102331.764505538
"Week52.1958",95779.4302808361
"Week1.1959",89698.8256839051
"Week2.1959",83390.1749725168
"Week3.1959",77453.4559661834
"Week4.1959",71799.4211942621
"Week5.1959",66784.5228509726
"Week6.1959",61463.0289356318
"Week7.1959",56431.995903396
"Week8.1959",51706.1810972887
"Week9.1959",48281.6576554829
"Week10.1959",44613.1127355438
"Week11.1959",40901.9600130362
"Week12.1959",37614.9057360335
"Week13.1959",34006.2985369079
"Week14.1959",30741.3674004216
"Week15.1959",27883.9937943921
"Week16.1959",25090.4209695447
"Week17.1959",22757.0597249614
"Week18.1959",20677.4067851339
"Week19.1959",18940.8230125608
"Week20.1959",17269.1835582529
"Week21.1959",16312.7205245712
"Week22.1959",17082.7487338625
"Week23.1959",21285.3352333073
"Week24.1959",32934.4259459058
"Week25.1959",54797.4529546855
"Week26.1959",86630.6635692647
"Week27.1959",122682.776743177
"Week28.1959",153763.557353593
"Week29.1959",174413.108409185
"Week30.1959",184384.275907968
"Week31.1959",187431.194446957
"Week32.1959",186753.914917447
"Week33.1959",183981.786236466
"Week34.1959",180702.661088368
"Week35.1959",177218.777987987
"Week36.1959",173688.618849995
"Week37.1959",170193.089728164
"Week38.1959",166079.557332843
"Week39.1959",162556.484724242
"Week40.1959",158991.392475963
"Week41.1959",155460.647709937
