timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0432015,1.09139e+06,45130.3
2,SimYear,2007,2,0.0434802,1.02286e+06,42563.3
3,SimYear,2007,3,0.0448738,957054,41073.3
4,SimYear,2007,4,0.040693,893116,34829.9
5,SimYear,2007,5,0.0512843,835971,40872.9
6,SimYear,2007,6,0.0532354,773408,39215
7,SimYear,2007,7,0.0549077,713420,37279
8,SimYear,2007,8,0.0345612,656377,21806.2
9,SimYear,2007,9,0.0451525,615775,26587.3
10,SimYear,2007,10,0.0529567,571138,28811.4
11,SimYear,2007,11,0.0493333,525223,24726.4
12,SimYear,2007,12,0.0668926,484409,30656.3
13,SimYear,2007,13,0.0666139,438700,27651.7
14,SimYear,2007,14,0.0627118,397168,23612.6
15,SimYear,2007,15,0.0707947,360763,24116.9
16,SimYear,2007,16,0.0621544,324878,19148.3
17,SimYear,2007,17,0.0602033,294948,16854.7
18,SimYear,2007,18,0.0526779,268167,13458.5
19,SimYear,2007,19,0.0641054,245546,14912.5
20,SimYear,2007,20,0.0560226,222182,11839.1
21,SimYear,2007,21,0.0420866,202589,8165.57
22,SimYear,2007,22,0.0615969,187243,10940.1
23,SimYear,2007,23,0.0512843,169653,8294.79
24,SimYear,2007,24,0.0599246,155254,8832.08
25,SimYear,2007,25,0.0551864,140808,7394.11
26,SimYear,2007,26,0.0465461,128272,5705.43
27,SimYear,2007,27,0.0443164,117831,4995.44
28,SimYear,2007,28,0.0390207,108451,4058.91
29,SimYear,2007,29,0.0345612,100320,3332.82
30,SimYear,2007,30,0.0281506,93188.8,2529.67
31,SimYear,2007,31,0.0242486,87100.4,2040.59
32,SimYear,2007,32,0.0239699,81722.9,1892.86
33,SimYear,2007,33,0.0206252,77099.6,1539.14
34,SimYear,2007,34,0.017838,79017.3,1366.14
35,SimYear,2007,35,0.0150508,120771,1764.2
36,SimYear,2007,36,0.0122636,270097,3219.32
37,SimYear,2007,37,0.013936,505115,6835.85
38,SimYear,2007,38,0.00836158,675895,5503.41
39,SimYear,2007,39,0.00696798,739694,5022.54
40,SimYear,2007,40,0.00529567,755723,3903.08
41,SimYear,2007,41,0.00696798,761303,5169.27
42,SimYear,2007,42,0.00557438,761271,4138.09
43,SimYear,2007,43,0.00418079,758985,3096.39
44,SimYear,2007,44,0.00641054,754894,4716.99
45,SimYear,2007,45,0.0128211,746651,9301.37
46,SimYear,2007,46,0.0164444,731601,11668.6
47,SimYear,2007,47,0.0236911,712367,16310.2
48,SimYear,2007,48,0.0275932,686990,18284.5
49,SimYear,2007,49,0.0398568,658516,25163.6
50,SimYear,2007,50,0.0342825,622313,20510.6
51,SimYear,2007,51,0.0376271,590338,21319.8
52,SimYear,2007,52,0.0362335,557230,19392.1
53,SimYear,2008,1,0.0432015,525930,21747.7
54,SimYear,2008,2,0.0434802,492267,20484.3
55,SimYear,2008,3,0.0448738,460051,19743.7
56,SimYear,2008,4,0.040693,428844,16724.2
57,SimYear,2008,5,0.0512843,400997,19605.8
58,SimYear,2008,6,0.0532354,370636,18792.8
59,SimYear,2008,7,0.0549077,341588,17849.3
60,SimYear,2008,8,0.0345612,314018,10432.3
61,SimYear,2008,9,0.0451525,294369,12710
62,SimYear,2008,10,0.0529567,272835,13763.3
63,SimYear,2008,11,0.0493333,250733,11804
64,SimYear,2008,12,0.0668926,231105,14625.7
65,SimYear,2008,13,0.0666139,209174,13184.4
66,SimYear,2008,14,0.0627118,189267,11252.4
67,SimYear,2008,15,0.0707947,171829,11486.7
68,SimYear,2008,16,0.0621544,154661,9115.72
69,SimYear,2008,17,0.0602033,140347,8020.11
70,SimYear,2008,18,0.0526779,127548,6401.26
71,SimYear,2008,19,0.0641054,116741,7089.92
72,SimYear,2008,20,0.0560226,105591,5626.52
73,SimYear,2008,21,0.0420866,96244.2,3879.23
74,SimYear,2008,22,0.0615969,88922.5,5195.53
75,SimYear,2008,23,0.0512843,80542.1,3937.93
76,SimYear,2008,24,0.0599246,73683.1,4191.68
77,SimYear,2008,25,0.0551864,66807.1,3508.17
78,SimYear,2008,26,0.0465461,60842.1,2706.2
79,SimYear,2008,27,0.0443164,55874.5,2368.8
80,SimYear,2008,28,0.0390207,51413.1,1924.21
81,SimYear,2008,29,0.0345612,47546.8,1579.6
82,SimYear,2008,30,0.0281506,44156.9,1198.67
83,SimYear,2008,31,0.0242486,41263.1,966.712
84,SimYear,2008,32,0.0239699,38722.5,896.887
85,SimYear,2008,33,0.0206252,36986.4,738.36
86,SimYear,2008,34,0.017838,44779.2,774.193
87,SimYear,2008,35,0.0150508,113636,1659.98
