"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.93066319375329e-12
"Week3.1956",6.34580838533489e-12
"Week4.1956",5.80410178118988e-12
"Week5.1956",5.33293133081274e-12
"Week6.1956",4.85036791709269e-12
"Week7.1956",4.40516491362629e-12
"Week8.1956",3.99654186976805e-12
"Week9.1956",3.7028375351215e-12
"Week10.1956",3.39676508223346e-12
"Week11.1956",3.09418351677305e-12
"Week12.1956",2.8313282344608e-12
"Week13.1956",2.54831302805728e-12
"Week14.1956",2.29705782011732e-12
"Week15.1956",2.08148142819051e-12
"Week16.1956",1.87379157031914e-12
"Week17.1956",1.7042883992076e-12
"Week18.1956",1.55586670180873e-12
"Week19.1956",1.43370255529533e-12
"Week20.1956",1.30876195997019e-12
"Week21.1956",1.20698567384247e-12
"Week22.1956",1.13106574396242e-12
"Week23.1956",1.0418763419992e-12
"Week24.1956",9.72008381604834e-13
"Week25.1956",9.01399997253715e-13
"Week26.1956",8.69672725222246e-13
"Week27.1956",1.94158608639466e-11
"Week28.1956",9.11500082326534e-09
"Week29.1956",2.96491481475452e-06
"Week30.1956",0.000591507376894578
"Week31.1956",0.0673777284050875
"Week32.1956",4.1236640010262
"Week33.1956",129.293121684103
"Week34.1956",2014.41826918595
"Week35.1956",15481.1930832144
"Week36.1956",60354.8946535303
"Week37.1956",129790.349350971
"Week38.1956",179930.374673405
"Week39.1956",198877.110890846
"Week40.1956",204154.968000646
"Week41.1956",206426.54045071
"Week42.1956",207073.48446142
"Week43.1956",207030.85341824
"Week44.1956",206422.137926773
"Week45.1956",204605.662406916
"Week46.1956",200854.069805595
"Week47.1956",195890.316514637
"Week48.1956",189180.650455206
"Week49.1956",181570.034847724
"Week50.1956",171777.021723889
"Week51.1956",163119.238746839
"Week52.1956",154109.581751387
"Week1.1957",145568.914413935
"Week2.1957",136345.267538582
"Week3.1957",127502.652476639
"Week4.1957",118921.494217164
"Week5.1957",111257.339617128
"Week6.1957",102876.771897032
"Week7.1957",94848.1072951183
"Week8.1957",87220.9122333429
"Week9.1957",81796.189264521
"Week10.1957",75837.7912588357
"Week11.1957",69710.7135462692
"Week12.1957",64265.1939183447
"Week13.1957",58171.2387119244
"Week14.1957",52639.314743644
"Week15.1957",47794.0917323892
"Week16.1957",43020.0898601369
"Week17.1957",39039.7287100202
"Week18.1957",35480.3172984378
"Week19.1957",32475.7013426119
"Week20.1957",29373.2747094625
"Week21.1957",26772.8258653757
"Week22.1957",24737.5200590275
"Week23.1957",22405.5009884746
"Week24.1957",20497.5618882585
"Week25.1957",18583.3845848322
"Week26.1957",16922.5198915561
"Week27.1957",15539.9277591248
"Week28.1957",14298.7218590468
"Week29.1957",13223.4443793534
"Week30.1957",12280.6689530176
"Week31.1957",11476.1514743056
"Week32.1957",10768.047983241
"Week33.1957",10225.6286924187
"Week34.1957",11514.423942444
"Week35.1957",24443.5538937571
"Week36.1957",68832.2008164426
"Week37.1957",137829.822153804
"Week38.1957",187540.409346718
"Week39.1957",206119.828044061
"Week40.1957",211056.728683886
"Week41.1957",213013.590754478
"Week42.1957",213348.656167515
"Week43.1957",213016.335373547
"Week44.1957",212138.57267386
"Week45.1957",210052.246762557
"Week46.1957",206009.590423566
"Week47.1957",200752.049415207
"Week48.1957",193731.54625309
"Week49.1957",185812.821512151
"Week50.1957",175683.798783354
"Week51.1957",166736.478048024
"Week52.1957",157447.096443246
"Week1.1958",148652.340275171
"Week2.1958",139173.88080714
"Week3.1958",130096.587090103
"Week4.1958",121296.699813943
"Week5.1958",113441.244840019
"Week6.1958",104863.401365185
"Week7.1958",96651.6002449994
"Week8.1958",88855.2540016876
"Week9.1958",83307.7414762699
"Week10.1958",77220.9420645549
"Week11.1958",70966.4260051309
"Week12.1958",65409.2707323205
"Week13.1958",59195.3019624133
"Week14.1958",53556.1763578784
"Week15.1958",48618.1644454828
"Week16.1958",43754.732241097
"Week17.1958",39700.3253323118
"Week18.1958",36075.4777280696
"Week19.1958",33015.9466643919
"Week20.1958",29858.0446219447
"Week21.1958",27211.3489396157
"Week22.1958",25139.787967723
"Week23.1958",22767.3348954927
"Week24.1958",20826.402770375
"Week25.1958",18879.6480638526
"Week26.1958",17190.7012797734
"Week27.1958",15784.7979419205
"Week28.1958",14522.7999736124
"Week29.1958",13429.5818654858
"Week30.1958",12471.1473868331
"Week31.1958",11653.2939239846
"Week32.1958",10933.4305181424
"Week33.1958",10380.0707046815
"Week34.1958",11659.1326575917
"Week35.1958",24579.5214434547
"Week36.1958",68960.31011339
"Week37.1958",137950.862104284
