timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,1.16182e+06,68312.9
2,SimYear,2007,2,0.0624,987906,58450.4
3,SimYear,2007,3,0.0644,838838,51171.1
4,SimYear,2007,4,0.0584,710062,39395.8
5,SimYear,2007,5,0.0736,603958,41916.6
6,SimYear,2007,6,0.0764,505313,36354.5
7,SimYear,2007,7,0.0788,421011,31204.3
8,SimYear,2007,8,0.0496,349404,16536
9,SimYear,2007,9,0.0648,298075,18292.6
10,SimYear,2007,10,0.076,249998,17895.3
11,SimYear,2007,11,0.0708,206928,13834
12,SimYear,2007,12,0.096,171793,15382.2
13,SimYear,2007,13,0.0956,138736,12373
14,SimYear,2007,14,0.09,111781,9410.8
15,SimYear,2007,15,0.1016,90294.3,8533.14
16,SimYear,2007,16,0.0892,71849.7,5997.56
17,SimYear,2007,17,0.0864,57661.4,4668.51
18,SimYear,2007,18,0.0756,46198.7,3290.23
19,SimYear,2007,19,0.092,37224.9,3200.46
20,SimYear,2007,20,0.0804,29330.1,2216.28
21,SimYear,2007,21,0.0604,23214.6,1330.8
22,SimYear,2007,22,0.0884,18587.4,1538.24
23,SimYear,2007,23,0.0736,14323.1,994.066
24,SimYear,2007,24,0.086,11058.9,891.403
25,SimYear,2007,25,0.0792,8296.36,617.905
26,SimYear,2007,26,0.0668,6132.32,387.57
27,SimYear,2007,27,0.0636,4459.08,268.741
28,SimYear,2007,28,0.056,3439.18,183.187
29,SimYear,2007,29,0.0496,10338.6,489.288
30,SimYear,2007,30,0.0404,77240.6,2990.99
31,SimYear,2007,31,0.0348,276613,9252.05
32,SimYear,2007,32,0.0344,481316,15917
33,SimYear,2007,33,0.0296,552263,15752.1
34,SimYear,2007,34,0.0256,558451,13803.3
35,SimYear,2007,35,0.0216,554607,11589.3
36,SimYear,2007,36,0.0176,549403,9373.06
37,SimYear,2007,37,0.02,543685,10527.8
38,SimYear,2007,38,0.012,534400,6233.46
39,SimYear,2007,39,0.01,527476,5132.33
40,SimYear,2007,40,0.0076,519931,3849.35
41,SimYear,2007,41,0.01,512191,4983.61
42,SimYear,2007,42,0.008,502015,3911.55
43,SimYear,2007,43,0.006,491845,2877.08
